x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,13.54524242,-0.1858372979,-0.1138049943,0.09409520098,300.9710672,2123.272075,311.0522804,0.0,0.247,2.18
-0.4490493262,0.418600415,-0.9713819055,13.54801906,-0.1685904328,-0.05297902533,0.08432595254,300.9655202,2118.953555,310.8939388,0.0,0.205,2.25
-0.4290493262,0.418600415,-0.9713228838,13.55050874,-0.1530929748,-0.02255840875,0.06758372765,300.9607345,2112.650925,310.6624066,0.0,0.178,2.29
-0.3490493262,0.418600415,-0.9712771563,13.55748057,-0.114216172,-0.1274968179,-0.03864241031,300.9236343,2090.16561,309.8323695,0.0,0.185,2.11
-0.3690493262,0.418600415,-0.9712637953,13.55464725,-0.1225652297,-0.0810165676,-0.01019292071,300.9421695,2093.978404,309.973522,0.0,0.157,2.23
-0.3890493262,0.418600415,-0.9712612109,13.55328237,-0.1306595561,-0.0430491966,0.01857617705,300.9514259,2098.7223,310.1489678,0.0,0.148,2.29
-0.3290493262,0.418600415,-0.9712296562,13.56236301,-0.102981749,-0.1735410441,-0.06123677166,300.8920629,2086.390373,309.6924762,0.0,0.22,1.99
-0.4090493262,0.418600415,-0.971145374,13.55210939,-0.1404516603,-0.02035758831,0.04555129467,300.9562919,2105.26767,310.3905562,0.0,0.159,2.3
-0.3690493262,0.438600415,-0.9710181849,13.5472939,-0.1223087121,-0.1507537121,-0.09499292704,300.9800991,2096.785357,310.0772729,0.0,0.226,2.06
-0.4690493262,0.438600415,-0.9710155265,13.52982677,-0.2176277821,-0.2040538777,0.02639502759,300.9796607,2124.089842,311.0822395,0.0,0.309,2.05
-0.3890493262,0.438600415,-0.9710108547,13.54424841,-0.1377434176,-0.1190241934,-0.06174362795,300.9864958,2101.947032,310.2679712,0.0,0.202,2.16
-0.4290493262,0.438600415,-0.9709925704,13.53780968,-0.1782496225,-0.1103308306,-0.004941892378,300.9817817,2115.258923,310.7582566,0.0,0.219,2.2
-0.4490493396,0.4386004281,-0.9709500061,13.53351568,-0.1999945505,-0.1444167042,0.01486069555,300.9792513,2120.599126,310.9543054,0.0,0.257,2.14
-0.4090493384,0.4386004281,-0.9709242259,13.54128881,-0.1564995746,-0.1027414906,-0.03051129342,300.9851312,2108.445956,310.5076263,0.0,0.199,2.21
-0.3490493262,0.438600415,-0.9708976225,13.55141222,-0.1086447992,-0.1892411326,-0.1254427514,300.9576681,2092.321813,309.9121836,0.0,0.261,1.95
-0.3090493262,0.418600415,-0.9708641676,13.56879136,-0.08693104844,-0.2104197493,-0.07113877731,300.8520289,2082.101966,309.5333039,0.0,0.248,1.88
-0.3290493262,0.438600415,-0.9708549993,13.5573046,-0.09425193623,-0.2269600565,-0.1472111449,300.9157505,2087.490659,309.7332608,0.0,0.296,1.83
-0.3090493262,0.438600415,-0.97072933,13.56438368,-0.07675265892,-0.2557583188,-0.1527095963,300.8640318,2082.026952,309.5304965,0.0,0.317,1.74
-0.4890493262,0.418600415,-0.9701109151,13.54112398,-0.2004070315,-0.1864093844,0.1005143832,300.9790266,2126.516822,311.1710725,0.0,0.301,2.08
-0.4890493262,0.438600415,-0.9697042946,13.52525031,-0.2270020712,-0.2667775978,0.03411515538,300.9871491,2127.023535,311.1896187,0.0,0.362,1.97
-0.3490493262,0.398600415,-0.9697030334,13.56787407,-0.1266548021,-0.06138151307,0.04061157232,300.882826,2087.954813,309.7505183,0.0,0.156,2.18
-0.4690493262,0.398600415,-0.9696966784,13.56325115,-0.1498567862,-0.01676212865,0.1472117402,300.9570848,2115.143294,310.7539096,0.0,0.22,2.19
-0.4290493262,0.398600415,-0.9696825473,13.56616643,-0.135931103,0.05437206768,0.1224724812,300.9323572,2104.945704,310.3786569,0.0,0.2,2.17
-0.3290493262,0.398600415,-0.969636691,13.57159404,-0.1174060711,-0.1110483276,0.02217346468,300.8601637,2085.521654,309.6603155,0.0,0.173,2.1
-0.4490493396,0.3986004269,-0.9696251594,13.56488766,-0.1399504872,0.03554957782,0.1381137862,300.9441541,2110.782974,310.5936159,0.0,0.209,2.19
-0.3690493152,0.3986004031,-0.9696123216,13.5663006,-0.1311753668,-0.01318031735,0.0619592547,300.8990734,2090.382277,309.8404419,0.0,0.155,2.2
-0.4090493262,0.398600415,-0.9695758848,13.56641408,-0.1342226422,0.04975758654,0.1038736138,300.9214488,2098.664038,310.1468548,0.0,0.186,2.16
-0.3890493378,0.3986004269,-0.9695459138,13.56617243,-0.1330731538,0.02588066946,0.08346576289,300.9109226,2093.691169,309.9629818,0.0,0.169,2.18
-0.3090493262,0.398600415,-0.9692495791,13.57713198,-0.1024940886,-0.1541466093,0.01192533491,300.8323506,2082.238674,309.5384354,0.0,0.195,2.01
-0.4290493262,0.458600415,-0.9687779645,13.52796255,-0.1991877457,-0.1999153747,-0.08447301077,300.9937657,2114.413338,310.7271385,0.0,0.304,2.0
-0.4090493262,0.458600415,-0.9687678079,13.53360849,-0.1726154188,-0.1892508089,-0.1129234901,301.0023445,2109.140727,310.5331582,0.0,0.29,2.0
