x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,13.02186669,0.1362079189,-0.3733941944,-0.1991402383,299.993992,2109.467374,310.5453156,0.0,0.454,1.42
-0.409218346,0.4384844416,0.1024995848,13.02212883,0.1351575289,-0.3719188484,-0.1985865357,299.9967392,2109.543271,310.5481073,0.0,0.452,1.42
-0.4290618842,0.4384648573,0.1025206234,13.02346809,0.06999999516,-0.2967861272,-0.177546331,300.1732184,2113.844201,310.7062769,0.0,0.362,1.66
-0.329049336,0.4386004281,0.1025458748,12.99973024,0.1740128485,-0.1077071718,-0.1495166404,300.0025661,2098.217588,310.130432,0.0,0.263,1.73
-0.4295563122,0.4379358473,0.1025560482,13.02388016,0.06669748926,-0.2870904495,-0.174758381,300.1848987,2114.269963,310.7219525,0.0,0.352,1.68
-0.3490493314,0.4386004215,0.1025723518,13.00000742,0.2029954487,-0.1802539675,-0.1754316362,299.9097283,2102.854166,310.3016746,0.0,0.333,1.57
-0.3688282644,0.4393844094,0.1026003124,13.00584568,0.2124813156,-0.2789321416,-0.1911996296,299.8691901,2104.83314,310.374662,0.0,0.409,1.43
-0.3693344763,0.438629787,0.1026156022,13.00662648,0.2123512319,-0.2823199618,-0.1902985485,299.8720336,2104.94615,310.3788357,0.0,0.411,1.42
-0.4492764416,0.4388217979,0.1026334759,13.01434002,0.01444513718,-0.1187673278,-0.1147175163,300.453174,2117.35296,310.835211,0.0,0.175,2.21
-0.4690493262,0.438600415,0.1026560779,13.00408416,-0.01815566324,0.04444242089,-0.0309346875,300.7497475,2118.207616,310.8665743,0.0,0.067,2.59
-0.3889588,0.4387140883,0.1026617455,13.01587421,0.1936544747,-0.3674042611,-0.1991478632,299.8907109,2106.292907,310.428445,0.0,0.47,1.34
-0.3891317592,0.4385353123,0.1026724755,13.01612087,0.1930187733,-0.3671771011,-0.1989559148,299.8919779,2106.32125,310.4294891,0.0,0.47,1.34
-0.4492296031,0.4582558649,0.1026854133,12.98925978,0.0264820682,-0.1704712438,-0.1547211603,300.3513371,2113.034384,310.676596,0.0,0.241,1.97
-0.4287756912,0.4583277695,0.1026863353,13.0011154,0.09068905515,-0.386609999,-0.218893004,300.0752021,2109.238369,310.5367869,0.0,0.463,1.43
-0.4690493262,0.458600415,0.1026986905,12.97933722,-0.01288890432,0.02599357758,-0.0715293051,300.644377,2114.322824,310.7239276,0.0,0.087,2.54
-0.4484342601,0.4378967843,0.1026995926,13.01648005,0.01690849634,-0.1299962574,-0.1155530812,300.4404508,2117.027219,310.8232312,0.0,0.184,2.18
-0.3689418691,0.458509885,0.1027098246,12.98891073,0.2126993782,-0.2638876014,-0.1989541901,299.801391,2100.529122,310.2157223,0.0,0.403,1.39
-0.4291594876,0.4587002491,0.1027125594,13.00034383,0.08936879875,-0.3850475304,-0.2191536832,300.0785698,2109.18707,310.5348963,0.0,0.462,1.43
-0.4488696467,0.4586640652,0.1027188743,12.98876053,0.0278478809,-0.1757259803,-0.1566640712,300.3450191,2112.873959,310.6706998,0.0,0.247,1.95
-0.3692506588,0.4588275097,0.1027257061,12.98856118,0.2121120651,-0.2652315792,-0.1986355265,299.7998869,2100.4849,310.2141024,0.0,0.403,1.39
