x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,13.67775729,-0.1639075265,-0.1131948818,-0.4287671087,301.1529309,1960.477426,304.9106105,0.0,0.482,0.88
0.2108957171,0.5786741376,-0.8216605186,13.60290774,-0.174955709,-0.152869273,-0.474316259,300.8281936,1955.734563,304.7260301,0.0,0.538,0.69
0.2306618541,0.598752737,-0.8303744197,13.63125538,-0.1469995916,-0.101806919,-0.5359928788,301.0365237,1945.151629,304.3129551,0.0,0.575,0.67
0.2428485304,0.6073890328,-0.8299097419,13.64716337,-0.1524393234,-0.1010760218,-0.4812130718,301.0760379,1934.655235,303.9015896,0.0,0.524,0.67
0.2875705659,0.5592660308,-0.9220353961,13.72259332,-0.1869764989,-0.2246401365,-0.3646908124,301.3245766,1998.504285,306.3785433,0.0,0.477,1.16
0.2660805285,0.6024258137,-0.8644407392,13.71609124,-0.1592912422,-0.121512229,-0.3245545431,301.3591218,1966.399558,305.1406156,0.0,0.391,1.08
0.259070307,0.6055448651,-0.8531363606,13.6866687,-0.1583485656,-0.1084095478,-0.3770028213,301.2235246,1949.919939,304.4992807,0.0,0.433,0.89
0.2400209904,0.5945513248,-0.8532784581,13.66481234,-0.2085518878,-0.1560958747,-0.3484865611,300.9822641,1967.365268,305.1780727,0.0,0.445,0.91
0.2609980404,0.6139442921,-0.8366818428,13.66115254,-0.1480786577,-0.09675237955,-0.4337947614,301.1414341,1926.777455,303.5917496,0.0,0.478,0.69
0.2102823406,0.5807510018,-0.8114936352,13.56929556,-0.153246991,-0.1406984672,-0.5062665031,300.7799653,1939.925105,304.1083304,0.0,0.557,0.57
0.2205017507,0.5875121951,-0.8287295103,13.62142125,-0.1905177809,-0.15194417,-0.4297104455,300.8673455,1952.242075,304.5898964,0.0,0.504,0.72
0.2320709527,0.5980274081,-0.8347800374,13.63891798,-0.1968378961,-0.1458347059,-0.391507431,300.916606,1947.78795,304.4160138,0.0,0.471,0.74
0.2296583652,0.6006965637,-0.8213356137,13.61064627,-0.1497478562,-0.110703403,-0.5188903516,300.9415877,1930.935017,303.7553883,0.0,0.561,0.57
0.2534649968,0.6194287539,-0.811923027,13.62971767,-0.1404525417,-0.09355278839,-0.472871958,301.0515067,1908.54373,302.8709396,0.0,0.512,0.52
0.2438266724,0.6141671538,-0.8107126951,13.61400813,-0.1346293784,-0.09213970596,-0.5300591789,301.0165233,1913.666434,303.0739686,0.0,0.564,0.49
0.2623692453,0.6205433607,-0.8187276125,13.65348381,-0.1055661668,-0.0506322308,-0.5326751835,301.4415172,1910.032568,302.929989,0.0,0.555,0.62
0.3009506762,0.5596489906,-0.9223617315,13.72774961,-0.2069859636,-0.2047244422,-0.4688698982,301.1716626,1986.696671,305.9249988,0.0,0.562,0.96
0.2828778028,0.6044026017,-0.8674310446,13.72335275,-0.142812362,-0.1153331346,-0.2846420225,301.4085232,1951.76303,304.5712094,0.0,0.348,1.06
0.2591875494,0.5947427154,-0.8719770312,13.70247037,-0.200239461,-0.159186509,-0.2831430364,301.1337199,1982.728032,305.7721048,0.0,0.391,1.11
0.2773324847,0.6119502187,-0.8517442346,13.69930972,-0.1439742492,-0.09972119089,-0.3375265313,301.3083098,1936.233482,303.9635496,0.0,0.39,0.88
0.2513454258,0.5984236002,-0.8611498475,13.67948516,-0.201317431,-0.1427930476,-0.3208903019,301.049354,1962.166183,304.9762519,0.0,0.414,0.93
0.2827159762,0.6211676598,-0.8312852979,13.68142883,-0.1017004755,-0.057173158,-0.4277405161,301.5271431,1910.259797,302.9389983,0.0,0.453,0.73
0.2762000263,0.6249681115,-0.8181033134,13.65534752,-0.1284235966,-0.08173497444,-0.428128486,301.1948803,1901.053882,302.5733562,0.0,0.464,0.57
0.215653941,0.5927337408,-0.7926688194,13.55463902,-0.1478682924,-0.1330312431,-0.5041914275,300.784964,1923.902414,303.4784351,0.0,0.552,0.49
0.2177575082,0.5910192132,-0.810818851,13.587657,-0.1732488358,-0.1467529663,-0.4594749611,300.8165068,1937.892317,304.0286326,0.0,0.522,0.6
0.2089720219,0.5837960243,-0.7894494534,13.5345828,-0.1285827057,-0.1246783914,-0.5479434619,300.7529103,1922.225178,303.4122712,0.0,0.586,0.44
0.2082622349,0.5846987963,-0.7692221403,13.49902114,-0.1056763326,-0.1113989484,-0.5801487268,300.7227533,1910.791429,302.9600733,0.0,0.61,0.34
0.2211027443,0.6014268994,-0.7827730775,13.53574693,-0.09480752876,-0.07723555624,-0.6611681381,300.9134233,1892.398615,302.2283718,0.0,0.682,0.25
0.2129987329,0.5753822923,-0.8349914551,13.61187233,-0.2320993768,-0.1988053341,-0.3513131178,300.8058694,1953.809348,304.6510097,0.0,0.475,0.74
0.2276252955,0.6052058935,-0.7970781922,13.57886176,-0.1182451366,-0.08811840083,-0.5975408215,300.9472962,1908.189059,302.8568677,0.0,0.625,0.39
0.2414905727,0.6170193553,-0.790499568,13.57639261,-0.08185186202,-0.04666629662,-0.6829434512,301.2051442,1889.227936,302.1016976,0.0,0.699,0.33
0.2621538043,0.6250073314,-0.7971318364,13.60935469,-0.09063456625,-0.0508005215,-0.5894505736,301.2744908,1884.999699,301.9325239,0.0,0.608,0.39
0.236136362,0.6159257293,-0.7595208287,13.51801646,-0.05720182977,-0.04251444051,-0.7588705436,301.1009897,1879.22285,301.7009288,0.0,0.772,0.19
0.2900928259,0.6285570264,-0.8075847626,13.6381049,-0.0878628615,-0.04878784578,-0.5006276457,301.3860478,1882.963871,301.8509679,0.0,0.52,0.48
0.3209506571,0.5596766472,-0.9223870039,13.73864795,-0.2143893207,-0.2003265201,-0.5422737587,301.0986613,1980.594142,305.6898006,0.0,0.626,0.84
0.3029941618,0.6051138639,-0.8685819507,13.73071381,-0.1142831777,-0.1019696066,-0.2698134558,301.4938459,1936.751533,303.9838794,0.0,0.32,1.02
0.2981226146,0.6137248874,-0.852506876,13.70586956,-0.1231892298,-0.0893023119,-0.3223490018,301.3531672,1918.475018,303.2641775,0.0,0.366,0.82
