x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,11.84459013,-0.1667338824,-0.1122273867,0.08482980311,297.1083077,2099.551214,310.1798549,0.0,0.228,1.11
-0.4490493262,0.418600415,-0.9713819055,11.84652564,-0.1513134787,-0.05521959301,0.07627697055,297.0957648,2094.405265,309.9895467,0.0,0.188,1.24
-0.4290493262,0.418600415,-0.9713228838,11.84813721,-0.1378487474,-0.02618344944,0.06130987656,297.0841633,2086.951055,309.7132512,0.0,0.163,1.3
-0.3490493262,0.418600415,-0.9712771563,11.85272111,-0.1061235536,-0.1204729882,-0.03604226274,297.0201894,2061.737721,308.7734886,0.0,0.174,1.06
-0.3690493262,0.418600415,-0.9712637953,11.85052776,-0.1129284227,-0.07797945995,-0.009856305601,297.0474286,2065.737087,308.9230695,0.0,0.147,1.23
-0.3890493262,0.418600415,-0.9712612109,11.84965664,-0.1193166734,-0.04347329136,0.01661093239,297.0631341,2070.938674,309.1173731,0.0,0.138,1.31
-0.3290493262,0.418600415,-0.9712296562,11.85671217,-0.09633905983,-0.1627045627,-0.05677196365,296.9766473,2057.779738,308.625291,0.0,0.207,0.89
-0.4090493262,0.418600415,-0.971145374,11.8490338,-0.1272136683,-0.02326268405,0.0413180208,297.0735906,2078.363259,309.3940826,0.0,0.145,1.33
-0.3690493262,0.438600415,-0.9710181849,11.84408963,-0.1136521257,-0.1413249487,-0.08698731709,297.0998518,2069.813257,309.0752715,0.0,0.211,0.98
-0.4690493262,0.438600415,-0.9710155265,11.83136423,-0.1954401095,-0.1957732561,0.02467939625,297.1191497,2100.974404,310.232429,0.0,0.287,0.92
-0.3890493262,0.438600415,-0.9710108547,11.84180833,-0.1265626448,-0.112471605,-0.05603115161,297.1118221,2075.384147,309.2830684,0.0,0.188,1.11
-0.4290493262,0.438600415,-0.9709925704,11.83724873,-0.1611361783,-0.1064975285,-0.003753751094,297.1138835,2090.435303,309.842489,0.0,0.203,1.15
-0.4490493262,0.438600415,-0.9709499769,11.83411609,-0.1800393248,-0.1394193092,0.01422130842,297.114894,2096.731075,310.0756131,0.0,0.238,1.06
-0.4090493262,0.438600415,-0.9709241967,11.83970073,-0.1424225492,-0.09827823292,-0.02716364862,297.1139492,2082.632163,309.5528364,0.0,0.185,1.18
-0.3490493262,0.438600415,-0.9708976225,11.84736617,-0.1020410973,-0.1766705033,-0.1154484224,297.0675067,2065.129328,308.9003276,0.0,0.244,0.82
-0.3090493262,0.418600415,-0.9708641676,11.86205331,-0.08177499187,-0.1966707542,-0.06570645945,296.9223977,2053.081026,308.4490373,0.0,0.232,0.75
-0.329049336,0.4386004281,-0.9708550273,11.85221771,-0.08927564729,-0.2114418329,-0.1357833705,297.01058,2060.024548,308.7093877,0.0,0.276,0.67
