x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,11.55261302,-0.1194295984,0.06144189278,0.04749402435,297.6701422,1835.613768,299.9350821,0.0,0.152,-0.22
0.54116349,-0.03272210743,0.07256096999,11.55251779,-0.1206387428,0.05975607178,0.04746607629,297.6743559,1836.344958,299.9649293,0.0,0.152,-0.22
0.5432342228,-0.002112334243,0.07256426826,11.54590872,-0.1279191632,0.07811354343,0.03883861246,297.6332401,1830.62145,299.7307916,0.0,0.164,-0.31
0.2051148274,0.1210067373,0.07256580988,11.48898722,0.06956674273,0.210511153,0.02488149945,297.4739544,1821.359615,299.3510292,0.0,0.233,-0.61
0.5438503556,0.1418841746,0.07256594891,11.48995088,-0.3231065651,0.09921877005,0.06121363331,297.907965,1787.591945,297.9514849,0.0,0.353,-0.95
0.2041005988,0.01627692995,0.07256947399,11.50390712,0.05632879472,0.2053294211,0.02324682938,297.6365243,1870.987748,301.3695925,0.0,0.224,-0.22
0.5444313016,-0.0501150698,0.07257585235,11.55631476,-0.1099063177,0.0416135719,0.05574144025,297.7040278,1841.69006,300.1827982,0.0,0.14,-0.13
0.2048129862,0.1029579816,0.07257889875,11.49286353,0.06471487212,0.2038345975,0.02121667953,297.5190193,1825.018277,299.501258,0.0,0.225,-0.55
0.208257446,-0.06789636638,0.07258007602,11.51767132,0.1200626339,0.216783214,0.03391308149,297.68702,1926.184141,303.5683249,0.0,0.26,0.05
0.5419175366,-0.0756406283,0.07258417302,11.55879615,-0.1076704595,0.01246795659,0.0575075536,297.7393631,1848.326479,300.4527553,0.0,0.132,-0.05
0.5396711625,-0.07549225648,0.07259495963,11.55774107,-0.1113877635,0.01248052233,0.05360222312,297.7510553,1846.79546,300.3905834,0.0,0.134,-0.06
0.2026958047,0.07133446054,0.0725985114,11.49811627,0.0532280176,0.1950641329,0.02452295548,297.5514092,1835.871864,299.9455077,0.0,0.213,-0.44
0.2090156808,-0.07571233703,0.07260324027,11.52003761,0.1283410307,0.2118866646,0.03876426473,297.6311277,1927.497904,303.620099,0.0,0.26,0.04
0.5457614361,0.03255030775,0.07260432287,11.53927254,-0.1462781801,0.07951187107,0.01911074192,297.6131661,1825.553751,299.523237,0.0,0.177,-0.39
0.2091489366,0.1554164036,0.07260927809,11.4767464,0.07728501114,0.2405264389,0.02871091528,297.3769333,1816.54112,299.1528569,0.0,0.264,-0.74
0.2072728455,-0.04783625729,0.07261399458,11.51274347,0.09508401009,0.2173878898,0.03196833536,297.6098902,1918.799456,303.2769165,0.0,0.249,0.01
0.5457476104,0.1186168357,0.07261565316,11.50830826,-0.2888347752,0.06486476082,0.05159251777,297.8123484,1807.613771,298.7840992,0.0,0.31,-0.78
0.5467572418,0.0762580123,0.07264206885,11.52852226,-0.2074954549,0.05301906389,0.02929999234,297.6693053,1822.824281,299.4112348,0.0,0.226,-0.53
0.210339614,-0.02266515226,0.07265659875,11.50753822,0.08447366278,0.2177617443,0.02443692068,297.6708788,1903.058397,302.6528095,0.0,0.244,-0.06
0.2041261996,-0.08243595228,0.07265822451,11.52406738,0.12831634,0.2125140715,0.04656124171,297.6468292,1928.700097,303.6674489,0.0,0.262,0.05
0.2074007742,-0.08524634689,0.07266844472,11.52389126,0.1364151789,0.2094442103,0.04435368054,297.6503723,1928.744123,303.6691757,0.0,0.263,0.05
0.5473656074,0.01877058728,0.0726721616,11.54338107,-0.1325363221,0.07884517483,0.02828403548,297.6189465,1826.975636,299.5815962,0.0,0.166,-0.34
0.5469735316,-0.07409705621,0.07267272955,11.56073831,-0.1006311942,0.01431436715,0.06103765948,297.7363893,1851.048339,300.5631964,0.0,0.128,-0.01
0.5388761242,0.1614871209,0.07268015184,11.47025345,-0.342090981,0.1436657581,0.06631727047,297.9433121,1776.499008,297.4886102,0.0,0.387,-1.06
0.5375630169,0.009009095249,0.07268074597,11.5410301,-0.1441202851,0.084758573,0.03042312232,297.6244038,1829.808627,299.6975754,0.0,0.18,-0.36
0.5368273292,0.1342765897,0.07272339411,11.4898282,-0.3237751625,0.1006739497,0.04835768067,297.8573069,1797.213304,298.3532654,0.0,0.352,-0.9
0.1995734866,0.04194473088,0.07274444788,11.50184328,0.04517321124,0.1945787625,0.02595300312,297.5966908,1851.389598,300.5772858,0.0,0.211,-0.32
0.2122334616,-0.01073064548,0.07275861068,11.50564132,0.08185206522,0.2185416639,0.02113574485,297.6804819,1894.340194,302.30531,0.0,0.244,-0.11
0.19932798,-0.02933270079,0.07276583883,11.51071737,0.07364204058,0.2209596228,0.02910622519,297.6914601,1906.28588,302.7807524,0.0,0.244,-0.04
0.1990895893,-0.06256261006,0.07277875655,11.51936176,0.09743798925,0.2237747715,0.03844855218,297.6499907,1924.69143,303.5095045,0.0,0.257,0.04
0.5492306315,0.05136796672,0.07277923636,11.53582591,-0.1663131091,0.05191487774,0.01065956732,297.6522668,1823.452277,299.4369846,0.0,0.184,-0.41
0.535675024,0.1050388468,0.07278083849,11.50632443,-0.2813755146,0.07315030605,0.03724712429,297.7515924,1817.400074,299.1878815,0.0,0.303,-0.72
0.1988235971,-0.03630251085,0.0727998193,11.51203066,0.07751485438,0.2230864052,0.03169817043,297.7099361,1912.435617,303.025118,0.0,0.248,-0.0
0.5354014883,-0.01516482352,0.07279973171,11.54622778,-0.1362172875,0.07525025574,0.04128993935,297.6543077,1833.193506,299.8361264,0.0,0.171,-0.31
0.1986570008,0.0005956979068,0.07280930616,11.5068269,0.05233540864,0.210281918,0.02527614434,297.6398958,1883.062458,301.8545221,0.0,0.228,-0.15
0.1991282138,0.09971775675,0.07281169408,11.49515305,0.05713938963,0.1982166359,0.02597374987,297.5130114,1826.679285,299.569412,0.0,0.218,-0.52
0.5497670497,-0.05258005622,0.07281691648,11.55972717,-0.09917753269,0.03889892936,0.06330916435,297.683363,1844.0932,300.2807973,0.0,0.134,-0.1
0.2122591615,-0.04824686282,0.07281745866,11.51215458,0.1003004434,0.215244255,0.02926782468,297.5957337,1919.346609,303.2985254,0.0,0.249,0.01
0.2124826819,-0.08084142529,0.07285758327,11.52067206,0.1385147855,0.2095391725,0.0376059781,297.6426984,1928.216728,303.6484211,0.0,0.264,0.04
0.1979814969,-0.05790774125,0.0728578187,11.51848132,0.08882015699,0.2248034425,0.03777573145,297.6245781,1922.818057,303.4356121,0.0,0.254,0.03
0.5503795725,0.08908490816,0.07286357227,11.52577643,-0.2275027892,0.04201652448,0.03720830152,297.7197047,1819.262208,299.2648924,0.0,0.244,-0.58
0.5436457731,0.1661480456,0.0728964479,11.47481549,-0.335173451,0.1509073965,0.05832519903,297.9829175,1773.319595,297.355692,0.0,0.382,-1.06
0.1970158342,0.09581278153,0.0729440166,11.49632374,0.05342987839,0.1944522257,0.02711313814,297.5154963,1828.001972,299.6235286,0.0,0.213,-0.5
0.5490403344,-0.0823691938,0.07295548456,11.56236869,-0.09661280323,0.003604039566,0.06175226738,297.7585749,1856.657959,300.7901532,0.0,0.124,0.05
0.1967926864,0.09934327496,0.07297726124,11.49602204,0.05406628221,0.1960897514,0.02665660693,297.5130065,1827.142234,299.5884026,0.0,0.215,-0.51
0.5329940908,-0.05469932096,0.07299947102,11.55298349,-0.126210875,0.03805245663,0.04941769255,297.7050456,1839.592015,300.0974875,0.0,0.15,-0.18
0.5327242677,0.04334202189,0.07302784862,11.52983859,-0.1816437093,0.08639187179,0.02552900299,297.603689,1829.33208,299.6782202,0.0,0.212,-0.47
0.5528530146,-0.002168893422,0.07309495902,11.55082239,-0.1079656685,0.07487932267,0.038112263,297.630992,1830.501199,299.7259842,0.0,0.146,-0.24
0.5319341119,0.04345991553,0.07310663909,11.52975369,-0.1861083051,0.08722411763,0.02325724029,297.6081975,1829.364004,299.6795245,0.0,0.216,-0.48
0.2163086787,0.1521758338,0.07310686852,11.47531161,0.08482584327,0.2424026034,0.02338025445,297.4277563,1815.374036,299.1048182,0.0,0.267,-0.74
0.5530958984,-0.06774644784,0.07311687934,11.56308128,-0.09153629771,0.02233719026,0.06311446429,297.7249697,1853.131751,300.6477081,0.0,0.123,0.02
0.5533344683,0.1202572395,0.07314234691,11.51559619,-0.2802054097,0.05149720612,0.0612292458,297.8361356,1806.426481,298.7349394,0.0,0.301,-0.76
0.1948613613,0.08316108012,0.07315616455,11.49849266,0.04683646449,0.1852660859,0.02594070062,297.5355252,1831.627607,299.7715973,0.0,0.202,-0.44
