x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,11.50900604,-0.1016434004,-0.3494028445,-0.2187596715,296.6083913,1718.281672,295.0228577,0.0,0.434,-1.87
0.3409506977,0.3719008565,-0.5596331358,11.51294907,-0.09933335381,-0.3736191606,-0.288010693,296.6046683,1700.333779,294.2494242,0.0,0.492,-2.06
0.3209506869,0.388600409,-0.5559498668,11.52262201,-0.09737318989,-0.3366305927,-0.2178022115,296.6080161,1687.241789,293.6813764,0.0,0.422,-2.04
0.3409506977,0.388600409,-0.5559974909,11.52654872,-0.09520389875,-0.3641408335,-0.2911597508,296.6051832,1670.680666,292.958051,0.0,0.485,-2.22
0.3609506786,0.3718013167,-0.55962497,11.52196055,-0.09395171027,-0.4006219781,-0.3599485525,296.5970774,1684.164464,293.5473749,0.0,0.556,-2.24
0.3809506595,0.3718900084,-0.5596187115,11.52770643,-0.08337630164,-0.4228576365,-0.4249939997,296.5897904,1669.660043,292.9132986,0.0,0.615,-2.38
0.3609506786,0.388600409,-0.5559939742,11.53700411,-0.09013120623,-0.3956241299,-0.3718086614,296.5968876,1657.667321,292.3858964,0.0,0.56,-2.39
0.3809506595,0.388600409,-0.5559618473,11.54192168,-0.08013420104,-0.421595187,-0.4468550458,296.5864359,1647.936803,291.9558718,0.0,0.629,-2.52
0.3209506869,0.4086004496,-0.5533730388,11.53690673,-0.09271510531,-0.3188265776,-0.2175898625,296.6089148,1671.494487,292.9937209,0.0,0.407,-2.11
0.3409506977,0.4086004198,-0.5533806682,11.54216829,-0.09087013491,-0.3498500419,-0.2932898068,296.6084407,1658.37168,292.4169509,0.0,0.475,-2.28
0.3209506869,0.4286004305,-0.552746892,11.55165512,-0.08538973587,-0.2953298175,-0.2206464269,296.6101554,1679.735784,293.3542062,0.0,0.388,-2.03
0.3409506977,0.4286004305,-0.5527390838,11.55795494,-0.08369623719,-0.3283334694,-0.2966481919,296.6131617,1665.145803,292.715111,0.0,0.46,-2.22
0.3609506786,0.4086004198,-0.5533442497,11.55315574,-0.08649330236,-0.38452864,-0.380642132,296.6015459,1647.483638,291.9357986,0.0,0.558,-2.44
0.3809506595,0.4086004198,-0.5533319712,11.55970975,-0.07730858048,-0.4162168029,-0.467306768,296.5884134,1639.8486,291.596975,0.0,0.64,-2.57
0.3609506786,0.4286004305,-0.5526906252,11.57074459,-0.07966302996,-0.3668292614,-0.3903720634,296.6096898,1652.786004,292.1704118,0.0,0.551,-2.4
0.3809506893,0.4286004305,-0.5526939631,11.57681951,-0.07143187154,-0.4022390927,-0.4873312394,296.5964027,1643.137764,291.7430845,0.0,0.646,-2.56
0.2702249885,0.377676636,-0.5612236261,11.49836127,-0.09351819258,-0.2892963221,-0.06529886762,296.6027618,1775.287385,297.4399112,0.0,0.321,-1.33
0.2672604024,0.388600409,-0.5601990819,11.50948585,-0.08734036234,-0.2664697054,-0.07148435745,296.5950978,1760.28313,296.8094388,0.0,0.299,-1.38
0.2809506655,0.374653697,-0.5604096055,11.50145945,-0.09870229647,-0.3072524697,-0.1053536721,296.6057501,1754.650795,296.5717299,0.0,0.349,-1.51
0.3009506762,0.371997416,-0.5596560836,11.50368143,-0.1002405282,-0.3273196646,-0.1571490872,296.6080798,1736.753647,295.8125743,0.0,0.386,-1.68
0.2809506953,0.388600409,-0.5575597882,11.51335185,-0.09386406597,-0.2877918742,-0.1067118143,296.6011496,1731.924487,295.6067279,0.0,0.331,-1.62
0.3009506762,0.388600409,-0.5560602546,11.51648797,-0.09578151125,-0.3112203786,-0.1554714869,296.6059162,1708.518341,294.6028795,0.0,0.37,-1.83
0.2633890808,0.4086004198,-0.558840692,11.5211802,-0.07971598756,-0.2432222761,-0.08448084408,296.5878263,1746.855462,296.2417872,0.0,0.279,-1.42
0.2623872459,0.4286004305,-0.5584819913,11.53182573,-0.07034611594,-0.2153287732,-0.1049647701,296.5800043,1750.533448,296.3975977,0.0,0.259,-1.35
0.2809506655,0.4086004198,-0.5548589826,11.52611591,-0.08751515943,-0.2656389326,-0.1135538753,296.5966648,1714.890725,294.8771965,0.0,0.311,-1.68
0.3009506762,0.4086004496,-0.5534324646,11.53007923,-0.09020258825,-0.2915623896,-0.1573236907,296.6042098,1691.079938,293.8482512,0.0,0.353,-1.91
0.2809506655,0.4286004305,-0.5541443229,11.53774947,-0.07937856101,-0.2388559444,-0.1268301943,296.5916197,1719.994786,295.0963642,0.0,0.291,-1.61
0.3009506762,0.4286004007,-0.5527633429,11.54352777,-0.08257153298,-0.266257713,-0.1644665412,296.6020055,1698.113738,294.1533304,0.0,0.333,-1.83
0.3209506571,0.3288564086,-0.5763875842,11.50290824,-0.131705514,-0.3952823388,-0.2105714365,296.6098927,1779.572933,297.6192541,0.0,0.476,-1.58
0.3409506977,0.3287931681,-0.5763593912,11.50913497,-0.1281823666,-0.4117646469,-0.2664574983,296.6063102,1769.923433,297.2149808,0.0,0.517,-1.69
0.3209852576,0.3485829532,-0.567363441,11.51258866,-0.1280882048,-0.3926622084,-0.2120686305,296.6085169,1758.958471,296.7535838,0.0,0.474,-1.69
0.3389275074,0.3505975306,-0.5665271878,11.51792196,-0.1258363766,-0.4117140575,-0.2732531964,296.604046,1742.183964,296.0435334,0.0,0.52,-1.86
0.3209717572,0.3608607352,-0.5627542734,11.52480533,-0.1242866996,-0.3846601742,-0.2091871093,296.6085848,1723.307491,295.2383503,0.0,0.465,-1.89
0.3429558277,0.3612746596,-0.5625712872,11.53070425,-0.1233524413,-0.4083104082,-0.2792833671,296.6041332,1700.208626,294.2440095,0.0,0.519,-2.1
0.3629404902,0.3611901402,-0.562543273,11.54119429,-0.1156241824,-0.4328190366,-0.3521919957,296.5959346,1681.611735,293.4360774,0.0,0.579,-2.28
0.3829537034,0.3612526655,-0.5626049042,11.55007847,-0.1026371505,-0.453349312,-0.4160235558,296.5870303,1666.440179,292.7719788,0.0,0.633,-2.42
0.4009506702,0.3719296157,-0.5596138835,11.53856502,-0.0657597907,-0.4404402289,-0.4764405395,296.586389,1656.781881,292.3468442,0.0,0.662,-2.5
