x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,11.11603464,-0.1313910887,0.01119982161,0.1420155964,296.974003,2130.057385,311.30056,0.0,0.203,1.38
-0.2687213123,0.5190746188,0.4987261295,11.12372975,-0.08147481692,0.006247576091,0.1340179452,296.8550469,2163.123483,312.5017142,0.0,0.167,1.74
-0.2553879321,0.523284018,0.4873740971,11.12258884,-0.103092953,0.03043379598,0.1241195857,296.8566576,2133.886521,311.4403696,0.0,0.174,1.51
-0.2620546222,0.5237582326,0.4918618202,11.12258884,-0.103092953,0.03043379598,0.1241195857,296.8566576,2133.886521,311.4403696,0.0,0.174,1.51
-0.256916374,0.5304248929,0.4851951301,11.12258884,-0.103092953,0.03043379598,0.1241195857,296.8566576,2133.886521,311.4403696,0.0,0.174,1.51
-0.2635830343,0.532407999,0.489066869,11.12258884,-0.103092953,0.03043379598,0.1241195857,296.8566576,2133.886521,311.4403696,0.0,0.174,1.51
-0.2649362981,0.5486004353,0.4814412892,11.12476939,-0.09245573266,0.05009686783,0.1695000638,296.7110601,2121.169293,310.9753096,0.0,0.209,1.23
-0.2690315545,0.5586177707,0.4785404503,11.12586979,-0.08050946402,0.06289987899,0.2169856373,296.5584829,2104.185849,310.3509649,0.0,0.249,0.92
-0.3024863899,0.5406014919,0.4995722771,11.13516668,-0.02376697143,0.09977113922,0.1425491127,296.5287461,2162.416345,312.4761715,0.0,0.185,1.57
-0.4390493631,0.3686003983,0.5067597628,11.10438974,-0.4417923654,0.2049315138,0.6462810227,295.4023068,2233.220326,315.0032025,0.0,0.819,-0.05
-0.4390493333,0.4132112563,0.5195263624,11.10616897,-0.3149507951,0.1655863815,0.3748335127,295.6112351,2246.065745,315.455201,0.0,0.526,0.68
-0.4390493333,0.4286004305,0.5214316249,11.11099565,-0.3182316499,0.1573512577,0.3682528484,295.6199581,2249.11476,315.5622035,0.0,0.521,0.71
-0.479049325,0.3686004281,0.5060543418,11.02370401,-0.7059780571,0.3714780884,0.6286750245,294.9901448,2234.785934,315.0583965,0.0,1.025,-0.51
-0.4590493441,0.3686004281,0.5067862272,11.08494615,-0.6321187537,0.2883448308,0.7956542069,295.1290125,2235.058978,315.0680195,0.0,1.066,-0.51
-0.479049325,0.4152140319,0.5191448331,11.10334379,-0.6253711805,0.343593893,0.6321608915,295.1493928,2249.784727,315.5857008,0.0,0.963,-0.29
-0.4590493143,0.4131807685,0.5195173025,11.09994085,-0.4844996882,0.2772542954,0.5613543587,295.3650277,2247.448687,315.5037476,0.0,0.801,0.04
-0.479049325,0.4286004305,0.5207084417,11.10684588,-0.6065032574,0.3568509418,0.6203257835,295.1793615,2254.116347,315.7374944,0.0,0.948,-0.23
-0.4590493441,0.4286004305,0.5214239359,11.10304644,-0.4663505214,0.2821833469,0.5259544591,295.401128,2251.549833,315.6475821,0.0,0.767,0.14
-0.4896503389,0.4177139103,0.5186844468,11.08738396,-0.7124904671,0.370378352,0.5464626894,295.0243565,2252.238856,315.6717281,0.0,0.981,-0.35
-0.4918046296,0.4286004305,0.5192482471,11.09800356,-0.7077627123,0.3794676475,0.5823877632,295.0181722,2256.2096,315.8107701,0.0,1.002,-0.36
-0.4390493333,0.3545556366,0.5006048083,11.12780869,-0.4264834298,0.1469449939,0.6745873807,295.4046476,2222.888499,314.638234,0.0,0.821,-0.11
-0.4390493333,0.4486004412,0.5223376155,11.11132594,-0.3139258684,0.1164179764,0.3902692864,295.6324316,2248.958854,315.5567347,0.0,0.524,0.71
-0.4390493333,0.4686004221,0.521300137,11.13570746,-0.3040025887,0.05650768358,0.4332466736,295.6538169,2243.637854,315.3699184,0.0,0.542,0.64
-0.4190492928,0.4686004221,0.5212756991,11.1383497,-0.1992700449,-0.06274980939,0.4148056073,295.759033,2238.090352,315.1747956,0.0,0.474,0.82
-0.5292329192,0.3981349468,0.4986674786,10.95210405,-0.3864095284,0.3873023973,-0.2071094012,295.353558,2252.846048,315.6930018,0.0,0.595,0.47
-0.5124009252,0.3744577467,0.5002554059,10.92039425,-0.5318284773,0.5115084729,-0.03256884333,295.1208313,2243.52402,315.3659181,0.0,0.748,0.03
-0.4957159758,0.3719337285,0.5047591925,10.95358818,-0.6570094605,0.4647713476,0.3073935785,295.0057682,2236.784523,315.1288128,0.0,0.871,-0.26
-0.4987554848,0.3652670681,0.5011268258,10.95358818,-0.6570094605,0.4647713476,0.3073935785,295.0057682,2236.784523,315.1288128,0.0,0.871,-0.26
-0.5054221749,0.3677910566,0.5002554059,10.95358818,-0.6570094605,0.4647713476,0.3073935785,295.0057682,2236.784523,315.1288128,0.0,0.871,-0.26
-0.5157160163,0.391933769,0.5041234493,10.92139924,-0.6060187294,0.4576637373,0.1218072349,294.9934829,2245.500162,315.4353404,0.0,0.779,-0.06
-0.5190676451,0.3852670491,0.5003944039,10.92139924,-0.6060187294,0.4576637373,0.1218072349,294.9934829,2245.500162,315.4353404,0.0,0.779,-0.06
-0.5257343054,0.3914682865,0.4986674786,10.92139924,-0.6060187294,0.4576637373,0.1218072349,294.9934829,2245.500162,315.4353404,0.0,0.779,-0.06
-0.4990493059,0.388600409,0.5095581412,10.94394849,-0.7067631228,0.424551382,0.4258375593,294.8990155,2239.715152,315.2319823,0.0,0.938,-0.39
-0.479049325,0.3552721441,0.500235796,11.07424741,-0.63698896,0.3812540795,0.5422176794,295.074994,2228.613401,314.8406211,0.0,0.929,-0.37
-0.4590493441,0.3545446992,0.5006103516,11.11470918,-0.5872458024,0.2488153214,0.7550805459,295.1691279,2226.314017,314.75938,0.0,0.998,-0.45
-0.479049325,0.4486004114,0.5216708779,11.12002123,-0.5818082258,0.3592137205,0.6024085609,295.242493,2256.203109,315.810543,0.0,0.921,-0.16
-0.4590493441,0.4486004114,0.5223564506,11.10710008,-0.4390840573,0.2541450586,0.4981799562,295.4525246,2252.806493,315.6916161,0.0,0.721,0.25
-0.479049325,0.4686004221,0.520595789,11.12895146,-0.5497392133,0.3278339435,0.5678084572,295.3396792,2253.693229,315.7226766,0.0,0.865,-0.04
-0.4590493441,0.4686004221,0.5213044882,11.12340995,-0.4149714552,0.1936805518,0.484540023,295.5203544,2249.089946,315.5613331,0.0,0.676,0.34
-0.5314647555,0.4186004102,0.5003966093,11.00964876,-0.5243587105,0.3294532269,0.07873499773,295.0758278,2254.590956,315.7541129,0.0,0.634,0.31
