x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,11.84125317,-0.171664341,0.3110873376,0.06057356269,297.3008997,1898.206047,302.4585069,0.0,0.37,-0.48
0.4509506738,0.418600415,-0.971335185,11.82551443,-0.1411637405,0.2658555429,0.05690957263,297.1327597,1880.396205,301.7472026,0.0,0.316,-0.52
0.3909506622,0.4186004025,-0.9712770961,11.86466866,-0.2072025261,0.3376709084,0.06660103769,297.8233521,1944.232049,304.274734,0.0,0.411,-0.14
0.4109506738,0.418600415,-0.9712758343,11.85489832,-0.1932291578,0.3334492794,0.06411704578,297.5503633,1920.627736,303.3469683,0.0,0.4,-0.34
0.3109506646,0.4186004025,-0.9712169097,11.86098326,-0.2297789782,0.2794411234,0.06736699755,298.2894956,1976.574375,305.5334686,0.0,0.378,0.26
0.3309506738,0.418600415,-0.9712120311,11.86805921,-0.224038237,0.3026880321,0.06688674786,298.3082601,1974.115975,305.4377864,0.0,0.392,0.22
0.3709506738,0.418600415,-0.9711537318,11.87022646,-0.2150697832,0.3311359937,0.06796116538,298.0649126,1961.46902,304.9470241,0.0,0.41,0.04
0.3509506738,0.418600415,-0.9711507456,11.87130732,-0.2196357692,0.3189764707,0.06763930315,298.2325368,1970.304905,305.2898854,0.0,0.403,0.15
0.4109506738,0.438600415,-0.9709706323,11.86633543,-0.1365485798,0.2709461227,0.006749299253,297.4312516,1912.293182,303.0171967,0.0,0.313,-0.24
0.4309506738,0.438600415,-0.9709594731,11.85053002,-0.09890769261,0.2432851767,-0.002138949896,297.2478133,1893.670946,302.2775448,0.0,0.272,-0.3
0.4509506738,0.438600415,-0.9709415726,11.8325826,-0.05493361662,0.1929753222,-0.01095766174,297.1379357,1879.700914,301.7191383,0.0,0.211,-0.25
0.2909506738,0.418600415,-0.9709340863,11.85094029,-0.2377095084,0.2453780695,0.06984604213,298.1947982,1979.203626,305.6355532,0.0,0.358,0.29
0.3909506622,0.4386004019,-0.9709316967,11.87800964,-0.166945729,0.2795763252,0.01493669286,297.6568189,1933.313977,303.8460724,0.0,0.336,-0.1
0.3109506646,0.4386004019,-0.9708458612,11.87797097,-0.2476527719,0.2171595654,0.03677109901,298.2279745,1972.773744,305.3858068,0.0,0.341,0.29
0.3509506634,0.4386004019,-0.9708444975,11.8866677,-0.2108570535,0.2621500052,0.02754566926,298.0621459,1960.384898,304.90352,0.0,0.347,0.16
0.2909506738,0.438600415,-0.9708031027,11.8694935,-0.2670637271,0.179760421,0.0412031923,298.2088506,1979.270128,305.6377636,0.0,0.334,0.34
0.3709506738,0.438600415,-0.9707967882,11.8848418,-0.1910113884,0.2751654752,0.02213843043,297.8813965,1950.086311,304.5024795,0.0,0.345,0.05
0.330950664,0.4386004019,-0.9707935903,11.88411258,-0.2290253859,0.2435529374,0.03235697288,298.1818134,1966.731301,305.1506116,0.0,0.345,0.23
0.4709506738,0.418600415,-0.9698158924,11.81144864,-0.103322876,0.2040044705,0.05537056378,297.0612233,1864.129274,301.0925045,0.0,0.245,-0.47
0.4109506738,0.398600415,-0.9697144083,11.85540489,-0.2229359292,0.3764782658,0.1244059816,297.8315094,1936.212681,303.9608473,0.0,0.464,-0.27
0.3909506622,0.3986004031,-0.9696525691,11.8618109,-0.2208193395,0.3767442899,0.1227993318,298.1345026,1957.007678,304.7742988,0.0,0.463,-0.06
0.4309506738,0.398600415,-0.9696502833,11.8459361,-0.2185673171,0.3622892193,0.1245859864,297.4998552,1914.792476,303.1165755,0.0,0.451,-0.48
0.3109506738,0.398600415,-0.9696071772,11.84909122,-0.1945115092,0.3317973697,0.1049457671,298.3179537,1975.798246,305.5041579,0.0,0.408,0.2
0.4509506738,0.398600415,-0.9696004931,11.83412011,-0.2044429069,0.3260119576,0.1234438712,297.2239224,1896.316838,302.3827371,0.0,0.414,-0.6
0.3309506738,0.398600415,-0.969577413,11.85821447,-0.1996314669,0.3503112189,0.1088944406,298.4401336,1975.782989,305.5033023,0.0,0.427,0.21
0.3509506738,0.398600415,-0.9695380322,11.86339712,-0.2069161732,0.3614839139,0.114469804,298.4531895,1975.167272,305.4793424,0.0,0.442,0.18
0.3709506628,0.3986004031,-0.9694990227,11.86458784,-0.2146909333,0.3702023252,0.1197190486,298.3514851,1970.316224,305.2915629,0.0,0.454,0.1
0.4709506738,0.438600415,-0.9693941192,11.81664158,-0.008690782739,0.1300693815,-0.01773880534,297.0991628,1866.120655,301.1729174,0.0,0.141,-0.1
0.2909506738,0.398600415,-0.969317085,11.83679856,-0.1933180399,0.3019268691,0.1040818497,298.1332948,1976.690347,305.5388418,0.0,0.383,0.2
0.4109506861,0.4586004287,-0.9688215171,11.88778647,-0.07059676568,0.191760152,-0.04418382041,297.4372827,1912.670832,303.0315514,0.0,0.219,0.01
0.3909506738,0.458600415,-0.9687502484,11.89909597,-0.1152040525,0.2042016509,-0.02959375452,297.6173793,1929.004241,303.6762125,0.0,0.246,0.09
0.4309506738,0.458600415,-0.9687203173,11.87198965,-0.02098892679,0.1618616733,-0.0598338759,297.2983606,1898.589298,302.4725933,0.0,0.183,0.01
0.4509506738,0.458600415,-0.9686558704,11.8535765,0.03150463255,0.1119701219,-0.07617769286,297.2177418,1888.279829,302.0617171,0.0,0.149,0.05
