x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.0002916183564,0.0,0.0,0.0,301.4496766,1873.585867,301.4744254,-0.6342202917,0.01,1.06
-0.7101070395,-0.3946502805,1.324749947,0.001487940533,0.0,0.0,0.0,301.382834,1872.434065,301.4280638,-1.255843119,0.01,1.04
-0.6999391488,-0.3946502805,1.324749947,0.003093142919,0.0,0.0,0.0,301.0883865,1867.306453,301.2214279,-2.301587426,0.01,0.95
-0.6897795227,-0.3946502805,1.324749947,0.002692922719,0.0,0.0,0.0,300.7384897,1860.673621,300.9535609,-3.219401762,0.01,0.83
-0.6796244314,-0.3946502805,1.324749947,0.003270838854,0.0,0.0,0.0,300.4026954,1854.065537,300.6860183,-3.903629769,0.01,0.71
-0.6694766052,-0.3946502805,1.324749947,0.003586687632,0.0,0.0,0.0,300.1302839,1848.662878,300.4667671,-4.413182062,0.01,0.62
-0.6593385449,-0.3946502805,1.324749947,0.003043414894,0.0,0.0,0.0,299.9311751,1844.827337,300.3108199,-4.845450872,0.01,0.55
-0.6492127468,-0.3946502805,1.324749947,0.001815036004,0.0,0.0,0.0,299.7925633,1842.321779,300.2088123,-5.234591418,0.01,0.51
-0.6391009952,-0.3946502805,1.324749947,-0.0003242983008,0.0,0.0,0.0,299.7021807,1840.72594,300.1437847,-5.511526346,0.01,0.48
-0.6290039478,-0.3946502805,1.324749947,-0.003441496666,0.0,0.0,0.0,299.6614509,1839.801799,300.1061081,-5.533993525,0.01,0.46
-0.6189218388,-0.3946502805,1.324749947,-0.002034682145,0.0,0.0,0.0,299.630157,1838.692183,300.0608433,-5.392827202,0.01,0.45
-0.6088541068,-0.3946502805,1.324749947,0.00361935467,0.0,0.0,0.0,299.4747388,1835.307156,299.9225952,-5.570942739,0.01,0.39
-0.5987991834,-0.3946502805,1.324749947,0.003422051746,0.0,0.0,0.0,299.1972488,1829.886252,299.7008686,-6.119769033,0.01,0.3
-0.5887551874,-0.3946502805,1.324749947,-4.352230597e-05,0.0,0.0,0.0,298.9927383,1825.569526,299.5240117,-6.416020921,0.01,0.22
-0.5787203624,-0.3946502805,1.324749947,-0.001293896785,0.0,0.0,0.0,298.9110332,1823.356912,299.4332274,-6.350754237,0.01,0.19
-0.56869271,-0.3946502805,1.324749947,-0.001561556912,0.0,0.0,0.0,298.8780055,1822.216347,299.3863935,-6.209192441,0.01,0.18
-0.5586702332,-0.3946502805,1.324749947,-0.0008040759544,0.0,0.0,0.0,298.8748269,1821.734893,299.3666174,-6.017915782,0.01,0.17
-0.5486517561,-0.3946502805,1.324749947,0.0003836073815,0.0,0.0,0.0,298.9102276,1821.939047,299.3750036,-5.705612313,0.01,0.18
-0.5386361732,-0.3946502805,1.324749947,0.0012254795,0.0,0.0,0.0,298.9859994,1822.784418,299.4097227,-5.250486248,0.01,0.2
-0.5286221788,-0.3946502805,1.324749947,0.0005424641122,0.0,0.0,0.0,299.0796428,1823.888912,299.4550685,-4.722479575,0.01,0.23
-0.5186088055,-0.3946502805,1.324749947,-0.001580284846,0.0,0.0,0.0,299.1587117,1824.750445,299.4904265,-4.239476904,0.01,0.25
-0.5085955245,-0.3946502805,1.324749947,-0.00350503714,0.0,0.0,0.0,299.2087561,1825.167021,299.5075187,-3.869216528,0.01,0.27
-0.4985824162,-0.3946502805,1.324749947,-0.004001358968,0.0,0.0,0.0,299.2269137,1825.126055,299.5058379,-3.642240819,0.01,0.27
-0.4885695407,-0.3946502805,1.324749947,-0.004131362508,0.0,0.0,0.0,299.2123872,1824.651859,299.4863812,-3.574528201,0.01,0.26
-0.4785566747,-0.3946502805,1.324749947,-0.005199746446,0.0,0.0,0.0,299.1730445,1823.856847,299.453753,-3.63177452,0.01,0.25
-0.4685439793,-0.3946502805,1.324749947,-0.005926784892,0.0,0.0,0.0,299.1171122,1822.827083,299.4114746,-3.764734436,0.01,0.23
