x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,12.83222365,0.03367587163,-0.05822233338,-0.1589666622,301.6852545,1769.753864,297.2078618,0.0,0.182,0.18
0.4712550342,0.4181551635,0.5186101794,12.82588246,0.0312942727,0.04177944151,-0.1387742184,301.4837608,1822.037882,299.3790642,0.0,0.158,0.51
0.4729858339,0.4286004305,0.5190771818,12.83033969,0.00776023524,0.007215745216,-0.1181611601,301.5800833,1822.405412,299.3941603,0.0,0.128,0.59
0.5242840052,0.4052670896,0.4868786633,12.83041731,0.01619042153,-0.02125675404,-0.2359983422,301.5222204,1765.16027,297.0148148,0.0,0.247,0.04
0.5191550255,0.4119337499,0.493368715,12.83041731,0.01619042153,-0.02125675404,-0.2359983422,301.5222204,1765.16027,297.0148148,0.0,0.247,0.04
0.5124883652,0.4057556689,0.498424083,12.83041731,0.01619042153,-0.02125675404,-0.2359983422,301.5222204,1765.16027,297.0148148,0.0,0.247,0.04
0.532016933,0.4086004198,0.4798694253,12.83041214,0.03392113663,-0.02605060951,-0.2506677955,301.5323543,1748.804858,296.3244,0.0,0.264,-0.08
0.5238569379,0.4286004305,0.4914781451,12.83172349,0.01621582429,-0.08708327079,-0.1862682791,301.6949044,1760.053561,296.7997612,0.0,0.216,0.08
0.5332685113,0.4286004305,0.4814781547,12.83131808,0.04022508633,-0.1027928622,-0.1810354809,301.695137,1744.782052,296.1538428,0.0,0.222,-0.02
0.4976173639,0.4119337499,0.5081122518,12.82934745,0.02114098942,-0.00282520077,-0.1891086721,301.524218,1794.782881,298.2531613,0.0,0.2,0.28
0.5042840242,0.4057556689,0.5032805204,12.82934745,0.02114098942,-0.00282520077,-0.1891086721,301.524218,1794.782881,298.2531613,0.0,0.2,0.28
0.504124105,0.3990890086,0.5020803809,12.82934745,0.02114098942,-0.00282520077,-0.1891086721,301.524218,1794.782881,298.2531613,0.0,0.2,0.28
0.5009506345,0.4286004305,0.5085042119,12.83202892,0.00553491509,-0.04606355475,-0.1594184056,301.6514053,1793.147404,298.1851931,0.0,0.176,0.33
