x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,13.1715969,0.09497100611,-0.2369723821,0.1092376684,300.5830961,2070.641351,309.1066132,0.0,0.287,1.66
-0.226812616,0.4886004031,-0.6173303723,13.24666835,0.0303886339,-0.1600449535,-0.1042224077,300.5800444,2049.182579,308.3026373,0.0,0.203,1.71
-0.2282492667,0.5011515617,-0.6200833917,13.25222533,-0.0002553286413,-0.138734279,-0.1923514274,300.5790226,2047.344932,308.2334949,0.0,0.247,1.59
-0.2476263344,0.4523160458,-0.5801656246,13.18471141,0.03423749811,-0.1867362888,-0.004669436517,300.5796894,2062.896819,308.8171798,0.0,0.2,1.81
-0.263238728,0.4886004031,-0.5776482224,13.21636041,0.0198141007,-0.1896777251,-0.09751492248,300.5746594,2059.241228,308.6802776,0.0,0.224,1.72
-0.266769141,0.5018579364,-0.580016017,13.22486352,-0.01067458205,-0.1634713001,-0.1756211122,300.575913,2054.91973,308.5182019,0.0,0.25,1.63
-0.2429594398,0.4886004031,-0.5947648287,13.23206772,0.02813562458,-0.1761552956,-0.09723058284,300.5786343,2049.90786,308.3299136,0.0,0.213,1.69
-0.2467597425,0.5086004138,-0.5990144014,13.23986365,-0.002473080483,-0.1521816972,-0.1800450491,300.5787322,2046.957597,308.2189152,0.0,0.245,1.6
-0.2887050211,0.3781424761,-0.5613487363,13.14184049,0.1526042918,-0.3658638313,0.1088857892,300.5345729,2090.707622,309.8527833,0.0,0.421,1.52
-0.2860345542,0.388600409,-0.560385704,13.14893185,0.1311754389,-0.3367776689,0.08991711021,300.544086,2097.007204,310.0859271,0.0,0.382,1.63
-0.2479228973,0.3934206665,-0.580444634,13.17338039,0.1818006552,-0.3089821644,0.1693394738,300.5960393,2072.095648,309.1608735,0.0,0.406,1.46
-0.282319814,0.4086004198,-0.5590274334,13.15797232,0.1087201,-0.3106253251,0.06669532064,300.5511117,2101.206533,310.24105,0.0,0.345,1.72
-0.2813705504,0.4286004305,-0.5586736202,13.16648007,0.08356969462,-0.280504088,0.03540965299,300.5567448,2099.146881,310.1649957,0.0,0.304,1.79
-0.2590493262,0.4086004198,-0.5707688332,13.18156492,0.154593987,-0.3092798899,0.1195308639,300.567239,2083.827297,309.5975439,0.0,0.375,1.57
-0.2590493262,0.4286004305,-0.5700259209,13.18773387,0.1190467524,-0.2753124008,0.0768484591,300.5698677,2082.20716,309.5373498,0.0,0.319,1.66
-0.2394770384,0.4052670896,-0.5881382227,13.20579995,0.1985413123,-0.2965896391,0.1414112726,300.6050291,2065.52324,308.9154272,0.0,0.394,1.44
-0.2339368016,0.4054023027,-0.594804883,13.20579995,0.1985413123,-0.2965896391,0.1414112726,300.6050291,2065.52324,308.9154272,0.0,0.394,1.44
-0.2339276522,0.4120689631,-0.594188273,13.20579995,0.1985413123,-0.2965896391,0.1414112726,300.6050291,2065.52324,308.9154272,0.0,0.394,1.44
-0.2286405563,0.4120689631,-0.6008549333,13.20066025,0.1628988673,-0.2547901322,0.137400257,300.6174547,2059.232563,308.6799529,0.0,0.342,1.49
-0.2364711761,0.4286004007,-0.5906444788,13.2101566,0.1464579096,-0.2582751396,0.09103420498,300.5866776,2065.337965,308.9084997,0.0,0.32,1.56
-0.2284996361,0.4286004305,-0.6006444693,13.20438621,0.1153037919,-0.2223620431,0.09174018037,300.5945905,2058.462632,308.6510956,0.0,0.276,1.61
-0.3190493286,0.372028172,-0.5596594214,13.14029188,0.1251679237,-0.4074966891,-0.01495152087,300.4856805,2101.070948,310.2360452,0.0,0.436,1.55
-0.2990493178,0.3750503063,-0.5605165362,13.14263785,0.140725654,-0.3873300659,0.05426284226,300.5129095,2096.282559,310.0591351,0.0,0.425,1.54
-0.3190493286,0.388600409,-0.5560731292,13.14867366,0.1142345736,-0.3909112489,-0.01815705964,300.4995422,2110.610219,310.5875802,0.0,0.417,1.64
-0.2990493178,0.388600409,-0.5577730536,13.14950566,0.125319791,-0.3641216133,0.04372366042,300.5245972,2104.41161,310.359289,0.0,0.397,1.64
-0.3190493286,0.4086004496,-0.5534574986,13.15947656,0.1019331696,-0.3736034016,-0.02477141632,300.5120666,2117.9168,310.8560326,0.0,0.398,1.72
-0.2990493178,0.4086004496,-0.5550740957,13.15919139,0.1078513388,-0.3418743431,0.02847639123,300.5343007,2110.432226,310.5810319,0.0,0.369,1.73
-0.3190493286,0.4286004305,-0.5527989864,13.17068377,0.08543553276,-0.3494220963,-0.03988910088,300.5230253,2115.865467,310.7807344,0.0,0.372,1.75
-0.2990493178,0.4286004007,-0.5543695092,13.16855096,0.08739592745,-0.3143395788,0.005252057545,300.5424424,2108.44688,310.5079629,0.0,0.336,1.78
-0.2482167035,0.5793802142,-0.6601732373,13.32815164,-0.09275502817,-0.07050876117,-0.6192659875,300.6647956,2026.675165,307.4525592,0.0,0.64,0.93
-0.2490256429,0.5186393857,-0.6014478207,13.24825893,-0.03381381289,-0.1299760435,-0.2785316546,300.5799185,2043.109008,308.0739385,0.0,0.319,1.42
-0.2260626405,0.5647451282,-0.6914715171,13.34570677,-0.04898396411,-0.09562277243,-0.5093854267,300.6217939,2033.415282,307.7078649,0.0,0.53,1.07
-0.2277636975,0.5610252023,-0.6774984002,13.3276088,-0.05836797709,-0.0908222459,-0.5159398263,300.6150872,2033.330195,307.7046459,0.0,0.537,1.06
-0.2284518778,0.5805143118,-0.7182625532,13.36745563,-0.0799615075,-0.07346768921,-0.6390496554,300.6849464,2026.467427,307.4446803,0.0,0.658,0.92
-0.2160086483,0.4886004031,-0.6514714956,13.28737445,0.05854997943,-0.1693322634,-0.1129686815,300.5870234,2052.642937,308.432709,0.0,0.221,1.69
-0.2187731564,0.5086004138,-0.6514714956,13.29146878,0.02567719375,-0.1487337798,-0.1903818114,300.5841562,2051.306048,308.3824761,0.0,0.253,1.61
-0.2211140096,0.4886004031,-0.6314715147,13.26684158,0.04557984321,-0.1640214466,-0.1040008351,300.5826021,2051.408221,308.386316,0.0,0.209,1.71
-0.2230452895,0.5052670836,-0.6348048449,13.27135118,0.01306462837,-0.1431838494,-0.1876631048,300.5808212,2049.815182,308.3264286,0.0,0.246,1.61
-0.2264047414,0.5078181624,-0.6281381845,13.27135118,0.01306462837,-0.1431838494,-0.1876631048,300.5808212,2049.815182,308.3264286,0.0,0.246,1.61
-0.2272047997,0.5144848824,-0.630841732,13.27135118,0.01306462837,-0.1431838494,-0.1876631048,300.5808212,2049.815182,308.3264286,0.0,0.246,1.61
-0.2223632932,0.4452670813,-0.6148048639,13.23553472,0.1020101756,-0.2042018551,0.03479190346,300.5917987,2054.627613,308.5072369,0.0,0.241,1.66
-0.2257377356,0.4488940537,-0.6081382036,13.23553472,0.1020101756,-0.2042018551,0.03479190346,300.5917987,2054.627613,308.5072369,0.0,0.241,1.66
-0.2260618806,0.4555607736,-0.6086608768,13.23553472,0.1020101756,-0.2042018551,0.03479190346,300.5917987,2054.627613,308.5072369,0.0,0.241,1.66
-0.2251720726,0.4686004221,-0.6137635708,13.23895935,0.06255013606,-0.1799724138,-0.0271345771,300.5835588,2052.780353,308.437871,0.0,0.202,1.74
-0.22872518,0.442227453,-0.6009854078,13.21206057,0.07570048759,-0.1984946087,0.03690677389,300.5851795,2055.09462,308.524766,0.0,0.225,1.7
-0.2329594344,0.4886004031,-0.6073303819,13.25568347,0.052672263,-0.1828366234,-0.09342137213,300.580777,2050.642355,308.357529,0.0,0.222,1.67
-0.240795657,0.511933744,-0.6081382036,13.26317148,0.01716810803,-0.1580088009,-0.174301886,300.5805826,2047.963791,308.256785,0.0,0.245,1.6
-0.2341526747,0.5052670836,-0.6134167314,13.26317148,0.01716810803,-0.1580088009,-0.174301886,300.5805826,2047.963791,308.256785,0.0,0.245,1.6
-0.2305150777,0.507818222,-0.6200833917,13.26317148,0.01716810803,-0.1580088009,-0.174301886,300.5805826,2047.963791,308.256785,0.0,0.245,1.6
-0.2590493262,0.4486004114,-0.5715249777,13.19768897,0.08376582569,-0.2446454276,0.02741585867,300.5718535,2075.342198,309.2819004,0.0,0.27,1.72
-0.2623826563,0.465267092,-0.5720592141,13.20540583,0.05059559881,-0.2152204692,-0.0294579539,300.573484,2067.470646,308.988214,0.0,0.233,1.75
-0.2569154203,0.4719337225,-0.5771744251,13.20540583,0.05059559881,-0.2152204692,-0.0294579539,300.573484,2067.470646,308.988214,0.0,0.233,1.75
-0.25024876,0.4681265056,-0.5808165669,13.20540583,0.05059559881,-0.2152204692,-0.0294579539,300.573484,2067.470646,308.988214,0.0,0.233,1.75
-0.2403066754,0.4519337416,-0.5881381631,13.2171804,0.1019803973,-0.2285767915,0.03617480529,300.5815257,2060.9335,308.743676,0.0,0.262,1.65
-0.234362483,0.4452670813,-0.5943187475,13.2171804,0.1019803973,-0.2285767915,0.03617480529,300.5815257,2060.9335,308.743676,0.0,0.262,1.65
-0.2293449789,0.4488941133,-0.6009854078,13.2171804,0.1019803973,-0.2285767915,0.03617480529,300.5815257,2060.9335,308.743676,0.0,0.262,1.65
-0.2368650883,0.465267092,-0.594804883,13.22403357,0.06320673339,-0.199515117,-0.02531341751,300.5792657,2055.730033,308.5486114,0.0,0.22,1.71
-0.2432361096,0.4681265056,-0.5881382227,13.22403357,0.06320673339,-0.199515117,-0.02531341751,300.5792657,2055.730033,308.5486114,0.0,0.22,1.71
-0.2439585775,0.4747931659,-0.5891150832,13.22403357,0.06320673339,-0.199515117,-0.02531341751,300.5792657,2055.730033,308.5486114,0.0,0.22,1.71
-0.2810759544,0.4865770936,-0.5683897734,13.22333118,0.03216149893,-0.2201397477,-0.09117985289,300.5698401,2065.462755,308.9131657,0.0,0.25,1.7
-0.2532387674,0.4886004031,-0.5847648382,13.23968723,0.04763022856,-0.202190205,-0.08509105488,300.5766987,2052.967749,308.44491,0.0,0.234,1.66
-0.2823826373,0.5052670836,-0.5747269988,13.23411317,0.0003029727548,-0.1894960646,-0.1662438573,300.5720502,2060.207142,308.7164689,0.0,0.262,1.64
-0.2794292867,0.511933744,-0.5788571239,13.23411317,0.0003029727548,-0.1894960646,-0.1662438573,300.5720502,2060.207142,308.7164689,0.0,0.262,1.64
-0.2727626264,0.5085245967,-0.5800159574,13.23411317,0.0003029727548,-0.1894960646,-0.1662438573,300.5720502,2060.207142,308.7164689,0.0,0.262,1.64
-0.259681195,0.5085549355,-0.5884981751,13.2504971,0.01302948968,-0.1756711192,-0.1608967891,300.5777761,2049.415724,308.3114062,0.0,0.248,1.6
-0.2214681506,0.5252671242,-0.6548048854,13.2982519,-0.00330419065,-0.1300027959,-0.2871888887,300.5853615,2045.773106,308.1743171,0.0,0.325,1.43
-0.2252432257,0.5303885341,-0.6481382251,13.2982519,-0.00330419065,-0.1300027959,-0.2871888887,300.5853615,2045.773106,308.1743171,0.0,0.325,1.43
-0.227087751,0.5370551944,-0.6496081948,13.2982519,-0.00330419065,-0.1300027959,-0.2871888887,300.5853615,2045.773106,308.1743171,0.0,0.325,1.43
-0.2270877808,0.5432398915,-0.6562748551,13.30372659,-0.0350717936,-0.1085601468,-0.3981568244,300.5912862,2041.558148,308.0154595,0.0,0.424,1.25
-0.2272047997,0.5237218738,-0.6375083923,13.27810467,-0.01598640786,-0.1246485637,-0.2890066166,300.5819175,2044.410021,308.1229706,0.0,0.325,1.42
-0.2405827045,0.565267086,-0.6548048854,13.32452574,-0.05405926698,-0.0968998151,-0.484930302,300.6163234,2036.460719,307.8230135,0.0,0.507,1.12
-0.2462604046,0.5677817464,-0.6481382251,13.32452574,-0.05405926698,-0.0968998151,-0.484930302,300.6163234,2036.460719,307.8230135,0.0,0.507,1.12
-0.2482657433,0.5744484067,-0.6535539627,13.32452574,-0.05405926698,-0.0968998151,-0.484930302,300.6163234,2036.460719,307.8230135,0.0,0.507,1.12
-0.2470439821,0.5611150861,-0.6387113333,13.30448086,-0.0694087564,-0.09275289522,-0.4938728445,300.6088365,2036.835067,307.8371587,0.0,0.517,1.1
-0.2460300475,0.5821869969,-0.6693425179,13.34625538,-0.07735941581,-0.0740986504,-0.6040913416,300.6724295,2026.644915,307.451412,0.0,0.623,0.95
-0.24319233,0.5891650915,-0.6893034577,13.36322697,-0.06529349514,-0.07806876705,-0.595207771,300.6799868,2028.091993,307.5062794,0.0,0.613,0.97
-0.2501537204,0.5941770673,-0.6832476258,13.35967505,-0.1041906978,-0.05375581744,-0.7098128527,300.7741716,2017.596239,307.1076544,0.0,0.729,0.84
-0.2757160068,0.3652670681,-0.5701020956,13.16562724,0.2137250264,-0.416713904,0.1566462654,300.5366593,2080.403305,309.4702885,0.0,0.503,1.35
-0.2820383608,0.3719337881,-0.565685451,13.16562724,0.2137250264,-0.416713904,0.1566462654,300.5366593,2080.403305,309.4702885,0.0,0.503,1.35
-0.2887050211,0.3714758158,-0.5632122159,13.16562724,0.2137250264,-0.416713904,0.1566462654,300.5366593,2080.403305,309.4702885,0.0,0.503,1.35
-0.2617592216,0.3686003983,-0.576638937,13.16745237,0.2275359638,-0.3843313401,0.1918862882,300.5771993,2074.677546,309.2571346,0.0,0.496,1.34
-0.2760345638,0.388600409,-0.5642206073,13.17230565,0.1890055495,-0.3832144295,0.1303486864,300.5486011,2088.521033,309.7717358,0.0,0.456,1.46
-0.2623826563,0.391933769,-0.5707767606,13.17362152,0.1912327572,-0.3457944001,0.157581537,300.5701816,2080.011126,309.4557028,0.0,0.435,1.45
-0.255715996,0.3867540061,-0.5762512088,13.17362152,0.1912327572,-0.3457944001,0.157581537,300.5701816,2080.011126,309.4557028,0.0,0.435,1.45
-0.256116271,0.3800873458,-0.5772781372,13.17362152,0.1912327572,-0.3457944001,0.157581537,300.5701816,2080.011126,309.4557028,0.0,0.435,1.45
-0.2419911027,0.3686003983,-0.5936178565,13.19128186,0.3094522018,-0.3786512872,0.2328036213,300.7425091,2062.426927,308.7995925,0.0,0.551,1.25
-0.235664174,0.391933769,-0.5948048234,13.19872584,0.2532000825,-0.3381360626,0.187775327,300.6507212,2063.97739,308.8576124,0.0,0.472,1.33
-0.242321685,0.3852670491,-0.5884687304,13.19872584,0.2532000825,-0.3381360626,0.187775327,300.6507212,2063.97739,308.8576124,0.0,0.472,1.33
-0.2479228973,0.3867540061,-0.5818020701,13.19872584,0.2532000825,-0.3381360626,0.187775327,300.6507212,2063.97739,308.8576124,0.0,0.472,1.33
-0.2723197937,0.4086004198,-0.5627820492,13.18058886,0.156918364,-0.3456121635,0.1000287138,300.5557809,2094.105661,309.978608,0.0,0.402,1.58
-0.2713705599,0.4286004007,-0.5624101758,13.19055284,0.1299446049,-0.3167991621,0.06539915054,300.5604737,2091.918737,309.8976468,0.0,0.358,1.64
-0.2832790315,0.4486004114,-0.5593819618,13.17659065,0.05834882358,-0.2542902831,-0.003560632975,300.561459,2090.437273,309.8427661,0.0,0.271,1.81
-0.2862966061,0.4634296596,-0.5604821444,13.18666929,0.03207256244,-0.2256522607,-0.05191046587,300.5650231,2081.763175,309.520848,0.0,0.243,1.82
-0.2290584892,0.3987356424,-0.601488173,13.23270589,0.2688158548,-0.3170127138,0.1408168176,300.6767456,2060.43376,308.7249581,0.0,0.448,1.35
-0.2220606059,0.4119337499,-0.6148048639,13.22548198,0.2045197084,-0.2708287291,0.129280657,300.6584409,2055.712766,308.5479635,0.0,0.373,1.43
-0.2254864573,0.4052670896,-0.6081548333,13.22548198,0.2045197084,-0.2708287291,0.129280657,300.6584409,2055.712766,308.5479635,0.0,0.373,1.43
-0.2286405563,0.4054023027,-0.601488173,13.22548198,0.2045197084,-0.2708287291,0.129280657,300.6584409,2055.712766,308.5479635,0.0,0.373,1.43
-0.2233994305,0.4286004007,-0.6114715338,13.23016285,0.146619631,-0.2330337312,0.08759949839,300.6110929,2056.245317,308.5679446,0.0,0.299,1.55
-0.3990493119,0.3718497455,-0.559568882,13.15697211,0.1073833535,-0.5129076467,-0.3711136933,300.3165488,2122.772176,311.0340409,0.0,0.652,1.33
-0.3790493309,0.3718338311,-0.5596104264,13.1510831,0.1098393999,-0.4773862132,-0.2682509157,300.3612215,2117.200643,310.8297509,0.0,0.568,1.41
-0.3990493119,0.388600409,-0.5558909178,13.16713728,0.1052975778,-0.5097675537,-0.3807563219,300.3261936,2128.550722,311.245497,0.0,0.655,1.36
-0.3790493309,0.388600409,-0.5559549332,13.16146615,0.105269763,-0.472589832,-0.2708042144,300.3750181,2124.940345,311.1134319,0.0,0.564,1.47
-0.3590493202,0.371866405,-0.5595977306,13.14352535,0.1104485968,-0.4490144583,-0.1758530874,300.4086891,2111.442398,310.6181906,0.0,0.504,1.48
-0.3390493393,0.3718779385,-0.5595740676,13.14257566,0.117629804,-0.4263384831,-0.08990641587,300.4508408,2106.332333,310.430082,0.0,0.461,1.53
-0.3590493202,0.388600409,-0.5559440851,13.15329954,0.1039132312,-0.4413891362,-0.174449563,300.424414,2120.848745,310.9635604,0.0,0.495,1.55
-0.3390493393,0.3886004388,-0.5559074283,13.15178117,0.1091958545,-0.4151717139,-0.08889905755,300.4663219,2116.416284,310.8009586,0.0,0.448,1.61
-0.3990493119,0.4086004198,-0.553298831,13.18176182,0.1039999105,-0.5063246256,-0.3900226761,300.3392018,2130.764962,311.3264093,0.0,0.657,1.37
