x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04180251518,-0.05839984708,3.998469082,303.0048865,1921.764279,303.394082,-4.87860374,4.009,0.59
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03657275485,-0.04940361404,3.94072412,303.1175338,1923.987936,303.4818076,-4.627344177,3.951,0.66
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03399686569,-0.05135245176,3.95321161,303.2535344,1926.466142,303.5794859,-4.154545009,3.963,0.74
-0.6911204457,-0.382391125,1.324749947,0.0,0.03452932696,-0.05826276114,3.996368901,303.3716098,1928.863457,303.6738862,-3.733853093,4.007,0.81
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01187978496,-0.05794268501,4.201289694,303.1126446,1923.189762,303.4503276,-4.172793547,4.211,0.64
-0.6680039167,-0.3788799345,1.324749947,0.0,0.009935717291,-0.07229525704,4.260059268,303.0230538,1921.257855,303.3740924,-4.285254012,4.27,0.58
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01402001419,-0.05365730345,4.168284729,303.2215145,1925.338379,303.5350469,-3.884565571,4.178,0.71
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01745571269,-0.05515000004,4.153213509,303.3234368,1927.590167,303.6237582,-3.568066221,4.163,0.77
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01799672608,-0.06193226342,4.397500959,303.1696062,1923.235753,303.4521417,-3.434291982,4.408,0.66
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02519634691,-0.07878585721,4.438311942,303.0836243,1921.286228,303.3752124,-3.500908488,4.449,0.6
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04888655385,-0.06372718773,4.557522643,303.2394431,1924.070598,303.4850672,-2.878554469,4.568,0.69
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.008953747907,-0.05495979573,4.363065312,303.2842911,1925.449456,303.5394247,-3.322055067,4.373,0.73
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.03923150128,-0.05446126654,4.544597992,303.36943,1926.517974,303.5815279,-2.601151701,4.555,0.77
