x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,12.69125005,-0.06152995317,-0.1067283534,0.5902217489,301.9591138,1999.718967,306.4250866,0.0,0.613,1.25
0.6181630492,-0.005281114951,0.4436389208,12.71657858,-0.1152058261,-0.0794688604,0.6887273831,302.0266565,1988.045338,305.9769049,0.0,0.712,1.14
0.616188705,-0.05109172687,0.4454576075,12.79286019,-0.1651493504,-0.0214560492,0.6819461667,301.5821012,2048.501997,308.2770355,0.0,0.712,1.31
0.6015899777,-0.05639958382,0.4590099752,12.80085726,-0.1798546282,-0.000514441729,0.6320548854,301.5794994,2044.554565,308.1284168,0.0,0.667,1.32
0.6016184688,-0.04473255575,0.4589897692,12.78289377,-0.2353106003,-0.04503776014,0.7611194111,301.587393,2035.67272,307.7932315,0.0,0.808,1.17
0.614463985,-0.03788386658,0.4475678504,12.77230504,-0.2259457095,-0.08299111684,0.808932886,301.6415033,2028.915043,307.5374731,0.0,0.854,1.12
0.6013872027,-0.03730811551,0.4591680169,12.76273622,-0.2494301544,-0.08560973238,0.8008515088,301.7151932,2026.534568,307.4472268,0.0,0.853,1.14
0.615167141,-0.020938484,0.4470560849,12.74930367,-0.1972315191,-0.1012536197,0.8180480765,301.8437115,2015.867196,307.0418368,0.0,0.857,1.13
0.6199396849,-0.02575429529,0.4411989748,12.74988925,-0.2051672535,-0.1271980183,0.8185826705,301.7916642,2014.195266,306.978153,0.0,0.863,1.1
0.6219397783,-0.03999446705,0.4389331341,12.77377961,-0.1911924902,-0.07796353818,0.8094832552,301.6773757,2038.468927,307.8988735,0.0,0.845,1.19
0.6263638139,-0.01728657819,0.4324588478,12.74477234,-0.1762740248,-0.1290308233,0.794870574,301.9782124,2026.690865,307.4531547,0.0,0.834,1.25
0.6324135661,-0.05322214589,0.4217496216,12.7935554,-0.1357200259,-0.04005448498,0.7452888614,301.6132486,2057.085653,308.5994657,0.0,0.768,1.32
