x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,13.21582882,-0.1283696238,0.06323982568,0.05116594416,301.229975,1885.383424,301.9478013,0.0,0.162,0.88
0.5411635061,-0.03272210854,0.07256097253,13.21569261,-0.1296231617,0.06139033589,0.05106806645,301.2336981,1886.197944,301.9804012,0.0,0.162,0.88
0.5432342228,-0.002112334243,0.07256426826,13.20833561,-0.1378327763,0.0818588474,0.04220943504,301.187843,1879.635801,301.7172941,0.0,0.175,0.8
0.2051148274,0.1210067373,0.07256580988,13.14136063,0.07475051603,0.2291915696,0.02669268384,301.2452601,1878.946368,301.6896773,0.0,0.252,0.69
0.5438503556,0.1418841746,0.07256594891,13.1435969,-0.3458208198,0.1091225904,0.0653809421,301.3475617,1833.283175,299.8371067,0.0,0.378,0.29
0.2041005988,0.01627692995,0.07256947399,13.15900893,0.06290331039,0.2234319823,0.02539549998,301.3839404,1931.032384,303.7589498,0.0,0.243,1.07
0.5444313016,-0.0501150698,0.07257585235,13.2198635,-0.1178092756,0.04180349185,0.05970968971,301.257485,1891.747632,302.2021362,0.0,0.148,0.95
0.2048129862,0.1029579816,0.07257889875,13.14584003,0.06986795621,0.222316322,0.02293052607,301.2807478,1883.002826,301.852386,0.0,0.244,0.73
0.208257446,-0.06789636638,0.07258007602,13.17577103,0.1319061951,0.2328688917,0.03723525807,301.4343955,1987.990463,305.9747421,0.0,0.28,1.38
0.5419175366,-0.0756406283,0.07258417302,13.22242487,-0.1147261926,0.01059806571,0.06126602098,301.2936055,1899.069878,302.4940255,0.0,0.14,1.03
0.5396711625,-0.07549225648,0.07259495963,13.22122553,-0.1186964574,0.01059889648,0.05708790208,301.2985085,1897.543528,302.433293,0.0,0.142,1.02
0.2026958047,0.07133446054,0.0725985114,13.15196016,0.05822079446,0.2130629849,0.02659057725,301.3114185,1894.681651,302.3192668,0.0,0.232,0.83
0.2090156808,-0.07571233703,0.07260324027,13.17857304,0.1407371504,0.2273175072,0.04257057332,301.3927425,1989.43663,306.0303955,0.0,0.28,1.38
0.5457614361,0.03255030775,0.07260432287,13.20074472,-0.1575193227,0.08495526075,0.02210362453,301.1584728,1873.798781,301.4828755,0.0,0.19,0.73
0.2091489335,0.1554164013,0.07260927709,13.12730762,0.0826447145,0.2605316104,0.0304797082,301.1773104,1872.686182,301.4380451,0.0,0.285,0.58
0.2072728395,-0.04783625592,0.0726139927,13.16989096,0.1051902874,0.2342474044,0.03511702749,301.373964,1980.274189,305.6773547,0.0,0.269,1.34
0.5457476104,0.1186168357,0.07261565316,13.16493546,-0.3089222338,0.07235459703,0.05512398513,301.2938373,1854.239434,300.6923587,0.0,0.332,0.45
0.5467572418,0.0762580123,0.07264206885,13.18839963,-0.222132705,0.05899451218,0.03227089343,301.2001859,1870.216284,301.3386421,0.0,0.242,0.63
0.210339614,-0.02266515226,0.07265659875,13.16356225,0.09365506347,0.2354731217,0.02675118967,301.4156485,1964.104171,305.0512511,0.0,0.264,1.25
0.2041261996,-0.08243595228,0.07265822451,13.1833958,0.1406297122,0.2277821715,0.05112156012,301.406809,1990.616589,306.0757824,0.0,0.282,1.39
0.2074007742,-0.08524634689,0.07266844472,13.18315102,0.149291551,0.2243716067,0.04866102917,301.4088621,1990.763757,306.081434,0.0,0.283,1.39
0.5473656238,0.01877058756,0.07267216429,13.20547608,-0.1428307017,0.08340212436,0.03160606699,301.1718623,1875.41868,301.5480602,0.0,0.178,0.76
0.5469735479,-0.07409705832,0.07267273162,13.22465004,-0.1072945371,0.01251707693,0.06507245875,301.2913127,1901.677406,302.5977079,0.0,0.136,1.06
0.5388761242,0.1614871209,0.07268015184,13.12080651,-0.3663472279,0.1566078289,0.07088996741,301.3701403,1821.743515,299.3645791,0.0,0.414,0.2
0.5375630169,0.009009095249,0.07268074597,13.20274199,-0.1552587265,0.08932475908,0.03349304033,301.1799206,1878.753235,301.6819172,0.0,0.192,0.76
0.5368273292,0.1342765897,0.07272339411,13.14353468,-0.3464617669,0.1106515017,0.0515978043,301.3167826,1843.50468,300.2560681,0.0,0.377,0.35
0.1995734866,0.04194473088,0.07274444788,13.15642166,0.05032980161,0.2124856514,0.02823814161,301.3502731,1910.813066,302.9606713,0.0,0.23,0.95
0.2122334616,-0.01073064548,0.07275861068,13.16125184,0.09066079504,0.2365693204,0.02310986601,301.4212304,1955.13805,304.7022377,0.0,0.264,1.2
0.1993279741,-0.02933269988,0.07276583612,13.16741439,0.08213507401,0.2389019548,0.03190288906,301.4349813,1967.189691,305.1706927,0.0,0.264,1.28
0.1990895893,-0.06256261006,0.07277875655,13.17785536,0.1076647454,0.2405902556,0.04227140407,301.4079035,1986.178046,305.9049918,0.0,0.277,1.37
0.5492306315,0.05136796672,0.07277923636,13.19679928,-0.1785075041,0.05715284978,0.01273453377,301.1644008,1871.143842,301.3760081,0.0,0.197,0.7
0.535675024,0.1050388468,0.07278083849,13.16273239,-0.3009919819,0.08113050211,0.03999989589,301.2521115,1864.54464,301.1095315,0.0,0.324,0.51
0.1988235971,-0.03630251085,0.0727998193,13.16904948,0.08637349406,0.2409051689,0.03476111013,301.4500282,1973.470242,305.4144404,0.0,0.268,1.31
0.5354014883,-0.01516482352,0.07279973171,13.20860346,-0.14657572,0.07831988457,0.04472849632,301.210671,1882.711476,301.8407495,0.0,0.182,0.81
0.1986570008,0.0005956979068,0.07280930616,13.16254981,0.0589397746,0.2284674132,0.02767279708,301.3910187,1943.398995,304.2439884,0.0,0.247,1.14
0.1991282138,0.09971775675,0.07281169408,13.14846863,0.06177224049,0.2163573781,0.02801010002,301.2783109,1884.896871,301.9282866,0.0,0.236,0.76
0.5497670497,-0.05258005622,0.07281691648,13.22375394,-0.1062631643,0.03889900101,0.06785266401,301.2520234,1894.197309,302.3000124,0.0,0.142,0.98
0.2122591615,-0.04824686282,0.07281745866,13.16916986,0.1108042029,0.2318807591,0.03213648431,301.3618808,1980.948412,305.7033722,0.0,0.269,1.34
0.2124826819,-0.08084142529,0.07285758327,13.17930837,0.1515795929,0.2245843451,0.04127672458,301.401198,1990.304695,306.0637939,0.0,0.284,1.38
0.1979814969,-0.05790774125,0.0728578187,13.17680584,0.09847963859,0.2418933761,0.04155235245,301.3883332,1984.201589,305.8288503,0.0,0.274,1.36
0.5503795725,0.08908490816,0.07286357227,13.1852419,-0.2433159587,0.04767864716,0.04012447652,301.2283394,1866.413119,301.1853757,0.0,0.261,0.59
0.5436457852,0.1661480493,0.07289644913,13.12600958,-0.3590370577,0.1643145726,0.06237605926,301.4069453,1818.469582,299.2303863,0.0,0.409,0.2
0.1970158342,0.09581278153,0.0729440166,13.14981943,0.0578476471,0.2123972872,0.02925570181,301.2804558,1886.356654,301.9866269,0.0,0.232,0.77
0.5490403344,-0.0823691938,0.07295548456,13.22640785,-0.1028113159,0.001048844344,0.06572950004,301.3074821,1907.467835,302.8272852,0.0,0.132,1.11
0.1967926864,0.09934327496,0.07297726124,13.14946309,0.05846318239,0.2141209529,0.02874524155,301.2783525,1885.422871,301.949364,0.0,0.233,0.76
0.5329940908,-0.05469932096,0.07299947102,13.2159894,-0.1350326226,0.03803098463,0.05286860077,301.2633868,1890.057579,302.1347996,0.0,0.16,0.92
0.5327242677,0.04334202189,0.07302784862,13.18980445,-0.1952034337,0.09295666944,0.02911649776,301.1643866,1877.455393,301.6299306,0.0,0.228,0.69
0.5528530063,-0.002168893343,0.07309495809,13.214038,-0.1163941373,0.07825289741,0.04163639967,301.1896072,1879.464214,301.7105292,0.0,0.156,0.84
