x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,17.7981414,-0.06951995424,0.01612784707,0.220362353,299.3376847,1959.593147,304.876222,0.0,0.241,0.73
0.6009506583,-0.4588928521,0.9409782887,17.78797371,-0.0633129534,-0.01984437603,0.03165072996,299.1878935,1956.086244,304.7397282,0.0,0.083,1.15
0.5962753892,-0.4392949343,0.9212138653,17.77384316,-0.07749864175,0.06689728166,-0.01650847564,299.2591798,1958.28089,304.8251685,0.0,0.113,1.1
0.653537631,-0.4588430822,0.8464363813,17.70186065,0.002361479845,0.09262300098,0.7016481055,299.8567688,1970.432178,305.2969382,0.0,0.717,0.28
0.653167367,-0.4594371915,0.866502285,17.71720212,-0.01111205629,0.09630931627,0.678383056,299.8409193,1970.585692,305.3028843,0.0,0.695,0.29
0.6521404982,-0.4605230093,0.8803385496,17.73748959,-0.01860015688,0.09666819266,0.647908835,299.8122573,1970.046086,305.2819819,0.0,0.665,0.31
0.6540398002,-0.4784145057,0.9020974636,17.75750051,-0.01945267411,0.07848377149,0.6356630917,299.6586441,1967.624155,305.1881119,0.0,0.65,0.26
0.656350255,-0.4726096392,0.8863299489,17.73894213,-0.01498052994,0.08451326472,0.6649475063,299.7193197,1967.927041,305.199856,0.0,0.68,0.25
0.6532375216,-0.4987015724,0.9225758314,17.77643484,-0.01824874002,0.05674396207,0.6303496988,299.5374237,1965.461856,305.1042315,0.0,0.643,0.21
0.6318361163,-0.4604537487,0.9194249511,17.78329481,-0.03238863788,0.08073582527,0.5191759419,299.4583603,1965.354237,305.1000549,0.0,0.536,0.3
0.6335134506,-0.4716135561,0.9280112982,17.7780593,-0.03315058599,0.06461417137,0.5588900375,299.2841275,1962.971045,305.0075216,0.0,0.573,0.19
0.5609506369,-0.4212222099,0.8988868594,17.69038459,0.02555447758,0.2229073153,-0.09298050684,299.3896607,1955.599303,304.7207612,0.0,0.252,0.69
0.5609506369,-0.4368803501,0.9243004918,17.72812944,0.1978024389,0.211738662,-0.0275315302,299.1018641,1952.347433,304.5940058,0.0,0.301,0.49
0.5719602704,-0.4212821722,0.8987657428,17.72594762,-0.05766125001,0.186127409,-0.1547122768,299.1909021,1956.930149,304.7725909,0.0,0.258,0.64
0.5809506774,-0.4375591278,0.9234265089,17.76090098,0.0640137227,0.136808666,-0.09016796138,299.0227089,1954.501554,304.6779895,0.0,0.186,0.77
0.5609506369,-0.4550924897,0.9446932077,17.75061704,0.1756216937,0.08383135284,-0.03163183941,298.787029,1948.181196,304.4313775,0.0,0.207,0.61
0.5809506774,-0.4558796585,0.9439232945,17.77217354,0.04411822869,0.007962999674,-0.01786635152,298.9239098,1951.779009,304.5718328,0.0,0.058,1.07
0.6171868443,-0.4698859155,0.9414476752,17.79207855,-0.0662775701,-0.005975824565,0.3145892947,299.2592943,1958.049191,304.8161515,0.0,0.331,0.51
0.6197370291,-0.4583364129,0.9279522896,17.78009197,-0.0747384522,0.05191002327,0.3018130297,299.3274473,1960.141711,304.8975563,0.0,0.325,0.55
0.6164610982,-0.437870115,0.904347837,17.75401049,-0.08069958314,0.1086733614,0.298186036,299.4121049,1962.311091,304.9818824,0.0,0.337,0.57
0.602145493,-0.4477590621,0.9281396866,17.77220202,-0.08453951811,0.01225742901,0.02590655424,299.2340622,1956.467331,304.7545695,0.0,0.099,1.15
0.6012461782,-0.4721441865,0.9517704844,17.78233894,-0.09096246385,-0.06801466712,0.08062942912,299.1872415,1953.937899,304.6560207,0.0,0.149,0.92
0.5947765112,-0.4793072641,0.9599799514,17.78902346,-0.0628223284,-0.1142950934,0.06662116104,299.1212564,1952.89943,304.6155334,0.0,0.156,0.87
0.5976173282,-0.4297971427,0.9051951766,17.74666341,-0.1030431593,0.09371670637,-0.01428847426,299.3010341,1957.777105,304.8055618,0.0,0.15,0.97
0.6042839885,-0.435765475,0.9110144973,17.74666341,-0.1030431593,0.09371670637,-0.01428847426,299.3010341,1957.777105,304.8055618,0.0,0.15,0.97
0.6029420495,-0.4392949343,0.9176811576,17.74666341,-0.1030431593,0.09371670637,-0.01428847426,299.3010341,1957.777105,304.8055618,0.0,0.15,0.97
0.6176173091,-0.4304607809,0.8851950765,17.71559345,-0.07876548239,0.1208595483,0.3577846749,299.400134,1962.895994,305.0046062,0.0,0.395,0.47
0.624284029,-0.4362263978,0.8897277713,17.71559345,-0.07876548239,0.1208595483,0.3577846749,299.400134,1962.895994,305.0046062,0.0,0.395,0.47
0.6231278181,-0.437870115,0.8963944316,17.71559345,-0.07876548239,0.1208595483,0.3577846749,299.400134,1962.895994,305.0046062,0.0,0.395,0.47
0.5950871706,-0.4200614393,0.8830420375,17.70289716,-0.1173303014,0.1476408471,-0.006598309957,299.3404433,1960.869633,304.9258592,0.0,0.198,0.85
0.6177024841,-0.4977143407,0.9604500532,17.79528462,-0.07929809728,-0.06152446115,0.3485213105,299.1955978,1954.452328,304.676071,0.0,0.372,0.4
0.6535817385,-0.4589083195,0.8265306354,17.69381102,0.02080226283,0.08648381581,0.7150366696,299.8851277,1970.200917,305.28798,0.0,0.73,0.27
0.6512081027,-0.4412432909,0.7794024944,17.69910697,0.04098750931,0.08457953829,0.6868181892,300.0587472,1975.984886,305.5117941,0.0,0.703,0.39
0.6512699723,-0.4411296844,0.7665318251,17.70874164,0.05033846018,0.08091483498,0.6632861443,300.1369067,1978.897508,305.6243138,0.0,0.68,0.45
0.6553567648,-0.4571093619,0.8066061139,17.69483366,0.03898855528,0.081265078,0.7162651978,299.9374444,1972.592074,305.3805669,0.0,0.732,0.3
0.6350467205,-0.4374705255,0.8285284638,17.67039669,0.01675759921,0.09875358438,0.6852826175,299.5900493,1971.543554,305.339978,0.0,0.702,0.2
0.6512736082,-0.4411146641,0.7465246916,17.71878772,0.05606682604,0.07777612213,0.6344616433,300.2072033,1980.83162,305.6989634,0.0,0.651,0.52
0.665220499,-0.4832038581,0.8391788006,17.71363311,0.005162232496,0.08399290066,0.6969248056,300.1706807,1972.398157,305.3730615,0.0,0.712,0.4
0.6675500274,-0.5015408993,0.8794771433,17.74155825,-0.005757142195,0.07258219526,0.6570337967,300.1512005,1968.387965,305.2177253,0.0,0.671,0.41
0.6590485573,-0.4713107646,0.8684979081,17.71942407,-0.009788705135,0.08391496265,0.693810013,299.6607039,1968.228126,305.2115289,0.0,0.709,0.2
0.6689486504,-0.5018434525,0.8587453365,17.72379548,-0.00168933452,0.07255596624,0.6857033493,300.1197229,1969.865563,305.2749881,0.0,0.699,0.38
0.6624863744,-0.4908109009,0.8895689845,17.73939408,-0.01671247085,0.07374343746,0.6805811555,299.5208551,1964.574706,305.069797,0.0,0.694,0.15
0.666089952,-0.4912738502,0.8707405329,17.72360092,-0.01065585904,0.07480912019,0.7060294742,299.5083137,1966.008176,305.125431,0.0,0.72,0.13
0.6669405103,-0.4908541739,0.8476303816,17.71039371,-0.0002069997198,0.07272679076,0.7261848827,299.5015713,1967.777364,305.1940526,0.0,0.739,0.12
0.6607124209,-0.4728932083,0.8471620679,17.70621928,0.003510028162,0.08150444721,0.7152596709,299.6903686,1968.807383,305.2339827,0.0,0.729,0.2
0.6343781948,-0.4384045303,0.8685285449,17.69652555,-0.0433401993,0.110328805,0.6261290833,299.5872831,1969.784779,305.2718583,0.0,0.647,0.25
0.6599959731,-0.4713407755,0.828458786,17.69821481,0.02284603696,0.07439181697,0.7307644724,299.681406,1969.532644,305.262089,0.0,0.744,0.18
0.6449836493,-0.4482914209,0.8485284448,17.68373684,-0.01626870747,0.08743065959,0.6731772641,299.5073781,1969.709805,305.2689534,0.0,0.689,0.18
0.6349836588,-0.4378750324,0.8485284448,17.67772464,-0.01647365012,0.1036932429,0.6629698994,299.5840217,1971.471926,305.3372046,0.0,0.681,0.22
0.6443781853,-0.4489894807,0.8685284853,17.70173047,-0.03833880814,0.09348660152,0.6398717054,299.4973105,1967.724526,305.1920038,0.0,0.657,0.19
0.6328320503,-0.4397559166,0.883061111,17.72527742,-0.05610117461,0.1129918992,0.5800209112,299.5941584,1968.144422,305.2082839,0.0,0.603,0.29
0.6394987106,-0.446924895,0.8830609918,17.72773016,-0.04890125648,0.09485213603,0.6019321016,299.4858822,1965.90267,305.1213373,0.0,0.621,0.22
0.6442840099,-0.4535915554,0.8854857087,17.72773016,-0.04890125648,0.09485213603,0.6019321016,299.4858822,1965.90267,305.1213373,0.0,0.621,0.22
0.6376173496,-0.4490044415,0.892152369,17.72773016,-0.04890125648,0.09485213603,0.6019321016,299.4858822,1965.90267,305.1213373,0.0,0.621,0.22
0.6426689029,-0.4556711018,0.8942865729,17.72773016,-0.04890125648,0.09485213603,0.6019321016,299.4858822,1965.90267,305.1213373,0.0,0.621,0.22
0.6353603601,-0.4564352036,0.9085285068,17.75373928,-0.04735960995,0.08869922028,0.5511996771,299.4873717,1965.26865,305.0967333,0.0,0.57,0.27
0.657235682,-0.4923865497,0.9074454904,17.75697859,-0.02022575639,0.06630446221,0.6541638669,299.5297393,1964.020788,305.0482909,0.0,0.667,0.18
0.6437607408,-0.4913374484,0.9314129353,17.77223825,-0.03329073735,0.04794111172,0.6011195557,299.1684693,1960.103928,304.8960871,0.0,0.614,0.09
0.6621548533,-0.5106435418,0.9089221954,17.75678789,-0.01869376696,0.0577523843,0.6548932951,299.5225004,1961.331442,304.9438111,0.0,0.667,0.16
0.667599678,-0.5215931535,0.8971158266,17.75065083,-0.008323576931,0.05383621832,0.6385608586,300.1843144,1964.095757,305.0512019,0.0,0.65,0.42
0.6558339596,-0.513777256,0.9265034795,17.77615366,-0.02112836944,0.04836146756,0.6361660411,299.4689614,1961.094258,304.9345915,0.0,0.648,0.16
0.6424638629,-0.4680662453,0.9118618369,17.75230217,-0.0410215238,0.07930297436,0.5900784222,299.3304875,1962.921118,305.0055822,0.0,0.606,0.17
0.6483024359,-0.4747329056,0.9098659158,17.75230217,-0.0410215238,0.07930297436,0.5900784222,299.3304875,1962.921118,305.0055822,0.0,0.606,0.17
0.6493355632,-0.4707134664,0.9031992555,17.75230217,-0.0410215238,0.07930297436,0.5900784222,299.3304875,1962.921118,305.0055822,0.0,0.606,0.17
0.6493355632,-0.4640468061,0.8942865729,17.72891915,-0.04085048111,0.08782893152,0.6283898319,299.3268796,1963.375335,305.0232252,0.0,0.645,0.12
0.6683825254,-0.54776752,0.9036461711,17.76353243,-0.009496953901,0.02368645609,0.5631340599,300.3961177,1955.140338,304.7028806,0.0,0.573,0.51
0.6588298082,-0.5345404148,0.9296228886,17.77369947,-0.02201480457,0.03453558675,0.5996024787,299.6044607,1954.95459,304.6956433,0.0,0.611,0.21
0.6390255094,-0.5410805941,0.959734261,17.80179721,-0.05461602936,0.01129673761,0.5178541767,299.499667,1948.289685,304.4356157,0.0,0.53,0.23
0.6421076059,-0.521078825,0.9497327805,17.78759707,-0.04034754349,0.02226703247,0.5972451922,299.2432279,1954.905618,304.6937351,0.0,0.609,0.09
0.6511425972,-0.5474994183,0.9464954734,17.78931554,-0.03238811227,0.01935270471,0.5414014406,299.6680052,1950.839138,304.5351599,0.0,0.552,0.27
0.6479481459,-0.5054163933,0.9356896281,17.76893049,-0.03569913993,0.03550676647,0.6171397465,299.1152538,1956.531166,304.7570553,0.0,0.629,0.03
0.6368204355,-0.5033758879,0.947933495,17.79347563,-0.03776140093,0.01221940421,0.5735425035,299.2074324,1958.176313,304.8210988,0.0,0.585,0.12
0.624719739,-0.4890317321,0.94981879,17.78178675,-0.06629630718,-0.01280573997,0.4054486247,299.1875321,1955.610333,304.7211908,0.0,0.421,0.32
0.6236632466,-0.4661048353,0.9328083992,17.77016482,-0.06755684775,0.03516044482,0.3519425755,299.2448175,1958.609714,304.8379638,0.0,0.37,0.44
0.520950675,-0.4212209582,0.8988893628,17.63860425,0.08537719652,0.06038348567,0.1073914504,299.7773739,1954.062907,304.6608934,0.0,0.159,1.02
0.520950675,-0.4368737042,0.9243523479,17.68291164,0.2951177506,0.1809803368,0.2503943851,299.1848031,1950.375762,304.5170745,0.0,0.437,0.27
0.5409506559,-0.4212209582,0.8988893628,17.65495693,0.05761663425,0.1527051774,0.01855824918,299.789934,1955.624108,304.7217274,0.0,0.174,0.99
0.5409506559,-0.4368807971,0.9243078828,17.69674648,0.2715079368,0.2090812483,0.1098414051,299.2818188,1951.864347,304.575162,0.0,0.369,0.41
0.520950675,-0.4550455213,0.9446775317,17.72868094,0.3423555071,0.1801132579,0.1428223954,298.7034837,1943.235786,304.2379955,0.0,0.422,0.1
0.5409506559,-0.455093354,0.9446861744,17.73382369,0.2953899551,0.1414133833,0.01998882597,298.7547469,1945.829447,304.3394622,0.0,0.338,0.28
0.5609506965,-0.4180807173,0.8885284662,17.67274676,-0.0599015489,0.2076539838,-0.1572616523,299.3845755,1956.835809,304.7689177,0.0,0.277,0.64
0.5609506965,-0.4268803596,0.9088868499,17.70170688,0.1063944763,0.2125835698,-0.09719220772,299.3207841,1953.731636,304.6479803,0.0,0.266,0.63
0.5609506369,-0.4450924695,0.9343004227,17.73960112,0.1910809497,0.1414913269,-0.07780568851,298.9277816,1950.822117,304.5344956,0.0,0.26,0.52
0.5776173472,-0.4178504944,0.8851950765,17.69498356,-0.1070646502,0.1747635285,-0.1858586572,299.2500418,1957.275023,304.7860177,0.0,0.286,0.59
0.5842840075,-0.4199440181,0.8897086978,17.69498356,-0.1070646502,0.1747635285,-0.1858586572,299.2500418,1957.275023,304.7860177,0.0,0.286,0.59
0.5786269307,-0.4212821722,0.8963754177,17.69498356,-0.1070646502,0.1747635285,-0.1858586572,299.2500418,1957.275023,304.7860177,0.0,0.286,0.59
0.5842840075,-0.4303106368,0.9118618369,17.73408887,-0.0208652716,0.1432813104,-0.1551094482,299.1390718,1954.488274,304.6774719,0.0,0.222,0.7
0.5786268711,-0.4257486761,0.9051951766,17.73408887,-0.0208652716,0.1432813104,-0.1551094482,299.1390718,1954.488274,304.6774719,0.0,0.222,0.7
0.5719601512,-0.4250502884,0.9054324031,17.73408887,-0.0208652716,0.1432813104,-0.1551094482,299.1390718,1954.488274,304.6774719,0.0,0.222,0.7
0.5809506774,-0.445879668,0.9334264994,17.76286572,0.03151354653,0.05709434018,-0.08897303317,298.9908618,1953.091006,304.6230037,0.0,0.12,0.98
0.5609506369,-0.4662842751,0.9546931982,17.75221336,0.0750046871,-0.01288203288,-0.05324845426,298.8211532,1945.851841,304.3403379,0.0,0.102,0.98
0.5809506774,-0.4673010111,0.9539232254,17.76691884,-0.03241472302,-0.06064194542,-0.006362931383,299.0025236,1949.672064,304.4896032,0.0,0.079,1.07
0.5609506369,-0.4762842953,0.9621082544,17.74919304,0.01895552121,-0.06274276929,-0.03388851249,298.7948742,1944.276278,304.2787128,0.0,0.083,0.99
0.5809506774,-0.4773010015,0.9613764286,17.76943192,-0.02789178311,-0.09861587346,0.00769169545,298.9222394,1948.675374,304.4506813,0.0,0.112,0.97
0.6222569346,-0.4457930028,0.9100200534,17.75024098,-0.0743934597,0.0864636013,0.3456036965,299.3366788,1960.37543,304.9066446,0.0,0.374,0.47
0.6096087098,-0.4420077801,0.9176811576,17.74754786,-0.08965338939,0.05164064082,0.03397061721,299.2685761,1956.799476,304.767503,0.0,0.118,1.07
0.6081098318,-0.483284682,0.9573321342,17.77241542,-0.09986272595,-0.08310989877,0.1707838848,299.1905905,1951.39989,304.5570415,0.0,0.224,0.68
0.5976173282,-0.4947329462,0.9677438736,17.7810494,-0.1100597774,-0.1320591045,0.1494380943,299.1564569,1950.342854,304.51579,0.0,0.237,0.64
0.6014431119,-0.4880662262,0.9626581669,17.7810494,-0.1100597774,-0.1320591045,0.1494380943,299.1564569,1950.342854,304.51579,0.0,0.237,0.64
0.6081098318,-0.4899513423,0.9612067342,17.7810494,-0.1100597774,-0.1320591045,0.1494380943,299.1564569,1950.342854,304.51579,0.0,0.237,0.64
0.6042839885,-0.4261361361,0.891861856,17.70855899,-0.10076897,0.1196764956,0.0147512388,299.3109985,1958.052194,304.8162684,0.0,0.167,0.92
0.6017538309,-0.422998935,0.8851950765,17.70855899,-0.10076897,0.1196764956,0.0147512388,299.3109985,1958.052194,304.8162684,0.0,0.167,0.92
0.5950871706,-0.4220979214,0.8897087574,17.70855899,-0.10076897,0.1196764956,0.0147512388,299.3109985,1958.052194,304.8162684,0.0,0.167,0.92
0.6209506989,-0.429281354,0.8685284853,17.67979824,-0.05873620073,0.1090067389,0.3977589635,299.3876044,1964.978604,305.0854757,0.0,0.426,0.43
0.5984871387,-0.4189586937,0.8685284257,17.66586577,-0.07372538182,0.1405155137,0.02144552926,299.3292267,1961.623348,304.9551567,0.0,0.17,0.93
0.6297944784,-0.4423377812,0.8963944316,17.71863368,-0.07337781532,0.1012398728,0.3971532944,299.3379175,1961.283401,304.9419437,0.0,0.426,0.39
0.6220496893,-0.5121490955,0.9639593363,17.78591882,-0.08538848328,-0.05204536479,0.4450044414,299.1599772,1950.897901,304.5374532,0.0,0.466,0.22
0.6284261942,-0.5059684515,0.9573493004,17.77206535,-0.06464685246,-0.01817238054,0.4690997595,299.1659213,1951.58338,304.5642006,0.0,0.483,0.2
0.5941964984,-0.518627882,0.979593277,17.78232667,-0.1451965658,-0.1509276265,0.2672709838,299.1320192,1946.520225,304.3664691,0.0,0.349,0.37
0.6314656734,-0.4209780693,0.7813275456,17.68311995,0.09773202242,0.1373399179,0.6584836972,299.4989415,1978.136728,305.5949356,0.0,0.689,0.22
0.6563493609,-0.4521069825,0.7857621312,17.70052456,0.05810089979,0.07500248127,0.7074804605,299.9820253,1976.938771,305.5486581,0.0,0.723,0.35
0.6373534203,-0.4347299933,0.8085284829,17.67214818,0.04933846258,0.09938277036,0.6984240549,299.6053166,1971.883993,305.3531584,0.0,0.717,0.19
0.6124950051,-0.4204586446,0.8210682869,17.64522597,0.02891740139,0.07337470872,0.3574535604,299.3732665,1971.840271,305.3514657,0.0,0.376,0.55
0.6611306071,-0.4715183675,0.8086656928,17.69777506,0.04221668308,0.07080045497,0.7327632194,299.7235524,1972.783721,305.3879839,0.0,0.747,0.21
0.645046711,-0.4482703209,0.8285284638,17.67413266,0.01346878107,0.08155162778,0.6954558623,299.5226096,1970.24765,305.2897903,0.0,0.71,0.16
