x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,18.03489821,0.1116725682,-0.2768646559,0.1298939727,297.1566062,2032.133202,307.6593505,0.0,0.335,0.37
-0.226812616,0.4886004031,-0.6173303723,18.13813779,0.03606411627,-0.1867195319,-0.1179037423,297.1511448,2012.408887,306.910066,0.0,0.233,0.54
-0.2282492667,0.5011515617,-0.6200833917,18.1457885,-0.0001275158341,-0.1620838804,-0.2207302658,297.1493295,2011.438764,306.8730713,0.0,0.283,0.38
-0.2476263344,0.4523160458,-0.5801656246,18.05312583,0.03996527936,-0.2187141033,-0.002796455869,297.1467006,2025.528872,307.409076,0.0,0.232,0.63
-0.263238728,0.4886004031,-0.5776482224,18.09610897,0.02169638133,-0.2218443594,-0.1105699521,297.1445674,2023.151499,307.3188344,0.0,0.258,0.53
-0.266769141,0.5018579364,-0.580016017,18.10782692,-0.0145837109,-0.1912184138,-0.2020317805,297.1462033,2019.847421,307.1932842,0.0,0.288,0.42
-0.2429594398,0.4886004031,-0.5947648287,18.11790036,0.03243112662,-0.2058633709,-0.1100678609,297.1497562,2012.806037,306.9252071,0.0,0.245,0.51
-0.2467597425,0.5086004138,-0.5990144014,18.12869001,-0.003903591554,-0.1779888093,-0.2067671977,297.1495217,2010.847111,306.8505026,0.0,0.282,0.38
-0.2887050211,0.3781424761,-0.5613487363,17.99299457,0.179255058,-0.4277307857,0.1321159771,297.1080982,2051.297224,308.3821444,0.0,0.492,0.12
-0.2860345542,0.388600409,-0.560385704,18.00276828,0.153935204,-0.3937858172,0.1097453647,297.1163137,2058.937174,308.6688826,0.0,0.446,0.26
-0.2479228973,0.3934206665,-0.580444634,18.03694614,0.2130619674,-0.3598038774,0.1994973921,297.1827581,2031.550677,307.6373,0.0,0.473,0.06
-0.282319814,0.4086004198,-0.5590274334,18.01534199,0.1270890689,-0.3633054129,0.08224002668,297.1219855,2064.466701,308.8759162,0.0,0.403,0.39
-0.2813705504,0.4286004305,-0.5586736202,18.02709081,0.09707985776,-0.3281845285,0.04540986526,297.1260403,2063.280749,308.8315475,0.0,0.355,0.5
-0.2590493262,0.4086004198,-0.5707688332,18.04806165,0.1816911953,-0.3608633,0.1427518423,297.1474884,2045.313486,308.1570064,0.0,0.438,0.2
