x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,17.82867873,0.1638341379,-0.4453564301,-0.2324351952,296.3580872,2070.885343,309.1154047,0.0,0.538,-0.1
-0.409218346,0.4384844416,0.1024995848,17.82905638,0.16265521,-0.4437860795,-0.2317854878,296.3613835,2070.966793,309.1184426,0.0,0.536,-0.09
-0.4290618842,0.4384648573,0.1025206234,17.83273769,0.08875501124,-0.3643776758,-0.2086263403,296.5746238,2076.6212,309.329254,0.0,0.439,0.21
-0.329049336,0.4386004281,0.1025458748,17.79631956,0.1948764362,-0.1197929388,-0.1676306409,296.4113977,2058.096153,308.6370729,0.0,0.293,0.45
-0.4295563122,0.4379358473,0.1025560482,17.83342106,0.08500847021,-0.3536726534,-0.2053981203,296.5888866,2077.070346,309.3460157,0.0,0.427,0.25
-0.3490493314,0.4386004215,0.1025723518,17.79704167,0.230542278,-0.203638527,-0.1999715829,296.2898555,2063.057463,308.8229569,0.0,0.376,0.2
-0.3688282644,0.4393844094,0.1026003124,17.8051371,0.2446979894,-0.320303285,-0.2205231198,296.2296684,2065.146688,308.9011143,0.0,0.469,-0.03
-0.3693344763,0.438629787,0.1026156022,17.80614275,0.2447130806,-0.3244305891,-0.219412938,296.2327268,2065.205972,308.9033399,0.0,0.471,-0.03
-0.4492764416,0.4388217979,0.1026334759,17.8223829,0.02327081594,-0.1591512126,-0.1369127541,296.9412564,2081.545411,309.5125869,0.0,0.221,0.98
-0.4690493262,0.438600415,0.1026560779,17.80979037,-0.01692178458,0.03589482386,-0.04010652694,297.3502374,2083.319552,309.5785209,0.0,0.066,1.6
-0.3889588,0.4387140883,0.1026617455,17.81905663,0.2270062446,-0.4290215969,-0.2311706828,296.2429497,2066.809683,308.9632543,0.0,0.547,-0.18
-0.3891317592,0.4385353123,0.1026724755,17.81940224,0.2263133266,-0.428870556,-0.2309466049,296.2443656,2066.832182,308.9640949,0.0,0.547,-0.18
-0.4492296031,0.4582558649,0.1026854133,17.78787906,0.03654891443,-0.222280093,-0.18455533,296.795786,2077.68073,309.3688304,0.0,0.301,0.65
-0.4287756912,0.4583277695,0.1026863353,17.80245789,0.11246868,-0.4682056704,-0.2581671784,296.4458219,2072.71749,309.1836703,0.0,0.556,-0.1
-0.4690493262,0.458600415,0.1026986905,17.77506726,-0.01145466775,0.01154138478,-0.08675948251,297.1944619,2079.884613,309.4508181,0.0,0.098,1.54
-0.4484342601,0.4378967843,0.1026995926,17.82519801,0.02616427425,-0.1723338398,-0.1377920944,296.9248989,2081.042037,309.4938192,0.0,0.232,0.93
-0.3689418691,0.458509885,0.1027098246,17.78327041,0.2440530051,-0.3003024179,-0.2324804129,296.1484914,2061.920896,308.7802767,0.0,0.461,-0.05
-0.4291594876,0.4587002491,0.1027125594,17.80146206,0.1109427085,-0.4666929578,-0.2586397852,296.4493493,2072.703495,309.1831459,0.0,0.555,-0.09
-0.4488696467,0.4586640652,0.1027188743,17.78717512,0.03817578519,-0.2285110159,-0.186911237,296.7870689,2077.512205,309.3625585,0.0,0.307,0.62
-0.3692506588,0.4588275097,0.1027257061,17.78283522,0.2434831069,-0.3019390247,-0.2322751025,296.1463279,2061.914321,308.7800462,0.0,0.462,-0.06
-0.4089608605,0.458556745,0.1027265283,17.80322874,0.1899582644,-0.5257155966,-0.2604709614,296.260194,2066.786552,308.9620544,0.0,0.626,-0.32
-0.4092905335,0.4588839889,0.1027351192,17.80293293,0.1882445234,-0.5260419037,-0.2600037605,296.264209,2066.932136,308.96751,0.0,0.626,-0.31
-0.3889655381,0.4585458175,0.1027358737,17.79524339,0.2452078814,-0.4577724792,-0.2421486539,296.1558666,2063.096558,308.82411,0.0,0.583,-0.29
-0.3290493311,0.4586004218,0.1027555753,17.78868523,0.1575766378,-0.06453198631,-0.2177452821,296.3357176,2054.617252,308.5065499,0.0,0.286,0.43
-0.3493838489,0.4582831746,0.1027558917,17.7802573,0.2103698263,-0.1598308885,-0.227376096,296.1995159,2060.458396,308.7257067,0.0,0.358,0.21
-0.3892978682,0.4588789622,0.1027617244,17.79474964,0.2433902892,-0.4611823246,-0.2417482107,296.156574,2063.143758,308.8259003,0.0,0.584,-0.3
-0.3486419234,0.4590056807,0.1027792923,17.77943336,0.2079633779,-0.1446859542,-0.2283009952,296.1990212,2060.063013,308.7108243,0.0,0.351,0.23
-0.3090493262,0.458600415,0.102872618,17.7985219,0.1060048623,-0.01978692644,-0.19012088,296.5092416,2046.278806,308.1931237,0.0,0.228,0.62
