x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0002983514434,0.0,0.0,0.0,301.4896729,1874.545381,301.5130161,-0.5872862385,0.01,1.08
-0.7101070395,-0.3946502805,1.324749947,0.002089692331,0.0,0.0,0.0,301.4156562,1873.343752,301.4646683,-1.248492202,0.01,1.05
-0.6999391488,-0.3946502805,1.324749947,0.004787000298,0.0,0.0,0.0,301.1263772,1868.377202,301.2646076,-2.318181802,0.01,0.96
-0.6897795227,-0.3946502805,1.324749947,0.003867207142,0.0,0.0,0.0,300.7942532,1862.135993,301.0126893,-3.209836768,0.01,0.85
-0.6796244314,-0.3946502805,1.324749947,0.004665810021,0.0,0.0,0.0,300.4830671,1856.044383,300.7662301,-3.851232581,0.01,0.74
-0.6694766052,-0.3946502805,1.324749947,0.005328321772,0.0,0.0,0.0,300.2362813,1851.177474,300.5688999,-4.319982672,0.01,0.66
-0.6593385449,-0.3946502805,1.324749947,0.004752876651,0.0,0.0,0.0,300.0598902,1847.829746,300.4329377,-4.725232078,0.01,0.6
-0.6492127468,-0.3946502805,1.324749947,0.003159405102,0.0,0.0,0.0,299.9375147,1845.692731,300.3460456,-5.109266439,0.01,0.56
-0.6391009952,-0.3946502805,1.324749947,0.0004224584183,0.0,0.0,0.0,299.8520737,1844.254538,300.2875225,-5.409814049,0.01,0.53
-0.6290039478,-0.3946502805,1.324749947,-0.00480887365,0.0,0.0,0.0,299.8045777,1843.290005,300.2482547,-5.487875289,0.01,0.51
-0.6189218388,-0.3946502805,1.324749947,-0.005293835317,0.0,0.0,0.0,299.7859487,1842.503306,300.2162133,-5.343037324,0.01,0.51
-0.6088541068,-0.3946502805,1.324749947,0.003583753767,0.0,0.0,0.0,299.6999602,1840.326363,300.1274728,-5.321326826,0.01,0.47
-0.5987991834,-0.3946502805,1.324749947,0.005536402541,0.0,0.0,0.0,299.4753162,1835.83922,299.9443229,-5.722304628,0.01,0.39
-0.5887551874,-0.3946502805,1.324749947,-0.0005571978721,0.0,0.0,0.0,299.2594725,1831.443771,299.764666,-6.090041635,0.01,0.32
-0.5787203624,-0.3946502805,1.324749947,-0.003568871175,0.0,0.0,0.0,299.1598849,1828.973305,299.6635428,-6.105579464,0.01,0.28
-0.56869271,-0.3946502805,1.324749947,-0.003726373308,0.0,0.0,0.0,299.1183468,1827.700944,299.6114163,-6.003601517,0.01,0.26
-0.5586702332,-0.3946502805,1.324749947,-0.001996597762,0.0,0.0,0.0,299.1036018,1827.032556,299.584022,-5.863520398,0.01,0.26
-0.5486517561,-0.3946502805,1.324749947,0.0003181551762,0.0,0.0,0.0,299.1164095,1826.87258,299.5774642,-5.640677436,0.01,0.26
-0.5386361732,-0.3946502805,1.324749947,0.002056292126,0.0,0.0,0.0,299.1611625,1827.228823,299.5920669,-5.302858083,0.01,0.27
-0.5286221788,-0.3946502805,1.324749947,0.001454310089,0.0,0.0,0.0,299.2306339,1827.966979,299.6223185,-4.873162973,0.01,0.29
-0.5186088055,-0.3946502805,1.324749947,-0.001465874956,0.0,0.0,0.0,299.3061374,1828.801561,299.656512,-4.419832522,0.01,0.31
-0.5085955245,-0.3946502805,1.324749947,-0.004542998223,0.0,0.0,0.0,299.3717727,1829.495125,299.6849194,-4.009593485,0.01,0.33
-0.4985824162,-0.3946502805,1.324749947,-0.005327957036,0.0,0.0,0.0,299.4142286,1829.864254,299.7000355,-3.704686935,0.01,0.34
-0.4885695407,-0.3946502805,1.324749947,-0.004782769479,0.0,0.0,0.0,299.4207566,1829.733054,299.6946629,-3.561931719,0.01,0.34
-0.4785566747,-0.3946502805,1.324749947,-0.006389165342,0.0,0.0,0.0,299.3937845,1829.134192,299.6701369,-3.571431536,0.01,0.33
-0.4685439793,-0.3946502805,1.324749947,-0.0086160281,0.0,0.0,0.0,299.3460773,1828.238865,299.6334585,-3.674679484,0.01,0.32
-0.4585315465,-0.3946502805,1.324749947,-0.008727477856,0.0,0.0,0.0,299.2837275,1827.098105,299.586706,-3.830462912,0.01,0.29
-0.4485190812,-0.3946502805,1.324749947,-0.006707747262,0.0,0.0,0.0,299.2090897,1825.681614,299.5286224,-4.000019971,0.01,0.27
-0.4385063853,-0.3946502805,1.324749947,-0.002921543115,0.0,0.0,0.0,299.1267959,1823.967831,299.4583029,-4.11654239,0.01,0.24
-0.428493585,-0.3946502805,1.324749947,0.001918909893,0.0,0.0,0.0,299.0432543,1822.001806,299.3775733,-4.12434948,0.01,0.21
-0.4184807398,-0.3946502805,1.324749947,0.007021742117,0.0,0.0,0.0,298.9649751,1819.929059,299.2923922,-4.019059506,0.01,0.18
-0.4084677348,-0.3946502805,1.324749947,0.01179319571,0.0,0.0,0.0,298.8970112,1817.936692,299.2104475,-3.836186665,0.01,0.15
-0.3984548394,-0.3946502805,1.324749947,0.01600602393,0.0,0.0,0.0,298.8421373,1816.187698,299.138458,-3.623210372,0.01,0.13
-0.3884422984,-0.3946502805,1.324749947,0.02025547992,0.0,0.0,0.0,298.8004913,1814.759709,299.0796428,-3.41054225,0.01,0.11
-0.3784299132,-0.3946502805,1.324749947,0.0253018409,0.0,0.0,0.0,298.7702174,1813.646207,299.0337562,-3.207366119,0.01,0.09
-0.3684173597,-0.3946502805,1.324749947,0.03061497152,0.0,0.0,0.0,298.7489432,1812.826504,298.9999634,-3.034955048,0.01,0.08
