x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,17.61793266,-0.2405402473,0.3796325516,-0.2268338681,299.0649067,1849.081457,300.4838167,0.0,0.513,-0.46
0.3328491449,-0.4601736963,0.9397227764,17.60018369,-0.2540680768,0.4392494039,-0.07452952254,299.0067212,1850.836784,300.5551034,0.0,0.522,-0.47
0.3209506571,-0.439178884,0.9213413,17.59406977,-0.1132598455,0.4844587235,-0.1748025478,299.180983,1853.877128,300.6784568,0.0,0.537,-0.42
0.3316859305,-0.4409832656,0.9190564752,17.58138214,-0.07197507939,0.4901053082,-0.02776493108,299.2336048,1851.704242,300.5903135,0.0,0.506,-0.38
0.3536373675,-0.4587295055,0.9215302467,17.57059757,-0.04504426817,0.4527182311,0.163081573,299.2963607,1854.090414,300.6871046,0.0,0.493,-0.33
0.3533726931,-0.4785759449,0.9407897592,17.61303453,-0.2474002271,0.4462231594,0.08646355643,298.9681039,1851.900416,300.5982745,0.0,0.527,-0.49
0.3518177271,-0.4407023191,0.8996796012,17.59245631,0.1343436091,0.4281913499,0.1845932352,299.7834896,1860.582496,300.949973,0.0,0.495,-0.14
0.3423299789,-0.5129436851,0.9678411484,17.70090193,-0.2465416344,0.1717128839,-0.2851213619,299.3802408,1835.440891,299.9281141,0.0,0.424,-0.33
0.3543876708,-0.5148834586,0.9611361027,17.70345426,-0.2699380481,0.1793590573,-0.1822234063,299.2274852,1844.237377,300.286827,0.0,0.381,-0.27
0.3009506762,-0.4555479884,0.9442443252,17.65013075,-0.1938673496,0.2955728036,-0.3207463396,299.115966,1849.729162,300.5101269,0.0,0.487,-0.41
0.3009506762,-0.437232554,0.923817873,17.62449819,-0.1260434308,0.4132798797,-0.2843018855,299.14612,1857.264123,300.8156961,0.0,0.527,-0.4
0.3225981891,-0.4717938304,0.9532396197,17.63474186,-0.2111186403,0.3505167737,-0.288000008,299.2114718,1846.85764,300.3934309,0.0,0.51,-0.42
0.3209506869,-0.4477677643,0.9313412905,17.6003021,-0.1130775346,0.4789988887,-0.2203183176,299.2629393,1853.510578,300.6635931,0.0,0.549,-0.41
0.3383525908,-0.4453961849,0.9190564752,17.56984132,-0.1042621811,0.5057737828,-0.05926532363,299.2532783,1853.377397,300.6581921,0.0,0.529,-0.39
0.3442840278,-0.4520628452,0.9220582843,17.56984132,-0.1042621811,0.5057737828,-0.05926532363,299.2532783,1853.377397,300.6581921,0.0,0.529,-0.39
0.3376173079,-0.453507036,0.9287249446,17.56984132,-0.1042621811,0.5057737828,-0.05926532363,299.2532783,1853.377397,300.6581921,0.0,0.529,-0.39
0.3395158052,-0.4601736963,0.934863627,17.56984132,-0.1042621811,0.5057737828,-0.05926532363,299.2532783,1853.377397,300.6581921,0.0,0.529,-0.39
0.3376173079,-0.4747329056,0.9484512806,17.60904051,-0.2623385615,0.4171770715,-0.1490821066,299.1023102,1847.945101,300.4376403,0.0,0.524,-0.46
0.3395158052,-0.4680662453,0.9419839978,17.60904051,-0.2623385615,0.4171770715,-0.1490821066,299.1023102,1847.945101,300.4376403,0.0,0.524,-0.46
0.3461824656,-0.4719092846,0.9407897592,17.60904051,-0.2623385615,0.4171770715,-0.1490821066,299.1023102,1847.945101,300.4376403,0.0,0.524,-0.46
0.3170298934,-0.4787234068,0.9604062438,17.65322889,-0.2598926619,0.2298268129,-0.2856330068,299.1265064,1843.581141,300.2601106,0.0,0.459,-0.4
0.3209506571,-0.431070447,0.9085285068,17.59818897,0.004984755849,0.5731816251,-0.1044746997,299.4761364,1859.562661,300.9087249,0.0,0.592,-0.34
0.3376173079,-0.4358463287,0.9051951766,17.59095194,0.08475816287,0.5370702058,0.03461270393,299.5931057,1860.296353,300.9384014,0.0,0.554,-0.26
0.3442840278,-0.4402860105,0.9063462615,17.59095194,0.08475816287,0.5370702058,0.03461270393,299.5931057,1860.296353,300.9384014,0.0,0.554,-0.26
0.3383525908,-0.4409832656,0.9130129218,17.59095194,0.08475816287,0.5370702058,0.03461270393,299.5931057,1860.296353,300.9384014,0.0,0.554,-0.26
0.2809506655,-0.4212209582,0.8988893628,17.64805964,-0.04160948295,0.3930974311,-0.3446632025,299.1370609,1872.416737,301.4273842,0.0,0.534,-0.32
0.2809506655,-0.4368798435,0.9242923856,17.6596019,-0.1112387649,0.3033965119,-0.3496101416,299.1087074,1864.99396,301.1282037,0.0,0.486,-0.32
0.2929324508,-0.4212805033,0.8987690806,17.61302523,-0.05159508346,0.52239395,-0.247889646,299.2654529,1863.095219,301.0515301,0.0,0.59,-0.39
0.2809506655,-0.4551070929,0.9446872473,17.67996643,-0.1576651907,0.2005331247,-0.3644906545,299.1341085,1856.12611,300.7696054,0.0,0.454,-0.32
0.3584843874,-0.4474976361,0.899679482,17.57879248,0.1191767314,0.4330589321,0.1655146795,299.6164178,1868.349157,301.2635478,0.0,0.488,-0.14
0.3642840087,-0.4541642964,0.9004544616,17.57879248,0.1191767314,0.4330589321,0.1655146795,299.6164178,1868.349157,301.2635478,0.0,0.488,-0.14
0.3576173484,-0.4520628452,0.9071211219,17.57879248,0.1191767314,0.4330589321,0.1655146795,299.6164178,1868.349157,301.2635478,0.0,0.488,-0.14
0.3603040278,-0.4587295055,0.9126366973,17.57879248,0.1191767314,0.4330589321,0.1655146795,299.6164178,1868.349157,301.2635478,0.0,0.488,-0.14
0.3603040278,-0.4665620625,0.9215303063,17.57993363,-0.08624848798,0.4641231561,0.1473737726,299.2103892,1860.048324,300.9283701,0.0,0.504,-0.34
0.3642840087,-0.4732287824,0.9229663014,17.57993363,-0.08624848798,0.4641231561,0.1473737726,299.2103892,1860.048324,300.9283701,0.0,0.504,-0.34
0.3576173484,-0.4719092846,0.9296329618,17.57993363,-0.08624848798,0.4641231561,0.1473737726,299.2103892,1860.048324,300.9283701,0.0,0.504,-0.34
0.3600393534,-0.4785759449,0.9332978725,17.57993363,-0.08624848798,0.4641231561,0.1473737726,299.2103892,1860.048324,300.9283701,0.0,0.504,-0.34
0.3577225506,-0.4913995564,0.9451352954,17.64389349,-0.2652647755,0.3937112106,-0.01372334527,299.060873,1852.401055,300.6185882,0.0,0.485,-0.4
0.3713735044,-0.4608309567,0.8993033767,17.59765331,0.1056143658,0.2581918381,0.3121794431,299.6936888,1875.152118,301.5374114,0.0,0.428,-0.01
0.3718774021,-0.4798954427,0.9199645519,17.61650971,-0.05496107615,0.324480723,0.3447499145,298.9961489,1869.13117,301.2950669,0.0,0.486,-0.33
0.354475379,-0.4385614693,0.8885285258,17.61579373,0.2000559664,0.3682590312,0.2185087381,300.3099681,1878.501584,301.6719756,0.0,0.482,0.14
0.332424134,-0.531611383,0.979388237,17.74099698,-0.218996547,0.05695815075,-0.3239133285,299.6612063,1831.350157,299.7608583,0.0,0.405,-0.25
0.3165152371,-0.5175755024,0.9800153375,17.72521213,-0.2224009257,0.08278555532,-0.3472352395,299.5219569,1830.777848,299.7374362,0.0,0.43,-0.32
0.3561500609,-0.5309616923,0.9650197029,17.73414795,-0.2423088074,0.1159896142,-0.2411192546,299.4357055,1843.441338,300.2544181,0.0,0.371,-0.2
0.3731875122,-0.5148791671,0.9415791631,17.71225643,-0.174036257,0.3042302916,0.1111666469,299.0126518,1867.104272,301.2133521,0.0,0.377,-0.19
0.3407954276,-0.5320097804,0.9751215577,17.73515928,-0.202302188,0.1147049059,-0.3188862209,299.6378552,1831.850363,299.781325,0.0,0.404,-0.25
0.3507729769,-0.5016510487,0.9584095478,17.68283249,-0.2218328751,0.2687546415,-0.271223253,299.416039,1844.664434,300.3042093,0.0,0.451,-0.3
0.3302690089,-0.5229821205,0.9781719446,17.74457352,-0.1485007721,0.100303038,-0.3815696837,299.8396061,1824.931054,299.4978378,0.0,0.431,-0.26
0.3222851157,-0.5111018419,0.9757866859,17.71400449,-0.1963805869,0.1570503168,-0.3585237586,299.5366332,1831.375757,299.7619058,0.0,0.448,-0.34
0.3374396265,-0.4950449169,0.9621105194,17.66728262,-0.2825862951,0.2227148376,-0.2443649178,299.1785421,1840.398339,300.1304326,0.0,0.445,-0.39
0.3625653088,-0.5082650781,0.9499943852,17.68301391,-0.2551608032,0.3030659771,-0.09897884553,299.2429325,1853.540211,300.6647948,0.0,0.418,-0.26
0.3664441407,-0.5488733649,0.959626019,17.75879463,-0.2130353581,0.073212633,-0.2383771741,299.59325,1855.467184,300.7429085,0.0,0.338,-0.03
0.3579952717,-0.5648132563,0.9697226286,17.76704936,-0.1588394792,0.01105232094,-0.2878839566,299.8563427,1851.911928,300.5987417,0.224144119,0.339,0.02
0.3174415529,-0.4196909666,0.8842840791,17.57837132,0.07720066554,0.5975934873,-0.006193467998,299.9246403,1863.305955,301.0600428,0.0,0.612,-0.19
0.3009506762,-0.4668114781,0.9542443156,17.6686949,-0.1635020713,0.2657525804,-0.3630413791,299.2770187,1846.023434,300.359504,0.0,0.488,-0.38
0.3009506762,-0.4455479681,0.9338178635,17.63663447,-0.1173221683,0.3963126846,-0.3246989066,299.2645948,1853.890425,300.678996,0.0,0.535,-0.39
0.3042840064,-0.4294719398,0.9118618369,17.61743746,-0.05175516175,0.5202048755,-0.2693893856,299.362468,1859.384503,300.9015174,0.0,0.598,-0.39
0.2995991111,-0.4253498316,0.9051951766,17.61743746,-0.05175516175,0.5202048755,-0.2693893856,299.362468,1859.384503,300.9015174,0.0,0.598,-0.39
0.292932421,-0.4250548184,0.9054357409,17.61743746,-0.05175516175,0.5202048755,-0.2693893856,299.362468,1859.384503,300.9015174,0.0,0.598,-0.39
0.3009506762,-0.4768114984,0.9617594481,17.68226475,-0.2083171612,0.1663456401,-0.3500060078,299.1890135,1843.142994,300.242269,0.0,0.45,-0.38
0.3303632438,-0.4817115963,0.9583290219,17.66944517,-0.1857905999,0.289898736,-0.3343984577,299.3844509,1844.045937,300.2790339,0.0,0.49,-0.36
0.3461824656,-0.4652425945,0.934863627,17.58283927,-0.1196701625,0.4901663596,-0.1196457471,299.3106777,1857.594552,300.8290749,0.0,0.528,-0.34
0.3450193107,-0.4453961551,0.9130129218,17.58218135,0.08279392034,0.5307378441,-0.02442294954,299.5828744,1865.905331,301.1649852,0.0,0.547,-0.23
0.342844069,-0.4895867705,0.9556941986,17.64231217,-0.2429836954,0.3521138098,-0.2236752506,299.2473316,1846.588446,300.3824841,0.0,0.492,-0.39
0.3176173568,-0.4947329462,0.9694864154,17.68431628,-0.2301755759,0.1923072475,-0.331643249,299.3002672,1838.101589,300.0367508,0.0,0.457,-0.38
0.3236965835,-0.4880662262,0.9639883041,17.68431628,-0.2301755759,0.1923072475,-0.331643249,299.3002672,1838.101589,300.0367508,0.0,0.457,-0.38
0.3303632438,-0.4883782566,0.9621105194,17.68431628,-0.2301755759,0.1923072475,-0.331643249,299.3002672,1838.101589,300.0367508,0.0,0.457,-0.38
