x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04187257905,-0.05781004451,3.916361325,294.4634652,1724.123946,295.273313,-8.878581158,3.927,-4.56
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03661836095,-0.04874738087,3.859613603,294.6880013,1728.263124,295.4503725,-8.451638141,3.87,-4.41
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03393699002,-0.05037907333,3.871044795,294.9634899,1732.976936,295.6516259,-7.640509492,3.881,-4.26
-0.6911204457,-0.382391125,1.324749947,0.0,0.03432521557,-0.05695350744,3.912457918,295.2043152,1737.56027,295.8469153,-6.891972837,3.923,-4.12
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01216938532,-0.05734033871,4.113896589,294.6946454,1727.415002,295.4141188,-7.922146649,4.124,-4.47
-0.6680039167,-0.3788799345,1.324749947,0.0,0.0102618453,-0.07156701447,4.171340873,294.5198905,1723.881669,295.2629394,-8.105908472,4.182,-4.59
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01426192096,-0.05285959456,4.081285875,294.9107678,1731.428002,295.5855405,-7.434819141,4.091,-4.34
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01759072547,-0.05408197133,4.06603155,295.114728,1735.679828,295.7668391,-6.863390243,4.076,-4.21
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.0174718732,-0.0613983386,4.305109578,294.8329885,1728.243823,295.4495476,-6.810685256,4.315,-4.44
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02455952362,-0.07805904704,4.345008712,294.6651354,1724.714753,295.2986052,-6.935917748,4.355,-4.54
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04806949745,-0.06325107355,4.461080439,295.0009447,1730.392264,295.5413258,-5.767706486,4.471,-4.37
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.008518213722,-0.05422924063,4.271163779,295.0586322,1732.205559,295.6187205,-6.508171936,4.281,-4.3
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.0384758309,-0.05382757768,4.448184557,295.2623145,1734.903982,295.7337818,-5.249393338,4.458,-4.21
-0.6871595383,-0.3787583709,1.324749947,0.0,0.006493461109,-0.05472278725,4.185193167,295.1520133,1735.96758,295.7790969,-6.453977479,4.195,-4.22
-0.626393795,-0.3737372756,1.324749947,0.0,-0.09407943802,0.02887120558,3.941445922,293.9084388,1705.434179,294.4698375,-6.042696202,3.952,-4.92
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.07835423766,0.009613893566,3.914549489,293.8873452,1705.364916,294.4668476,-6.349765399,3.925,-4.92
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.08246061185,-0.04913743297,4.250632573,294.0349545,1709.014018,294.6242448,-6.216861998,4.261,-4.91
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.05873086874,-0.06251026693,4.219745235,294.006643,1708.912914,294.6198872,-6.656458515,4.23,-4.92
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.07299553729,-0.0989977087,4.415435001,294.2054633,1713.105284,294.8004144,-6.23508571,4.427,-4.84
-0.6506047845,-0.373397857,1.324749947,0.0,-0.06821187594,-0.1162386733,4.482516534,294.4037983,1717.320154,294.9815767,-6.183874841,4.494,-4.74
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.04546709038,-0.1033965406,4.361930509,294.160451,1712.735017,294.7844837,-6.819768862,4.373,-4.86
-0.6524863243,-0.37520805,1.324749947,0.0,-0.03805295959,-0.1123185295,4.399019019,294.33214,1716.819471,294.960074,-6.851311911,4.41,-4.76
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.06234137565,-0.1054081864,4.486155018,294.6028403,1721.656336,295.1676056,-6.069426492,4.497,-4.62
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03178691313,-0.1000211012,4.384228539,294.498663,1720.816706,295.1316117,-6.951094837,4.395,-4.65
-0.6176248193,-0.373730123,1.324749947,0.0,-0.091003634,0.1056633488,3.538318733,293.8181823,1702.332088,294.3358399,-5.695742295,3.551,-4.87
-0.6197783351,-0.375120163,1.324749947,0.0,-0.08888682936,0.08730993201,3.487738223,293.8090822,1702.494739,294.3428703,-5.91944367,3.5,-4.86
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.05617031901,-0.08288149463,4.475456233,294.7987067,1725.942465,295.3511421,-5.975329549,4.486,-4.5
-0.6605335474,-0.3783904612,1.324749947,0.0,0.007337578271,-0.09151930528,4.232467196,294.3645725,1720.188649,295.104679,-8.139840784,4.243,-4.69
-0.6529513001,-0.3780887723,1.324749947,0.0,0.00318966311,-0.1059633512,4.263645587,294.2097668,1716.553765,294.9486609,-8.121853404,4.275,-4.79
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.004010562758,-0.09988086401,4.221447736,294.0533837,1712.729898,294.7842635,-8.093287389,4.232,-4.88
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.02101311053,-0.06401480459,4.056417606,293.9203242,1709.076348,294.6269311,-7.894044937,4.067,-4.92
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04596107937,-0.001923755615,3.703529876,293.8303139,1705.807803,294.4859642,-7.456947401,3.713,-4.89
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06389576162,0.06508302458,3.206428158,293.7785701,1703.047655,294.3667657,-6.842121444,3.217,-4.79
-0.6739678979,-0.3847514093,1.324749947,0.0,0.06672304671,-0.04665895577,3.589257732,294.4681492,1724.743363,295.2998298,-9.12136287,3.6,-4.47
-0.6820654273,-0.3849841654,1.324749947,0.0,0.05774286944,-0.04338123641,3.539880894,294.7476904,1729.700501,295.511784,-8.491567187,3.55,-4.3
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05372844682,-0.04962001303,3.603935526,295.082909,1735.32556,295.7517458,-7.508085812,3.614,-4.12
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05205175393,-0.05906217703,3.696928066,295.3585546,1740.474262,295.9708757,-6.670341708,3.707,-3.99
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05416499415,-0.09573086692,4.070563415,294.1196474,1716.490503,294.9459433,-9.226679466,4.082,-4.8
