x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,12.51551925,0.0,0.0,0.0,293.0935221,1694.2288,293.9848656,-7.398201989,0.01,-1.95
0.2171331563,-0.5693175878,0.566275154,12.52198842,0.0,0.0,0.0,293.2133122,1699.501886,294.213192,-8.990500637,0.01,-1.89
0.2375351954,-0.5693175962,0.5662751437,12.52485835,0.0,0.0,0.0,293.336267,1704.56925,294.4322145,-10.11378088,0.01,-1.82
0.2407032654,-0.5693175878,0.5662751364,12.52499615,0.0,0.0,0.0,293.3451291,1705.107908,294.455492,-10.18597233,0.01,-1.82
0.2566251794,-0.5693175793,0.5662751361,12.5242531,0.0,0.0,0.0,293.3362579,1706.402951,294.5114105,-10.19322498,0.01,-1.81
0.2644039195,-0.5693175793,0.5662751457,12.52343748,0.0,0.0,0.0,293.3206571,1706.886247,294.5323463,-10.19633513,0.01,-1.81
0.2764064539,-0.5693175793,0.566275137,12.52109286,0.0,0.0,0.0,293.275649,1706.815111,294.5293403,-9.937074478,0.01,-1.82
0.2871773177,-0.5693175793,0.5662751502,12.51849388,0.0,0.0,0.0,293.2782531,1707.521491,294.5598544,-9.856169941,0.01,-1.82
0.2375209935,-0.5678635112,0.5662751571,12.52468189,-0.04731009547,-0.0006122830638,0.301771658,292.3016983,1704.228676,294.4175332,0.0,0.315,-2.92
0.1934343105,-0.5677798209,0.5662751403,12.51554508,-0.1106534901,0.001875254779,0.2782235217,292.3402559,1694.175345,293.9825711,0.0,0.309,-2.95
0.217284143,-0.5672739101,0.5662751429,12.52178563,-0.08201249869,1.78162052e-05,0.2890750615,292.3120953,1699.302477,294.2045897,0.0,0.31,-2.93
0.2402785619,-0.5669107972,0.5662751598,12.524818,-0.04139642826,-0.0009075707435,0.3057810122,292.2874455,1704.615459,294.4342221,0.0,0.318,-2.93
0.2645718056,-0.5661615725,0.5662751384,12.52318536,0.009253804755,-0.001111298279,0.3262418346,292.2479193,1706.431261,294.5126773,0.0,0.336,-2.98
0.2565184447,-0.5661013621,0.5662751101,12.52440136,-0.009977075951,-0.001197052935,0.3200403455,292.2551104,1706.305921,294.5071773,0.0,0.33,-2.97
0.276374393,-0.5654304649,0.5662751223,12.5212171,0.02873645564,-0.0006224600762,0.3299392794,292.2584508,1706.947918,294.5350883,0.0,0.341,-2.99
0.2871867051,-0.5651778595,0.5662751676,12.51818078,0.0451717005,0.0004534586071,0.3370185517,292.2527892,1706.958133,294.5355553,0.0,0.35,-3.02
0.2871390154,-0.565141011,0.5662751769,12.51819292,0.04512830382,0.0004460937088,0.3370977727,292.2522484,1706.952916,294.5353339,0.0,0.35,-3.02
0.2753399406,-0.5645435881,0.5662751408,12.52147913,0.02735120849,-0.0008611270521,0.3315495479,292.2449824,1706.891771,294.5326675,0.0,0.342,-3.0
0.2599159783,-0.5639976331,0.5662751214,12.523769,0.001348898919,-0.00218555888,0.3318073348,292.2004159,1705.998746,294.4939468,0.0,0.341,-3.01
0.2448919635,-0.5631774836,0.5662751464,12.52492665,-0.02960315124,-0.002079500003,0.3163874314,292.2345576,1704.907692,294.4468106,0.0,0.327,-2.97
0.1858385609,-0.5627754878,0.5662751208,12.5135952,-0.1142110809,0.004863187893,0.2898433732,292.2913598,1693.132564,293.9373286,0.0,0.321,-3.01
0.2284976229,-0.5621238389,0.5662751224,12.52410788,-0.05973082515,-0.002534417651,0.3124309482,292.1998685,1701.586757,294.3033782,0.0,0.328,-3.0
0.2114876012,-0.5619496647,0.5662751606,12.52021989,-0.0879333078,3.36920743e-05,0.3009073964,292.230129,1696.422396,294.0800229,0.0,0.323,-3.01
