x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,12.61401367,0.09339724245,-0.2311051804,0.1076807145,290.4102537,1938.550728,304.0544532,0.0,0.281,-1.82
-0.226812616,0.4886004031,-0.6173303723,12.68566567,0.02959832925,-0.1557632261,-0.1016866806,290.3996406,1918.596006,303.2689587,0.0,0.198,-1.51
-0.2282492667,0.5011515617,-0.6200833917,12.69094002,-0.0004323236806,-0.1350043317,-0.1880845573,290.3969298,1917.984518,303.2447916,0.0,0.241,-1.76
-0.2476263344,0.4523160458,-0.5801656246,12.62648409,0.03368984712,-0.1820274463,-0.003970685509,290.4016152,1931.71779,303.7861682,0.0,0.195,-1.41
-0.263238728,0.4886004031,-0.5776482224,12.65669115,0.01943274062,-0.1848260305,-0.09504006139,290.3989147,1930.090381,303.7221655,0.0,0.218,-1.55
-0.266769141,0.5018579364,-0.580016017,12.66480002,-0.0104246482,-0.1592627458,-0.1715576899,290.4006585,1926.98884,303.600076,0.0,0.244,-1.71
-0.2429594398,0.4886004031,-0.5947648287,12.67170062,0.02746212492,-0.1715591591,-0.09479729029,290.4018361,1917.994502,303.2451862,0.0,0.208,-1.57
-0.2467597425,0.5086004138,-0.5990144014,12.67912436,-0.002517585012,-0.1481798967,-0.1759716167,290.4011796,1916.479779,303.185297,0.0,0.24,-1.76
-0.2887050211,0.3781424761,-0.5613487363,12.58568066,0.1500508431,-0.3570339982,0.1069203565,290.3414191,1958.2273,304.823083,0.0,0.411,-2.24
-0.2860345542,0.388600409,-0.560385704,12.59240071,0.1289921472,-0.3286074152,0.08837202172,290.3559936,1968.050643,305.2046481,0.0,0.374,-2.04
-0.2479228973,0.3934206665,-0.580444634,12.61580224,0.1787576785,-0.3015788775,0.1667307524,290.4355958,1936.576579,303.9770142,0.0,0.398,-2.3
-0.282319814,0.4086004198,-0.5590274334,12.60098387,0.1069124159,-0.303058201,0.06568849394,290.3665321,1975.591029,305.4965692,0.0,0.338,-1.85
-0.2813705504,0.4286004305,-0.5586736202,12.60908159,0.0821939587,-0.2736214682,0.03509788663,290.3745389,1975.096646,305.4774551,0.0,0.297,-1.67
-0.2590493262,0.4086004198,-0.5707688332,12.62355393,0.1517958126,-0.301747594,0.1176508555,290.3941194,1953.606077,304.6430855,0.0,0.367,-2.09
-0.2590493262,0.4286004305,-0.5700259209,12.62941047,0.1168257507,-0.2685108019,0.07579534787,290.3960553,1953.861691,304.6530501,0.0,0.312,-1.87
-0.2394770384,0.4052670896,-0.5881382227,12.64677867,0.1949192104,-0.2893227802,0.1392615438,290.4507065,1929.576343,303.701941,0.0,0.385,-2.29
-0.2339368016,0.4054023027,-0.594804883,12.64677867,0.1949192104,-0.2893227802,0.1392615438,290.4507065,1929.576343,303.701941,0.0,0.385,-2.29
-0.2339276522,0.4120689631,-0.594188273,12.64677867,0.1949192104,-0.2893227802,0.1392615438,290.4507065,1929.576343,303.701941,0.0,0.385,-2.29
-0.2286405563,0.4120689631,-0.6008549333,12.64188208,0.1599882434,-0.2484334383,0.1353037112,290.4638098,1921.723322,303.3924655,0.0,0.335,-2.14
-0.2364711761,0.4286004007,-0.5906444788,12.65088613,0.1436507314,-0.2518140377,0.08979177691,290.4208374,1931.724143,303.7864179,0.0,0.313,-2.0
-0.2284996361,0.4286004305,-0.6006444693,12.64537837,0.113152893,-0.2166769196,0.09047442859,290.427048,1923.077248,303.4458892,0.0,0.27,-1.86
-0.3190493286,0.372028172,-0.5596594214,12.58430978,0.1232292132,-0.3975953912,-0.01489389632,290.2592864,1971.852621,305.3519438,0.0,0.426,-2.24
-0.2990493178,0.3750503063,-0.5605165362,12.58649473,0.1384178625,-0.3778906561,0.05311400882,290.3055602,1965.592198,305.1092898,0.0,0.416,-2.23
-0.3190493286,0.388600409,-0.5560731292,12.59225487,0.1125132295,-0.381421477,-0.01792394338,290.2827459,1984.777991,305.8511092,0.0,0.408,-2.09
-0.2990493178,0.388600409,-0.5577730536,12.59299108,0.1232858172,-0.3552370026,0.04288207887,290.3245933,1977.245631,305.5605142,0.0,0.388,-2.05
-0.3190493286,0.4086004496,-0.5534574986,12.60251507,0.1004297776,-0.3645637021,-0.02427356017,290.3040049,1995.622956,306.2680538,0.0,0.389,-1.95
-0.2990493178,0.4086004496,-0.5550740957,12.60218526,0.1061185865,-0.3335395558,0.02806016018,290.340313,1986.716491,305.9257618,0.0,0.361,-1.89
-0.3190493286,0.4286004305,-0.5527989864,12.61317662,0.0842218635,-0.3409730862,-0.03895752196,290.3223614,1995.221934,306.2526664,0.0,0.363,-1.85
-0.2990493178,0.4286004007,-0.5543695092,12.61108602,0.08602255156,-0.306660299,0.005414544423,290.3531354,1986.339538,305.9112495,0.0,0.328,-1.75
-0.2482167035,0.5793802142,-0.6601732373,12.7632378,-0.09120061023,-0.06849279241,-0.606614682,290.559446,1909.142413,302.8946884,0.0,0.627,-3.07
-0.2490256429,0.5186393857,-0.6014478207,12.68712649,-0.03319480995,-0.126548248,-0.2724879156,290.4032762,1914.039673,303.0887453,0.0,0.312,-2.11
-0.2260626405,0.5647451282,-0.6914715171,12.78000556,-0.04860774408,-0.0929132053,-0.4989558167,290.473552,1916.941824,303.2035692,0.0,0.519,-2.78
-0.2277636975,0.5610252023,-0.6774984002,12.76275885,-0.05764037635,-0.08825823302,-0.5053976775,290.4617778,1915.062947,303.1292461,0.0,0.526,-2.82
-0.2284518778,0.5805143118,-0.7182625532,12.80073751,-0.07894288027,-0.07139841087,-0.6260557852,290.5875051,1913.289326,303.0590365,0.0,0.645,-3.08
-0.2160086483,0.4886004031,-0.6514714956,12.72454351,0.05694615383,-0.1646752498,-0.1102161019,290.413066,1927.250687,303.6103891,0.0,0.216,-1.56
