x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,12.46992444,0.1325924596,-0.3676456003,-0.1949628885,289.3364127,1973.240277,305.4051088,0.0,0.446,-2.57
-0.409218346,0.4384844416,0.1024995848,12.47017475,0.1315669923,-0.3662215869,-0.1944340629,289.3411352,1973.342126,305.4090471,0.0,0.445,-2.57
-0.4290618842,0.4384648573,0.1025206234,12.47139757,0.06796030554,-0.2938353344,-0.1744511501,289.6491667,1980.521328,305.6864982,0.0,0.358,-2.1
-0.329049336,0.4386004281,0.1025458748,12.44912253,0.1686852109,-0.1051202939,-0.1460364622,289.3544834,1958.079451,304.8168492,0.0,0.256,-1.84
-0.4295563122,0.4379358473,0.1025560482,12.47179374,0.06473704534,-0.2843984568,-0.1717652718,289.6693245,1981.080546,305.7081348,0.0,0.348,-2.05
-0.3490493314,0.4386004215,0.1025723518,12.4493047,0.1970564499,-0.1759473318,-0.1713655534,289.1989399,1964.073702,305.0499505,0.0,0.324,-2.18
-0.3688282644,0.4393844094,0.1026003124,12.45478473,0.2065604043,-0.2728062078,-0.186679736,289.1301422,1966.396364,305.1400939,0.0,0.399,-2.5
-0.3693344763,0.438629787,0.1026156022,12.45552713,0.2064493434,-0.2761552753,-0.1858120897,289.1348321,1966.470669,305.1429914,0.0,0.401,-2.5
-0.4492764416,0.4388217979,0.1026334759,12.46264103,0.01351249259,-0.1194650694,-0.1134163728,290.1617795,1987.241508,305.9456717,0.0,0.175,-0.96
-0.4690493262,0.438600415,0.1026560779,12.45283054,-0.01861108912,0.04107035098,-0.0316911134,290.7215549,1990.289286,306.0629331,0.0,0.065,-0.54
-0.3889588,0.4387140883,0.1026617455,12.46428201,0.1884592706,-0.3602998292,-0.1945134336,289.16332,1968.26965,305.2126911,0.0,0.46,-2.7
-0.3891317592,0.4385353123,0.1026724755,12.46451808,0.1878403613,-0.3600938437,-0.1943337549,289.1654173,1968.296895,305.2137469,0.0,0.46,-2.7
-0.4492296031,0.4582558649,0.1026854133,12.43851595,0.02563546428,-0.1702880854,-0.152255102,289.9634008,1982.517366,305.7637089,0.0,0.239,-1.44
-0.4287756912,0.4583277695,0.1026863353,12.44995364,0.08838679787,-0.381669186,-0.2144867194,289.4710725,1975.838873,305.5055008,0.0,0.456,-2.55
-0.4690493262,0.458600415,0.1026986905,12.42896991,-0.01294834521,0.02285573322,-0.07113932594,290.5117393,1986.067848,305.9004931,0.0,0.085,-0.61
-0.4484342601,0.4378967843,0.1026995926,12.46470614,0.01588297244,-0.130504443,-0.1142447513,290.1386331,1986.572319,305.9198092,0.0,0.184,-1.03
-0.3689418691,0.458509885,0.1027098246,12.4386205,0.2064646553,-0.2575574576,-0.1938505534,289.0176219,1962.503772,304.9887729,0.0,0.392,-2.53
-0.4291594876,0.4587002491,0.1027125594,12.44921426,0.08711053278,-0.3801767631,-0.2147581076,289.4763293,1975.839189,305.5055131,0.0,0.455,-2.55
-0.4488696467,0.4586640652,0.1027188743,12.43803939,0.0269812259,-0.1754535338,-0.1541491062,289.9514303,1982.302639,305.7554324,0.0,0.245,-1.47
-0.3692506588,0.4588275097,0.1027257061,12.43828521,0.2058855726,-0.2588747913,-0.1935274632,289.0151028,1962.492684,304.9883667,0.0,0.393,-2.53
-0.4089608605,0.458556745,0.1027265283,12.45185746,0.1551378927,-0.4376931919,-0.2170458207,289.2007214,1968.400788,305.21726,0.0,0.522,-2.89
-0.4092905335,0.4588839889,0.1027351192,12.45163841,0.1535890332,-0.4378215943,-0.2166339234,289.2067429,1968.591882,305.2246924,0.0,0.522,-2.89
-0.3889655381,0.4585458175,0.1027358737,12.44708889,0.2043472543,-0.3872045853,-0.2016726948,289.0421145,1963.863852,305.0413217,0.0,0.492,-2.87
-0.3290493311,0.4586004218,0.1027555753,12.44289867,0.1383569612,-0.05794779366,-0.1860776507,289.2434184,1953.586626,304.641829,0.0,0.249,-1.85
-0.3493838489,0.4582831746,0.1027558917,12.43657903,0.1807017234,-0.1396443511,-0.1913229937,289.0728206,1960.779503,304.9220703,0.0,0.308,-2.16
-0.3892978682,0.4588789622,0.1027617244,12.44669526,0.2026647741,-0.3898678625,-0.2012336128,289.0437879,1963.920788,305.0435755,0.0,0.493,-2.87
-0.3486419234,0.4590056807,0.1027792923,12.43588546,0.1788167463,-0.1267904427,-0.1920102658,289.0707841,1960.306596,304.9035748,0.0,0.301,-2.13
-0.3090493262,0.458600415,0.102872618,12.45033144,0.09561579331,-0.01888042255,-0.1642357081,289.4728606,1943.207981,304.2365025,0.0,0.201,-1.58
-0.3090493262,0.438600415,0.1029351671,12.450242,0.1357173475,-0.05660989322,-0.1099266253,289.5530641,1948.400032,304.4394896,0.0,0.193,-1.47
-0.4890493116,0.4586004013,0.1040856369,12.42538149,-0.01901957493,0.1416404726,0.02341927376,291.0235257,1987.222029,305.945041,0.0,0.154,-0.62
-0.4890493262,0.438600415,0.1041823776,12.44417292,-0.0192471028,0.1453346403,0.06314177509,291.2100516,1990.834937,306.083989,0.0,0.169,-0.66
-0.4290493262,0.418600415,0.104418238,12.48864716,0.0632859887,-0.2126509185,-0.1123886837,289.93266,1979.433297,305.6439522,0.0,0.258,-1.57
-0.3890493262,0.418600415,0.1044201382,12.4767521,0.1758568671,-0.3092737767,-0.1507909432,289.3785307,1965.513706,305.1049822,0.0,0.396,-2.42
-0.4490493262,0.418600415,0.1044448634,12.48255185,0.01924688802,-0.0678575347,-0.04983907447,290.4768865,1987.01813,305.9367992,0.0,0.096,-0.62
-0.4690493262,0.418600415,0.1044455452,12.4702707,-0.008396839394,0.07131216033,0.02760856307,291.0285813,1991.639859,306.1147718,0.0,0.087,-0.46
-0.3690493262,0.418600415,0.1044635125,12.46560596,0.2038631163,-0.2584174128,-0.1406398395,289.34208,1963.566448,305.0296095,0.0,0.368,-2.33
-0.4090493262,0.418600415,0.1044715722,12.48484049,0.1215088001,-0.2919615759,-0.1411455444,289.5795371,1971.010837,305.3179921,0.0,0.356,-2.17
-0.3290493164,0.4186004025,0.1044865473,12.45121877,0.2001381759,-0.1245736493,-0.08698982274,289.5091535,1959.94713,304.8895495,0.0,0.261,-1.81
-0.3490493262,0.418600415,0.1045101555,12.45616563,0.2128992645,-0.190005405,-0.1203294959,289.3826204,1963.176462,305.0148591,0.0,0.319,-2.11
-0.3888568742,0.4783635073,0.1045751259,12.42371606,0.2066977014,-0.3883739077,-0.1770073398,288.9687239,1953.516004,304.6387968,0.0,0.484,-2.93
-0.4491783735,0.47791441,0.1045850595,12.4147079,0.05199950517,-0.2392558195,-0.1945304299,289.8631733,1973.170845,305.4024672,0.0,0.322,-1.93
-0.309049317,0.4186004025,0.1045949753,12.44914854,0.182184533,-0.07182625215,-0.04792654805,289.6631752,1952.537081,304.6010515,0.0,0.211,-1.54
-0.3687379926,0.4782653757,0.1046077911,12.41430201,0.1858020928,-0.2099077813,-0.1632913955,288.9533544,1953.461881,304.6369174,0.0,0.334,-2.35
-0.3891823554,0.4786740761,0.104620323,12.42406909,0.207555081,-0.3949020842,-0.1785869137,288.9675736,1953.166202,304.6251461,0.0,0.49,-2.95
-0.3484435991,0.478031618,0.1046631258,12.41978899,0.139455713,-0.05886527786,-0.1794848613,289.0214749,1952.952868,304.617181,0.0,0.244,-1.88
-0.369213227,0.4786917265,0.1046664768,12.41343949,0.1880032328,-0.2173198538,-0.161928234,288.950305,1952.833677,304.6123874,0.0,0.339,-2.38
-0.4288164609,0.4782697702,0.1046803481,12.42999971,0.1225169053,-0.4773931906,-0.2493780953,289.3742348,1965.372827,305.0998522,0.0,0.562,-2.97
-0.4690493122,0.4786004007,0.1046824368,12.40430761,0.01023253577,-0.006291424724,-0.1125210575,290.4024755,1978.079477,305.5922537,0.0,0.123,-0.69
