x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,13.61296897,0.2632822718,0.07585858913,0.0467732584,284.8281732,1373.135817,278.937606,0.0,0.288,-6.85
0.4105011785,0.4384846355,0.1025353978,13.614156,0.2624417946,0.07492696306,0.04844419328,284.8307137,1373.384648,278.9502108,0.0,0.287,-6.84
0.391111761,0.4389734703,0.1025590185,13.63652877,0.2236745296,0.02480120431,0.05252464823,284.8240729,1387.152926,279.6462557,0.0,0.241,-6.54
0.39063686,0.4385070821,0.1025912142,13.63752505,0.2218848059,0.02517331284,0.05397678103,284.8275467,1387.55697,279.6665664,0.0,0.239,-6.52
0.4309506802,0.4386004215,0.1026056029,13.59813524,0.2675466609,0.1255499018,0.04703888845,284.854054,1366.256113,278.5879601,0.0,0.309,-6.98
0.4509506738,0.438600415,0.1026325245,13.58831881,0.2632963625,0.1612604397,0.05044500176,284.8790683,1363.96638,278.4713056,0.0,0.322,-7.04
0.3511880822,0.4390174372,0.1026606907,13.68134697,0.09419774879,0.01712987789,0.07826753975,284.9015776,1423.213178,281.4454202,0.0,0.133,-5.6
0.4509506604,0.4586004013,0.1026609357,13.56886846,0.2433233267,0.1801053701,-0.01767217993,284.8050583,1367.479991,278.6504588,0.0,0.313,-7.0
0.4309506802,0.4586004218,0.1026651229,13.57169502,0.2552450989,0.1312342315,-0.0164220806,284.7616896,1372.759774,278.9186931,0.0,0.297,-6.91
0.4110170064,0.458514225,0.1026805517,13.58305823,0.2599407199,0.06120564775,-0.0104976714,284.7188996,1381.576996,279.3657702,0.0,0.277,-6.78
0.3505685955,0.4384310371,0.1026816726,13.68184622,0.09133689816,0.02004073762,0.07961584286,284.9073488,1423.918327,281.4802099,0.0,0.132,-5.6
0.4108109166,0.4587123621,0.1026881354,13.58287265,0.2594750552,0.06062500716,-0.01099230264,284.7176304,1381.831605,279.3786838,0.0,0.276,-6.77
0.3710345791,0.4387208147,0.1026936038,13.66302866,0.1642460357,-0.007700415139,0.06381312859,284.8439203,1403.160002,280.4505214,0.0,0.186,-6.11
0.3707193417,0.4384248069,0.1027138322,13.66333308,0.1629223215,-0.00661469333,0.06448842825,284.846584,1403.462239,280.4655737,0.0,0.185,-6.1
0.330830851,0.4584461501,0.1027154792,13.69495171,0.02959862359,0.01729260014,0.06051558213,284.8698011,1452.246923,282.8715846,0.0,0.079,-5.42
0.3511747698,0.4584102076,0.1027219114,13.67655836,0.09114496584,-0.06133034851,0.03818513142,284.7700956,1429.968112,281.7796789,0.0,0.126,-5.59
0.3109506692,0.4386004085,0.1027226414,13.69717362,-0.01954272455,0.1247827535,0.09163658531,285.0676964,1469.102443,283.6868598,0.0,0.166,-5.48
0.3109506785,0.4586004218,0.1027269746,13.69921106,-0.00994446381,0.09152374891,0.06160520958,284.9746562,1473.423354,283.8963393,0.0,0.12,-5.26
0.3712026667,0.4583948862,0.1027296318,13.64727475,0.1663136654,-0.08792305425,0.01305122071,284.7036081,1410.246468,280.804655,0.0,0.198,-6.17
0.3311667041,0.4587691011,0.1027378354,13.6947742,0.03013801912,0.01500447806,0.05989225919,284.8659737,1451.980855,282.8586416,0.0,0.078,-5.42
0.3508751208,0.4587098677,0.1027456133,13.67709623,0.0894977825,-0.06125044595,0.03821525411,284.7692141,1430.501166,281.8058223,0.0,0.125,-5.59
0.3709120078,0.458704781,0.1027562782,13.64831378,0.1630159746,-0.09194070545,0.01246017228,284.7001613,1411.225257,280.8531459,0.0,0.197,-6.16
0.3910006464,0.4584924563,0.1027630098,13.61197136,0.2251362766,-0.0275810877,8.085033316e-05,284.6947494,1395.593663,280.0707868,0.0,0.236,-6.49
0.3306846218,0.4388559133,0.1027685774,13.69423979,0.02517577332,0.06898900482,0.09044608588,284.9806243,1447.671331,282.6475272,0.0,0.126,-5.42
0.390709314,0.4587920813,0.1027745321,13.6115457,0.223389474,-0.03007659202,-0.0008813019958,284.691591,1396.212292,280.1020126,0.0,0.235,-6.48
0.3312637558,0.438265811,0.1027991574,13.6936545,0.02888068642,0.06914851066,0.09181261077,284.9842211,1446.0119,282.5671754,0.0,0.128,-5.43
0.2909506782,0.4386004215,0.1028218867,13.69774654,-0.05962470316,0.1786927377,0.09066149236,285.1533888,1488.601955,284.6252694,0.0,0.219,-5.67
0.2909506738,0.458600415,0.1030858751,13.70185846,-0.04260365227,0.1545020809,0.0564827667,285.0773712,1491.754094,284.7764113,0.0,0.18,-5.42
0.4709506879,0.4586004287,0.1042012985,13.57483155,0.2325774395,0.1960371894,-0.008933716061,284.8402205,1367.825557,278.6686493,0.0,0.314,-6.99
0.4709506738,0.438600415,0.1042837615,13.5862939,0.2519196098,0.1754884117,0.06279625119,284.9057985,1367.015667,278.6271268,0.0,0.323,-7.02
0.4509506738,0.418600415,0.1044083496,13.60340102,0.2548736724,0.1489916225,0.1107680948,284.9478008,1367.822998,278.6664396,0.0,0.325,-7.01
0.4309506738,0.418600415,0.1044161423,13.6167954,0.2517024516,0.1264249232,0.1061987714,284.9398871,1368.346658,278.692918,0.0,0.311,-6.95
0.4109506738,0.418600415,0.1044310625,13.63296474,0.2366040252,0.09793043105,0.1043714859,284.9359991,1375.109066,279.0346131,0.0,0.286,-6.8
0.3509506738,0.418600415,0.1045006879,13.68078542,0.06751563346,0.08150116494,0.1157906285,285.0115895,1425.827358,281.5723486,0.0,0.166,-5.79
0.3709506849,0.4186004275,0.1045197279,13.66836857,0.1340708379,0.06158377846,0.1102704515,284.9684051,1406.591256,280.6184879,0.0,0.194,-6.11
0.3909506738,0.418600415,0.1045243783,13.65102399,0.192428291,0.07379314299,0.1062268781,284.9462312,1390.370649,279.8046813,0.0,0.241,-6.49
0.3109506738,0.418600415,0.1045601256,13.69062103,-0.04343874269,0.1589939891,0.1198940231,285.1247992,1467.916947,283.6288664,0.0,0.213,-5.78
0.4110824486,0.4779366023,0.1045874604,13.54452226,0.2037822951,0.04708936474,-0.06304648162,284.6251641,1404.0598,280.4930783,0.0,0.228,-6.4
0.3716753532,0.4774283061,0.1045920505,13.62575381,0.1125927029,-0.1934997143,-0.03225550932,284.5851766,1430.519621,281.8063412,0.0,0.236,-6.28
0.2909506738,0.418600415,0.10460409,13.68971594,-0.08303724665,0.2051936731,0.1190990698,285.1912165,1487.288638,284.5617947,0.0,0.261,-5.9
0.4509506604,0.4786004007,0.1046188982,13.54956302,0.1748528268,0.2062176242,-0.09791716217,284.7306756,1384.077809,279.4903687,0.0,0.297,-6.85
0.3309506738,0.418600415,0.1046236237,13.68889343,0.003852554606,0.1157016766,0.1209617827,285.0638972,1447.209559,282.6242503,0.0,0.177,-5.71
0.430950661,0.4786004007,0.1046236833,13.54057161,0.1876136658,0.1457036573,-0.08155913353,284.6825079,1393.529138,279.9646922,0.0,0.261,-6.63
0.4102935664,0.4787322264,0.1046876578,13.54352801,0.2007023949,0.0415766082,-0.06430829444,284.6194004,1405.797068,280.5797961,0.0,0.224,-6.37
0.3512945446,0.4780466769,0.1046980942,13.66833376,0.03960958518,-0.1631390095,-0.0046129784,284.6442903,1447.629299,282.6455534,0.0,0.178,-5.8
0.330861422,0.47777715,0.1047069464,13.68909614,0.0003177333871,-0.0351280993,0.02584547974,284.7473078,1464.512875,283.4666676,0.0,0.053,-5.37
0.39108845,0.4784319665,0.1047630849,13.57477496,0.173275605,-0.08681047824,-0.04715195899,284.5844415,1418.521164,281.2131571,0.0,0.209,-6.21
0.3109506738,0.478600415,0.1047897263,13.69259995,-0.01745636734,0.07147625194,0.02554174265,284.8597319,1482.19352,284.3183237,0.0,0.087,-5.22
0.3908378085,0.4786562591,0.1047927797,13.57510398,0.1717067015,-0.09054600981,-0.04751175456,284.5827053,1419.042046,281.2388298,0.0,0.209,-6.21
0.3704748107,0.4786201324,0.104802813,13.62781647,0.1028771012,-0.2032792209,-0.034036968,284.5800791,1433.071944,281.931968,0.0,0.24,-6.29
0.3504096909,0.4788044279,0.104809796,13.66960062,0.03461848435,-0.1614836705,-0.004662345369,284.643619,1449.209141,282.7224739,0.0,0.175,-5.77
0.3316893788,0.478626044,0.1048103177,13.68859588,-0.0007669916991,-0.04292667728,0.02351438245,284.7375727,1464.529648,283.4674987,0.0,0.059,-5.37
0.2909506651,0.4786004007,0.105000399,13.69794215,-0.03114385906,0.1482159506,0.006435456902,284.9664168,1496.734792,285.0139691,0.0,0.161,-5.28
0.2709506657,0.4386004019,0.1055296977,13.69583417,-0.09245829332,0.2169747093,0.0932833477,285.2035426,1508.700922,285.5801816,0.0,0.263,-5.77
0.2709506738,0.458600415,0.1057896884,13.70221525,-0.08045475451,0.1886875006,0.04976379619,285.1296797,1510.65777,285.6733951,0.0,0.221,-5.55
0.4709506879,0.4186004275,0.1059686334,13.59572678,0.2456507779,0.1607395296,0.1227045553,284.9640723,1372.707485,278.9153032,0.0,0.328,-6.99
0.4709506598,0.4786004007,0.1061556085,13.56562275,0.1754312792,0.221277948,-0.1052307315,284.7521347,1379.17246,279.2439511,0.0,0.311,-6.93
0.2709506657,0.4186004025,0.1073286351,13.68609422,-0.1107316615,0.2466490468,0.1254284263,285.2456111,1508.127694,285.5525007,0.0,0.308,-5.98
0.2709506738,0.478600415,0.1077450343,13.70162232,-0.0735782855,0.1758343624,-0.02261984983,285.0156822,1513.018035,285.7854363,0.0,0.202,-5.44
0.4100526241,0.3993627862,0.1080389719,13.6374493,0.172606626,0.1180543016,0.1460851267,284.9964889,1387.442772,279.6588801,0.0,0.265,-6.61
0.4505482,0.3990211354,0.1080616496,13.61063049,0.2098060588,0.1445488827,0.1513710821,284.9912637,1379.734969,279.2717382,0.0,0.306,-6.85
0.4306622972,0.3988056743,0.1080968619,13.62264971,0.1954106113,0.1329447226,0.1495649779,284.9937171,1381.283089,279.3486455,0.0,0.289,-6.76
0.3706945297,0.3987998166,0.108187005,13.6640965,0.07072262103,0.111736855,0.1452026203,285.0241209,1418.996115,281.2363059,0.0,0.206,-6.09
