x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,4.755853708e-05,0.0,0.0,0.0,288.1904214,1566.237371,288.2680242,-1.083298027,0.01,-3.9
-0.7101070395,-0.3946502805,1.324749947,0.001651954259,0.0,0.0,0.0,288.14763,1565.701213,288.2433462,-1.446893684,0.01,-3.92
-0.6999391488,-0.3946502805,1.324749947,0.00361931769,0.0,0.0,0.0,287.991628,1563.399168,288.1373197,-1.918692164,0.01,-3.97
-0.6897795227,-0.3946502805,1.324749947,0.003044249821,0.0,0.0,0.0,287.8053652,1560.33561,287.9960539,-2.368027145,0.01,-4.03
-0.6796244314,-0.3946502805,1.324749947,0.003703581448,0.0,0.0,0.0,287.6221441,1557.180971,287.8503822,-2.705891339,0.01,-4.09
-0.6694766052,-0.3946502805,1.324749947,0.004139532792,0.0,0.0,0.0,287.4690266,1554.516787,287.7271924,-2.958208593,0.01,-4.15
-0.6593385449,-0.3946502805,1.324749947,0.003599387371,0.0,0.0,0.0,287.3544351,1552.554842,287.6363723,-3.165468838,0.01,-4.19
-0.6492127468,-0.3946502805,1.324749947,0.002242464045,0.0,0.0,0.0,287.2732256,1551.212642,287.5741899,-3.338229837,0.01,-4.21
-0.6391009952,-0.3946502805,1.324749947,-8.179329631e-05,0.0,0.0,0.0,287.2189639,1550.316709,287.5326592,-3.455282243,0.01,-4.23
-0.6290039478,-0.3946502805,1.324749947,-0.003975463452,0.0,0.0,0.0,287.1930651,1549.775644,287.5075695,-3.45621129,0.01,-4.24
-0.6189218388,-0.3946502805,1.324749947,-0.003158384705,0.0,0.0,0.0,287.1709274,1549.109407,287.4766629,-3.384260923,0.01,-4.25
-0.6088541068,-0.3946502805,1.324749947,0.003747925256,0.0,0.0,0.0,287.0599355,1547.016855,287.3795056,-3.521079328,0.01,-4.29
-0.5987991834,-0.3946502805,1.324749947,0.004154835545,0.0,0.0,0.0,286.8517464,1543.516696,287.2168058,-3.922623527,0.01,-4.36
-0.5887551874,-0.3946502805,1.324749947,-0.0002886394341,0.0,0.0,0.0,286.6919801,1540.650411,287.0834031,-4.169217641,0.01,-4.42
-0.5787203624,-0.3946502805,1.324749947,-0.002067640339,0.0,0.0,0.0,286.6266449,1539.168701,287.014361,-4.155572835,0.01,-4.44
-0.56869271,-0.3946502805,1.324749947,-0.002286073007,0.0,0.0,0.0,286.5968214,1538.353558,286.9763545,-4.082610585,0.01,-4.45
-0.5586702332,-0.3946502805,1.324749947,-0.001200375013,0.0,0.0,0.0,286.5874578,1537.925454,286.956388,-3.977438603,0.01,-4.46
-0.5486517561,-0.3946502805,1.324749947,0.000356088317,0.0,0.0,0.0,286.6054141,1537.930027,286.9566013,-3.798194093,0.01,-4.45
-0.5386361732,-0.3946502805,1.324749947,0.001482881934,0.0,0.0,0.0,286.6552454,1538.398987,286.9784729,-3.524961881,0.01,-4.44
-0.5286221788,-0.3946502805,1.324749947,0.0008055279036,0.0,0.0,0.0,286.7253879,1539.156603,287.0137979,-3.190395675,0.01,-4.42
-0.5186088055,-0.3946502805,1.324749947,-0.001621592465,0.0,0.0,0.0,286.7922422,1539.880733,287.0475508,-2.868861867,0.01,-4.4
-0.5085955245,-0.3946502805,1.324749947,-0.003939881364,0.0,0.0,0.0,286.8403461,1540.363399,287.0700422,-2.615370262,0.01,-4.38
-0.4985824162,-0.3946502805,1.324749947,-0.004494526582,0.0,0.0,0.0,286.8634764,1540.52646,287.0776395,-2.457533517,0.01,-4.38
