x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,14.15929944,-0.1804696642,0.3455666467,0.06144476542,284.5973787,1726.233736,295.3619498,0.0,0.404,-5.25
0.4509506738,0.418600415,-0.971335185,14.14008292,-0.1468090181,0.2981239847,0.05555917233,284.486841,1707.967375,294.5780175,0.0,0.347,-5.13
0.3909506622,0.4186004025,-0.9712770961,14.18665126,-0.2201651172,0.3711924406,0.07487409838,284.9669355,1768.516664,297.1538643,0.0,0.448,-5.07
0.4109506861,0.4186004275,-0.9712758623,14.17546276,-0.2043945481,0.3681684537,0.06854770649,284.773387,1747.330042,296.2597204,0.0,0.436,-5.2
0.3109506646,0.4186004025,-0.9712169097,14.17849609,-0.2534183844,0.2959252103,0.07987535555,285.1758475,1796.474982,298.3224365,0.0,0.407,-4.67
0.3309506738,0.418600415,-0.9712120311,14.18799744,-0.243846528,0.3257049275,0.0798933304,285.2255869,1794.954899,298.2588772,0.0,0.424,-4.74
0.3709506738,0.418600415,-0.9711537318,14.19257971,-0.2296613258,0.3625314531,0.07923581453,285.1263875,1783.900013,297.798212,0.0,0.446,-4.92
0.3509506738,0.418600415,-0.9711507456,14.19295784,-0.2363992983,0.3470574793,0.08041057399,285.2146188,1791.848043,298.1294627,0.0,0.437,-4.81
0.4109506738,0.438600415,-0.9709706323,14.18999555,-0.1445005521,0.3003596526,0.009687675503,284.6925442,1739.206932,295.9146185,0.0,0.343,-4.86
0.4309506738,0.438600415,-0.9709594731,14.17156542,-0.1029769901,0.272988163,-0.002748407819,284.5669768,1721.882045,295.1754729,0.0,0.301,-4.78
0.4509506738,0.438600415,-0.9709415726,14.14992053,-0.0547250822,0.2210757021,-0.01402766631,284.4967989,1707.622686,294.562942,0.0,0.238,-4.52
0.2909506738,0.418600415,-0.9709340863,14.16575789,-0.2656266736,0.2547481811,0.08152813743,285.0938179,1797.972635,298.3850011,0.0,0.387,-4.6
0.3909506738,0.438600415,-0.9709317247,14.20306018,-0.1784270674,0.3074065558,0.02170425525,284.8485903,1757.925592,296.7074075,0.0,0.366,-4.81
0.3109506646,0.4386004019,-0.9708458612,14.19841839,-0.2759956534,0.2282363759,0.04864861676,285.1604965,1790.906071,298.0901985,0.0,0.371,-4.55
0.3509506634,0.4386004019,-0.9708444975,14.21111952,-0.2297629101,0.2842190245,0.03930179307,285.1052684,1781.686871,297.704633,0.0,0.377,-4.65
0.2909506651,0.4386004019,-0.9708030746,14.18755102,-0.3001554725,0.1838757033,0.05199028918,285.1276905,1795.481154,298.2810747,0.0,0.365,-4.5
0.3709506738,0.438600415,-0.9707967882,14.21011942,-0.2059612351,0.3006125674,0.03207097725,284.9981726,1772.744908,297.3305064,0.0,0.375,-4.72
0.330950664,0.4386004019,-0.9707935903,14.20685236,-0.2524776965,0.2608026662,0.04465287687,285.1586741,1786.620562,297.9109287,0.0,0.375,-4.6
0.4709506598,0.4186004025,-0.9698158644,14.12230186,-0.1053920541,0.2321945476,0.05336273931,284.4504586,1689.724562,293.7883172,0.0,0.27,-4.84
0.4109506738,0.398600415,-0.9697144083,14.17440099,-0.2360187126,0.4148921614,0.1310149266,284.9745307,1759.617688,296.7796065,0.0,0.505,-5.33
0.3909506622,0.3986004031,-0.9696525691,14.18189368,-0.233337831,0.4141887904,0.1329302785,285.1906618,1779.079973,297.597463,0.0,0.503,-5.15
0.4309506738,0.398600415,-0.9696502833,14.1629864,-0.2316303959,0.4002428444,0.1277018462,284.7317456,1738.240389,295.8739662,0.0,0.489,-5.47
0.3109506738,0.398600415,-0.9696071772,14.16393011,-0.2107569211,0.3528479699,0.1172887148,285.1610753,1796.906752,298.3410138,0.0,0.437,-4.8
0.4509506738,0.398600415,-0.9696004931,14.14838839,-0.2163996384,0.3615110301,0.1243454141,284.5392669,1718.306366,295.022117,0.0,0.449,-5.49
0.330950664,0.3986004031,-0.9695773838,14.1757067,-0.2131768235,0.3778068537,0.1220292162,285.2802656,1797.080687,298.3480563,0.0,0.46,-4.86
0.3509506738,0.398600415,-0.9695380322,14.18279133,-0.2190930285,0.3939779899,0.1278329723,285.3442258,1796.308207,298.3158857,0.0,0.478,-4.91
0.3709506628,0.3986004031,-0.9694990227,14.18484788,-0.2266390739,0.405788648,0.1322651605,285.3212171,1791.482526,298.1152376,0.0,0.493,-5.0
0.4709506738,0.438600415,-0.9693941192,14.13003526,-0.004134988968,0.154892194,-0.02212561775,284.479573,1692.213807,293.8963455,0.0,0.166,-4.09
0.2909506738,0.398600415,-0.969317085,14.14865282,-0.2133407625,0.3161565415,0.1154552814,285.0315727,1797.13213,298.3505156,0.0,0.408,-4.71
