x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,13.40635641,0.03324343499,-0.05989770653,-0.1629127297,285.7618216,1557.02197,287.8430589,0.0,0.186,-4.88
0.4712550342,0.4181551635,0.5186101794,13.39970997,0.03109272817,0.04204360753,-0.140008996,285.5930966,1606.53935,290.1048022,0.0,0.159,-4.38
0.4729858339,0.4286004305,0.5190771818,13.40427259,0.006654166874,0.006501405682,-0.1192632965,285.6921848,1607.524042,290.1492453,0.0,0.129,-4.21
0.5242840052,0.4052670896,0.4868786633,13.404258,0.0159843373,-0.02261855349,-0.2412784221,285.595853,1545.479873,287.3081293,0.0,0.252,-5.38
0.5191550255,0.4119337499,0.493368715,13.404258,0.0159843373,-0.02261855349,-0.2412784221,285.595853,1545.479873,287.3081293,0.0,0.252,-5.38
0.5124883652,0.4057556689,0.498424083,13.404258,0.0159843373,-0.02261855349,-0.2412784221,285.595853,1545.479873,287.3081293,0.0,0.252,-5.38
0.532016933,0.4086004198,0.4798694253,13.40429531,0.03420648234,-0.02720943186,-0.256361178,285.5906546,1532.134546,286.6858793,0.0,0.27,-5.56
0.5238569379,0.4286004305,0.4914781451,13.4055416,0.01615913649,-0.08978323134,-0.1906587197,285.7676636,1536.752891,286.9016763,0.0,0.221,-5.23
0.5332685113,0.4286004305,0.4814781547,13.40511638,0.04067365993,-0.1053767191,-0.185596864,285.7452194,1524.281411,286.3178105,0.0,0.227,-5.35
0.4976173639,0.4119337499,0.5081122518,13.40326852,0.02075358226,-0.003732916325,-0.1927263204,285.6177386,1578.004349,288.8079374,0.0,0.203,-4.88
0.5042840242,0.4057556689,0.5032805204,13.40326852,0.02075358226,-0.003732916325,-0.1927263204,285.6177386,1578.004349,288.8079374,0.0,0.203,-4.88
0.504124105,0.3990890086,0.5020803809,13.40326852,0.02075358226,-0.003732916325,-0.1927263204,285.6177386,1578.004349,288.8079374,0.0,0.203,-4.88
0.5009506345,0.4286004305,0.5085042119,13.40603485,0.004765647928,-0.04811330365,-0.1624726695,285.7483248,1574.991736,288.6699958,0.0,0.179,-4.71
0.5140373111,0.4586004317,0.5009496808,13.41148557,0.0211421908,-0.1431465432,-0.1472411877,285.9009175,1554.317537,287.7179868,0.0,0.216,-5.05
0.4409506917,0.3686004281,0.5065732002,13.35070941,0.06066707798,0.09228870125,-0.02184604575,285.3879038,1628.2671,291.0807518,0.0,0.122,-4.14
0.4609506726,0.3686003983,0.5057057738,13.35875879,0.06103621159,0.1177814037,-0.187193052,285.4106383,1618.170102,290.6284457,0.0,0.239,-4.88
0.4409506619,0.4137574136,0.5194211006,13.39003211,0.012220129,0.04869305949,0.0032138784,285.5234493,1631.958941,291.2456067,0.0,0.06,-4.09
0.438908875,0.3906407654,0.514223814,13.36521495,0.01509757361,0.05665031634,-0.01980792451,285.4181597,1626.028486,290.9806525,0.0,0.071,-4.15
0.4609507024,0.4158477783,0.5190361738,13.39235894,0.02324919686,0.0462812057,-0.09004845569,285.5672645,1622.192583,290.8088901,0.0,0.113,-4.14
0.4589064717,0.3906470239,0.5135694742,13.37317441,0.01947839648,0.06226030942,-0.1501710239,285.4625645,1617.628125,290.6041074,0.0,0.173,-4.44
0.4409506917,0.4286004305,0.5212118626,13.39636445,-0.01979721137,0.008972562348,-0.006332804506,285.6398851,1634.818211,291.3730921,0.0,0.032,-4.04
0.4609507024,0.4286004305,0.5204128623,13.39927177,-0.004027883709,0.01003100332,-0.07703478444,285.6664234,1623.862985,290.8837241,0.0,0.087,-4.11
0.4791332781,0.410333246,0.5148577094,13.3947326,0.001337604989,0.01078031076,-0.1729429792,285.5870111,1599.125378,289.7695224,0.0,0.183,-4.61
0.4746163487,0.4486004114,0.5195186734,13.40911031,-0.01179413209,-0.02171119991,-0.111898376,285.7948542,1613.677011,290.4264919,0.0,0.124,-4.15
0.4829858541,0.4286004007,0.5162270665,13.40235727,-0.00971079572,-0.03178425274,-0.1432571028,285.7158301,1595.704736,289.6144386,0.0,0.157,-4.42
0.4728899002,0.4686004221,0.5190527439,13.41141089,-0.02503279943,-0.03967024427,-0.1148855381,285.9000287,1619.351596,290.6814811,0.0,0.134,-4.08
0.5176173449,0.391933769,0.4896062315,13.4016072,0.02735581938,0.07031932949,-0.3474599302,285.3171137,1551.810032,287.6018762,0.0,0.365,-5.94
0.5242840052,0.3913915157,0.4830439389,13.4016072,0.02735581938,0.07031932949,-0.3474599302,285.3171137,1551.810032,287.6018762,0.0,0.365,-5.94
0.5223817229,0.3847248554,0.4828673303,13.4016072,0.02735581938,0.07031932949,-0.3474599302,285.3171137,1551.810032,287.6018762,0.0,0.365,-5.94
0.5107907653,0.3990890086,0.4984240532,13.39702887,-0.005994621953,-0.01645904679,-0.2298746699,285.5899386,1562.077934,288.076446,0.0,0.24,-5.21
0.5310945511,0.398058176,0.4787050784,13.4060265,0.03277356223,0.09008822962,-0.4153447595,285.288862,1536.801246,286.9039332,0.0,0.436,-6.3
