x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04200588835,-0.05932400467,4.085138218,287.3601216,1554.576175,287.7299551,-4.054000926,4.095,-8.87
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03669237072,-0.05029055696,4.026131652,287.4632825,1556.27879,287.8087052,-3.845818147,4.036,-8.79
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03414729928,-0.05247348769,4.039340097,287.5862227,1558.152829,287.8953094,-3.456108601,4.049,-8.73
-0.6911204457,-0.382391125,1.324749947,0.0,0.03478399334,-0.05966445784,4.083964035,287.6914947,1559.961115,287.978801,-3.125136083,4.094,-8.68
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01166723423,-0.05887044701,4.293005429,287.4652482,1555.627944,287.7786096,-3.358809113,4.303,-8.89
-0.6680039167,-0.3788799345,1.324749947,0.0,0.009725797518,-0.07346111045,4.353253904,287.3821504,1554.118692,287.7087843,-3.449060543,4.363,-8.95
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01384165351,-0.054671073,4.259375115,287.5648374,1557.28551,287.8552381,-3.125831247,4.269,-8.82
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01737406039,-0.05635717628,4.244229546,287.6560217,1559.004166,287.9346261,-2.884116744,4.254,-8.76
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01862358299,-0.06284689439,4.494113657,287.5240248,1555.624895,287.7784686,-2.650753778,4.504,-8.92
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02593175951,-0.08001505095,4.535948599,287.4432682,1554.057407,287.7059479,-2.699452005,4.546,-8.98
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04996029402,-0.06461430025,4.65808857,287.595218,1556.306512,287.8099869,-2.127307909,4.668,-8.93
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.009447285514,-0.05592919391,4.458999567,287.6296947,1557.386732,287.8599156,-2.596407045,4.469,-8.85
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04017051777,-0.05534894247,4.644978504,287.718408,1558.2624,287.9003706,-1.902113445,4.655,-8.85
-0.6871595383,-0.3787583709,1.324749947,0.0,0.005970353663,-0.05690289947,4.369178881,287.67355,1558.959501,287.9325638,-2.613982588,4.379,-8.79
-0.626393795,-0.3737372756,1.324749947,0.0,-0.09669437908,0.02515593949,4.136122986,287.0835721,1545.711833,287.3189092,-2.351788095,4.147,-9.07
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.0796571965,0.005137367999,4.10933817,287.0745934,1545.747243,287.3205547,-2.530664713,4.12,-9.06
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.08497804005,-0.05569109441,4.452995324,287.1422136,1547.197733,287.3879345,-2.399190765,4.464,-9.14
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06013805176,-0.0691565827,4.420172428,287.1306744,1547.251939,287.3904517,-2.634662366,4.431,-9.13
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.07573318382,-0.1058042152,4.618110867,287.2210377,1548.909745,287.467402,-2.389573215,4.63,-9.14
-0.6506047845,-0.373397857,1.324749947,0.0,-0.07103035495,-0.1218092285,4.683497758,287.3127501,1550.686363,287.5497987,-2.358988808,4.695,-9.11
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.04717798733,-0.1099462545,4.561381641,287.2028318,1548.88863,287.4664223,-2.701030223,4.573,-9.13
-0.6524863243,-0.37520805,1.324749947,0.0,-0.03984243481,-0.1174953067,4.595641879,287.2835663,1550.628799,287.5471301,-2.694155738,4.607,-9.1
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.06486952046,-0.1090393303,4.685003051,287.4058166,1552.54695,287.6360139,-2.299257775,4.696,-9.05
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03343130764,-0.1033795342,4.577860951,287.3629119,1552.357621,287.6272444,-2.720118222,4.589,-9.04
-0.6176248193,-0.373730123,1.324749947,0.0,-0.09421075418,0.1069162062,3.709374621,287.0414051,1544.401223,287.2579853,-2.221134993,3.722,-8.93
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09092561928,0.08725381887,3.661355955,287.0375692,1544.533275,287.2641255,-2.356070328,3.673,-8.91
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.05835434671,-0.0849362585,4.673091969,287.4985894,1554.397726,287.7216976,-2.24550329,4.684,-8.99
-0.6605335474,-0.3783904612,1.324749947,0.0,0.006800324157,-0.09456989482,4.418263016,287.3066331,1552.502611,287.6339603,-3.462289941,4.429,-9.02
-0.6529513001,-0.3780887723,1.324749947,0.0,0.002797611904,-0.1107246582,4.453622297,287.2315597,1550.884931,287.5590036,-3.446368039,4.465,-9.08
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003953751939,-0.1060077044,4.41535535,287.1565191,1549.194353,287.4806064,-3.418673588,4.426,-9.11
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.02042104483,-0.07032364134,4.252287119,287.0925505,1547.588622,287.4060845,-3.326150789,4.263,-9.09
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04523554902,-0.006335465763,3.893474745,287.0490002,1546.164405,287.339938,-3.136695592,3.903,-8.99
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06404310425,0.06439413665,3.370590999,287.0235475,1544.959933,287.2839618,-2.876066941,3.381,-8.8
-0.6739678979,-0.3847514093,1.324749947,0.0,0.06744248356,-0.04808598076,3.74137985,287.361493,1555.043586,287.7515804,-4.366192641,3.752,-8.74
-0.6820654273,-0.3849841654,1.324749947,0.0,0.05850097582,-0.04511606432,3.69090894,287.485704,1557.031506,287.8434996,-4.076177061,3.701,-8.65
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05476861202,-0.05203982651,3.760161712,287.6313943,1559.230339,287.9450687,-3.627241281,3.771,-8.6
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05335168585,-0.06213013583,3.859221384,287.7498467,1561.252624,288.0383877,-3.274574819,3.87,-8.57
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05500369605,-0.09955549539,4.249692945,287.1945919,1551.249294,287.5758918,-4.185326143,4.261,-9.03
-0.6633175015,-0.381636411,1.324749947,0.0,0.04856043876,-0.07881466993,4.180964077,287.2733591,1552.841483,287.6496548,-4.119220678,4.192,-8.96
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.001493697924,-0.08956777422,4.644917395,288.1021095,1564.764019,288.2002073,-0.886552405,4.655,-8.63
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02173031744,-0.09490443771,4.419740395,288.0014303,1564.115264,288.1703305,-1.798471158,4.43,-8.62
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.02992794027,-0.07343199574,4.76619844,288.2821794,1566.801793,288.2939914,-0.08780858884,4.776,-8.56
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01358807382,-0.08129109079,4.427956071,287.9166099,1562.790493,288.1092927,-1.973027426,4.438,-8.67
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.008651095462,-0.07754316795,4.620241693,287.9989295,1563.265172,288.1311676,-1.222858782,4.631,-8.68
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.03402449955,-0.06802506278,4.756511314,288.1422604,1564.90007,288.2064716,-0.5743092834,4.767,-8.64
-0.6938239932,-0.3777374029,1.324749947,0.0,0.005146667753,-0.07090738318,4.444569257,287.8471466,1561.610211,288.0548793,-2.059479011,4.455,-8.71
-0.6934859753,-0.3746397197,1.324749947,0.0,-0.0136502381,-0.06859929425,4.593761274,287.9097256,1561.950658,288.0705778,-1.513745115,4.604,-8.73
-0.6933946013,-0.3705635667,1.324749947,0.0,-0.0357525386,-0.06323473431,4.732045323,288.0183558,1563.156623,288.1261657,-0.9984026666,4.742,-8.7
-0.6905932426,-0.3746961355,1.324749947,0.0,-0.01673724265,-0.06205776789,4.573067794,287.8385154,1560.870198,288.0207475,-1.746301682,4.583,-8.76
-0.6903890967,-0.3715438545,1.324749947,0.0,-0.03552845493,-0.05918912595,4.698818829,287.9199159,1561.717451,288.0598245,-1.311709314,4.709,-8.75
-0.6909254193,-0.3771171272,1.324749947,0.0,-0.001147998946,-0.06332322674,4.46102753,287.792213,1560.622922,288.0093396,-2.07803908,4.471,-8.75
