x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,14.2893591,-0.1674440968,-0.1155363617,-0.4399371257,284.8878324,1669.620852,292.9115797,0.0,0.494,-5.84
0.2108957171,0.5786741376,-0.8216605186,14.21096262,-0.1783548442,-0.1560019924,-0.4857288068,284.6990786,1664.156014,292.6716027,0.0,0.55,-6.12
0.2306618541,0.598752737,-0.8303744197,14.24058955,-0.1498108332,-0.1038454131,-0.5493416598,284.8209866,1647.222336,291.9242221,0.0,0.588,-6.29
0.2428485304,0.6073890328,-0.8299097419,14.25727331,-0.1555248826,-0.1031556817,-0.4933416147,284.8386504,1638.203967,291.5238356,0.0,0.537,-6.18
0.2875705659,0.5592660308,-0.9220353961,14.33705903,-0.1904929294,-0.2303473804,-0.3681572437,284.995954,1790.502768,298.0751871,0.0,0.484,-5.07
0.2660805285,0.6024258137,-0.8644407392,14.32962101,-0.1632692807,-0.1242117246,-0.333282306,285.0285032,1689.984091,293.800635,0.0,0.401,-5.33
0.259070307,0.6055448651,-0.8531363606,14.29876825,-0.1620296489,-0.1107777696,-0.3868334933,284.9337969,1660.551048,292.5129743,0.0,0.443,-5.7
0.2400209904,0.5945513248,-0.8532784581,14.27583738,-0.2132041009,-0.1595586394,-0.3569369004,284.7745837,1683.107668,293.5013145,0.0,0.455,-5.66
0.2609980404,0.6139442921,-0.8366818428,14.27195524,-0.1513276672,-0.09881136572,-0.4448052903,284.876294,1632.446666,291.2673646,0.0,0.49,-6.05
0.2102823406,0.5807510018,-0.8114936352,14.1757804,-0.1561120375,-0.1435289631,-0.5183696983,284.6742384,1643.490796,291.7587537,0.0,0.57,-6.3
0.2205017507,0.5875121951,-0.8287295103,14.23034782,-0.1943648669,-0.15514265,-0.4400978417,284.7150918,1659.541272,292.4684951,0.0,0.515,-6.02
0.2320709527,0.5980274081,-0.8347800374,14.24865894,-0.2010044306,-0.1490256225,-0.4009444385,284.7376644,1654.637623,292.2522072,0.0,0.482,-5.93
0.2296583652,0.6006965637,-0.8213356137,14.21902194,-0.1526329161,-0.112936737,-0.5315796592,284.7589918,1632.318763,291.2616592,0.0,0.574,-6.35
0.2534649968,0.6194287539,-0.811923027,14.23900891,-0.1433562386,-0.09553594746,-0.4845613867,284.8190652,1609.481703,290.2375417,0.0,0.524,-6.31
