x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,21.06405265,-0.13481801,-0.4733551031,-0.2873430154,296.2456831,1699.468071,294.2119635,0.0,0.58,-2.29
0.3409506977,0.3719008565,-0.5596331358,21.07122537,-0.1332429719,-0.5057534388,-0.3800119303,296.2483453,1681.722496,293.4409091,0.0,0.656,-2.48
0.3209506869,0.388600409,-0.5559498668,21.08923572,-0.1288019591,-0.4562467208,-0.2858184159,296.243858,1668.886403,292.8793622,0.0,0.563,-2.44
0.3409506977,0.388600409,-0.5559974909,21.09641657,-0.1273815653,-0.4930051195,-0.3835194407,296.2473561,1652.44781,292.1554646,0.0,0.647,-2.63
0.3609506786,0.3718013167,-0.55962497,21.08773572,-0.1275110808,-0.5417659387,-0.4781338037,296.2483488,1665.794901,292.743633,0.0,0.743,-2.65
0.3809506595,0.3718900084,-0.5596187115,21.09837734,-0.1146241843,-0.5719833719,-0.5690732733,296.2485195,1651.584292,292.1172893,0.0,0.825,-2.8
0.3609506786,0.388600409,-0.5559939742,21.115377,-0.1219457016,-0.5348539299,-0.4928066906,296.2472042,1639.628912,291.5872083,0.0,0.747,-2.79
0.3809506595,0.388600409,-0.5559618473,21.12447601,-0.1098075638,-0.5700142302,-0.5971094192,296.2454932,1630.155715,291.1651207,0.0,0.842,-2.92
0.3209506869,0.4086004496,-0.5533730388,21.11579441,-0.1223760267,-0.4321129761,-0.2857905857,296.2427687,1653.505644,292.2022101,0.0,0.542,-2.51
0.3409506977,0.4086004198,-0.5533806682,21.12528379,-0.1212876036,-0.4734823716,-0.385980166,296.2481322,1640.520029,291.6268187,0.0,0.632,-2.68
0.3209506869,0.4286004305,-0.552746892,21.14324212,-0.1126123314,-0.4000978087,-0.2903212257,296.2417416,1661.881745,292.5715587,0.0,0.517,-2.43
0.3409506977,0.4286004305,-0.5527390838,21.15470989,-0.11157147,-0.4440919196,-0.3903202204,296.2497402,1647.518761,291.9373546,0.0,0.611,-2.62
0.3609506786,0.4086004198,-0.5533442497,21.1451692,-0.1166844286,-0.5194684086,-0.503633256,296.2493056,1629.828092,291.1504903,0.0,0.742,-2.84
0.3809506595,0.4086004198,-0.5533319712,21.15710553,-0.1055510541,-0.562214585,-0.623129001,296.2463126,1622.419374,290.8190537,0.0,0.855,-2.97
0.3609506786,0.4286004305,-0.5526906252,21.1776818,-0.1072923062,-0.4950599249,-0.5157104417,296.253769,1635.40896,291.3994107,0.0,0.732,-2.8
0.3809506893,0.4286004305,-0.5526939631,21.18877796,-0.09729465462,-0.5428129852,-0.6486693948,296.2513718,1625.964101,290.977772,0.0,0.861,-2.96
0.2702249885,0.377676636,-0.5612236261,21.04521781,-0.1195556683,-0.3920886171,-0.08712951951,296.2273214,1754.978409,296.5855723,0.0,0.429,-1.76
0.2672604024,0.388600409,-0.5601990819,21.06591486,-0.1111112902,-0.3614796514,-0.09598553773,296.2199386,1740.226606,295.9603465,0.0,0.4,-1.8
0.2809506655,0.374653697,-0.5604096055,21.05060434,-0.1277793031,-0.4164938725,-0.1389213524,296.2338895,1735.069795,295.7408477,0.0,0.467,-1.94
0.3009506762,0.371997416,-0.5596560836,21.05460622,-0.1312706649,-0.4436871454,-0.2063360143,296.2402932,1717.653458,294.9958885,0.0,0.516,-2.11
0.2809506953,0.388600409,-0.5575597882,21.07270279,-0.1210902218,-0.3903954924,-0.1412362895,296.2288045,1712.792169,294.7869428,0.0,0.442,-2.03
0.3009506762,0.388600409,-0.5560602546,21.07843704,-0.125065486,-0.4221418131,-0.2042849378,296.2370697,1689.888903,293.7964979,0.0,0.495,-2.24
0.2633890808,0.4086004198,-0.558840692,21.08773299,-0.1010388584,-0.3301134101,-0.1142118576,296.2129041,1726.972877,295.3952144,0.0,0.373,-1.83
0.2623872459,0.4286004305,-0.5584819913,21.10765037,-0.08887439171,-0.2923135716,-0.1424971763,296.2054572,1730.498335,295.5458548,0.0,0.347,-1.77
0.2809506655,0.4086004198,-0.5548589826,21.09649762,-0.1126050244,-0.3604706668,-0.1512595097,296.2237927,1696.041267,294.0635391,0.0,0.416,-2.09
0.3009506762,0.4086004496,-0.5534324646,21.10371172,-0.1175407046,-0.3954983501,-0.2074399614,296.234072,1672.794277,293.0506639,0.0,0.471,-2.31
0.2809506655,0.4286004305,-0.5541443229,21.11826392,-0.1019842331,-0.3241171626,-0.1699652029,296.218304,1701.07497,294.2814855,0.0,0.39,-2.02
0.3009506762,0.4286004007,-0.5527633429,21.12879205,-0.1074881143,-0.3610932773,-0.2178051977,296.2305974,1679.826922,293.3581853,0.0,0.445,-2.23
0.3209506571,0.3288564086,-0.5763875842,21.05278141,-0.1769404943,-0.5342168503,-0.2790869143,296.2502212,1760.339399,296.8118107,0.0,0.638,-2.02
