x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,21.84034968,-0.2310127122,0.1809275048,0.2643241136,296.7682311,2037.528936,307.8633723,0.0,0.405,0.12
-0.4524445534,0.3227665424,-0.9444704056,21.87767495,-0.3077094874,0.2251393503,0.2644618023,297.0339979,2030.88754,307.6121923,0.0,0.474,0.01
-0.4947357774,0.3324894309,-0.9467554092,21.83554574,-0.2421808384,0.1900648121,0.2631860343,296.7943461,2042.804208,308.0624479,0.0,0.415,0.13
-0.4745063782,0.3001258671,-0.9296069145,21.93972615,-0.4110607581,0.1978205484,0.2219683114,297.6994165,2033.749618,307.7205125,0.0,0.517,0.16
-0.4673447609,0.3111522496,-0.9373927712,21.91065101,-0.3619029883,0.2315019758,0.2411080277,297.3571584,2032.894325,307.6881545,0.0,0.502,0.07
-0.4597215652,0.298532784,-0.9285151362,21.95933371,-0.4195242199,0.2098578251,0.1834046257,297.797095,2030.947236,307.6144527,0.0,0.513,0.18
-0.4456971288,0.3293648958,-0.9479456544,21.84946071,-0.293684269,0.2937870342,0.2441442508,296.9306066,2036.25671,307.8153039,0.0,0.491,-0.02
-0.4529281259,0.3138490617,-0.9390428662,21.91007266,-0.3605174688,0.2747194213,0.2206757587,297.3427139,2030.647064,307.6030858,0.0,0.514,0.03
-0.4257256091,0.3324023187,-0.9494718313,21.85226528,-0.2948798433,0.2835112696,0.2445879754,296.8921632,2035.971764,307.8045347,0.0,0.486,-0.03
-0.4331087172,0.3164898753,-0.9407040477,21.91056001,-0.3519284039,0.2768749321,0.2253922765,297.2863033,2027.949819,307.50089,0.0,0.511,0.0
-0.4065693021,0.343588531,-0.9545747042,21.81822657,-0.2578776359,0.2276957645,0.2457900396,296.6728952,2032.588895,307.6765968,0.0,0.432,-0.0
-0.4080312848,0.3341895938,-0.9503331184,21.8535918,-0.2962853372,0.2683108376,0.2451728852,296.8443235,2034.391364,307.7447848,0.0,0.479,-0.04
-0.4200430214,0.3420683444,-0.9539359212,21.8248255,-0.2552368186,0.2368540801,0.2517797727,296.7072832,2034.344921,307.7430284,0.0,0.439,0.0
-0.4362759292,0.3441024721,-0.9547944069,21.81109299,-0.2442576606,0.2669285682,0.2498727408,296.718092,2037.702132,307.8699145,0.0,0.449,0.01
-0.4858662188,0.2981416285,-0.9268008471,21.93076783,-0.4395223665,0.2272631473,0.1806457293,297.7483612,2038.031659,307.8823605,0.0,0.536,0.16
-0.463939935,0.336718142,-0.9515396357,21.82623328,-0.246019608,0.2516844238,0.2606332638,296.79024,2038.647302,307.9056089,0.0,0.448,0.03
-0.4790033102,0.367834568,-0.9626309872,21.76569656,-0.1471772287,0.09213798025,0.2508935131,296.6428027,2050.792641,308.3631785,0.0,0.315,0.4
-0.4649683833,0.3584166467,-0.9602612257,21.77688714,-0.1802478643,0.2315131989,0.262539943,296.6499682,2044.829508,308.1387752,0.0,0.403,0.13
-0.4802040756,0.3486178815,-0.9560523629,21.78880587,-0.2017199945,0.2511726814,0.27362823,296.7105267,2045.311046,308.1569145,0.0,0.432,0.08
-0.4569150805,0.3710363209,-0.9641486406,21.76509539,-0.1513453348,0.1384644936,0.2412293737,296.6166761,2047.522818,308.2401899,0.0,0.326,0.34
-0.4519978464,0.3462177813,-0.9557391405,21.79979185,-0.2228059539,0.2637399958,0.2547638834,296.7032679,2039.904745,307.9530772,0.0,0.439,0.04
-0.4182271957,0.3696694076,-0.9636914134,21.76423453,-0.18547397,0.1451142748,0.2127238522,296.5736973,2039.288237,307.9298068,0.0,0.327,0.27
-0.4386771321,0.3710079789,-0.9641114473,21.76509381,-0.1690496778,0.1501795489,0.2277405215,296.5948526,2044.081244,308.110582,0.0,0.331,0.3
-0.4274469316,0.3590165079,-0.9604252577,21.77840687,-0.2127063212,0.2427011952,0.2399291455,296.6155292,2039.681375,307.9446466,0.0,0.412,0.07
-0.4459477961,0.3609970212,-0.9611240625,21.7722753,-0.1944044219,0.243787929,0.2509262012,296.6260138,2043.324567,308.082064,0.0,0.41,0.1
-0.4796459079,0.3091181815,-0.9355105758,21.89064921,-0.377227358,0.294565612,0.2054658288,297.3822294,2039.673636,307.9443545,0.0,0.53,0.07
-0.4864933491,0.3234829903,-0.9434829354,21.86094131,-0.303569016,0.2456926341,0.2511991745,297.0246304,2039.61917,307.9422987,0.0,0.474,0.06
