x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.02374199546,-0.07188005872,5.080491295,300.7642441,1862.762843,301.0381023,-3.61415268,5.091,-0.91
-0.6788855195,-0.3823537827,1.324749947,0.0,0.02197840829,-0.06577417477,5.008332835,300.8356375,1864.370549,301.103036,-3.552156846,5.018,-0.85
-0.6860259771,-0.3824163079,1.324749947,0.0,0.02090857044,-0.06634812959,5.00903938,300.9328823,1866.282557,301.1802055,-3.286124418,5.019,-0.8
-0.6911204457,-0.382391125,1.324749947,0.0,0.02112606839,-0.0707510942,5.043985431,301.0246706,1868.245614,301.2593737,-3.017617424,5.054,-0.74
-0.6752666235,-0.3793248832,1.324749947,0.0,-0.0001041663688,-0.07284109277,5.354243619,300.8258878,1863.530757,301.0691229,-3.065573107,5.364,-0.89
-0.6680039167,-0.3788799345,1.324749947,0.0,-0.003748941106,-0.08193382377,5.421088803,300.7671848,1862.133424,301.0126693,-3.059875156,5.431,-0.93
-0.6823985577,-0.3797755837,1.324749947,0.0,0.004373982617,-0.06973288675,5.30988523,300.9046853,1865.200062,301.1365228,-2.933524087,5.32,-0.84
-0.6878551841,-0.3802762628,1.324749947,0.0,0.008632875936,-0.06998352349,5.278227517,300.9839775,1867.00159,301.2092106,-2.737107032,5.288,-0.79
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02544665739,-0.07729973537,5.613396621,300.8491649,1863.171569,301.0546143,-2.484607046,5.624,-0.9
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03137871928,-0.08736711754,5.659467287,300.7898761,1861.697279,300.9950421,-2.452686054,5.67,-0.94
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04884477914,-0.07884789521,5.827836133,300.87809,1863.422572,301.0647532,-2.149066942,5.838,-0.9
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01610873269,-0.07141241551,5.566750011,300.9395055,1865.030998,301.1296987,-2.503462706,5.577,-0.84
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.0398238732,-0.07142529043,5.812348054,300.9806804,1865.398932,301.1445494,-1.97139511,5.823,-0.84
-0.6871595383,-0.3787583709,1.324749947,0.0,-0.001621934822,-0.07062794934,5.444117036,300.9925104,1866.756107,301.199309,-2.478897343,5.454,-0.8
-0.626393795,-0.3737372756,1.324749947,0.0,-0.01911104503,0.02721857825,5.388378891,300.6089796,1855.354961,300.738361,-1.520417912,5.398,-1.04
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.00428063436,0.0102552786,5.329629126,300.6088268,1855.588213,300.7478126,-1.691414847,5.339,-1.04
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.04160549599,-0.04921037356,5.646870907,300.6273581,1856.25675,300.7748976,-1.698686223,5.657,-1.05
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.02354139475,-0.05937784287,5.577909208,300.6268882,1856.533285,300.7860989,-1.923658088,5.588,-1.04
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.05454012932,-0.09471232235,5.780810937,300.6574063,1857.422749,300.822119,-1.88614644,5.791,-1.04
-0.6506047845,-0.373397857,1.324749947,0.0,-0.06073459947,-0.1105585974,5.83646179,300.6985034,1858.681383,300.8730671,-2.054229745,5.847,-1.02
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.03366380812,-0.09714440744,5.689736708,300.6552156,1857.648751,300.8312692,-2.125183444,5.7,-1.03
-0.6524863243,-0.37520805,1.324749947,0.0,-0.03750324541,-0.1074106683,5.71735289,300.6928609,1858.870929,300.8807375,-2.222868627,5.728,-1.01
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.05944182192,-0.104427192,5.841599999,300.7491864,1860.142405,300.9321752,-2.141475908,5.852,-0.98
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03618247328,-0.1004732569,5.700183745,300.7374151,1860.239066,300.9360846,-2.371831055,5.711,-0.98
-0.6176248193,-0.373730123,1.324749947,0.0,0.01779261089,0.1153775566,4.999469488,300.6036358,1854.766422,300.7145088,-1.329007092,5.01,-1.01
-0.6197783351,-0.375120163,1.324749947,0.0,0.02759504004,0.0951524971,4.943207742,300.6032241,1854.978695,300.7231124,-1.468025899,4.954,-1.01
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.0553510767,-0.09069250021,5.838188385,300.8080954,1861.703867,300.9953083,-2.197787859,5.849,-0.95
-0.6605335474,-0.3783904612,1.324749947,0.0,-0.006485574202,-0.09407324823,5.488939024,300.7191068,1860.761543,300.957213,-2.976287367,5.499,-0.97
-0.6529513001,-0.3780887723,1.324749947,0.0,-0.006493653886,-0.102272096,5.527405223,300.6779233,1859.547449,300.9081095,-2.882287616,5.538,-1.0
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.0007639041255,-0.09408954915,5.505785376,300.6438408,1858.444379,300.8634754,-2.792987054,5.516,-1.02
