x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,21.05120825,0.2997899244,0.374545791,-0.5465362325,299.2963055,1745.280357,296.1749857,0.0,0.737,-1.14
0.4712550342,0.4181551635,0.5186101794,21.04519581,0.2647374238,0.3674988449,-0.3594953584,299.3452954,1793.739752,298.2098157,0.0,0.588,-0.75
0.4729858339,0.4286004305,0.5190771818,21.05977394,0.2466859427,0.2897821837,-0.312799741,299.6131516,1794.15864,298.2272242,0.0,0.502,-0.58
0.5242840052,0.4052670896,0.4868786633,21.0209431,0.2271931136,0.6916724509,-0.865513665,298.68954,1739.107817,295.9127669,0.0,1.141,-1.63
0.5191550255,0.4119337499,0.493368715,21.0209431,0.2271931136,0.6916724509,-0.865513665,298.68954,1739.107817,295.9127669,0.0,1.141,-1.63
0.5124883652,0.4057556689,0.498424083,21.0209431,0.2271931136,0.6916724509,-0.865513665,298.68954,1739.107817,295.9127669,0.0,1.141,-1.63
0.532016933,0.4086004198,0.4798694253,21.02780152,0.2225333254,0.6044011407,-0.9042996266,298.7934069,1723.997905,295.2679164,0.0,1.12,-1.65
0.5238569379,0.4286004305,0.4914781451,21.06121522,0.249015295,0.4982869819,-0.6590615106,299.0246995,1733.685674,295.6818496,0.0,0.873,-1.39
0.5332685113,0.4286004305,0.4814781547,21.07194461,0.2504824264,0.4271943227,-0.6813652557,299.1189402,1719.363119,295.0692669,0.0,0.852,-1.41
0.4976173639,0.4119337499,0.5081122518,21.03189091,0.2646816447,0.5280468656,-0.5772700885,298.9837947,1768.367372,297.1496338,0.0,0.836,-1.2
0.5042840242,0.4057556689,0.5032805204,21.03189091,0.2646816447,0.5280468656,-0.5772700885,298.9837947,1768.367372,297.1496338,0.0,0.836,-1.2
0.504124105,0.3990890086,0.5020803809,21.03189091,0.2646816447,0.5280468656,-0.5772700885,298.9837947,1768.367372,297.1496338,0.0,0.836,-1.2
0.5009506345,0.4286004305,0.5085042119,21.05365978,0.262964072,0.3840446457,-0.4494611271,299.2950492,1766.907362,297.0882812,0.0,0.657,-0.97
0.5140373111,0.4586004317,0.5009496808,21.09567377,0.2099184523,0.210990015,-0.3402931214,299.8862927,1746.569765,296.2296739,0.0,0.462,-0.74
0.4409506917,0.3686004281,0.5065732002,21.02993051,0.1461212283,0.3321613973,-0.2418574967,298.8992673,1815.323943,299.1028905,0.0,0.446,-0.62
0.4609506726,0.3686003983,0.5057057738,21.02048558,0.1509137221,0.5239577434,-0.4325131402,298.7680978,1808.356827,298.8154913,0.0,0.706,-0.97
0.4409506619,0.4137574136,0.5194211006,21.05383658,0.2154824035,0.2461887213,-0.2255970418,299.5184892,1815.449831,299.1080758,0.0,0.407,-0.39
0.438908875,0.3906407654,0.514223814,21.03327845,0.1719376031,0.2911434869,-0.2245596878,299.0490548,1812.053734,298.9680949,0.0,0.415,-0.56
0.4609507024,0.4158477783,0.5190361738,21.04555813,0.2369451333,0.2917623981,-0.2805971698,299.4626525,1808.109216,298.8052619,0.0,0.479,-0.53
0.4589064717,0.3906470239,0.5135694742,21.02760708,0.1883684756,0.4277835244,-0.3571671482,298.967069,1807.382825,298.7752468,0.0,0.598,-0.81
0.4409506917,0.4286004305,0.5212118626,21.06295227,0.1990742327,0.2372659662,-0.2365085216,299.7109906,1818.987919,299.2537007,0.0,0.399,-0.3
0.4609507024,0.4286004305,0.5204128623,21.06053047,0.22217764,0.2558433755,-0.2712633098,299.683007,1810.034554,298.8847747,0.0,0.444,-0.41
0.4791332781,0.410333246,0.5148577094,21.03628043,0.2366062353,0.4567245769,-0.4399041588,299.0805282,1791.338163,298.1099493,0.0,0.686,-0.93
0.4746163487,0.4486004114,0.5195186734,21.07558073,0.2123062761,0.2454718337,-0.2883826508,299.8778961,1800.87283,298.5058437,0.0,0.444,-0.4
0.4829858541,0.4286004007,0.5162270665,21.05260252,0.23735391,0.3447746053,-0.3656664202,299.3582782,1788.826859,298.0054131,0.0,0.565,-0.75
0.4728899002,0.4686004221,0.5190527439,21.08582672,0.1667163416,0.2155048915,-0.2644893749,300.1173022,1808.723907,298.8306543,0.0,0.389,-0.23
0.5176173449,0.391933769,0.4896062315,21.01870716,0.1607173241,0.9316320554,-1.139254326,298.3200863,1743.416506,296.0958799,0.0,1.49,-1.91
0.5242840052,0.3913915157,0.4830439389,21.01870716,0.1607173241,0.9316320554,-1.139254326,298.3200863,1743.416506,296.0958799,0.0,1.49,-1.91
0.5223817229,0.3847248554,0.4828673303,21.01870716,0.1607173241,0.9316320554,-1.139254326,298.3200863,1743.416506,296.0958799,0.0,1.49,-1.91
0.5107907653,0.3990890086,0.4984240532,21.01544443,0.2130383437,0.6981561804,-0.7336105551,298.6963031,1758.092285,296.7170435,0.0,1.044,-1.48
0.5310945511,0.398058176,0.4787050784,21.02524024,0.144807641,0.8372664622,-1.209632948,298.4281097,1726.924411,295.3931419,0.0,1.488,-1.94
0.5389535427,0.4086004198,0.4685284793,21.04887924,0.1509682332,0.8173114181,-1.127721052,298.4807682,1697.401866,294.1224974,0.0,1.411,-2.03
0.5244553685,0.4486004114,0.49200055,21.08556198,0.2338501498,0.3514300372,-0.5126593628,299.3466317,1729.643024,295.5093291,0.0,0.674,-1.17
0.5410798788,0.4286004007,0.4685284793,21.07004668,0.2030269675,0.5802562939,-0.855621561,298.8463776,1690.955295,293.8428364,0.0,1.063,-1.77
0.5336584449,0.4486004114,0.4820005894,21.09399442,0.2307857078,0.2999167997,-0.5223627085,299.4325226,1714.325138,294.8528802,0.0,0.655,-1.21
0.5157232881,0.3686003983,0.4828067124,20.98719003,0.0688502774,1.187940466,-1.497613185,297.8928501,1746.189443,296.2135463,0.0,1.922,-2.24
0.4938344955,0.3749593794,0.5000347495,20.98973346,0.1609737441,0.9348874852,-1.002545729,298.3282759,1769.428697,297.194209,0.0,1.39,-1.75
0.4979936182,0.388600409,0.5023220778,20.99799275,0.2285930432,0.7191682883,-0.7547860052,298.6717268,1769.789626,297.2093633,0.0,1.077,-1.45
0.5009506345,0.4486004114,0.5094470382,21.07726407,0.2328494418,0.2796378152,-0.3669518039,299.5973989,1766.279923,297.0619032,0.0,0.526,-0.77
0.5238277316,0.4686004221,0.4914287925,21.10315537,0.1878896594,0.2497328428,-0.4024401112,299.6562815,1724.553816,295.2917162,0.0,0.519,-0.98
0.5332237482,0.4686003923,0.481428802,21.11450941,0.1799877772,0.2136844515,-0.4026371933,299.7368785,1708.23616,294.5907145,0.0,0.5,-1.03
