x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,21.48463939,-0.02585948112,0.3032329907,0.03275339641,299.3162516,1843.303758,300.248737,0.0,0.316,-0.15
0.5411635061,-0.03272210854,0.07256097253,21.48517146,-0.0266117684,0.3025952684,0.03156911374,299.3227273,1843.984691,300.276453,0.0,0.315,-0.14
0.5432342228,-0.002112334243,0.07256426826,21.47363951,-0.02389552659,0.315132931,0.02878628235,299.284612,1838.42262,300.0496579,0.0,0.327,-0.21
0.2051148274,0.1210067373,0.07256580988,21.3126413,0.02168336647,0.6109234895,0.01493536155,299.2764716,1828.254018,299.6339678,0.0,0.621,-0.61
0.5438503556,0.1418841746,0.07256594891,21.36284847,-0.004141587284,0.5344804046,0.01078688877,299.2909719,1791.220274,298.1022354,0.0,0.544,-0.74
0.2041005988,0.01627692995,0.07256947399,21.38411487,0.1831350686,0.5963374651,0.02921901255,299.2817472,1872.202173,301.4185195,0.0,0.634,-0.38
0.5444313016,-0.0501150698,0.07257585235,21.4927474,-0.02528251089,0.2858007444,0.0429146408,299.3094754,1849.083581,300.483644,0.0,0.3,-0.09
0.2048129862,0.1029579816,0.07257889875,21.32340841,0.04580107566,0.6108830786,0.01478022564,299.2806254,1831.239052,299.7562018,0.0,0.622,-0.59
0.208257446,-0.06789636638,0.07258007602,21.48131894,0.3596292234,0.5216347804,0.05501931922,299.2281947,1924.958597,303.5200367,0.0,0.646,-0.12
0.5419175366,-0.0756406283,0.07258417302,21.50161061,-0.03143933001,0.2743496705,0.04344233959,299.3241661,1855.67021,300.7507742,0.0,0.289,-0.03
0.5396711625,-0.07549225648,0.07259495963,21.50060349,-0.03582631504,0.2770468468,0.04054439138,299.337883,1854.106136,300.687446,0.0,0.292,-0.04
0.2026958047,0.07133446054,0.0725985114,21.34147978,0.08572808183,0.609110667,0.02091239544,299.2790454,1840.47846,300.1335379,0.0,0.625,-0.55
0.2090156808,-0.07571233703,0.07260324027,21.49327002,0.3785357823,0.5081285554,0.0625158922,299.1968869,1926.120748,303.5658585,0.0,0.646,-0.12
0.5457614361,0.03255030775,0.07260432287,21.45727509,-0.02376177808,0.341802087,0.0240874679,299.2671004,1832.628072,299.8130306,0.0,0.353,-0.29
0.2091489335,0.1554164013,0.07260927709,21.29014424,-0.01553807329,0.6188325915,0.01352868537,299.2607826,1823.440806,299.4365492,0.0,0.629,-0.65
0.2072728395,-0.04783625592,0.0726139927,21.45494622,0.3111694702,0.5471859841,0.05144815502,299.225668,1917.959336,303.2436889,0.0,0.641,-0.15
0.5457476104,0.1186168357,0.07261565316,21.39128913,-0.01574524409,0.4790271623,0.008479910095,299.2655987,1812.160309,298.971724,0.0,0.489,-0.58
0.5467572418,0.0762580123,0.07264206885,21.43028747,-0.01469082127,0.4038411348,0.01750437052,299.264911,1828.47858,299.6431303,0.0,0.414,-0.39
0.210339614,-0.02266515226,0.07265659875,21.42189001,0.2695843893,0.5740175803,0.03342390815,299.2669288,1902.910889,302.6469492,0.0,0.645,-0.23
0.2041261996,-0.08243595228,0.07265822451,21.5123256,0.385011514,0.4970990053,0.07728111366,299.19018,1926.923718,303.5975051,0.0,0.643,-0.12
0.2074007742,-0.08524634689,0.07266844472,21.51154012,0.3956785888,0.4917363993,0.07156034319,299.1889388,1927.038773,303.6020309,0.0,0.645,-0.12
0.5473656238,0.01877058756,0.07267216429,21.46489163,-0.02494832934,0.3299024807,0.02933082692,299.272534,1834.387273,299.8849994,0.0,0.342,-0.26
0.5469735479,-0.07409705832,0.07267273162,21.50320579,-0.02456566014,0.2705299904,0.04757943888,299.3121895,1858.392061,300.8609001,0.0,0.285,-0.01
0.5388761242,0.1614871209,0.07268015184,21.33808304,0.01740301259,0.5873723534,0.01028243508,299.3437604,1779.600098,297.6180701,0.0,0.597,-0.84
0.5375630169,0.009009095249,0.07268074597,21.46750391,-0.02757727617,0.3309009571,0.01430023528,299.3136834,1837.507718,300.0123699,0.0,0.342,-0.23
0.5368273292,0.1342765897,0.07272339411,21.37165016,0.00152469188,0.5318450212,-0.002369628858,299.3230017,1801.486102,298.5303296,0.0,0.541,-0.67
0.1995734866,0.04194473088,0.07274444788,21.36163951,0.1301824886,0.604383006,0.03026505564,299.2832823,1854.10442,300.687469,0.0,0.629,-0.47
0.2122334616,-0.01073064548,0.07275861068,21.41050217,0.2474297003,0.5830016604,0.0239922815,299.2731269,1894.587208,302.3152133,0.0,0.643,-0.27
0.1993279741,-0.02933269988,0.07276583612,21.4344501,0.2708088766,0.5724364421,0.04728134173,299.2684893,1905.33334,302.7429539,0.0,0.645,-0.21
0.1990895893,-0.06256261006,0.07277875655,21.48798571,0.333237282,0.5330399169,0.06679817008,299.2159476,1923.023247,303.4437277,0.0,0.642,-0.13
0.5492306315,0.05136796672,0.07277923636,21.44665149,-0.02659248612,0.3552270456,0.02415510266,299.2399207,1829.74286,299.6949306,0.0,0.367,-0.33
0.535675024,0.1050388468,0.07278083849,21.40274357,-0.003158539727,0.4757455066,-0.003498659247,299.3343998,1822.728754,299.406884,0.0,0.485,-0.49
0.1988235971,-0.03630251085,0.0727998193,21.44566,0.2850304061,0.5636702607,0.0544433129,299.2670466,1911.218264,302.9768767,0.0,0.644,-0.18
0.5354014883,-0.01516482352,0.07279973171,21.4774737,-0.03262971372,0.3166095119,0.01962486176,299.3328186,1841.036553,300.1563584,0.0,0.328,-0.18
0.1986570008,0.0005956979068,0.07280930616,21.39980057,0.2093065476,0.5936383508,0.03600647815,299.2728282,1883.23574,301.8615074,0.0,0.64,-0.33
0.1991282138,0.09971775675,0.07281169408,21.32347362,0.04501123185,0.6103321465,0.01876227138,299.2839547,1832.815716,299.8207189,0.0,0.622,-0.58
0.5497670497,-0.05258005622,0.07281691648,21.49611228,-0.01630956779,0.2793663159,0.04892696223,299.2860618,1851.55998,300.5843099,0.0,0.294,-0.07
0.2122591615,-0.04824686282,0.07281745866,21.45417601,0.3166681517,0.5446394929,0.04422017994,299.2179148,1918.772991,303.2758555,0.0,0.641,-0.15
0.2124826819,-0.08084142529,0.07285758327,21.49790115,0.393356134,0.4998414918,0.05904390167,299.1933974,1926.886772,303.5960514,0.0,0.648,-0.12
0.1979814969,-0.05790774125,0.0728578187,21.48269991,0.3200773544,0.5406570702,0.06603415042,299.2122908,1921.175563,303.3707994,0.0,0.641,-0.14
