x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,22.58233378,-0.1201442093,0.06328271196,0.06471398469,298.7263384,2084.754834,309.6319094,0.0,0.16,1.66
-0.4490493262,0.418600415,-0.9713819055,22.58586368,-0.08859829676,0.06802764339,0.06212291371,298.7834928,2080.128467,309.4599087,0.0,0.137,1.74
-0.4290493262,0.418600415,-0.9713228838,22.58648333,-0.05133366184,0.04991010479,0.05343317322,298.833041,2072.958387,309.1927636,0.0,0.099,1.86
-0.3490493262,0.418600415,-0.9712771563,22.56919705,0.1339706432,-0.1769439092,-0.00824743474,298.7622774,2048.560609,308.2788799,0.0,0.232,1.18
-0.3690493262,0.418600415,-0.9712637953,22.57536271,0.08598657966,-0.1149489367,0.004536839584,298.8484993,2052.31727,308.4200503,0.0,0.153,1.5
-0.3890493262,0.418600415,-0.9712612109,22.58060474,0.0374612696,-0.04917225727,0.02079308067,298.8804749,2057.245381,308.6050566,0.0,0.075,1.77
-0.3290493262,0.418600415,-0.9712296562,22.56353648,0.1752012965,-0.2310374645,-0.01831534562,298.6411319,2044.836605,308.1388112,0.0,0.3,0.94
-0.4090493262,0.418600415,-0.971145374,22.58440859,-0.008752680167,0.009751142067,0.03909366269,298.8682024,2064.496172,308.8766596,0.0,0.051,1.82
-0.3690493262,0.438600415,-0.9710181849,22.59010454,0.0813182508,-0.2009847583,-0.04066378369,298.7870773,2057.435492,308.6120828,0.0,0.23,1.25
-0.4690493262,0.438600415,-0.9710155265,22.58216176,-0.1250723486,-0.02680569588,-0.005872589157,298.6480764,2086.117609,309.6825116,0.0,0.138,1.75
-0.3890493262,0.438600415,-0.9710108547,22.59485886,0.03186061384,-0.140033023,-0.0380554237,298.823127,2062.561607,308.8041707,0.0,0.158,1.54
-0.4290493262,0.438600415,-0.9709925704,22.59329466,-0.0517495644,-0.04305477715,-0.01904395874,298.7557494,2076.80993,309.3363209,0.0,0.08,1.87
-0.4490493396,0.4386004281,-0.9709500061,22.58863398,-0.08876756374,-0.02309056538,-0.009670157548,298.7056732,2082.595227,309.551641,0.0,0.102,1.9
-0.4090493384,0.4386004281,-0.9709242259,22.59545728,-0.01260076276,-0.08374080368,-0.03021527843,298.797263,2069.379294,309.0591468,0.0,0.1,1.83
-0.3490493262,0.438600415,-0.9708976225,22.58147055,0.1271174641,-0.2532511389,-0.0464682756,298.6771715,2052.965012,308.4443855,0.0,0.297,1.01
-0.3090493262,0.418600415,-0.9708641676,22.55992539,0.201805332,-0.2778930644,-0.02638655151,298.5114067,2040.743619,307.9846061,0.0,0.354,0.76
-0.3290493262,0.438600415,-0.9708549993,22.57203857,0.1573728119,-0.2942285391,-0.05790615512,298.5420666,2047.904915,308.2543004,0.0,0.348,0.82
-0.3090493262,0.438600415,-0.97072933,22.56376974,0.1642429591,-0.3276686021,-0.07325246118,298.4148083,2042.333827,308.0445669,0.0,0.383,0.68
-0.4890493262,0.418600415,-0.9701109151,22.57554009,-0.1505917441,0.0446811214,0.06467543421,298.6681298,2088.036543,309.7536984,0.0,0.179,1.59
-0.4890493262,0.438600415,-0.9697042946,22.57321045,-0.1618100416,-0.04219738405,-0.005696796343,298.5918143,2089.094726,309.7929587,0.0,0.177,1.59
-0.3490493262,0.398600415,-0.9697030334,22.5587024,0.09208170031,-0.08140247563,0.06216433945,298.8634637,2044.030027,308.1083858,0.0,0.147,1.47
-0.4690493262,0.398600415,-0.9696966784,22.58157753,-0.1578361052,0.1615200126,0.1533644297,298.7571121,2075.417035,309.2842969,0.0,0.283,1.21
-0.4290493262,0.398600415,-0.9696825473,22.58186335,-0.1079272039,0.1553026962,0.141905547,298.8735791,2063.797659,308.8504697,0.0,0.246,1.26
-0.3290493262,0.398600415,-0.969636691,22.55528139,0.1388846148,-0.1457001324,0.04455915719,298.7525495,2041.742534,308.0222402,0.0,0.216,1.18
-0.4490493396,0.3986004269,-0.9696251594,22.58340872,-0.1390796146,0.1699669399,0.150665305,298.816776,2070.678619,309.1075894,0.0,0.276,1.21
-0.3690493152,0.3986004031,-0.9696123216,22.56418895,0.04136230438,-0.01189413745,0.08475194341,298.933097,2046.581524,308.2044197,0.0,0.105,1.69
-0.4090493262,0.398600415,-0.9695758848,22.5772287,-0.06457836539,0.1174769123,0.1278208425,298.9228826,2056.319294,308.570349,0.0,0.195,1.39
-0.3890493378,0.3986004269,-0.9695459138,22.57084338,-0.01255836565,0.05861653328,0.10819229,298.9500907,2050.412918,308.3485635,0.0,0.133,1.59
-0.3090493262,0.398600415,-0.9692495791,22.55490272,0.1785187064,-0.2058680016,0.03305428029,298.6211721,2038.884938,307.9144858,0.0,0.284,0.94
-0.4290493262,0.458600415,-0.9687779645,22.59909143,-0.09835466636,-0.1206402163,-0.05452346344,298.6600166,2077.633253,309.3669125,0.0,0.175,1.54
-0.4090493262,0.458600415,-0.9687678079,22.6046531,-0.06067540874,-0.1630032661,-0.05495157017,298.7311025,2072.06768,309.1594314,0.0,0.192,1.45
