x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,16.04480393,0.1542806186,-0.4224438626,-0.2206708463,293.4071681,2037.969148,307.8796034,0.0,0.511,-1.16
-0.409218346,0.4384844416,0.1024995848,16.04513948,0.1531528524,-0.4209345668,-0.2200639225,293.4111406,2038.057851,307.8829517,0.0,0.509,-1.15
-0.4290618842,0.4384648573,0.1025206234,16.04804085,0.0825981144,-0.344579901,-0.1982033623,293.6695538,2044.458591,308.1244445,0.0,0.416,-0.78
-0.329049336,0.4386004281,0.1025458748,16.01636954,0.1859218658,-0.1151840058,-0.1605910558,293.4617822,2024.339448,307.3635951,0.0,0.281,-0.5
-0.4295562993,0.4379358343,0.1025560448,16.0486354,0.07902146224,-0.3343304977,-0.1951676984,293.6867009,2044.948836,308.1429514,0.0,0.405,-0.74
-0.3490493314,0.4386004215,0.1025723518,16.01687943,0.2194293503,-0.1947982038,-0.1907571458,293.3188754,2029.621002,307.563935,0.0,0.36,-0.79
-0.3688282644,0.4393844094,0.1026003124,16.02406583,0.2323683672,-0.3053561684,-0.2096476107,293.2495195,2031.745633,307.6443916,0.0,0.447,-1.07
-0.3693344763,0.438629787,0.1026156022,16.02498089,0.2323575083,-0.3092629386,-0.2086140808,293.2532278,2031.798552,307.6464052,0.0,0.449,-1.07
-0.4492764416,0.4388217979,0.1026334759,16.03830074,0.02041735347,-0.1490920073,-0.1300817017,294.1152263,2050.278069,308.343626,0.0,0.209,0.15
-0.4690493262,0.438600415,0.1026560779,16.02667,-0.01749849626,0.03571649265,-0.03809255561,294.6132555,2052.696397,308.4345215,0.0,0.065,0.77
-0.3889588,0.4387140883,0.1026617455,16.03649184,0.2148607509,-0.4079372321,-0.219429379,293.2675175,2033.471666,307.7096723,0.0,0.52,-1.25
-0.3891317592,0.4385353123,0.1026724755,16.03680151,0.2141948257,-0.4077807205,-0.2192224226,293.2692228,2033.494442,307.7105337,0.0,0.52,-1.25
-0.4492296031,0.4582558649,0.1026854133,16.00725403,0.03336171223,-0.2086894991,-0.1749780023,293.9379121,2046.292114,308.1936652,0.0,0.284,-0.25
-0.4287756784,0.4583277558,0.1026863328,16.02072671,0.1052776558,-0.44335387,-0.244673153,293.5140564,2040.515384,307.9756343,0.0,0.527,-1.15
-0.4690493262,0.458600415,0.1026986905,15.99553015,-0.01188943323,0.01299964147,-0.08245845752,294.4230532,2049.156218,308.3014318,0.0,0.094,0.71
-0.4484342601,0.4378967843,0.1026995926,16.04086515,0.02314746886,-0.1616249621,-0.1309432095,294.0952835,2049.686818,308.3213197,0.0,0.219,0.1
-0.3689418691,0.458509885,0.1027098246,16.00413159,0.2317033389,-0.2864082397,-0.2200259233,293.1531317,2028.591361,307.5247692,0.0,0.439,-1.09
-0.4291594876,0.4587002491,0.1027125594,16.01982234,0.1038329385,-0.4418841959,-0.2451024267,293.5182819,2040.515622,307.9756482,0.0,0.525,-1.14
-0.4488696467,0.4586640652,0.1027188743,16.00662715,0.03490557528,-0.2146033803,-0.1771932114,293.9273015,2046.107899,308.1867311,0.0,0.29,-0.27
-0.3692506588,0.4588275097,0.1027257061,16.00373009,0.2311320641,-0.2879426694,-0.2197821592,293.1506467,2028.590967,307.5247728,0.0,0.439,-1.09
-0.4089608605,0.458556745,0.1027265283,16.02180506,0.1791496623,-0.4991238603,-0.2466246497,293.2903268,2033.883545,307.7248654,0.0,0.594,-1.41
