x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,16.80973006,-0.2044709114,0.1467516554,0.2199988841,295.120374,2031.649026,307.6410232,0.0,0.344,-0.23
-0.4524445534,0.3227665424,-0.9444704056,16.83737193,-0.2702357238,0.1884412278,0.2207736493,295.4180234,2024.165106,307.3573192,0.0,0.406,-0.36
-0.4947357774,0.3324894309,-0.9467554092,16.80567333,-0.2157689754,0.1560502519,0.2198783615,295.1539687,2036.812476,307.8363051,0.0,0.355,-0.22
-0.4745063782,0.3001258671,-0.9296069145,16.88353101,-0.3644945283,0.1736898178,0.1892465414,296.2094592,2024.938903,307.3866891,0.0,0.456,-0.24
-0.4673447609,0.3111522496,-0.9373927712,16.86144283,-0.3197413675,0.1990026831,0.203133581,295.7986334,2025.214921,307.3971634,0.0,0.438,-0.32
-0.4597215652,0.298532784,-0.9285151362,16.89885172,-0.3723707168,0.1861809043,0.1562394225,296.3246698,2021.532611,307.2573382,0.0,0.454,-0.22
-0.4456971288,0.3293648958,-0.9479456544,16.8168194,-0.2578190655,0.2475390402,0.2028478727,295.2976021,2029.538203,307.5610846,0.0,0.421,-0.4
-0.4529281259,0.3138490617,-0.9390428662,16.86120417,-0.3182459499,0.2369303625,0.1847331101,295.7779081,2022.804462,307.3056547,0.0,0.447,-0.36
-0.4257256091,0.3324023187,-0.9494718313,16.81911496,-0.2581756243,0.2381310585,0.2025863826,295.2505091,2028.931225,307.5380862,0.0,0.415,-0.4
-0.4331087172,0.3164898753,-0.9407040477,16.86189552,-0.3101812139,0.2381371147,0.1879447431,295.7072536,2020.008565,307.1994111,0.0,0.443,-0.39
-0.4065693021,0.343588531,-0.9545747042,16.7947387,-0.2240268238,0.1858079073,0.2032188527,295.0001578,2025.361682,307.4027323,0.0,0.365,-0.36
-0.4080312848,0.3341895938,-0.9503331184,16.82037861,-0.2588198239,0.2241934934,0.2027041365,295.1930938,2026.991068,307.4645394,0.0,0.408,-0.41
-0.4200430214,0.3420683444,-0.9539359212,16.79941799,-0.2222054169,0.1939580153,0.2081584089,295.0410723,2027.434608,307.4813576,0.0,0.371,-0.35
-0.4362759292,0.3441024721,-0.9547944069,16.78930328,-0.2132132375,0.220228819,0.2072853033,295.0548519,2031.16809,307.6228152,0.0,0.38,-0.35
-0.4858662188,0.2981416285,-0.9268008471,16.87616993,-0.3899623786,0.2005770819,0.1535158351,296.2741478,2029.068531,307.5432892,0.0,0.474,-0.23
-0.463939935,0.336718142,-0.9515396357,16.79985822,-0.2165092758,0.2079911703,0.2169056535,295.1409567,2032.537148,307.6746385,0.0,0.38,-0.32
-0.4790033102,0.367834568,-0.9626309872,16.75798759,-0.1273632626,0.05989399901,0.2057467497,294.9918705,2045.680329,308.1708231,0.0,0.259,0.12
-0.4649683833,0.3584166467,-0.9602612257,16.76495548,-0.1570140519,0.1858145838,0.218344114,294.9854714,2039.286189,307.9297295,0.0,0.336,-0.19
-0.4802040756,0.3486178815,-0.9560523629,16.7729811,-0.1783507455,0.2047021342,0.2283942902,295.0546697,2039.705679,307.9455639,0.0,0.364,-0.26
-0.4569150805,0.3710363209,-0.9641486406,16.75717879,-0.129653912,0.1016907,0.1988316122,294.9575623,2042.134387,308.0371919,0.0,0.268,0.05
-0.4519978464,0.3462177813,-0.9557391405,16.78111095,-0.1948955771,0.2166378576,0.2117316394,295.0403335,2033.797244,307.7223141,0.0,0.37,-0.31
-0.4182271957,0.3696694076,-0.9636914134,16.75597075,-0.1583102847,0.1102031814,0.1759450083,294.9003664,2033.074954,307.694989,0.0,0.271,-0.03
-0.4386771321,0.3710079789,-0.9641114473,16.75685761,-0.1444481331,0.1132889952,0.1881980174,294.9278626,2038.332941,307.8937384,0.0,0.273,0.0
-0.4274469316,0.3590165079,-0.9604252577,16.76585184,-0.1838863911,0.1971708257,0.1992778163,294.9400811,2033.23748,307.7011382,0.0,0.345,-0.27
-0.4459477961,0.3609970212,-0.9611240625,16.76155224,-0.1683214809,0.1970833319,0.2087883905,294.9551928,2037.402564,307.8585986,0.0,0.342,-0.23
-0.4796459079,0.3091181815,-0.9355105758,16.84588946,-0.3342610737,0.2552429059,0.1729532728,295.8337963,2031.985564,307.6537624,0.0,0.464,-0.33
-0.4864933491,0.3234829903,-0.9434829354,16.82417056,-0.2690334049,0.2079115695,0.2108642089,295.4156837,2032.949739,307.6902512,0.0,0.41,-0.32
-0.4689184129,0.320852071,-0.9431895018,16.82830537,-0.2847085581,0.2456005081,0.1990893758,295.5128054,2031.499493,307.6353623,0.0,0.435,-0.36
-0.4809411764,0.3330835998,-0.94932127,16.79537039,-0.2475488822,0.2741797219,0.2129531546,295.3080432,2040.240506,307.9657484,0.0,0.436,-0.37
-0.498067826,0.3492898047,-0.9530432224,16.77357727,-0.1625895607,0.1625096799,0.2301723487,295.0490422,2043.923889,308.1046522,0.0,0.335,-0.14
-0.456435293,0.3242787421,-0.9452909231,16.82041121,-0.2889441067,0.2938743108,0.185847859,295.5220079,2032.926621,307.6893765,0.0,0.462,-0.42
-0.513043642,0.336794138,-0.9427093863,16.7979092,-0.2205355785,0.1139416553,0.2217626628,295.1163156,2041.149619,308.0000494,0.0,0.342,-0.16
-0.5182785392,0.3466354311,-0.9439386725,16.76975736,-0.1704524119,0.09568523977,0.2350430457,295.0476754,2050.481628,308.3514867,0.0,0.315,-0.04
-0.4931087792,0.3746186495,-0.9625475407,16.75577224,-0.1406477639,-0.02242124968,0.2022771189,295.0442372,2051.373046,308.3849941,0.0,0.257,0.18
-0.5053118467,0.315692991,-0.9340613484,16.83011886,-0.333471122,0.2204161555,0.1891717712,295.6987751,2036.748492,307.8338875,0.0,0.452,-0.32
-0.5121898055,0.3138694465,-0.9299291968,16.82412343,-0.3422586429,0.2005839156,0.1936670495,295.6520775,2037.561726,307.8646109,0.0,0.451,-0.32
-0.5129702687,0.3224876821,-0.9347376227,16.80861905,-0.3041731773,0.2217045583,0.1999780805,295.4636831,2042.293353,308.0431863,0.0,0.436,-0.32
-0.5034826398,0.3251138628,-0.9402216077,16.81437597,-0.2777292313,0.2094439015,0.2068660715,295.3881016,2038.675569,307.9066762,0.0,0.414,-0.3
-0.4946821332,0.3150424063,-0.9369540811,16.83599154,-0.3269001411,0.2382127175,0.1829125859,295.7376221,2035.231227,307.7765417,0.0,0.454,-0.32
-0.4922024608,0.30525738,-0.9311500788,16.85432832,-0.3530430051,0.2028350029,0.1858287995,295.9301382,2032.263817,307.6642941,0.0,0.457,-0.28
-0.5074401498,0.3359046876,-0.9445717931,16.78124743,-0.2238322524,0.2382513941,0.2255786389,295.2045129,2048.575397,308.2797969,0.0,0.407,-0.28
-0.4951943755,0.3242387474,-0.9423752427,16.80323193,-0.2896664053,0.2914070686,0.1948146472,295.5194734,2042.772874,308.0612665,0.0,0.464,-0.36
-0.4999334812,0.3006232977,-0.9253149629,16.85875365,-0.4065736407,0.1980189287,0.1582502587,296.2210013,2032.947003,307.6901477,0.0,0.489,-0.26
-0.4960471094,0.2914782465,-0.9194503427,16.87755969,-0.4234433728,0.1650403023,0.1463388149,296.5025722,2030.307588,307.590229,0.0,0.487,-0.18
-0.4675274193,0.3030700684,-0.9318009019,16.86754012,-0.3517403883,0.2577526834,0.1498366101,296.0205062,2026.274188,307.4373508,0.0,0.471,-0.32
-0.4738947749,0.2908854187,-0.9221343398,16.89710334,-0.40787847,0.1832690127,0.1188874411,296.5246184,2027.789985,307.4948309,0.0,0.472,-0.16
-0.4409816563,0.3003771305,-0.9299401641,16.90440035,-0.3585408586,0.1924995021,0.1591080109,296.2549999,2015.82181,307.0401086,0.0,0.447,-0.26
-0.4474156499,0.3028207421,-0.931650281,16.87032195,-0.3390560322,0.2637607287,0.1528344393,295.9653901,2021.538177,307.2575497,0.0,0.466,-0.35
-0.4562833309,0.2925563455,-0.9237395525,16.90671622,-0.3906376258,0.1922738047,0.1181709294,296.4676377,2023.594906,307.3356715,0.0,0.461,-0.18
-0.3898879588,0.342736274,-0.9542476535,16.79764726,-0.2328039569,0.176414038,0.2012509535,294.9763649,2024.531816,307.3712389,0.0,0.364,-0.37
-0.4155671597,0.3165361881,-0.9407135248,16.86568125,-0.3056028661,0.2298220876,0.1938454007,295.6402271,2017.033252,307.0862284,0.0,0.438,-0.42
-0.3891148865,0.3332267702,-0.9499325752,16.82333346,-0.2610947528,0.2198526183,0.2016337388,295.1543525,2026.585011,307.44914,0.0,0.406,-0.42
-0.4234996736,0.3006724715,-0.9301825166,16.91007488,-0.3485832002,0.1897843027,0.1673606991,296.1918505,2009.556789,306.8012657,0.0,0.44,-0.3
-0.4380904138,0.3220978379,-0.9440965652,16.82254583,-0.2858606414,0.2957661991,0.1841034195,295.4865107,2031.779889,307.645977,0.0,0.46,-0.43
-0.4140838087,0.3381017148,-0.9522094131,16.78733194,-0.2393515337,0.2806272811,0.196472409,295.1017217,2031.98031,307.6535635,0.0,0.428,-0.46
-0.4243400991,0.3239319921,-0.9450577497,16.82622801,-0.2821535571,0.2875840666,0.185067082,295.4200534,2029.437301,307.5572618,0.0,0.453,-0.45
-0.4323294163,0.3047700524,-0.9330121875,16.87539915,-0.3304879637,0.2609471817,0.1579032433,295.9060548,2016.781344,307.0766399,0.0,0.459,-0.39
-0.4128530324,0.3562068939,-0.9594547749,16.76440946,-0.205291432,0.2377692687,0.1988560629,294.9528222,2031.211352,307.6244532,0.0,0.381,-0.39
-0.4001902044,0.3562836647,-0.9594478011,16.76096152,-0.2067495683,0.2261330922,0.1925235341,294.9168998,2030.766438,307.6076064,0.0,0.371,-0.37
-0.3984412253,0.3377067149,-0.9520310163,16.78757921,-0.2402634573,0.2691130849,0.1931057758,295.0474722,2029.765775,307.5697059,0.0,0.419,-0.47
-0.4067937434,0.3240109384,-0.9450887442,16.82938232,-0.2807019792,0.2802791593,0.1845019056,295.3582293,2027.166506,307.471192,0.0,0.447,-0.46
-0.3971912861,0.3689159751,-0.9633978009,16.75430209,-0.1697805014,0.09330861119,0.1645337475,294.8731921,2028.204026,307.510526,0.0,0.264,-0.04
-0.3729092181,0.3325954676,-0.9496526718,16.82337883,-0.2576344683,0.2083209272,0.2027653385,295.0850036,2026.53879,307.447387,0.0,0.398,-0.42
-0.368635118,0.3436050117,-0.9546334743,16.79586821,-0.2312943358,0.1549126698,0.1997389978,294.9144773,2026.196094,307.4343885,0.0,0.352,-0.34
-0.3981302381,0.3164878488,-0.9407416582,16.87027965,-0.3026674445,0.2231536869,0.1964517964,295.5784291,2014.629779,306.9947074,0.0,0.434,-0.44
-0.3806836903,0.3163635135,-0.9407371283,16.8742083,-0.2980179514,0.2149570897,0.2007404681,295.5009004,2013.012502,306.9330776,0.0,0.428,-0.46
-0.3451968431,0.3214683831,-0.9437205195,16.85699714,-0.2648791354,0.1264997669,0.2389598426,295.1330705,2018.285213,307.133869,0.0,0.388,-0.43
-0.5295513272,0.3576540053,-0.9418427348,16.75884307,-0.197629814,-0.01587696365,0.2401261069,295.0805366,2059.45646,308.6883431,0.0,0.321,0.01
-0.5298572183,0.3150961697,-0.9193182588,16.79786564,-0.4243967064,0.1943710806,0.1832850494,295.7769545,2041.240441,308.0034755,0.0,0.511,-0.4
-0.5230606794,0.304386884,-0.9161623716,16.82516641,-0.49481012,0.1963313708,0.1155778837,296.4144013,2035.666866,307.7930102,0.0,0.554,-0.31
-0.5145120025,0.2952468395,-0.9145058393,16.85063466,-0.4916578381,0.1524420625,0.117531258,296.6404486,2033.750848,307.7205591,0.0,0.538,-0.22
-0.480833739,0.2815079987,-0.9134882689,16.90315501,-0.4577368961,0.09593050349,0.08454195624,297.1238667,2033.593673,307.7146135,0.0,0.485,0.03
-0.4889279306,0.2848629653,-0.9152318239,16.89005624,-0.4476015678,0.1666389533,0.08716062603,296.7120078,2032.464461,307.6718877,0.0,0.495,-0.12
-0.4965423644,0.2845153809,-0.913207233,16.88286559,-0.4687801332,0.1119591781,0.1114711047,296.9152274,2032.093684,307.6578548,0.0,0.504,-0.08
-0.502949059,0.3080047369,-0.9298066497,16.84468524,-0.3870004752,0.2597549967,0.140473235,296.0789207,2035.132746,307.7728184,0.0,0.496,-0.31
-0.5056282282,0.294624269,-0.9183818698,16.86692293,-0.4563509537,0.1740545176,0.1158969646,296.5735666,2032.478021,307.6724009,0.0,0.512,-0.2
-0.4775149822,0.3867171109,-0.9669855237,16.72589953,-0.1476165509,0.005841432414,0.1959111103,295.0167302,2063.342725,308.8338666,0.0,0.255,0.25
-0.4864260554,0.3607018292,-0.9600600004,16.74038532,-0.1449822566,0.1976697,0.2436722202,294.9979108,2050.480623,308.3514489,0.0,0.355,-0.18
-0.4671071172,0.374137789,-0.9649565816,16.73416262,-0.1377810691,0.1791941443,0.2255151088,294.9618199,2051.286162,308.3817287,0.0,0.329,-0.1
-0.4485703409,0.3747958243,-0.9651161432,16.73385076,-0.1551871418,0.2152080019,0.2159803749,294.9463013,2049.366542,308.3095564,0.0,0.352,-0.19
-0.4581994116,0.3859576881,-0.9674613476,16.72571218,-0.1389272598,0.06978630057,0.187259917,294.9872642,2059.281327,308.6817803,0.0,0.253,0.23
-0.4393641651,0.3858835995,-0.9674329758,16.7264028,-0.1404142182,0.09914117819,0.1731290764,294.9562032,2053.09111,308.4495434,0.0,0.254,0.18
-0.4082894325,0.3708273172,-0.9638670087,16.73926184,-0.1730469578,0.1937890678,0.1818724904,294.8902976,2035.822529,307.7988941,0.0,0.327,-0.21
-0.3989387751,0.3861290514,-0.967354238,16.72476785,-0.1496049271,0.07696550501,0.1331308128,294.9084085,2037.543629,307.8639273,0.0,0.224,0.19
-0.4188781083,0.3859273493,-0.9673702121,16.72585232,-0.1451483488,0.09978476209,0.1543097019,294.9300124,2045.014168,308.1457316,0.0,0.244,0.16
-0.4286797941,0.3740912676,-0.9649164081,16.73838129,-0.1627319037,0.2011269664,0.1952562595,294.9187714,2041.665308,308.0195013,0.0,0.334,-0.19
-0.4993551672,0.3682770729,-0.9590854645,16.73745977,-0.140272701,0.1272400425,0.2545542187,295.0133334,2055.046181,308.522948,0.0,0.327,-0.06
-0.5168659687,0.3665432632,-0.951567173,16.73493279,-0.1576184079,0.02353770572,0.2605671765,295.0408643,2062.418924,308.7992929,0.0,0.315,0.03
-0.5150163174,0.3330149949,-0.9396237135,16.78846315,-0.2731465007,0.2447925941,0.2132511866,295.3499823,2049.106565,308.2997781,0.0,0.434,-0.3
-0.5227438211,0.325615555,-0.9309967756,16.79834911,-0.3109270539,0.2023860638,0.2074316955,295.4087371,2043.84628,308.1017274,0.0,0.435,-0.32
-0.5241920948,0.3335891068,-0.9344816208,16.78191021,-0.2747180972,0.2085747485,0.2188115389,295.2912826,2050.145354,308.3388437,0.0,0.418,-0.28
-0.5101273656,0.3958209753,-0.9619765878,16.72309858,-0.1970169872,-0.2282650977,0.1810466265,295.0852014,2075.902693,309.3027805,0.0,0.361,-0.02
-0.5186802149,0.339117378,-0.9410265088,16.76285133,-0.2322836947,0.2513201498,0.243637898,295.2325681,2056.11456,308.563039,0.0,0.43,-0.29
-0.527851522,0.3506629169,-0.9401847124,16.74102087,-0.1853694688,0.1699628369,0.2708870221,295.0840902,2061.957754,308.7820291,0.0,0.379,-0.16
-0.5248450637,0.3424036503,-0.9385359287,16.76176338,-0.2224949918,0.2055599423,0.2478020001,295.173061,2057.637362,308.6201552,0.0,0.401,-0.22
-0.4957160056,0.391933769,-0.965323627,16.72410763,-0.1737321298,-0.1096314662,0.1923570268,295.0550851,2068.969243,309.044191,0.0,0.291,0.16
-0.5023826957,0.3891542852,-0.96305269,16.72410763,-0.1737321298,-0.1096314662,0.1923570268,295.0550851,2068.969243,309.044191,0.0,0.291,0.16
-0.4997754395,0.3824876249,-0.9625475407,16.72410763,-0.1737321298,-0.1096314662,0.1923570268,295.0550851,2068.969243,309.044191,0.0,0.291,0.16
-0.5177949667,0.3195694089,-0.9305266738,16.80455127,-0.3769542119,0.3005989642,0.15604451,295.8635174,2043.871122,308.1026636,0.0,0.516,-0.36
-0.5121837854,0.3037456572,-0.9225230813,16.84076397,-0.4141454307,0.2015563941,0.1589804885,296.1108441,2035.671476,307.7931844,0.0,0.497,-0.29
-0.5166866183,0.3095290065,-0.9243502021,16.83298995,-0.4268597741,0.2547662449,0.1209459474,296.184415,2037.218489,307.8516448,0.0,0.521,-0.31
-0.5232431293,0.3151061535,-0.9240082502,16.8146564,-0.408113716,0.2279234285,0.1643451397,295.8967127,2040.521094,307.9763362,0.0,0.505,-0.35
-0.5162174106,0.3002862334,-0.9177168012,16.85398999,-0.4780555188,0.2150644,0.06590979578,296.6219266,2033.654816,307.7169264,0.0,0.538,-0.22
-0.5040289164,0.2847879231,-0.9103168845,16.87602446,-0.4910226144,0.1375272392,0.06475277782,296.9210403,2035.56866,307.7892979,0.0,0.524,-0.09
-0.4715114534,0.2829547524,-0.9153542519,16.90392201,-0.4270838866,0.1754457434,0.08189339789,296.6733768,2031.382059,307.6309164,0.0,0.479,-0.11
-0.4653709233,0.2818244696,-0.9144384265,16.91965711,-0.434681665,0.10281801,0.08164552004,297.0649475,2032.86745,307.6871376,0.0,0.464,0.05
-0.4407568872,0.294847399,-0.9255638123,16.91391742,-0.3742603498,0.1945343275,0.1262885093,296.3988045,2017.846806,307.1171889,0.0,0.45,-0.21
-0.4486218393,0.2822455764,-0.9148470759,16.92998131,-0.413400222,0.1101094009,0.08881707978,296.9643877,2028.757089,307.5314873,0.0,0.447,0.03
-0.4489407241,0.2979414761,-0.9280698895,16.8819351,-0.3597151503,0.2735047315,0.1199101973,296.1474939,2020.697709,307.2256087,0.0,0.477,-0.33
-0.4571624994,0.2843551934,-0.9167773724,16.91331743,-0.4066863793,0.1850026997,0.08866343724,296.5971267,2027.127672,307.4697194,0.0,0.465,-0.13
