x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0001506918023,0.0,0.0,0.0,299.5764521,1827.370504,299.5978745,-0.5762192453,0.01,0.36
-0.7101070395,-0.3946502805,1.324749947,0.001900936504,0.0,0.0,0.0,299.492419,1826.004362,299.5418402,-1.345800715,0.01,0.33
-0.6999391488,-0.3946502805,1.324749947,0.004287219954,0.0,0.0,0.0,299.1440844,1820.169959,299.3022006,-2.653540269,0.01,0.22
-0.6897795227,-0.3946502805,1.324749947,0.003518426214,0.0,0.0,0.0,298.7385456,1812.70454,298.9948078,-3.726236135,0.01,0.08
-0.6796244314,-0.3946502805,1.324749947,0.004262096281,0.0,0.0,0.0,298.3552534,1805.345222,298.6909036,-4.493223116,0.01,-0.05
-0.6694766052,-0.3946502805,1.324749947,0.004828592622,0.0,0.0,0.0,298.04972,1799.428644,298.4459275,-5.050214097,0.01,-0.16
-0.6593385449,-0.3946502805,1.324749947,0.004269071412,0.0,0.0,0.0,297.8306905,1795.334588,298.276057,-5.525972299,0.01,-0.23
-0.6492127468,-0.3946502805,1.324749947,0.00276189458,0.0,0.0,0.0,297.6789531,1792.718,298.1673311,-5.975029841,0.01,-0.28
-0.6391009952,-0.3946502805,1.324749947,0.0002188823517,0.0,0.0,0.0,297.5744569,1790.987159,298.0953404,-6.324797198,0.01,-0.32
-0.6290039478,-0.3946502805,1.324749947,-0.004471213504,0.0,0.0,0.0,297.5182685,1789.856361,298.0482792,-6.407539397,0.01,-0.34
-0.6189218388,-0.3946502805,1.324749947,-0.004396151381,0.0,0.0,0.0,297.4911154,1788.823242,298.005259,-6.243887022,0.01,-0.35
-0.6088541068,-0.3946502805,1.324749947,0.00371084791,0.0,0.0,0.0,297.3648461,1785.878603,297.8825004,-6.286446166,0.01,-0.4
-0.5987991834,-0.3946502805,1.324749947,0.004948919063,0.0,0.0,0.0,297.0748239,1780.278899,297.6486723,-6.818827248,0.01,-0.5
-0.5887551874,-0.3946502805,1.324749947,-0.000481154891,0.0,0.0,0.0,296.8204866,1775.180203,297.4353922,-7.228467667,0.01,-0.58
-0.5787203624,-0.3946502805,1.324749947,-0.002938002147,0.0,0.0,0.0,296.7143317,1772.497139,297.322963,-7.200348005,0.01,-0.63
-0.56869271,-0.3946502805,1.324749947,-0.003109882921,0.0,0.0,0.0,296.6737031,1771.170882,297.2673346,-7.054561044,0.01,-0.64
-0.5586702332,-0.3946502805,1.324749947,-0.001644934133,0.0,0.0,0.0,296.6630993,1770.524775,297.2402225,-6.872062804,0.01,-0.65
-0.5486517561,-0.3946502805,1.324749947,0.0003448717328,0.0,0.0,0.0,296.6861195,1770.477076,297.2382206,-6.587867888,0.01,-0.65
-0.5386361732,-0.3946502805,1.324749947,0.001819181203,0.0,0.0,0.0,296.7483145,1771.037234,297.261727,-6.164890688,0.01,-0.63
-0.5286221788,-0.3946502805,1.324749947,0.001191962075,0.0,0.0,0.0,296.8384369,1772.013014,297.3026627,-5.639171835,0.01,-0.6
-0.5186088055,-0.3946502805,1.324749947,-0.001524436277,0.0,0.0,0.0,296.9311227,1773.023223,297.3450269,-5.100457245,0.01,-0.58
-0.5085955245,-0.3946502805,1.324749947,-0.004286881441,0.0,0.0,0.0,297.0070232,1773.785663,297.3769891,-4.627812375,0.01,-0.55
-0.4985824162,-0.3946502805,1.324749947,-0.004961505396,0.0,0.0,0.0,297.0521519,1774.118759,297.3909499,-4.289388378,0.01,-0.54
-0.4885695407,-0.3946502805,1.324749947,-0.004618653551,0.0,0.0,0.0,297.0541806,1773.870248,297.3805343,-4.144168372,0.01,-0.54
-0.4785566747,-0.3946502805,1.324749947,-0.006127932847,0.0,0.0,0.0,297.0177603,1773.108374,297.3485967,-4.175501297,0.01,-0.56
-0.4685439793,-0.3946502805,1.324749947,-0.007947662099,0.0,0.0,0.0,296.9570207,1772.018677,297.3028996,-4.318707596,0.01,-0.58
-0.4585315465,-0.3946502805,1.324749947,-0.007825606077,0.0,0.0,0.0,296.8776526,1770.629447,297.2446104,-4.528400339,0.01,-0.6
-0.4485190812,-0.3946502805,1.324749947,-0.005774866239,0.0,0.0,0.0,296.7820778,1768.886325,297.1714238,-4.756957102,0.01,-0.64
-0.4385063853,-0.3946502805,1.324749947,-0.002110573827,0.0,0.0,0.0,296.6759624,1766.753756,297.0818119,-4.918332865,0.01,-0.67
-0.428493585,-0.3946502805,1.324749947,0.002432792566,0.0,0.0,0.0,296.5676477,1764.285804,296.9780073,-4.939517752,0.01,-0.71
-0.4184807398,-0.3946502805,1.324749947,0.007057512646,0.0,0.0,0.0,296.4661439,1761.685918,296.8685386,-4.818522969,0.01,-0.75
-0.4084677348,-0.3946502805,1.324749947,0.01125297317,0.0,0.0,0.0,296.3785787,1759.207669,296.7640813,-4.602551841,0.01,-0.79
-0.3984548394,-0.3946502805,1.324749947,0.01484306279,0.0,0.0,0.0,296.3086987,1757.05331,296.6731877,-4.347179388,0.01,-0.82
-0.3884422984,-0.3946502805,1.324749947,0.01840076722,0.0,0.0,0.0,296.256452,1755.307143,296.5994547,-4.085702842,0.01,-0.84
-0.3784299132,-0.3946502805,1.324749947,0.02266271803,0.0,0.0,0.0,296.2190959,1753.951786,296.5421857,-3.830211658,0.01,-0.86
-0.3684173597,-0.3946502805,1.324749947,0.02716240213,0.0,0.0,0.0,296.1933318,1752.96097,296.5002989,-3.611410487,0.01,-0.87
-0.3584044539,-0.3946502805,1.324749947,0.03031422165,0.0,0.0,0.0,296.1766566,1752.366975,296.4751794,-3.492214781,0.01,-0.88
-0.3483915059,-0.3946502805,1.324749947,0.030438022,0.0,0.0,0.0,296.1662162,1752.06517,296.4624135,-3.45512657,0.01,-0.88
-0.3383786751,-0.3946502805,1.324749947,0.02658563579,0.0,0.0,0.0,296.1590076,1751.837897,296.452799,-3.425022353,0.01,-0.89
-0.3283657108,-0.3946502805,1.324749947,0.01900651852,0.0,0.0,0.0,296.1534245,1751.567601,296.4413631,-3.367519907,0.01,-0.89
-0.3183528837,-0.3946502805,1.324749947,0.00910569735,0.0,0.0,0.0,296.1485349,1751.183051,296.4250908,-3.257580529,0.01,-0.89
-0.3083404103,-0.3946502805,1.324749947,-0.0008659752807,0.0,0.0,0.0,296.1436204,1750.66727,296.4032614,-3.092183199,0.01,-0.9
-0.2983280006,-0.3946502805,1.324749947,-0.009265759363,0.0,0.0,0.0,296.1383258,1750.07094,296.3780171,-2.897495088,0.01,-0.9
-0.2883153662,-0.3946502805,1.324749947,-0.01494601156,0.0,0.0,0.0,296.1325266,1749.487851,296.3533274,-2.713326127,0.01,-0.91
-0.2783023842,-0.3946502805,1.324749947,-0.01658845942,0.0,0.0,0.0,296.1262496,1749.018438,296.3334467,-2.577756095,0.01,-0.91
-0.2682893939,-0.3946502805,1.324749947,-0.0142928476,0.0,0.0,0.0,296.1190572,1748.662871,296.3183849,-2.496427172,0.01,-0.92
-0.2582766227,-0.3946502805,1.324749947,-0.009460069917,0.0,0.0,0.0,296.1092249,1748.319742,296.3038476,-2.448843307,0.01,-0.92
-0.2482638368,-0.3946502805,1.324749947,-0.004311473959,0.0,0.0,0.0,296.094917,1747.924358,296.2870938,-2.426526294,0.01,-0.93
-0.238251162,-0.3946502805,1.324749947,-0.000174279953,0.0,0.0,0.0,296.0760542,1747.47763,296.2681609,-2.428406466,0.01,-0.93
-0.22823876,-0.3946502805,1.324749947,0.003338340457,0.0,0.0,0.0,296.0535208,1746.998481,296.2478499,-2.454048228,0.01,-0.94
-0.2182263928,-0.3946502805,1.324749947,0.006737695037,0.0,0.0,0.0,296.0260204,1746.481186,296.2259173,-2.513537916,0.01,-0.95
-0.2082138165,-0.3946502805,1.324749947,0.00826621222,0.0,0.0,0.0,295.9923033,1745.923989,296.2022874,-2.612217504,0.01,-0.96
-0.1982010222,-0.3946502805,1.324749947,0.006495991169,0.0,0.0,0.0,295.9628224,1745.492594,296.1839893,-2.71058776,0.01,-0.97
-0.1881882646,-0.3946502805,1.324749947,0.004029297389,0.0,0.0,0.0,295.9592734,1745.502605,296.184414,-2.723033141,0.01,-0.97
-0.1781756207,-0.3946502805,1.324749947,0.004075828922,0.0,0.0,0.0,296.0037232,1746.274812,296.2171632,-2.558849655,0.01,-0.96
-0.1681630068,-0.3946502805,1.324749947,0.008622639536,0.0,0.0,0.0,296.1214464,1748.122178,296.2954631,-2.126919972,0.01,-0.92
-0.1581505739,-0.3946502805,1.324749947,0.009610923739,0.0,0.0,0.0,296.2633718,1750.301733,296.3877806,-1.59989366,0.01,-0.87
-0.1481383677,-0.3946502805,1.324749947,0.001887841789,0.0,0.0,0.0,296.3202513,1751.20999,296.4262313,-1.362902892,0.01,-0.86
-0.1381261177,-0.3946502805,1.324749947,-0.003539869144,0.0,0.0,0.0,296.2944932,1750.752437,296.4068654,-1.392059737,0.01,-0.86
-0.1281135637,-0.3946502805,1.324749947,-0.00111982618,0.0,0.0,0.0,296.2574625,1749.960412,296.3733371,-1.42688035,0.01,-0.88
-0.1181009625,-0.3946502805,1.324749947,0.004651609612,0.0,0.0,0.0,296.2339354,1749.343657,296.3472209,-1.410832438,0.01,-0.89
-0.1080885286,-0.3946502805,1.324749947,0.01030250162,0.0,0.0,0.0,296.2219959,1748.947074,296.3304241,-1.347418428,0.01,-0.89
-0.0980760469,-0.3946502805,1.324749947,0.01289247568,0.0,0.0,0.0,296.2167977,1748.672448,296.3187907,-1.267359079,0.01,-0.9
-0.08805955367,-0.3946502805,1.324749947,0.007981746119,0.0,0.0,0.0,296.2149381,1748.524349,296.3125167,-1.387999875,0.01,-0.9
