x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,16.0218567,-0.04903925741,0.1851550861,0.4072530588,295.567884,1802.265644,298.5635438,0.0,0.46,-1.74
0.1088851243,-0.435959816,0.6337684393,16.03549219,-0.1018659412,0.1827271616,0.3760073603,295.5940873,1782.652019,297.7479087,0.0,0.44,-1.81
0.09643492848,-0.4418705404,0.6990075707,15.99612368,-0.03089744166,0.2223319206,0.4313603974,295.647927,1815.061246,299.092069,0.0,0.496,-1.7
0.1034030169,-0.4339651763,0.6655938029,16.0039066,-0.087474974,0.2197625718,0.4166506689,295.651919,1803.292916,298.6060793,0.0,0.489,-1.76
0.1124683022,-0.4248102605,0.6586381793,16.00136488,-0.1279054148,0.2041981356,0.428656038,295.6881203,1797.775486,298.3774098,0.0,0.501,-1.8
0.1272727251,-0.4333200753,0.6123963594,16.05542358,-0.1148917501,0.1580751406,0.3234679762,295.6835113,1778.394099,297.5699542,0.0,0.388,-1.71
0.1187441349,-0.4294530153,0.6289054751,16.04289012,-0.122210489,0.1672576065,0.3409991586,295.7175797,1784.978726,297.845016,0.0,0.409,-1.7
0.1177125201,-0.4251855314,0.6375406384,16.02985338,-0.1503986423,0.1689354655,0.3703980555,295.6826952,1783.435737,297.7806286,0.0,0.444,-1.79
0.09441657364,-0.4452287257,0.7181783915,15.99260072,-0.02339808746,0.2312256964,0.4340411451,295.6760497,1817.929717,299.2101682,0.0,0.502,-1.69
0.1035077497,-0.4336918592,0.6854972243,15.98939905,-0.07378005903,0.2446513482,0.4361199933,295.6891302,1812.220167,298.9749596,0.0,0.515,-1.74
0.1249620095,-0.4153027534,0.7085285783,15.93611786,-0.07930289563,0.2785554935,0.5425185014,295.7902584,1825.626132,299.5263519,0.0,0.625,-1.8
0.1149374247,-0.4221544862,0.67479074,15.97523841,-0.1097227008,0.2239068621,0.4722546549,295.7347099,1807.215296,298.7683231,0.0,0.544,-1.8
0.1257217228,-0.414591521,0.6882303953,15.94720787,-0.1032276559,0.2409588894,0.5328986494,295.787277,1816.609633,299.1558358,0.0,0.603,-1.82
0.1225718632,-0.4203162491,0.6420146823,16.01794592,-0.1641987288,0.1442352243,0.4064725175,295.7314969,1788.222452,297.9802375,0.0,0.471,-1.79
0.1290990561,-0.4136090875,0.6529286504,16.00016949,-0.164228203,0.1248124962,0.4529637937,295.7684969,1792.669583,298.1653267,0.0,0.507,-1.81
0.1148333028,-0.4258804023,0.6440683007,16.02217123,-0.1239674408,0.1879681473,0.3773755642,295.75735,1794.518111,298.242161,0.0,0.449,-1.71
0.1052513793,-0.4348833859,0.6474834085,16.0216344,-0.09773083483,0.1980006232,0.3941067813,295.624435,1793.556448,298.2021968,0.0,0.461,-1.77
0.1290179193,-0.4194651842,0.6324576735,16.03246211,-0.1669350889,0.1108457384,0.3875354762,295.7376638,1783.086727,297.7660589,0.0,0.446,-1.77
0.1017091051,-0.4358569086,0.7651572824,15.99229637,0.0135375079,0.264095415,0.4271400163,295.8013427,1827.681801,299.6106335,0.0,0.512,-1.61
0.1016157493,-0.4359726012,0.7451331615,15.98140655,-0.02029233465,0.2687314492,0.4537119623,295.769762,1825.508437,299.5215242,0.0,0.537,-1.67
0.09579280019,-0.442915529,0.7391335964,15.99159403,-0.009874847087,0.2418578118,0.4280460436,295.7106538,1821.299391,299.3487242,0.0,0.501,-1.66
0.09189210087,-0.4495894015,0.7586503029,16.00293916,0.004159091377,0.2394412629,0.4051375909,295.7838066,1823.316633,299.4315783,0.0,0.48,-1.59
0.1026892066,-0.4347446859,0.7266230583,15.9769109,-0.04310025412,0.2713242056,0.4579064368,295.7420961,1823.039321,299.4201924,0.0,0.544,-1.71
0.1010120362,-0.4366266131,0.7067653537,15.9789071,-0.05815556024,0.2637479652,0.4503290026,295.720034,1819.277626,299.2656153,0.0,0.535,-1.72
0.1249697655,-0.4152988791,0.7485284805,15.94406967,-0.02997197902,0.2838200089,0.5325235417,295.8991761,1833.146935,299.8343567,0.0,0.614,-1.71
0.1249697804,-0.4152988791,0.7285284996,15.93808181,-0.05850025747,0.2902044306,0.5465560228,295.8241197,1830.594529,299.7299326,0.0,0.631,-1.77
