x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,12.47283848,-0.1092939856,-0.05386557077,0.3185933012,291.8369502,1752.218949,296.4689186,0.0,0.351,-2.86
0.6009506583,-0.4588928521,0.9409782887,12.46369466,-0.120628257,-0.1081355124,0.1663114766,291.8931529,1750.528603,296.3973926,0.0,0.242,-2.47
0.5962753892,-0.4392949343,0.9212138653,12.46372698,-0.0708569734,-0.09564389801,0.04904984258,291.9043164,1752.63068,296.4863329,0.0,0.138,-1.93
0.653537631,-0.4588430822,0.8464363813,12.45544124,0.01907935323,0.05374924119,0.5893378899,291.8521319,1756.982601,296.6702115,0.0,0.602,-3.44
0.653167367,-0.4594371915,0.866502285,12.45927015,0.00505600798,0.05199026895,0.5828164355,291.8492143,1756.855562,296.6648486,0.0,0.595,-3.43
0.6521404982,-0.4605230093,0.8803385496,12.46497992,-0.009434462094,0.04825880329,0.5704582628,291.8445431,1755.717726,296.6168029,0.0,0.582,-3.41
0.6540398002,-0.4784145057,0.9020974636,12.47154388,-0.02748815571,0.04366784019,0.5676085464,291.7581536,1754.5178,296.56611,0.0,0.58,-3.44
0.656350255,-0.4726096392,0.8863299489,12.46417155,-0.01224838389,0.04351275184,0.5844252836,291.7839093,1755.159626,296.5932282,0.0,0.596,-3.46
0.6532375216,-0.4987015724,0.9225758314,12.48601032,-0.04896176347,0.0512498371,0.5455735351,291.693768,1753.577348,296.5263609,0.0,0.56,-3.43
0.6318361163,-0.4604537487,0.9194249511,12.47583794,-0.05537069306,0.02059252105,0.4973047529,291.7115768,1753.485591,296.5224818,0.0,0.51,-3.31
0.6335134506,-0.4716135561,0.9280112982,12.47399913,-0.06764480264,0.02947027427,0.5335299884,291.5497663,1752.254535,296.4704238,0.0,0.548,-3.45
0.5609506369,-0.4212222099,0.8988868594,12.45400258,0.2007379091,0.1626014276,-0.102784045,291.8701254,1752.266531,296.4709312,0.0,0.288,-2.64
0.5609506369,-0.4368803501,0.9243004918,12.45399014,0.04019533283,-0.01244442984,-0.0726209797,292.0225557,1748.901471,296.3284926,0.0,0.094,-1.82
0.5719602704,-0.4212821722,0.8987657428,12.46226163,0.08146141254,0.04307894443,-0.09398645417,291.9269916,1753.586069,296.5267296,0.0,0.141,-1.94
0.5809506774,-0.4375591278,0.9234265089,12.45843257,-0.02713993614,-0.07748773358,-0.03875238953,291.9418138,1750.098958,296.3792042,0.0,0.1,-1.83
0.5609506369,-0.4550924897,0.9446932077,12.44900896,-0.08917486263,-0.09618973773,-0.005668485086,291.972662,1745.137857,296.16894,0.0,0.141,-1.99
0.5809506774,-0.4558796585,0.9439232945,12.45650624,-0.1074641925,-0.1224275041,0.0455951351,291.9301834,1747.438503,296.266503,0.0,0.179,-2.2
0.6171868443,-0.4698859155,0.9414476752,12.47111824,-0.1171142175,-0.008531953887,0.4083459341,291.7310741,1750.380533,296.3911247,0.0,0.434,-3.14
0.6197370291,-0.4583364129,0.9279522896,12.46269081,-0.08505015847,-0.03596395236,0.3259682586,291.8833892,1751.806703,296.4514794,0.0,0.348,-2.84
0.6164610982,-0.437870115,0.904347837,12.46034662,-0.04606242171,-0.02637235816,0.243185745,291.9222075,1754.432582,296.5625089,0.0,0.259,-2.51
0.602145493,-0.4477590621,0.9281396866,12.45336708,-0.08948000529,-0.09558505575,0.1369831131,291.9596848,1750.366415,296.390527,0.0,0.199,-2.27
0.6012461782,-0.4721441865,0.9517704844,12.45819081,-0.1348961047,-0.06761317013,0.252721862,291.9002672,1748.165261,296.2973024,0.0,0.304,-2.72
0.5947765112,-0.4793072641,0.9599799514,12.4701932,-0.1716127817,-0.05230368382,0.2926691536,291.8055779,1748.324113,296.3040331,0.0,0.353,-2.9
0.5976173282,-0.4297971427,0.9051951766,12.45436284,-0.0373871878,-0.07358604411,0.03749987926,291.9439631,1753.077619,296.5052328,0.0,0.1,-1.81
0.6042839885,-0.435765475,0.9110144973,12.45436284,-0.0373871878,-0.07358604411,0.03749987926,291.9439631,1753.077619,296.5052328,0.0,0.1,-1.81
0.6029420495,-0.4392949343,0.9176811576,12.45436284,-0.0373871878,-0.07358604411,0.03749987926,291.9439631,1753.077619,296.5052328,0.0,0.1,-1.81
0.6176173091,-0.4304607809,0.8851950765,12.44997683,-0.01197321373,0.003850717146,0.2401825704,291.9747755,1755.511082,296.6080747,0.0,0.25,-2.45
0.624284029,-0.4362263978,0.8897277713,12.44997683,-0.01197321373,0.003850717146,0.2401825704,291.9747755,1755.511082,296.6080747,0.0,0.25,-2.45
0.6231278181,-0.437870115,0.8963944316,12.44997683,-0.01197321373,0.003850717146,0.2401825704,291.9747755,1755.511082,296.6080747,0.0,0.25,-2.45
0.5950871706,-0.4200614393,0.8830420375,12.45800149,0.01888828488,-0.002483221065,-0.04914071398,291.9020074,1757.122893,296.6761335,0.0,0.062,-1.8
0.6177024841,-0.4977143407,0.9604500532,12.48831428,-0.1551789001,0.03573691564,0.459155077,291.5022919,1748.267086,296.3016169,0.0,0.496,-3.37
0.6535817385,-0.4589083195,0.8265306354,12.45444693,0.03284521652,0.05399956271,0.590659672,291.8698274,1756.336722,296.6429432,0.0,0.604,-3.44
0.6512081027,-0.4412432909,0.7794024944,12.45987959,0.03845850423,0.06310357675,0.5554934788,291.9968497,1760.081278,296.8009296,0.0,0.57,-3.31
0.6512699723,-0.4411296844,0.7665318251,12.46403622,0.04212280629,0.06078796022,0.5369519956,292.0666426,1763.209401,296.932715,0.0,0.552,-3.24
0.6553567648,-0.4571093619,0.8066061139,12.45670736,0.0432513594,0.05368803413,0.5856079467,291.9140605,1757.899214,296.7088969,0.0,0.599,-3.41
0.6350467205,-0.4374705255,0.8285284638,12.44709784,0.04394680231,0.0716908723,0.5437667852,291.7186436,1760.477211,296.8176197,0.0,0.56,-3.38
0.6512736082,-0.4411146641,0.7465246916,12.46873458,0.04440056609,0.05888239205,0.5150984349,292.1273413,1766.314924,297.0633748,0.0,0.53,-3.15
0.665220499,-0.4832038581,0.8391788006,12.45803906,0.008368070552,0.04992323749,0.588030717,292.1392508,1756.548567,296.6518879,0.0,0.6,-3.35
0.6675500274,-0.5015408993,0.8794771433,12.46931375,-0.009978656013,0.04572409439,0.5630309395,292.1347796,1753.969873,296.5429533,0.0,0.575,-3.31
0.6590485573,-0.4713107646,0.8684979081,12.45709334,0.001865390621,0.04201025931,0.5995846159,291.7241064,1756.084864,296.632308,0.0,0.611,-3.51
0.6689486504,-0.5018434525,0.8587453365,12.46031541,-0.002077841552,0.04202229382,0.5838129606,292.104416,1754.412929,296.5616783,0.0,0.595,-3.36
0.6624863744,-0.4908109009,0.8895689845,12.46367593,-0.02266371416,0.03981654265,0.5937451689,291.6341858,1753.584678,296.5266707,0.0,0.605,-3.54
0.666089952,-0.4912738502,0.8707405329,12.45735361,-0.007666720621,0.03663888201,0.6098647836,291.6114006,1754.835493,296.579534,0.0,0.621,-3.57
0.6669405103,-0.4908541739,0.8476303816,12.45346198,0.006910115432,0.03474472428,0.618889586,291.6008374,1755.994841,296.6285064,0.0,0.63,-3.58
0.6607124209,-0.4728932083,0.8471620679,12.45443215,0.0167143695,0.04277007043,0.6069397657,291.7383277,1756.304746,296.641593,0.0,0.618,-3.51
0.6343781948,-0.4384045303,0.8685285449,12.45244633,0.004829888522,0.05796572506,0.5142376646,291.7631162,1758.338421,296.7274282,0.0,0.527,-3.31
0.6599959731,-0.4713407755,0.828458786,12.45384517,0.0336241214,0.04076394102,0.6106618856,291.7222032,1756.787299,296.6619669,0.0,0.623,-3.53
0.6449836493,-0.4482914209,0.8485284448,12.44643825,0.02605573181,0.04256706093,0.5505701109,291.698489,1759.30007,296.7679905,0.0,0.562,-3.4
0.6349836588,-0.4378750324,0.8485284448,12.44877441,0.02583245304,0.06545368821,0.5294237869,291.7442151,1760.491345,296.8182154,0.0,0.544,-3.34
0.6443781853,-0.4489894807,0.8685284853,12.44843795,0.004277947509,0.03863274698,0.5390715909,291.7136021,1756.981415,296.6701615,0.0,0.55,-3.38
0.6328320503,-0.4397559166,0.883061111,12.45918658,-0.01714507002,0.04603721678,0.4965628451,291.7770334,1756.099489,296.6329257,0.0,0.509,-3.27
0.6394987106,-0.446924895,0.8830609918,12.45443349,-0.01972362798,0.03303102556,0.5269334785,291.7204032,1754.504912,296.5655654,0.0,0.538,-3.37
0.6442840099,-0.4535915554,0.8854857087,12.45443349,-0.01972362798,0.03303102556,0.5269334785,291.7204032,1754.504912,296.5655654,0.0,0.538,-3.37
0.6376173496,-0.4490044415,0.892152369,12.45443349,-0.01972362798,0.03303102556,0.5269334785,291.7204032,1754.504912,296.5655654,0.0,0.538,-3.37
0.6426689029,-0.4556711018,0.8942865729,12.45443349,-0.01972362798,0.03303102556,0.5269334785,291.7204032,1754.504912,296.5655654,0.0,0.538,-3.37
0.6353603601,-0.4564352036,0.9085285068,12.4623189,-0.04206244797,0.0262374043,0.5062445833,291.7330211,1753.32092,296.5155199,0.0,0.518,-3.32
0.657235682,-0.4923865497,0.9074454904,12.47363127,-0.03801932379,0.04335818209,0.5721172348,291.6596674,1752.903241,296.4978592,0.0,0.585,-3.49
0.6437607408,-0.4913374484,0.9314129353,12.47615272,-0.0817954607,0.03894187393,0.5586788677,291.391536,1750.566917,296.3990144,0.0,0.576,-3.57
0.6621548533,-0.5106435418,0.9089221954,12.47706598,-0.04157403919,0.04399900372,0.5582913091,291.6702035,1750.673794,296.4035383,0.0,0.571,-3.47
0.667599678,-0.5215931535,0.8971158266,12.47734018,-0.01982788497,0.04031761819,0.5358655029,292.1870759,1749.961183,296.373371,0.0,0.547,-3.26
0.6558339596,-0.513777256,0.9265034795,12.492284,-0.05612215648,0.05222473921,0.5257978023,291.6674729,1750.153375,296.3815081,0.0,0.541,-3.41
0.6424638629,-0.4680662453,0.9118618369,12.45992794,-0.04698401259,0.02813173403,0.5448306925,291.5955644,1752.432019,296.4779308,0.0,0.557,-3.46
0.6483024359,-0.4747329056,0.9098659158,12.45992794,-0.04698401259,0.02813173403,0.5448306925,291.5955644,1752.432019,296.4779308,0.0,0.557,-3.46
0.6493355632,-0.4707134664,0.9031992555,12.45992794,-0.04698401259,0.02813173403,0.5448306925,291.5955644,1752.432019,296.4779308,0.0,0.557,-3.46
0.6493355632,-0.4640468061,0.8942865729,12.45065909,-0.02350520562,0.02833380941,0.5583262563,291.5968831,1753.644775,296.5292113,0.0,0.569,-3.48
0.6683825254,-0.54776752,0.9036461711,12.49262703,-0.02882063037,0.02347404868,0.440820635,292.4504671,1742.758513,296.0679382,0.0,0.452,-3.01
0.6588298082,-0.5345404148,0.9296228886,12.4977356,-0.06173547293,0.04333148,0.4722917123,291.8227296,1744.423413,296.1386231,0.0,0.488,-3.28
0.6390255094,-0.5410805941,0.959734261,12.52688792,-0.1203181641,0.05397416599,0.3265795086,291.912778,1741.366638,296.0088059,0.0,0.362,-2.94
0.6421076059,-0.521078825,0.9497327805,12.5045414,-0.1052557918,0.06106407617,0.4793901843,291.5079857,1746.112813,296.2102965,0.0,0.504,-3.4
0.6511425972,-0.5474994183,0.9464954734,12.51700596,-0.08616859853,0.04128867682,0.3814136719,291.9833064,1741.265366,296.0045021,0.0,0.403,-3.04
0.6479481459,-0.5054163933,0.9356896281,12.48027171,-0.09522641066,0.04479957674,0.5559191337,291.3153188,1747.632489,296.2747249,0.0,0.575,-3.61
0.6368204355,-0.5033758879,0.947933495,12.49745221,-0.1056178611,0.06126225077,0.515160211,291.4398844,1749.451213,296.3517765,0.0,0.539,-3.49
0.624719739,-0.4890317321,0.94981879,12.47117802,-0.1278586565,0.01688167031,0.4657682033,291.5533649,1748.237641,296.3003693,0.0,0.493,-3.35
0.6236632466,-0.4661048353,0.9328083992,12.45693152,-0.08961572759,-0.0108485546,0.3930602606,291.8154463,1750.629267,296.4016536,0.0,0.413,-3.06
0.520950675,-0.4212209582,0.8988893628,12.44248938,0.2996841425,0.2843655966,0.06496641197,291.2959514,1752.702126,296.4893544,0.0,0.428,-3.24
0.520950675,-0.4368737042,0.9243523479,12.46011962,0.215157216,0.1756281749,-0.05954433381,292.0786596,1749.063215,296.3353437,0.0,0.294,-2.63
0.5409506559,-0.4212209582,0.8988893628,12.4434727,0.2838438058,0.2522605157,-0.04556229234,291.622928,1752.758706,296.4917471,0.0,0.392,-3.04
0.5409506559,-0.4368807971,0.9243078828,12.4523659,0.1474468902,0.08914437377,-0.08170488489,292.1197898,1749.318421,296.3461527,0.0,0.2,-2.24
0.520950675,-0.4550455213,0.9446775317,12.45117535,0.03979693145,0.09729167219,-0.04605031476,292.1287468,1742.147512,296.0419848,0.0,0.124,-1.87
0.5409506559,-0.455093354,0.9446861744,12.44478449,-0.03561308675,-0.02365094725,-0.01698710442,292.0358743,1743.767983,296.1108022,0.0,0.056,-1.85
0.5609506965,-0.4180807173,0.8885284662,12.43939427,0.2314540378,0.2179983034,-0.1237387526,291.7053459,1754.263498,296.5553633,0.0,0.351,-2.89
0.5609506965,-0.4268803596,0.9088868499,12.44916913,0.1479737947,0.06673068127,-0.1043873503,292.0413597,1750.68313,296.4039335,0.0,0.203,-2.27
