x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,12.6789404,0.09244887582,-0.233482643,0.1056404184,289.7770705,1851.927071,300.5993562,0.0,0.282,-2.53
-0.226812616,0.4886004031,-0.6173303723,12.75139976,0.02982471044,-0.1580891173,-0.1037493144,289.7663018,1829.016688,299.6653253,0.0,0.201,-2.26
-0.2282492667,0.5011515617,-0.6200833917,12.75679606,-0.0001158420204,-0.1369951829,-0.1901572767,289.7638911,1827.239179,299.5924922,0.0,0.244,-2.51
-0.2476263344,0.4523160458,-0.5801656246,12.69163888,0.03336325963,-0.1839806528,-0.006134010686,289.7809516,1843.142716,300.2422577,0.0,0.197,-2.14
-0.263238728,0.4886004031,-0.5776482224,12.72230792,0.01963461678,-0.1869576262,-0.09724216821,289.7707221,1841.713896,300.1840532,0.0,0.221,-2.29
-0.266769141,0.5018579364,-0.580016017,12.73052722,-0.01011821331,-0.1611447085,-0.1738195021,289.7704952,1837.234453,300.0013584,0.0,0.247,-2.46
-0.2429594398,0.4886004031,-0.5947648287,12.73739664,0.02771948251,-0.1737861485,-0.09690405033,289.7697326,1828.811006,299.6569003,0.0,0.21,-2.32
-0.2467597425,0.5086004138,-0.5990144014,12.74493113,-0.002161745103,-0.1501270173,-0.1781145515,289.7685145,1826.154047,299.5480029,0.0,0.243,-2.51
-0.2887050211,0.3781424761,-0.5613487363,12.65033967,0.1485987848,-0.3599917952,0.1051291168,289.7181044,1875.868207,301.5661953,0.0,0.413,-2.92
-0.2860345542,0.388600409,-0.560385704,12.65723552,0.127749619,-0.3314087117,0.08653142145,289.7321319,1886.295735,301.9844091,0.0,0.375,-2.72
-0.2479228973,0.3934206665,-0.580444634,12.68062998,0.1771641514,-0.3043905045,0.1645634268,289.777302,1852.589041,300.6262148,0.0,0.398,-2.99
-0.282319814,0.4086004198,-0.5590274334,12.66599199,0.105986291,-0.3056950393,0.06376526609,289.7431964,1894.266539,302.3029241,0.0,0.339,-2.52
-0.2813705504,0.4286004305,-0.5586736202,12.67422572,0.08158249421,-0.2760925366,0.03307466804,289.752734,1893.031454,302.2536357,0.0,0.299,-2.36
-0.2590493262,0.4086004198,-0.5707688332,12.68863459,0.1507258522,-0.3046081587,0.1156663523,289.7493325,1870.523496,301.3511603,0.0,0.369,-2.79
-0.2590493262,0.4286004305,-0.5700259209,12.69463384,0.1161495499,-0.2712294165,0.07381473572,289.7578807,1869.785066,301.3214147,0.0,0.314,-2.57
-0.2394770384,0.4052670896,-0.5881382227,12.71195293,0.1939954231,-0.2924744036,0.137363208,289.7823536,1845.71181,300.3468274,0.0,0.386,-2.99
-0.2339368016,0.4054023027,-0.594804883,12.71195293,0.1939954231,-0.2924744036,0.137363208,289.7823536,1845.71181,300.3468274,0.0,0.386,-2.99
-0.2339276522,0.4120689631,-0.594188273,12.71195293,0.1939954231,-0.2924744036,0.137363208,289.7823536,1845.71181,300.3468274,0.0,0.386,-2.99
-0.2286405563,0.4120689631,-0.6008549333,12.70693488,0.1591428374,-0.2514429208,0.1334824426,289.8001806,1836.347892,299.9651603,0.0,0.336,-2.85
-0.2364711761,0.4286004007,-0.5906444788,12.71618476,0.1430845253,-0.2547577683,0.08789386472,289.7687052,1846.494708,300.378672,0.0,0.315,-2.71
-0.2284996361,0.4286004305,-0.6006444693,12.71054597,0.1125489232,-0.2195057303,0.08860017286,289.7805788,1836.245038,299.96096,0.0,0.272,-2.58
-0.3190493286,0.372028172,-0.5596594214,12.64897798,0.122073337,-0.400720633,-0.01640612025,289.6676846,1891.683781,302.1998268,0.0,0.429,-2.9
-0.2990493178,0.3750503063,-0.5605165362,12.65117705,0.137146828,-0.3810182506,0.05155944773,289.6962264,1884.285611,301.9039248,0.0,0.418,-2.89
-0.3190493286,0.388600409,-0.5560731292,12.65711746,0.1114788572,-0.3843852253,-0.0196289789,289.6834141,1906.54233,302.7915067,0.0,0.41,-2.74
-0.2990493178,0.388600409,-0.5577730536,12.65786044,0.12217741,-0.3581860217,0.04117456838,289.7111776,1897.355082,302.4260727,0.0,0.39,-2.71
