x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,13.13327559,-0.2104853792,0.8498609761,-0.8691129737,288.3950882,1744.842255,296.1563975,0.0,1.243,-5.77
-0.239363417,0.5919337273,0.2118290812,13.13327559,-0.2104853792,0.8498609761,-0.8691129737,288.3950882,1744.842255,296.1563975,0.0,1.243,-5.77
-0.2380805612,0.585267067,0.2051624209,13.13327559,-0.2104853792,0.8498609761,-0.8691129737,288.3950882,1744.842255,296.1563975,0.0,1.243,-5.77
-0.2447472215,0.5908471942,0.2000097781,13.13327559,-0.2104853792,0.8498609761,-0.8691129737,288.3950882,1744.842255,296.1563975,0.0,1.243,-5.77
-0.2489323169,0.4375452995,0.4986298978,12.22102763,-0.3236653879,-0.05285270206,-0.1537959242,290.6279981,2036.162475,307.8117425,0.0,0.372,-1.55
-0.2884337604,0.4361269772,0.5187382102,12.22549404,-0.2010773624,-0.1333299156,-0.080343263,290.2734767,2088.518405,309.7716384,0.0,0.264,-0.82
-0.2416119426,0.4086004198,0.4865396917,12.21036781,-0.3190594535,0.04204437514,-0.2850082804,290.2428689,2000.754011,306.4647299,0.0,0.439,-2.12
-0.2372449189,0.4319337308,0.4851951301,12.21898915,-0.3229370512,0.001417945322,-0.1762864943,290.4998423,2004.400839,306.6042849,0.0,0.378,-1.8
-0.2433701158,0.4252671003,0.4912592471,12.21898915,-0.3229370512,0.001417945322,-0.1762864943,290.4998423,2004.400839,306.6042849,0.0,0.378,-1.8
-0.2489323169,0.4308786392,0.4979259074,12.21898915,-0.3229370512,0.001417945322,-0.1762864943,290.4998423,2004.400839,306.6042849,0.0,0.378,-1.8
-0.2616329789,0.4086004198,0.5032452345,12.20889854,-0.2910374779,-0.07817955896,-0.1916718801,290.405328,2037.473223,307.8612678,0.0,0.367,-1.58
-0.2623826563,0.4319337308,0.5068326592,12.2210512,-0.2655906366,-0.07941533866,-0.1279802739,290.4397722,2046.766769,308.2117315,0.0,0.315,-1.29
-0.255715996,0.4308786392,0.5024254918,12.2210512,-0.2655906366,-0.07941533866,-0.1279802739,290.4397722,2046.766769,308.2117315,0.0,0.315,-1.29
-0.2564800084,0.4242119789,0.5023241043,12.2210512,-0.2655906366,-0.07941533866,-0.1279802739,290.4397722,2046.766769,308.2117315,0.0,0.315,-1.29
-0.2489133775,0.4511756897,0.4986464381,12.22578767,-0.2099672532,-0.02697616301,-0.05443470426,290.4585718,2047.890946,308.2540438,0.0,0.228,-0.83
-0.3590493202,0.3545924127,0.5005863905,12.17112997,-0.1088077588,-0.1618540596,-0.1951810658,289.698813,2069.485374,309.0634629,0.0,0.286,-1.2
-0.3390493393,0.3545791805,0.5005998015,12.16606115,-0.1377144461,-0.1785974103,-0.2516928918,289.8239977,2058.314983,308.6455608,0.0,0.348,-1.54
-0.3190493286,0.3686003983,0.5065927505,12.17513729,-0.2083576839,-0.1693093075,-0.2318584369,289.9726638,2059.678066,308.6966468,0.0,0.364,-1.56
-0.2990493178,0.3686003983,0.5048753023,12.18055397,-0.2353923291,-0.1153023687,-0.3069037364,289.9707478,2043.185383,308.0768175,0.0,0.413,-1.85
-0.3190493286,0.4136123657,0.5194625854,12.20178706,-0.1793764097,-0.1979572004,-0.0656551776,290.0012788,2106.253705,310.4271849,0.0,0.285,-0.89
-0.3048324287,0.4153573215,0.5191323161,12.20786645,-0.1995573919,-0.1741851392,-0.1039260021,290.1673233,2094.618756,309.9975939,0.0,0.294,-0.97
-0.3190493286,0.4286004305,0.5213047862,12.21520348,-0.1536657362,-0.1946509749,0.003379573761,289.9387491,2110.807286,310.5948298,0.0,0.258,-0.73
-0.302382648,0.4319337606,0.5205073357,12.21976402,-0.1721973089,-0.1651949663,-0.04615693399,290.1126485,2101.532142,310.2530683,0.0,0.253,-0.72
-0.2957159877,0.4294603169,0.5193421245,12.21976402,-0.1721973089,-0.1651949663,-0.04615693399,290.1126485,2101.532142,310.2530683,0.0,0.253,-0.72
