x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,13.16590355,-0.1606634531,-0.1116187459,-0.4178887983,290.0642467,1762.240971,296.8919345,0.0,0.471,-3.67
0.2108957171,0.5786741376,-0.8216605186,13.09399385,-0.171908017,-0.1504584516,-0.4637350125,289.8322894,1756.319228,296.6422045,0.0,0.527,-3.92
0.2306618541,0.598752737,-0.8303744197,13.12129314,-0.1445185355,-0.1003641704,-0.5234752092,289.9795149,1741.387172,296.0096785,0.0,0.562,-4.05
0.2428485304,0.6073890328,-0.8299097419,13.13651923,-0.1496694857,-0.09965035224,-0.4697752898,290.0046568,1731.884546,295.6050236,0.0,0.513,-3.97
0.2875705659,0.5592660308,-0.9220353961,13.20800905,-0.1859395221,-0.2196624542,-0.3659360507,290.1708291,1857.094586,300.8088311,0.0,0.475,-3.09
0.2660805285,0.6024258137,-0.8644407392,13.20262589,-0.155360453,-0.1196389697,-0.3156340389,290.2309248,1778.722073,297.5836729,0.0,0.381,-3.25
0.259070307,0.6055448651,-0.8531363606,13.17433388,-0.1548177286,-0.106812827,-0.3673845943,290.1194692,1752.640683,296.4867559,0.0,0.422,-3.56
0.2400209904,0.5945513248,-0.8532784581,13.1533759,-0.2042060409,-0.1536346288,-0.3406339292,289.931019,1773.341293,297.3583634,0.0,0.435,-3.54
0.2609980404,0.6139442921,-0.8366818428,13.14990201,-0.1450336845,-0.0953736247,-0.423361915,290.0521498,1725.48127,295.3314097,0.0,0.467,-3.87
0.2102823406,0.5807510018,-0.8114936352,13.06167896,-0.1506791718,-0.138482269,-0.4951215176,289.8009647,1736.64171,295.8078078,0.0,0.545,-4.09
0.2205017507,0.5875121951,-0.8287295103,13.11172848,-0.1870432817,-0.1495607859,-0.4201479361,289.8546676,1751.976927,296.4586807,0.0,0.493,-3.85
0.2320709527,0.5980274081,-0.8347800374,13.12851801,-0.1930242182,-0.1435252999,-0.3829249628,289.884922,1747.161185,296.2547479,0.0,0.462,-3.78
0.2296583652,0.6006965637,-0.8213356137,13.1014337,-0.1471714199,-0.1090876084,-0.5071600425,289.9070534,1726.238685,295.3638139,0.0,0.549,-4.12
0.2534649968,0.6194287539,-0.811923027,13.11967439,-0.1378060064,-0.09219139179,-0.4620954516,289.9832467,1703.425898,294.3831089,0.0,0.501,-4.11
0.2438266724,0.6141671538,-0.8107126951,13.10465446,-0.1323109962,-0.09083635527,-0.5179085587,289.9593576,1708.06433,294.583306,0.0,0.552,-4.22
0.2623692453,0.6205433607,-0.8187276125,13.14261633,-0.1037623431,-0.04997932765,-0.5189856642,290.2932287,1705.078978,294.4545036,0.0,0.541,-4.1
0.3009506762,0.5596489906,-0.9223617315,13.21325566,-0.2055716126,-0.2012641908,-0.4670402996,290.026349,1846.167379,300.365359,0.0,0.558,-3.43
