x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,13.04404947,-0.1734583393,0.3283104073,0.05893458079,289.8436446,1788.289587,297.9813809,0.0,0.386,-3.32
0.4509506738,0.418600415,-0.971335185,13.0266875,-0.1406473594,0.2822294248,0.05383102107,289.7200407,1769.573435,297.1992632,0.0,0.329,-3.26
0.3909506622,0.4186004025,-0.9712770961,13.06896686,-0.2125742331,0.3546606713,0.07053638778,290.2481223,1833.215325,299.8349789,0.0,0.429,-3.07
0.4109506861,0.4186004275,-0.9712758623,13.05873228,-0.1969751224,0.3508259357,0.06502515095,290.0358696,1810.537105,298.9032302,0.0,0.417,-3.23
0.3109506646,0.4186004025,-0.9712169097,13.06229123,-0.2437891101,0.2867698804,0.07602275762,290.5269884,1863.527148,301.0679398,0.0,0.394,-2.7
0.3309506738,0.418600415,-0.9712120311,13.07073371,-0.2351060561,0.3141093448,0.07573264448,290.5698098,1861.728492,300.9947723,0.0,0.409,-2.75
0.3709506738,0.418600415,-0.9711537318,13.07448935,-0.2219216108,0.3472906209,0.07456419945,290.4297027,1849.766372,300.5097099,0.0,0.428,-2.92
0.3509506738,0.418600415,-0.9711507456,13.07502368,-0.2283028477,0.3334377539,0.07589086816,290.5409376,1858.31886,300.8565609,0.0,0.421,-2.81
0.4109506738,0.438600415,-0.9709706323,13.07209172,-0.1387969287,0.2848523746,0.007578025542,289.9482558,1801.865926,298.5445614,0.0,0.327,-2.99
0.4309506738,0.438600415,-0.9709594731,13.05529118,-0.0985889816,0.257581331,-0.003816923738,289.8101861,1783.466083,297.7801182,0.0,0.285,-2.97
0.4509506738,0.438600415,-0.9709415726,13.03569869,-0.05193453001,0.2070142937,-0.0142727321,289.731056,1768.749517,297.1644717,0.0,0.224,-2.79
0.2909506738,0.418600415,-0.9709340863,13.05081429,-0.2549194141,0.2483814023,0.07784358988,290.4390344,1865.418403,301.1447501,0.0,0.374,-2.64
0.3909506738,0.438600415,-0.9709317247,13.0841085,-0.1716277027,0.2927079337,0.01868376064,290.1195184,1821.992722,299.3744816,0.0,0.349,-2.9
0.3109506646,0.4386004019,-0.9708458612,13.08064698,-0.2643342508,0.2212460888,0.04559869511,290.4976731,1858.052407,300.8458166,0.0,0.357,-2.61
0.3509506634,0.4386004019,-0.9708444975,13.09183175,-0.2207941495,0.2725744755,0.03572796603,290.4135475,1847.664045,300.4230594,0.0,0.362,-2.71
0.2909506651,0.4386004019,-0.9708030746,13.07084258,-0.2871128523,0.1798177129,0.04922219919,290.4674827,1863.289608,301.0583368,0.0,0.352,-2.57
0.3709506738,0.438600415,-0.9707967882,13.09071715,-0.1981367609,0.2872551892,0.0285426039,290.2871349,1837.979006,300.0287183,0.0,0.36,-2.8
0.330950664,0.4386004019,-0.9707935903,13.08815405,-0.2422099903,0.2512696028,0.04130238811,290.4846014,1853.160875,300.6467352,0.0,0.361,-2.66
0.4709506598,0.4186004025,-0.9698158644,13.01070416,-0.1005099745,0.2188923955,0.0519298675,289.6755026,1751.554222,296.4398669,0.0,0.256,-3.07
0.4109506738,0.398600415,-0.9697144083,13.05792227,-0.2280748556,0.3966625034,0.125902748,290.2559521,1824.477418,299.4773282,0.0,0.484,-3.28
0.3909506622,0.3986004031,-0.9696525691,13.06472666,-0.2261987422,0.3967511357,0.1272040061,290.4949813,1845.014715,300.3171956,0.0,0.484,-3.09
0.4309506738,0.398600415,-0.9696502833,13.04760911,-0.2230482092,0.3819743648,0.1235111091,289.992575,1802.359967,298.5654515,0.0,0.469,-3.45
0.3109506738,0.398600415,-0.9696071772,13.04899348,-0.2041593892,0.3416554699,0.1125879565,290.5234563,1863.941353,301.0853423,0.0,0.423,-2.79
0.4509506738,0.398600415,-0.9696004931,13.03445,-0.2076671717,0.3444189061,0.1209720831,289.7811885,1782.269646,297.7300456,0.0,0.43,-3.51
0.330950664,0.3986004031,-0.9695773838,13.05951958,-0.2070283986,0.3644842887,0.1170387336,290.6475897,1864.10428,301.0917216,0.0,0.445,-2.82
0.3509506738,0.398600415,-0.9695380322,13.06575417,-0.2129844633,0.378941173,0.122398516,290.6986894,1863.322116,301.0600159,0.0,0.461,-2.86
0.3709506628,0.3986004031,-0.9694990227,13.06747283,-0.2201883949,0.3894419846,0.1264587875,290.6516535,1858.204133,300.8529743,0.0,0.475,-2.94
0.4709506738,0.438600415,-0.9693941192,13.01779424,-0.003129292712,0.143272042,-0.02192192264,289.7089929,1753.496706,296.5219612,0.0,0.155,-2.49
0.2909506738,0.398600415,-0.969317085,13.03518863,-0.2058938816,0.3074489426,0.1108547645,290.3743584,1864.395696,301.1038512,0.0,0.396,-2.74
0.4109506738,0.458600415,-0.9688214879,13.09570632,-0.07243748335,0.2013993892,-0.04377590703,289.9615044,1800.670403,298.4943907,0.0,0.228,-2.55
0.3909506738,0.458600415,-0.9687502484,13.10707408,-0.1198601625,0.2126191822,-0.02671342312,290.0948784,1816.469566,299.1469177,0.0,0.255,-2.55
0.4309506738,0.458600415,-0.9687203173,13.07915603,-0.02000011098,0.172488257,-0.06176628331,289.8590144,1786.571368,297.9086131,0.0,0.194,-2.48
0.4509506738,0.458600415,-0.9686558704,13.05927816,0.03543029455,0.1229403702,-0.08000306677,289.8018593,1775.418984,297.4430724,0.0,0.16,-2.36
