x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,16.91821701,-0.1990293522,0.2804055323,0.3848746413,300.5692016,2052.101884,308.4123821,0.0,0.526,1.17
-0.4524445534,0.3227665424,-0.9444704056,16.97019783,-0.102993257,0.3565687046,0.3779102082,300.7132194,2050.867687,308.3659995,0.0,0.539,1.19
-0.4947357774,0.3324894309,-0.9467554092,16.91037497,-0.204634811,0.2644914405,0.4014430622,300.5660788,2058.899417,308.6674675,0.0,0.532,1.2
-0.4745063782,0.3001258671,-0.9296069145,17.01212901,-0.05048453647,0.2253389802,0.3284884798,301.4070282,2069.615138,309.0683077,0.0,0.411,1.68
-0.4673447609,0.3111522496,-0.9373927712,16.99876342,-0.06673178802,0.3224019935,0.3802416998,300.9366223,2060.236643,308.7175741,0.0,0.513,1.35
-0.4597215652,0.298532784,-0.9285151362,17.01423314,-0.05277535052,0.1682993293,0.2333504246,301.5942899,2071.86057,309.1521046,0.0,0.302,1.91
-0.4456971288,0.3293648958,-0.9479456544,16.9558037,-0.1513778865,0.3729975897,0.335468932,300.6931645,2056.129738,308.5636084,0.0,0.534,1.22
-0.4529281259,0.3138490617,-0.9390428662,17.00042987,-0.07080430462,0.3342155848,0.3421514875,300.9787964,2059.011776,308.6716785,0.0,0.493,1.38
-0.4257256091,0.3324023187,-0.9494718313,16.97255521,-0.1447650007,0.3643224356,0.3200191358,300.7146737,2056.302012,308.5700715,0.0,0.516,1.25
-0.4331087172,0.3164898753,-0.9407040477,17.00473066,-0.06921769444,0.3362166511,0.3305262373,300.9737575,2056.036106,308.5600955,0.0,0.486,1.37
-0.4065693021,0.343588531,-0.9545747042,16.97680752,-0.2102238648,0.3195632058,0.2592190444,300.644869,2050.774629,308.3625015,0.0,0.472,1.25
-0.4080312848,0.3341895938,-0.9503331184,16.99085947,-0.1445847305,0.34960665,0.3030825554,300.7321297,2055.03497,308.5225272,0.0,0.494,1.28
-0.4200430214,0.3420683444,-0.9539359212,16.96045869,-0.2027745655,0.3355765807,0.2904187024,300.6283891,2051.874428,308.4038356,0.0,0.498,1.22
-0.4362759292,0.3441024721,-0.9547944069,16.92990136,-0.2313443735,0.3371424288,0.296286219,300.6206646,2054.977897,308.5203851,0.0,0.515,1.21
-0.4858662188,0.2981416285,-0.9268008471,17.03289761,-0.06011608593,0.2114092661,0.3186846121,301.2561745,2072.508947,309.1762886,0.0,0.397,1.67
-0.463939935,0.336718142,-0.9515396357,16.91377074,-0.206539639,0.3384478637,0.3525740901,300.6028509,2055.040043,308.5227176,0.0,0.54,1.18
-0.4790033102,0.367834568,-0.9626309872,16.85111629,-0.4438720137,0.1024620767,0.2817636405,300.572535,2063.054195,308.8230695,0.0,0.545,1.21
-0.4649683833,0.3584166467,-0.9602612257,16.86084878,-0.3334027287,0.2645553783,0.3115997529,300.57836,2059.665825,308.6961882,0.0,0.537,1.2
-0.4802040756,0.3486178815,-0.9560523629,16.85358065,-0.2862871349,0.2995849131,0.3596120688,300.5778269,2061.001423,308.7462198,0.0,0.558,1.18
-0.4569150805,0.3710363209,-0.9641486406,16.87741588,-0.4252288104,0.1373583256,0.2390986331,300.572846,2060.401076,308.7237338,0.0,0.516,1.23
-0.4519978464,0.3462177813,-0.9557391405,16.9000758,-0.2616017575,0.3218251587,0.3095269911,300.599115,2055.984105,308.5581445,0.0,0.527,1.2
-0.4182271957,0.3696694076,-0.9636914134,16.93848588,-0.366541005,0.171793854,0.1610412379,300.5880713,2054.370515,308.4975855,0.0,0.445,1.29
-0.4386771321,0.3710079789,-0.9641114473,16.90650167,-0.397327515,0.1619388577,0.2010844113,300.5792889,2058.084314,308.6369131,0.0,0.483,1.26
-0.4274469316,0.3590165079,-0.9604252577,16.92258338,-0.3041525571,0.2826070465,0.2422566817,300.6073889,2056.747168,308.5867703,0.0,0.49,1.25
-0.4459477961,0.3609970212,-0.9611240625,16.88754133,-0.3320033713,0.2716050927,0.2699443419,300.5930586,2059.295128,308.6822975,0.0,0.516,1.23
-0.4796459079,0.3091181815,-0.9355105758,16.99488502,-0.09563513993,0.3362257331,0.3485408444,300.8683736,2066.876739,308.9660214,0.0,0.503,1.38
-0.4864933491,0.3234829903,-0.9434829354,16.94741299,-0.1396446799,0.3304738395,0.3913529158,300.6489778,2059.798252,308.70115,0.0,0.541,1.22
-0.4689184129,0.320852071,-0.9431895018,16.95770418,-0.121689089,0.3684570822,0.3663184278,300.7296163,2060.399843,308.7236876,0.0,0.543,1.25
-0.4809411764,0.3330835998,-0.94932127,16.89936338,-0.1902828918,0.3824354555,0.3627374002,300.633574,2066.580007,308.9549316,0.0,0.57,1.22
