x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,16.17363551,0.246012354,0.1974412528,-0.00250941473,301.1375199,2064.002494,308.8582943,0.0,0.325,1.7
-0.409218346,0.4384844416,0.1024995848,16.17404071,0.245643106,0.1974791553,-0.001428100401,301.139017,2064.091436,308.8616189,0.0,0.325,1.7
-0.4290618842,0.4384648573,0.1025206234,16.19986385,0.1776343246,0.1377494659,-0.02104647293,301.103727,2068.453441,309.0246571,0.0,0.235,1.89
-0.329049336,0.4386004281,0.1025458748,16.1718703,0.2175683055,0.2931557851,0.04351789084,301.4432856,2049.498587,308.3141752,0.0,0.377,1.62
-0.4295562993,0.4379358343,0.1025560448,16.20139363,0.1741127541,0.1384687044,-0.01773430492,301.1091491,2068.962716,309.0437116,0.0,0.233,1.9
-0.3490493314,0.4386004215,0.1025723518,16.15689459,0.2576819103,0.3162812015,0.04851503525,301.3626239,2055.281404,308.531538,0.0,0.42,1.57
-0.3688282644,0.4393844094,0.1026003124,16.14851658,0.2812571703,0.3041445353,0.0354854958,301.2730337,2058.126038,308.6382585,0.0,0.425,1.55
-0.3693344763,0.438629787,0.1026156022,16.14857739,0.282442967,0.303270212,0.03742041115,301.2752005,2058.306873,308.645049,0.0,0.426,1.55
-0.4492764416,0.4388217979,0.1026334759,16.21604652,0.07724055575,0.1154417456,-0.03709731688,301.0931282,2071.554002,309.1404789,0.0,0.153,2.12
-0.4690493262,0.438600415,0.1026560779,16.21792563,-0.007266211057,0.1302789691,-0.03106058125,301.1301077,2071.70961,309.1462767,0.0,0.144,2.16
-0.3889588,0.4387140883,0.1026617455,16.15144807,0.2863926937,0.2634432087,0.01833527216,301.1963814,2060.344097,308.7213717,0.0,0.399,1.58
-0.3891317592,0.4385353123,0.1026724755,16.15170556,0.2864146977,0.2634242068,0.01920080277,301.1972922,2060.384658,308.7228905,0.0,0.399,1.58
-0.4492296031,0.4582558649,0.1026854133,16.21842497,-0.02291707375,-0.0091913945,-0.1369295867,300.8575314,2066.054041,308.9350881,0.0,0.149,2.04
-0.4287756784,0.4583277558,0.1026863328,16.19525428,0.1083674764,0.01723552174,-0.119453574,300.8806384,2062.313706,308.7949135,0.0,0.172,1.95
-0.4690493262,0.458600415,0.1026986905,16.22127811,-0.1344719015,0.01944199058,-0.142079904,300.8755286,2066.659201,308.9576683,0.0,0.206,1.89
-0.4484342601,0.4378967843,0.1026995926,16.21449241,0.09195383308,0.124189221,-0.02671762767,301.1130573,2071.314547,309.1315287,0.0,0.166,2.08
-0.3689418691,0.458509885,0.1027098246,16.13950291,0.2484280195,0.2987475426,-0.0170247683,301.161445,2052.155912,308.4139079,0.0,0.399,1.52
-0.4291594876,0.4587002491,0.1027125594,16.19602126,0.1021998909,0.01110687687,-0.1214374583,300.8726932,2062.216065,308.7912637,0.0,0.169,1.96
-0.4488696467,0.4586640652,0.1027188743,16.21801604,-0.02397531067,-0.01263935899,-0.1378666599,300.8514594,2065.873977,308.9283577,0.0,0.15,2.04
-0.3692506588,0.4588275097,0.1027257061,16.13934304,0.2475855672,0.298507491,-0.01903746611,301.1568368,2052.101999,308.4119025,0.0,0.398,1.52
-0.4089608605,0.458556745,0.1027265283,16.15957362,0.2003743072,0.1183584638,-0.08826536376,300.9527276,2057.142832,308.6008919,0.0,0.258,1.73
-0.4092905335,0.4588839889,0.1027351192,16.15981475,0.197088239,0.1145256255,-0.09124001982,300.9457404,2057.198411,308.6029965,0.0,0.255,1.73
-0.3889655381,0.4585458175,0.1027358737,16.1348446,0.2547791356,0.2313062242,-0.05357069016,301.0517644,2053.740617,308.4732456,0.0,0.358,1.56
-0.3290493311,0.4586004218,0.1027555753,16.18121519,0.1806929499,0.3034670426,0.006483418186,301.3644577,2043.675137,308.0949026,0.0,0.363,1.58
-0.3493838489,0.4582831746,0.1027558917,16.15659264,0.2256693156,0.3257379916,0.007653847472,301.2662071,2050.271289,308.3433808,0.0,0.406,1.53
-0.3892978682,0.4588789622,0.1027617244,16.13465648,0.2531176936,0.2287433208,-0.05663907625,301.0453235,2053.729019,308.472844,0.0,0.355,1.56
-0.3486419234,0.4590056807,0.1027792923,16.15890501,0.2159523153,0.3270465864,0.007316578288,301.2674312,2049.553141,308.3162367,0.0,0.402,1.53
-0.3090493354,0.4586004287,0.1028726203,16.20054606,0.1531664317,0.2550353527,-0.01830242214,301.4217808,2034.834887,307.7612891,0.0,0.308,1.62
