x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,16.78423452,-0.6870173707,-0.1841960202,0.0531906958,300.6897563,2095.791785,310.0409113,0.0,0.723,1.23
-0.4490493262,0.418600415,-0.9713819055,16.81852485,-0.6625191984,-0.1827537365,-0.0006010053012,300.6723136,2090.513539,309.8454519,0.0,0.697,1.23
-0.4290493262,0.418600415,-0.9713228838,16.86049127,-0.6162255069,-0.1880386107,-0.05077307268,300.6564806,2083.253468,309.575984,0.0,0.656,1.22
-0.3490493262,0.418600415,-0.9712771563,16.99414039,-0.363039036,-0.1968304274,-0.2400372408,300.5825709,2058.569432,308.6546992,0.0,0.487,1.26
-0.3690493262,0.418600415,-0.9712637953,16.97325431,-0.4218620304,-0.1997800375,-0.1889567385,300.6058555,2063.248136,308.829876,0.0,0.513,1.26
-0.3890493262,0.418600415,-0.9712612109,16.94326341,-0.4878694871,-0.1999570885,-0.1430062511,300.6251946,2068.393129,309.0222853,0.0,0.556,1.24
-0.3290493262,0.418600415,-0.9712296562,17.00717443,-0.3127148676,-0.193106045,-0.2954954929,300.5556413,2053.697675,308.4720583,0.0,0.481,1.23
-0.4090493262,0.418600415,-0.971145374,16.90411793,-0.5554482317,-0.194712695,-0.09735487996,300.6415644,2075.226665,309.2772799,0.0,0.606,1.23
-0.3690493262,0.438600415,-0.9710181849,16.95826505,-0.4494921042,-0.3465406435,-0.3051488549,300.6219937,2066.413516,308.9481801,0.0,0.654,1.12
-0.4690493262,0.438600415,-0.9710155265,16.74691202,-0.708961442,-0.2997268249,-0.07734878904,300.7649558,2096.745147,310.076179,0.0,0.783,1.21
-0.3890493262,0.438600415,-0.9710108547,16.92192196,-0.5186466607,-0.3582057377,-0.2721633364,300.6488799,2072.108645,309.1608973,0.0,0.696,1.12
-0.4290493262,0.438600415,-0.9709925704,16.8271823,-0.6477542838,-0.3419382382,-0.1923397092,300.7039277,2086.176468,309.6845487,0.0,0.767,1.15
-0.4490493262,0.438600415,-0.9709499769,16.78172831,-0.6905438501,-0.3200984881,-0.138025925,300.7345453,2092.347524,309.9134121,0.0,0.783,1.18
