x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,17.95610955,0.0,0.0,0.0,296.3265284,1759.732708,296.7859968,-4.32020168,0.01,-0.8
0.4795673102,-0.5693175793,0.566275153,17.96497755,0.0,0.0,0.0,296.3746926,1761.835355,296.8744447,-5.187159079,0.01,-0.77
0.4992548482,-0.5693175793,0.5662751326,17.97212934,0.0,0.0,0.0,296.3834067,1762.648937,296.9087522,-5.784635907,0.01,-0.76
0.5184698897,-0.5693175793,0.5662751499,17.97418186,0.0,0.0,0.0,296.3300971,1761.398965,296.8562804,-5.597224307,0.01,-0.78
0.5375370703,-0.5693175793,0.5662751615,17.9722557,0.0,0.0,0.0,296.2607632,1759.979738,296.796574,-5.153481255,0.01,-0.81
0.5538025969,-0.5693175708,0.5662751527,17.96504613,0.0,0.0,0.0,296.2249053,1759.583067,296.7798999,-5.169774622,0.01,-0.82
0.5636076551,-0.5693175793,0.5662751303,17.96018772,0.0,0.0,0.0,296.2350805,1760.201985,296.8060036,-5.41515256,0.01,-0.81
0.5183243645,-0.5670115627,0.5662751219,17.97420689,-0.01805899053,0.003783875627,0.3058616502,295.7534733,1761.435385,296.8578663,0.0,0.316,-1.64
0.5375436098,-0.5667125054,0.5662751037,17.97143564,0.0123133263,0.003975824358,0.3384053071,295.7167491,1759.751967,296.7869833,0.0,0.348,-1.73
0.4992116548,-0.5662180192,0.5662751506,17.97186866,-0.04478977561,0.00375200687,0.2824008325,295.7933468,1762.334409,296.895562,0.0,0.296,-1.57
0.5659249954,-0.5659264649,0.566275126,17.95829854,0.05351840242,0.003177850747,0.3719339326,295.7158126,1760.191521,296.8055565,0.0,0.385,-1.8
0.4597365808,-0.5659231933,0.5662751138,17.95611753,-0.05991912182,0.005114862102,0.2102956644,295.8903128,1758.978466,296.7543579,0.0,0.228,-1.39
0.4793291765,-0.5658341382,0.5662751401,17.96547656,-0.06193623458,0.006478876673,0.2669951316,295.8235027,1761.987352,296.8810473,0.0,0.284,-1.54
0.5645392017,-0.5656954795,0.5662751587,17.95912739,0.05186465743,0.003386392299,0.371640959,295.7128474,1760.09182,296.8013648,0.0,0.385,-1.8
0.5536971812,-0.5648880593,0.5662751416,17.96530549,0.03675063568,0.00409167715,0.3635665903,295.7015045,1759.600146,296.7806331,0.0,0.375,-1.79
0.5525647809,-0.5640944359,0.5662751399,17.96574284,0.03547720447,0.004302347316,0.3685150455,295.6913557,1759.583348,296.7799251,0.0,0.38,-1.8
0.4762502846,-0.5639588817,0.5662751189,17.96361355,-0.06123005448,0.008515027977,0.2740029022,295.8112495,1761.127756,296.8449524,0.0,0.29,-1.56
0.481999603,-0.5635977129,0.5662751368,17.96685362,-0.05657334709,0.009211926178,0.2929499922,295.7822066,1761.940936,296.8790268,0.0,0.308,-1.61
0.55841964,-0.5630880304,0.5662751455,17.9626335,0.04520192224,0.004597358981,0.3832905461,295.6776774,1759.772351,296.7878896,0.0,0.396,-1.84
0.4954987393,-0.5630718311,0.5662751501,17.97060305,-0.04875651999,0.008211565221,0.307749623,295.7538109,1762.276362,296.8930336,0.0,0.321,-1.64
0.5468606225,-0.5618281718,0.5662751449,17.96777973,0.02872574144,0.004499910413,0.3808616863,295.6617505,1759.355706,296.7703161,0.0,0.392,-1.84
0.4652143633,-0.561175643,0.5662751216,17.95793363,-0.06069050067,0.01106440924,0.262951095,295.8226501,1759.581714,296.7797824,0.0,0.28,-1.54
0.5077364732,-0.5609517458,0.5662751504,17.97347279,-0.03052248763,0.008434723583,0.3373216657,295.7084496,1762.091535,296.8855154,0.0,0.348,-1.72
0.5292784671,-0.5595229301,0.5662751065,17.97289868,0.002667278777,0.007295874251,0.3687446414,295.6629787,1760.288775,296.8096476,0.0,0.378,-1.8
0.5260606233,-0.5594065118,0.566275121,17.97340865,-0.002229545449,0.007779209393,0.3655567173,295.6660911,1760.519299,296.8193542,0.0,0.375,-1.79
0.4651760672,-0.5565547244,0.5662751051,17.95753929,-0.05590918258,0.01719276502,0.2956064668,295.7765457,1759.357952,296.7703649,0.0,0.311,-1.63
0.5074935777,-0.5559431233,0.566275103,17.9725935,-0.02703685296,0.01264998423,0.3730710577,295.6566751,1761.491509,296.8602656,0.0,0.384,-1.81
0.5564894931,-0.5551219555,0.5662750858,17.96253646,0.04680954096,0.0049796802,0.4324853157,295.5925222,1760.120115,296.802554,0.0,0.445,-1.95
0.5535648017,-0.5550125538,0.5662750851,17.96395219,0.04256201532,0.005720690344,0.429554962,295.5932148,1760.020937,296.7983674,0.0,0.441,-1.94
0.4962305388,-0.5548354875,0.5662751191,17.96986195,-0.03924499225,0.01501615635,0.3667300469,295.6750013,1761.161891,296.8463549,0.0,0.379,-1.8
0.4819306177,-0.5544986047,0.5662751201,17.96484096,-0.05023040938,0.01721395148,0.3470581004,295.7120368,1760.161474,296.8042318,0.0,0.361,-1.75
0.5464903185,-0.5539596178,0.5662751498,17.96641515,0.03044564077,0.007573036931,0.4307827989,295.5843825,1759.622396,296.7815662,0.0,0.442,-1.95
0.5462509052,-0.5538104375,0.5662751494,17.96648263,0.03024729995,0.007648144977,0.4310435957,295.5836953,1759.630221,296.7818965,0.0,0.442,-1.95
0.5473102636,-0.5535325225,0.5662751031,17.96571259,0.03294273445,0.007304968393,0.435559797,295.5780267,1759.723935,296.7858493,0.0,0.446,-1.96
0.4747795842,-0.5531993296,0.5662751343,17.96175913,-0.05153395932,0.01964902156,0.3400032835,295.7243653,1759.61471,296.7812086,0.0,0.354,-1.74
0.4611821819,-0.5527411139,0.5662751309,17.95614778,-0.0496337426,0.02300691182,0.3037964574,295.7600995,1759.390807,296.7717628,0.0,0.318,-1.65
