x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,17.42579133,-0.07305675514,-0.1343597101,0.6821676449,295.7305839,1821.036067,299.3379037,0.0,0.709,-1.96
0.6181630492,-0.005281114951,0.4436389208,17.46002928,-0.1374398884,-0.09949257396,0.7954184055,295.4635735,1800.795485,298.5026385,0.0,0.823,-2.3
0.616188705,-0.05109172687,0.4454576075,17.56585489,-0.2060609379,-0.03301398423,0.8222576276,295.1085256,1855.860169,300.7588314,0.0,0.858,-2.18
0.6015899777,-0.05639958382,0.4590099752,17.57652606,-0.2271582157,-0.006688837554,0.7691133365,295.1095817,1853.649485,300.6692261,0.0,0.812,-2.13
0.6016184688,-0.04473255575,0.4589897692,17.55043896,-0.2877973921,-0.0596288202,0.9065834244,295.0631096,1844.750224,300.3077008,0.0,0.963,-2.37
0.614463985,-0.03788386658,0.4475678504,17.53570364,-0.2743398763,-0.1054029711,0.9569118721,295.0599884,1835.238693,299.9198535,0.0,1.011,-2.47
0.6013872027,-0.03730811551,0.4591680169,17.52178507,-0.3013576445,-0.1065114227,0.9446080432,295.0926313,1834.675079,299.896824,0.0,1.007,-2.45
0.615167141,-0.020938484,0.4470560849,17.50414645,-0.2380404325,-0.1265739136,0.9572768868,295.1381191,1820.323527,299.308618,0.0,1.004,-2.51
0.6199396849,-0.02575429529,0.4411989748,17.50476411,-0.2473390979,-0.1566972945,0.9599677681,295.1108805,1817.985739,299.2124733,0.0,1.013,-2.54
0.6219397783,-0.03999446705,0.4389331341,17.53856844,-0.233006512,-0.1007943497,0.958306808,295.0845404,1843.550852,300.2588773,0.0,1.001,-2.41
0.6263638139,-0.01728657819,0.4324588478,17.49899701,-0.2115478587,-0.1602549987,0.9269666381,295.2142248,1835.668502,299.9374121,0.0,0.974,-2.37
0.6324135661,-0.05322214589,0.4217496216,17.56762794,-0.1673129683,-0.05506253447,0.8897243438,295.1226495,1864.862346,301.1228908,0.0,0.917,-2.19
0.6130321026,-0.01247947104,0.4492039084,17.47789427,-0.1811601606,-0.1154672515,0.8828652598,295.2819485,1794.666804,298.2483389,0.0,0.918,-2.5
0.6150810719,-0.09026752412,0.4457380176,17.58155602,0.03076613328,0.03091498591,0.2170749303,295.6535664,1866.88217,301.2043939,0.0,0.231,-0.76
0.6387475729,0.007597628981,0.4050003588,17.47855675,-0.1304796181,-0.230288016,0.7464548461,295.4922685,1856.094686,300.7683324,0.0,0.802,-1.97
0.6354101896,0.05144749209,0.4141965508,17.41829101,0.183899664,-0.2369197842,0.558822294,296.0872477,1844.526498,300.2985953,0.0,0.644,-1.62
0.6373672485,0.03842474148,0.409298569,17.4441349,0.1313619033,-0.242506591,0.5530129929,296.0259732,1855.75605,300.754613,0.0,0.628,-1.56
0.6172044277,0.05546652153,0.4448195398,17.38040977,0.143866007,-0.1418083587,0.6671293932,296.0164426,1794.6392,298.247192,0.0,0.707,-2.0
0.626997292,0.03396867588,0.4316308796,17.39372061,0.06425643655,-0.2116908653,0.6201778474,295.953652,1812.135031,298.9714481,0.0,0.668,-1.88
0.622246027,0.06373960525,0.438542068,17.38189852,0.1085695139,-0.1383190016,0.592840891,296.138196,1814.407182,299.0651207,0.0,0.628,-1.75
0.6264992952,0.07585822791,0.4323943555,17.38188711,0.01691806476,-0.1123380617,0.4871105995,296.2643692,1807.669782,298.7871052,0.0,0.51,-1.58
0.6122662425,0.06326808035,0.4499775469,17.36313474,0.1143633948,-0.05540850643,0.7028475153,296.1192518,1783.334888,297.7764187,0.0,0.724,-2.04
0.626958549,0.01531837787,0.4316732287,17.43041316,-0.09911783632,-0.1242983784,0.7155214793,295.6332223,1800.949545,298.5090226,0.0,0.743,-2.14
0.6239612699,-0.0003743963316,0.4359914064,17.46714972,-0.154594194,-0.1300248652,0.8241013738,295.3897896,1797.392613,298.3615222,0.0,0.858,-2.38
0.6313932538,0.02341394499,0.4238401949,17.41746865,-0.01793458144,-0.1849813624,0.6403744922,295.8337442,1820.338641,299.3092392,0.0,0.676,-1.88
0.6231845021,0.01459166221,0.437328428,17.41471487,-0.07052347577,-0.08979621643,0.7017712047,295.7000942,1794.342113,298.2348482,0.0,0.721,-2.13
0.617585659,-0.01303370763,0.4441664815,17.48127929,-0.1839730908,-0.1469379838,0.9007367139,295.2374713,1793.378733,298.1948096,0.0,0.941,-2.54
0.6165821552,-0.002425870858,0.4453968108,17.4640714,-0.1071057483,-0.07179935578,0.8166299765,295.4316424,1769.916923,297.2147075,0.0,0.836,-2.48
0.6336516738,0.007217263337,0.4184236526,17.45767756,-0.1311085007,-0.1777322501,0.7359995561,295.5370876,1829.038601,299.6662228,0.0,0.778,-2.07
0.6313632727,-0.008498854004,0.4235647619,17.48157498,-0.1941257157,-0.1780179349,0.8740779706,295.2830995,1819.936043,299.2926886,0.0,0.923,-2.37
0.6154243946,-0.07139958441,0.4461324811,17.58183163,-0.07412204788,0.031090872,0.4274810771,295.270907,1864.592395,301.1119929,0.0,0.445,-1.44
0.606589973,-0.05639958382,0.4548651874,17.57573144,-0.2422208608,-0.02432205008,0.760782976,295.105112,1851.305521,300.5741309,0.0,0.808,-2.14
0.6074391603,-0.04601273686,0.4541639686,17.55059853,-0.2982240369,-0.0833375345,0.8964239242,295.0604736,1842.471864,300.214934,0.0,0.958,-2.38
