x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,18.77989336,-0.1894359021,-0.1329954843,-0.5102945211,295.2292783,1786.378346,297.9033846,0.0,0.57,-2.12
0.2108957171,0.5786741376,-0.8216605186,18.67537713,-0.1996545503,-0.1780489711,-0.5592589891,295.255799,1785.016873,297.8466073,0.0,0.63,-2.21
0.2306618541,0.598752737,-0.8303744197,18.71442444,-0.1676869012,-0.1187091515,-0.634881358,295.2433267,1768.28797,297.1462981,0.0,0.677,-2.37
0.2428485304,0.6073890328,-0.8299097419,18.73657345,-0.1750215923,-0.1185425898,-0.5711616954,295.2325688,1757.352753,296.6858355,0.0,0.619,-2.36
0.2875705659,0.5592660308,-0.9220353961,18.84744544,-0.220606774,-0.2684764153,-0.4087857145,295.1913134,1876.064329,301.5740772,0.0,0.546,-1.59
0.2660805285,0.6024258137,-0.8644407392,18.834413,-0.1869976659,-0.1441746606,-0.3869594439,295.2229315,1799.423621,298.4457717,0.0,0.463,-1.87
0.259070307,0.6055448651,-0.8531363606,18.79265523,-0.1844457486,-0.1285396343,-0.4488983504,295.2239497,1775.431687,297.4459553,0.0,0.512,-2.09
0.2400209904,0.5945513248,-0.8532784581,18.76181704,-0.2417205046,-0.1848861378,-0.4119854364,295.2295115,1798.591696,298.4112707,0.0,0.522,-1.97
0.2609980404,0.6139442921,-0.8366818428,18.75617079,-0.1714782451,-0.1142904199,-0.5156161044,295.2246063,1749.483538,296.3531454,0.0,0.565,-2.32
0.2102823406,0.5807510018,-0.8114936352,18.62859855,-0.1742044809,-0.1633172573,-0.59670364,295.2610581,1766.658504,297.0778198,0.0,0.652,-2.34
0.2205017507,0.5875121951,-0.8287295103,18.70083547,-0.2184015368,-0.1779822514,-0.5076676879,295.2458399,1779.696627,297.6244257,0.0,0.59,-2.18
0.2320709527,0.5980274081,-0.8347800374,18.72488782,-0.2268581955,-0.1721774614,-0.4631122862,295.2353889,1773.946751,297.3837413,0.0,0.553,-2.16
0.2296583652,0.6006965637,-0.8213356137,18.68554394,-0.1709185963,-0.1290747462,-0.613782225,295.2430024,1753.821928,296.5366998,0.0,0.66,-2.43
0.2534649968,0.6194287539,-0.811923027,18.71183153,-0.1617822583,-0.1102418804,-0.5609486671,295.227752,1728.799474,295.4732924,0.0,0.604,-2.49
0.2438266724,0.6141671538,-0.8107126951,18.68997653,-0.1538522579,-0.1076350869,-0.628103143,295.2350379,1734.487342,295.7160249,0.0,0.665,-2.54
0.2623692453,0.6205433607,-0.8187276125,18.74519818,-0.1207090157,-0.0593980213,-0.6366049127,295.228095,1728.024953,295.440193,0.0,0.66,-2.57
0.3009506762,0.5596489906,-0.9223617315,18.8551222,-0.2473206206,-0.2426351262,-0.5368145574,295.1433368,1863.864933,301.0826192,0.0,0.649,-1.84
0.2828778028,0.6044026017,-0.8674310446,18.84512623,-0.168621844,-0.138225674,-0.3356112997,295.2162799,1785.557481,297.8691561,0.0,0.41,-1.85
0.2591875494,0.5947427154,-0.8719770312,18.81539798,-0.2345713217,-0.1909514004,-0.3293883317,295.2156679,1821.017505,299.3371409,0.0,0.457,-1.73
0.2773324847,0.6119502187,-0.8517442346,18.81062444,-0.1687281536,-0.1195707501,-0.3998608749,295.2179839,1762.438641,296.9002598,0.0,0.46,-2.08
0.2513454258,0.5984236002,-0.8611498475,18.78248569,-0.2343764768,-0.1711298843,-0.3770728252,295.2211895,1792.863815,298.1734028,0.0,0.485,-1.95
0.2827159762,0.6211676598,-0.8312852979,18.78497301,-0.1183787001,-0.06795239945,-0.5126650074,295.2217479,1728.742827,295.470872,0.0,0.54,-2.4
0.2762000263,0.6249681115,-0.8181033134,18.74793431,-0.1492342548,-0.09739578738,-0.5087026774,295.2208435,1721.565708,295.1637212,0.0,0.549,-2.46
0.215653941,0.5927337408,-0.7926688194,18.60783184,-0.1683685702,-0.1547402498,-0.5949059054,295.2559169,1746.230734,296.2152974,0.0,0.647,-2.45
0.2177575082,0.5910192132,-0.810818851,18.65375692,-0.1978590779,-0.1713325921,-0.5426289077,295.2519509,1762.534658,296.9043034,0.0,0.612,-2.31
0.2089720219,0.5837960243,-0.7894494534,18.58056502,-0.1456364254,-0.1444018253,-0.6455643564,295.2642736,1747.071895,296.2509627,0.0,0.687,-2.49
0.2082622349,0.5846987963,-0.7692221403,18.53155805,-0.1192667187,-0.1287202555,-0.6831448914,295.2677398,1733.645252,295.680126,0.0,0.715,-2.6
0.2211027443,0.6014268994,-0.7827730775,18.5817965,-0.106688309,-0.08922496779,-0.7804405754,295.2530268,1714.458548,294.8586164,0.0,0.802,-2.8
0.2129987329,0.5753822923,-0.8349914551,18.68735182,-0.2662007398,-0.2342140056,-0.4149516979,295.2471665,1787.112494,297.9339872,0.0,0.555,-2.09
0.2276252955,0.6052058935,-0.7970781922,18.64120937,-0.1339995669,-0.1021958827,-0.7063156065,295.2455262,1729.601351,295.5075492,0.0,0.736,-2.65
0.2414905727,0.6170193553,-0.790499568,18.63755134,-0.0916765758,-0.0540221585,-0.809951556,295.2380688,1707.787812,294.5713828,0.0,0.827,-2.87
0.2621538043,0.6250073314,-0.7971318364,18.68329427,-0.1028621761,-0.05935821635,-0.701209826,295.2248327,1702.496989,294.3429676,0.0,0.721,-2.79
0.236136362,0.6159257293,-0.7595208287,18.55706739,-0.06317263052,-0.04890073672,-0.897179281,295.2444325,1698.422601,294.1667051,0.0,0.91,-3.0
0.2900928259,0.6285570264,-0.8075847626,18.72375065,-0.1012910488,-0.05792659556,-0.5972380848,295.2176752,1699.00514,294.1919258,0.0,0.618,-2.68
0.3209506571,0.5596766472,-0.9223870039,18.87096397,-0.2596957915,-0.2357681734,-0.6301390747,295.092847,1857.209627,300.8134895,0.0,0.731,-2.01
0.3029941618,0.6051138639,-0.8685819507,18.85584358,-0.1353011821,-0.1236749733,-0.3115795997,295.2113684,1771.520668,297.2820122,0.0,0.371,-1.85
0.2981226146,0.6137248874,-0.852506876,18.82009948,-0.144881681,-0.1088650407,-0.3763796935,295.2112018,1745.137296,296.1689162,0.0,0.427,-2.12
0.2809506655,0.5969701409,-0.8790034056,18.83042918,-0.2163266768,-0.1751153685,-0.3252034886,295.2049379,1810.100317,298.8874895,0.0,0.438,-1.76
0.3009506762,0.597854197,-0.8803447485,18.84229429,-0.1994538857,-0.1509133054,-0.3843223681,295.1847792,1792.489124,298.1578227,0.0,0.468,-1.93
0.3035324812,0.628153801,-0.8140485287,18.75914692,-0.06119585874,-0.02663144672,-0.5502029974,295.2285825,1702.330431,294.3357683,2.869102511,0.564,-2.59
0.3101908863,0.6233149767,-0.8290213943,18.79583462,-0.09554304926,-0.06791098844,-0.4446414218,295.2154516,1715.934835,294.9220702,0.0,0.469,-2.37
0.2155181617,0.5686695576,-0.8528277278,18.72558495,-0.2896842494,-0.2428893458,-0.3758202418,295.2382884,1807.645496,298.7861016,0.0,0.543,-1.96
0.234779954,0.5752258897,-0.8771002889,18.77923706,-0.3016387298,-0.2371526393,-0.3346672729,295.21826,1834.418274,299.8863291,0.0,0.519,-1.77
0.2857028842,0.6322857141,-0.7872032523,18.69152898,-0.05326589635,-0.02252663642,-0.6906795844,295.2238506,1691.434182,293.8636386,3.833535279,0.703,-2.83
0.2506780326,0.6231977344,-0.7692764401,18.60790599,-0.07941529207,-0.05646601208,-0.7918859492,295.2290487,1693.990393,293.9746025,0.0,0.807,-2.92
0.2153905183,0.5948730111,-0.7739195824,18.55931953,-0.1443520188,-0.1439101157,-0.6285587579,295.2611073,1733.225026,295.6622066,0.0,0.67,-2.55
0.228341952,0.6087226272,-0.7704048753,18.59167387,-0.1228676767,-0.1047441166,-0.6993442307,295.2460695,1710.663321,294.6953016,0.0,0.727,-2.74
0.2088528425,0.5828802586,-0.7293869257,18.44340493,-0.07568020443,-0.1011773613,-0.7341333687,295.2749679,1734.921113,295.7345118,0.0,0.755,-2.64
0.2083258927,0.5846252441,-0.7493969202,18.48541476,-0.09877237317,-0.1177838248,-0.7017914787,295.2720305,1732.41943,295.627845,0.0,0.728,-2.62
0.2154532224,0.595297873,-0.7551125884,18.51371041,-0.1247649914,-0.1329283065,-0.6506056028,295.2659722,1730.568304,295.5488422,0.0,0.685,-2.58
0.2213709801,0.6023842692,-0.7487803102,18.50092524,-0.07035918939,-0.07681539728,-0.8340876234,295.2557195,1707.494741,294.5587443,0.0,0.85,-2.89
0.2100713253,0.5798104405,-0.7093976736,18.40219542,-0.05405078771,-0.08626560028,-0.7620283274,295.2774503,1741.678675,296.0220655,0.0,0.778,-2.62
0.2765236795,0.6321615577,-0.7751603723,18.64752426,-0.0995029028,-0.0699427485,-0.6771479534,295.2231164,1691.448462,293.8642589,0.0,0.698,-2.82
0.242757678,0.616981864,-0.726013124,18.47498847,-0.009682785461,-0.02947418818,-0.9783800904,295.230963,1706.174696,294.5017977,0.0,0.988,-3.03
0.2313971519,0.6086401343,-0.7289623618,18.48634,-0.04963677972,-0.06119351354,-0.8671094854,295.246419,1710.500454,294.6882872,0.0,0.88,-2.9
0.2446979433,0.6197692156,-0.7447817922,18.54221402,-0.04243465247,-0.04104892768,-0.8956874108,295.2312874,1695.698328,294.0486731,0.0,0.907,-3.01
0.2302689552,0.6106249094,-0.7521317601,18.53516734,-0.1035489058,-0.101490918,-0.716262012,295.2517515,1710.694062,294.6966256,0.0,0.74,-2.76
0.3007073998,0.6336244345,-0.7785733938,18.67529254,-0.07608661261,-0.05429997405,-0.6404540807,295.2148045,1687.394102,293.6880041,0.0,0.657,-2.8
0.3165084422,0.6298697591,-0.8052535653,18.74202474,-0.07356237692,-0.05221988929,-0.5347968075,295.2100324,1690.257127,293.812501,0.0,0.552,-2.64
0.3409506679,0.5596782565,-0.9223885536,18.89105631,-0.2500902284,-0.244155202,-0.6925686809,295.0284681,1853.281769,300.6543137,0.0,0.785,-2.13
0.3241659105,0.6037428975,-0.870981276,18.8623736,-0.122837737,-0.1101961938,-0.368364367,295.1901275,1761.318152,296.8530591,0.0,0.413,-2.0
