x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0003100296494,0.0,0.0,0.0,297.0899854,1768.368102,297.1496644,-0.9332703618,0.01,-0.57
-0.7101070395,-0.3946502805,1.324749947,0.00208796176,0.0,0.0,0.0,297.0655114,1768.073291,297.137278,-1.092607705,0.01,-0.58
-0.6999391488,-0.3946502805,1.324749947,0.004793358222,0.0,0.0,0.0,297.0111046,1767.094889,297.096161,-1.138621836,0.01,-0.6
-0.6897795227,-0.3946502805,1.324749947,0.003871100496,0.0,0.0,0.0,296.9510266,1765.977467,297.0491824,-1.280147413,0.01,-0.62
-0.6796244314,-0.3946502805,1.324749947,0.004671470556,0.0,0.0,0.0,296.8932333,1764.885157,297.0032388,-1.410793416,0.01,-0.64
-0.6694766052,-0.3946502805,1.324749947,0.005336795711,0.0,0.0,0.0,296.8438066,1763.961603,296.964377,-1.521421302,0.01,-0.66
-0.6593385449,-0.3946502805,1.324749947,0.00476212281,0.0,0.0,0.0,296.8051658,1763.244008,296.9341711,-1.612517758,0.01,-0.67
-0.6492127468,-0.3946502805,1.324749947,0.003169509566,0.0,0.0,0.0,296.7766021,1762.707851,296.9115964,-1.677502086,0.01,-0.68
-0.6391009952,-0.3946502805,1.324749947,0.0004320526824,0.0,0.0,0.0,296.7569311,1762.326558,296.895539,-1.716963231,0.01,-0.69
-0.6290039478,-0.3946502805,1.324749947,-0.00481107123,0.0,0.0,0.0,296.7484834,1762.126336,296.8871061,-1.711384518,0.01,-0.69
-0.6189218388,-0.3946502805,1.324749947,-0.005315971024,0.0,0.0,0.0,296.7490317,1762.013151,296.8823386,-1.652262898,0.01,-0.69
-0.6088541068,-0.3946502805,1.324749947,0.003577322786,0.0,0.0,0.0,296.7281717,1761.463609,296.8591857,-1.631446797,0.01,-0.7
-0.5987991834,-0.3946502805,1.324749947,0.005551759977,0.0,0.0,0.0,296.6562011,1760.076333,296.8007138,-1.759970574,0.01,-0.72
-0.5887551874,-0.3946502805,1.324749947,-0.0005591904735,0.0,0.0,0.0,296.5723123,1758.46984,296.732968,-1.919251867,0.01,-0.75
