x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,17.94597326,0.0,0.0,0.0,296.266369,1759.712297,296.7853358,-4.962989803,0.01,-0.81
0.2171331563,-0.5693175878,0.566275154,17.95460918,0.0,0.0,0.0,296.3090417,1760.763135,296.8295257,-5.613284378,0.01,-0.79
0.2375351954,-0.5693175962,0.5662751437,17.95873271,0.0,0.0,0.0,296.3529237,1761.699545,296.868914,-6.016188052,0.01,-0.78
0.2407032654,-0.5693175878,0.5662751364,17.95898551,0.0,0.0,0.0,296.3507235,1761.592305,296.864378,-5.984794658,0.01,-0.78
0.2566251794,-0.5693175793,0.5662751361,17.95833599,0.0,0.0,0.0,296.2957274,1759.916598,296.7937518,-5.508573823,0.01,-0.8
0.2644039195,-0.5693175793,0.5662751457,17.95744274,0.0,0.0,0.0,296.2615926,1759.020392,296.7559923,-5.27817762,0.01,-0.82
0.2764064539,-0.5693175793,0.566275137,17.95457201,0.0,0.0,0.0,296.1957262,1757.219135,296.6800967,-4.769749857,0.01,-0.84
0.2871773177,-0.5693175793,0.5662751502,17.95129883,0.0,0.0,0.0,296.1688358,1756.348069,296.6433471,-4.501731301,0.01,-0.85
0.2375209935,-0.5678635112,0.5662751571,17.95847329,-0.0599932303,-0.0008946908546,0.3700162393,295.770539,1761.486195,296.8599226,0.0,0.384,-1.78
0.1934343105,-0.5677798209,0.5662751403,17.94596295,-0.1331286965,0.002556597923,0.3414906847,295.7882139,1759.588255,296.7801263,0.0,0.376,-1.77
0.217284143,-0.5672739101,0.5662751429,17.95432289,-0.100408264,9.537982041e-05,0.3548362106,295.7779653,1760.663728,296.8253681,0.0,0.378,-1.77
0.2402785619,-0.5669107972,0.5662751598,17.95870211,-0.052989279,-0.001269949945,0.3741950853,295.7668286,1761.40979,296.8567009,0.0,0.388,-1.79
0.2645718056,-0.5661615725,0.5662751384,17.95709329,0.007334931679,-0.001806454499,0.3974735366,295.7439179,1758.585346,296.7376155,0.0,0.407,-1.85
0.2565184447,-0.5661013621,0.5662751101,17.95847808,-0.01568562403,-0.001808777421,0.3901483669,295.7515725,1760.11206,296.8019099,0.0,0.4,-1.82
0.276374393,-0.5654304649,0.5662751223,17.95473378,0.03079958727,-0.001283026896,0.4024700721,295.741164,1757.302173,296.6835878,0.0,0.413,-1.86
0.2871867051,-0.5651778595,0.5662751676,17.95088495,0.05080654629,-0.0001195743427,0.4107298433,295.7331986,1755.908209,296.6248045,0.0,0.423,-1.89
0.2871390154,-0.565141011,0.5662751769,17.95090044,0.05074960838,-0.0001307156863,0.4108004808,295.7331588,1755.911433,296.6249444,0.0,0.424,-1.9
0.2753399406,-0.5645435881,0.5662751408,17.95506168,0.02910986914,-0.001614105053,0.4037688227,295.7399472,1757.449457,296.6898054,0.0,0.414,-1.87
0.2599159783,-0.5639976331,0.5662751214,17.95772421,-0.002072725678,-0.003174918734,0.4018254168,295.7391616,1759.232553,296.7648504,0.0,0.411,-1.85
0.2448919635,-0.5631774836,0.5662751464,17.95892602,-0.03886642474,-0.002708306258,0.3843886903,295.7568723,1761.226729,296.848997,0.0,0.396,-1.8
0.1858385609,-0.5627754878,0.5662751208,17.94339526,-0.1361732033,0.006547391977,0.3520494928,295.7745435,1759.757116,296.787234,0.0,0.387,-1.79
0.2284976229,-0.5621238389,0.5662751224,17.95751504,-0.073657672,-0.002945621381,0.3776230306,295.756393,1761.672392,296.8677965,0.0,0.394,-1.8
0.2114876012,-0.5619496647,0.5662751606,17.95213163,-0.1062860259,0.0004907632419,0.3646263162,295.7619516,1759.770649,296.7877946,0.0,0.389,-1.8
0.2010041579,-0.5610566304,0.5662750881,17.94854474,-0.1201973353,0.003905745937,0.3634224008,295.7593701,1759.493202,296.7760932,0.0,0.392,-1.81
0.2599319827,-0.5605872448,0.5662751103,17.95760935,0.0009481084293,-0.006670636455,0.4120159257,295.7320953,1759.46838,296.774927,0.0,0.422,-1.87
0.2286683051,-0.5562232603,0.5662751095,17.9563325,-0.06569214343,-0.004900269754,0.3871519004,295.7458888,1760.745167,296.8287802,0.0,0.402,-1.82
0.2116706652,-0.555490784,0.5662751416,17.9516784,-0.09545827953,0.0005792810551,0.3772305762,295.7498369,1759.915943,296.7939251,0.0,0.399,-1.82
0.1856882849,-0.55446059,0.5662751148,17.9428181,-0.1217013178,0.01350976334,0.3726647843,295.7551395,1760.170105,296.8046717,0.0,0.402,-1.82
0.2005038395,-0.5541747919,0.5662751222,17.94648587,-0.1059413121,0.004703183411,0.3757463279,295.7535963,1759.245928,296.7656951,0.0,0.4,-1.83
0.2446953322,-0.554163197,0.5662751271,17.95734343,-0.02860084189,-0.008831019761,0.3992494868,295.7442929,1760.250944,296.8080042,0.0,0.41,-1.84
0.2868511693,-0.5539512934,0.5662750784,17.94972332,0.05290326328,-0.003689081437,0.4365999831,295.7175179,1756.52913,296.6510468,0.0,0.449,-1.94
0.27529664,-0.553300773,0.5662751572,17.95315085,0.03430053749,-0.007169295259,0.4261918745,295.7279936,1757.182927,296.6786558,0.0,0.437,-1.91
0.1845529071,-0.5532761059,0.5662751089,17.94197222,-0.1196098392,0.01594382097,0.3743679351,295.755302,1760.333912,296.8115696,0.0,0.403,-1.82
0.2019831607,-0.553120198,0.5662751305,17.9468809,-0.1018123521,0.003965175926,0.3759033621,295.7546961,1759.282424,296.7672363,0.0,0.399,-1.82
0.2749624863,-0.5529387802,0.5662751752,17.95316686,0.03382065277,-0.007456006267,0.4260501428,295.7286828,1757.21325,296.6799451,0.0,0.437,-1.91
0.2656904701,-0.5523510701,0.5662751087,17.95543325,0.01701196226,-0.009345027408,0.4182955813,295.7353662,1758.360245,296.7282782,0.0,0.428,-1.89
0.2522446454,-0.5521572683,0.5662751167,17.95705853,-0.01055241827,-0.01054380414,0.4059147387,295.7432917,1759.734747,296.7862336,0.0,0.416,-1.86
0.1961388568,-0.5521311868,0.5662751369,17.94550618,-0.1091798264,0.01045737104,0.3737106142,295.7550987,1760.010366,296.797922,0.0,0.399,-1.82
0.2839999375,-0.552023814,0.566275079,17.95049621,0.04866457215,-0.005166834139,0.4344298386,295.7220691,1756.813724,296.6630629,0.0,0.447,-1.93
0.2163791772,-0.5505729887,0.5662751385,17.95225174,-0.07832544024,-0.002071132414,0.378678508,295.7554387,1760.057352,296.7998832,0.0,0.396,-1.81
0.2227967459,-0.550027056,0.5662751349,17.95388097,-0.06630094146,-0.005109053103,0.3819067272,295.755573,1760.243311,296.807709,0.0,0.397,-1.81
0.2397062293,-0.5498310964,0.5662751566,17.95594384,-0.03356336852,-0.01088484399,0.3938631702,295.75295,1759.878998,296.7923962,0.0,0.405,-1.83
0.2231797242,-0.5443812826,0.5662750757,17.95306384,-0.05639905165,-0.007003587359,0.3742253919,295.7670157,1760.422508,296.8152715,0.0,0.388,-1.79
0.2165060172,-0.5443329658,0.566275153,17.95152391,-0.06582734635,-0.002764796512,0.3711858312,295.7674309,1760.396047,296.8141625,0.0,0.387,-1.79
0.2389853982,-0.5441132741,0.5662750999,17.95504303,-0.0281287626,-0.01295938785,0.3856244061,295.7641059,1759.970382,296.7962357,0.0,0.396,-1.81
0.2557315909,-0.5440864488,0.5662751103,17.95516656,0.001878702542,-0.0146556878,0.3999667247,295.7565796,1759.248937,296.7658161,0.0,0.41,-1.84
0.2770030913,-0.5438536187,0.5662751191,17.9511995,0.03741071049,-0.01012598188,0.4236140033,295.7398435,1757.786665,296.7041279,0.0,0.435,-1.9
0.2621125004,-0.5437295187,0.5662751246,17.95444543,0.0125001014,-0.01392769854,0.4061590312,295.7524551,1758.991841,296.7549761,0.0,0.416,-1.86
0.184847606,-0.5435701324,0.5662750944,17.94158197,-0.09898706551,0.0248455793,0.3770819326,295.7608628,1760.993842,296.8393818,0.0,0.4,-1.81
0.2827900653,-0.5433067286,0.5662751169,17.94959496,0.04458768529,-0.007487131656,0.4288886694,295.73478,1757.659852,296.6987724,0.0,0.441,-1.92
0.1950883223,-0.5428725143,0.5662751563,17.94461802,-0.08791704268,0.01592048511,0.3713161591,295.7655927,1760.323532,296.8111315,0.0,0.392,-1.8
0.2607279481,-0.5428699825,0.5662751283,17.95442246,0.01049030516,-0.01454175672,0.4028284988,295.7556435,1759.074381,296.7584601,0.0,0.413,-1.85
0.2032517332,-0.5428031244,0.5662750962,17.94729713,-0.08092219725,0.007335609104,0.3678605095,295.768353,1760.097266,296.8015777,0.0,0.386,-1.79
