x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04305695594,-0.06491355027,4.665055401,296.8033747,1763.154318,296.9303959,-1.814556822,4.675,-3.33
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03736438048,-0.05594479377,4.598540994,296.8445654,1763.855284,296.9599037,-1.701387694,4.609,-3.3
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03514675272,-0.05997683073,4.617851572,296.8900446,1764.556472,296.989412,-1.500463675,4.628,-3.28
-0.6911204457,-0.382391125,1.324749947,0.0,0.03653949212,-0.06922986064,4.673336066,296.9271836,1765.211922,297.0169876,-1.34763665,4.684,-3.26
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01020301449,-0.06454645208,4.908280182,296.8339052,1763.192924,296.9320213,-1.321119072,4.918,-3.35
-0.6680039167,-0.3788799345,1.324749947,0.0,0.008214270895,-0.08036819272,4.977921528,296.7976038,1762.528683,296.9040518,-1.382976518,4.988,-3.39
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01260479565,-0.06124876483,4.871245421,296.8744357,1763.874933,296.9607307,-1.193602614,4.881,-3.32
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01679322532,-0.06446676509,4.856398682,296.9097547,1764.545518,296.9889511,-1.083030633,4.866,-3.3
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02261476437,-0.06829552419,5.14314964,296.840816,1762.739283,296.9129205,-0.8868859506,5.153,-3.39
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.0306325382,-0.08716900411,5.191428659,296.8051353,1762.012817,296.8823246,-0.9186381588,5.202,-3.41
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05674524697,-0.06979355942,5.334424604,296.8501445,1762.660197,296.9095901,-0.6687418196,5.345,-3.41
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01266255946,-0.06216117654,5.104127963,296.8857667,1763.574818,296.9480982,-0.909503979,5.114,-3.35
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04625178862,-0.06097067666,5.320643399,296.8991574,1763.500709,296.9449786,-0.5682382207,5.331,-3.38
-0.6871595383,-0.3787583709,1.324749947,0.0,0.00423763111,-0.06470378907,5.001156625,296.9110655,1764.278261,296.977705,-0.9196724677,5.011,-3.32
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1057890125,0.01206276475,4.801765297,296.6784633,1758.78785,296.7463872,-0.7626452681,4.813,-3.44
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.0842019841,-0.01038872628,4.774379403,296.6773544,1758.886948,296.7505671,-0.8553030937,4.785,-3.43
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09374319466,-0.07796783132,5.144049894,296.6854529,1759.183271,296.7630649,-0.8411777849,5.155,-3.48
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06496585236,-0.09172543913,5.10443764,296.6857358,1759.322448,296.7689343,-0.9541565845,5.115,-3.48
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08513668844,-0.1288421305,5.311330731,296.7066548,1759.751232,296.7870148,-0.8628112002,5.323,-3.49
-0.6506047845,-0.373397857,1.324749947,0.0,-0.08077191982,-0.1407872893,5.372108987,296.7375058,1760.386913,296.8138135,-0.8553522924,5.384,-3.48
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05290110674,-0.1320690768,5.243638457,296.7070819,1759.904197,296.7934641,-1.003183074,5.255,-3.48
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04585419242,-0.1351605523,5.269438628,296.7366611,1760.553624,296.8208404,-0.9724308434,5.281,-3.47
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.0737196197,-0.1216614546,5.367123825,296.7733501,1761.125328,296.8449341,-0.8063194983,5.379,-3.46
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03899846739,-0.1151187972,5.242166084,296.7696117,1761.266727,296.8508923,-0.9531633911,5.253,-3.44
-0.6176248193,-0.373730123,1.324749947,0.0,-0.105470168,0.1103061078,4.298504333,296.6858208,1758.556472,296.7366271,-0.6105764719,4.311,-3.35
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09805378355,0.08628288641,4.258000877,296.6840311,1758.659607,296.7409777,-0.6903132627,4.27,-3.35
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.06609906042,-0.09241363285,5.351421576,296.8107268,1761.883565,296.87688,-0.7574598412,5.362,-3.43
-0.6605335474,-0.3783904612,1.324749947,0.0,0.005350790355,-0.1052716037,5.055823746,296.7631228,1761.798364,296.8732908,-1.404788627,5.067,-3.42
-0.6529513001,-0.3780887723,1.324749947,0.0,0.001854775951,-0.1270319146,5.10465067,296.7302854,1761.079973,296.8430229,-1.411842885,5.116,-3.45
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003397463772,-0.1267847024,5.078282206,296.7014837,1760.39559,296.8141793,-1.40225709,5.089,-3.46
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.01825450066,-0.09175536242,4.91992056,296.6816888,1759.805232,296.7892916,-1.343955385,4.93,-3.45
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04282888524,-0.02159416792,4.540757382,296.6767767,1759.365664,296.7707567,-1.201449371,4.551,-3.39
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06475017067,0.06145369724,3.93512732,296.6879224,1759.121915,296.7604772,-0.9841818139,3.946,-3.28
-0.6739678979,-0.3847514093,1.324749947,0.0,0.07065243049,-0.05327753767,4.264501587,296.812287,1763.645037,296.951054,-2.085088006,4.275,-3.26
-0.6820654273,-0.3849841654,1.324749947,0.0,0.06157111174,-0.05134708243,4.210561535,296.8582087,1764.416243,296.9835114,-1.944004056,4.221,-3.23
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05862477976,-0.06060476118,4.297563783,296.908923,1765.210443,297.0169254,-1.730254291,4.308,-3.21
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05798458208,-0.07286426876,4.417200209,296.9489491,1765.93979,297.0476008,-1.583385077,4.428,-3.21
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05874817604,-0.1126909069,4.863885641,296.7311097,1761.68139,296.868363,-1.887816825,4.875,-3.41
-0.6633175015,-0.381636411,1.324749947,0.0,0.05054177531,-0.08698704024,4.777388395,296.7657341,1762.393128,296.8983429,-1.851868855,4.788,-3.37
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.002812793129,-0.1037859448,5.324707435,297.0461857,1766.074436,297.0532629,-0.09165614558,5.335,-3.29
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02322737793,-0.1104238273,5.065109608,297.0268888,1766.478903,297.0702692,-0.6911721638,5.076,-3.26
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.0351125981,-0.08490474101,5.465343381,297.0748273,1766.401778,297.0670266,0.03598274961,5.476,-3.29
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01367947342,-0.09446195676,5.073326229,296.9958216,1765.868004,297.044582,-0.6957075711,5.084,-3.28
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.01112692082,-0.08970331967,5.295431712,297.0104065,1765.506063,297.0293599,-0.2183935234,5.306,-3.3
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.03975776267,-0.07847634607,5.453474946,297.0350865,1765.767945,297.0403741,-0.08936856848,5.464,-3.31
-0.6938239932,-0.3777374029,1.324749947,0.0,0.003899619708,-0.08212295518,5.091249952,296.9691925,1765.30115,297.0207409,-0.68611097,5.102,-3.3
-0.6934859753,-0.3746397197,1.324749947,0.0,-0.01695658359,-0.07909013233,5.263950428,296.9793396,1765.02546,297.0091437,-0.347367318,5.274,-3.32
-0.6933946013,-0.3705635667,1.324749947,0.0,-0.04171939713,-0.07266076278,5.424508094,296.9989346,1765.186989,297.0159388,-0.2017609615,5.435,-3.33
-0.6905932426,-0.3746961355,1.324749947,0.0,-0.02056792901,-0.07118846524,5.239081693,296.9542345,1764.661163,296.993817,-0.474361032,5.249,-3.33
-0.6903890967,-0.3715438545,1.324749947,0.0,-0.04152193609,-0.06768693623,5.385283987,296.9691888,1764.707934,296.9957849,-0.3011860389,5.395,-3.34
-0.6909254193,-0.3771171272,1.324749947,0.0,-0.003271081335,-0.07299682584,5.109233301,296.9475992,1764.819285,297.0004698,-0.6391219149,5.119,-3.32
-0.6872100234,-0.3746026456,1.324749947,0.0,-0.02436873139,-0.06444307714,5.22318425,296.9311939,1764.293005,296.9783255,-0.6213855845,5.233,-3.34
-0.6878507733,-0.3720152378,1.324749947,0.0,-0.04136462831,-0.0648159444,5.353396082,296.9496072,1764.370054,296.9815677,-0.3891460101,5.364,-3.35
-0.6884361506,-0.3773135841,1.324749947,0.0,-0.005168661576,-0.06630031715,5.092282024,296.9267354,1764.376333,296.981832,-0.7559123602,5.102,-3.33
-0.6899821162,-0.3692904413,1.324749947,0.0,-0.05714442122,-0.06262204131,5.468112157,296.9774837,1764.782601,296.9989264,-0.2757515205,5.478,-3.35
-0.6870359778,-0.3703774214,1.324749947,0.0,-0.05544631348,-0.06200993208,5.42693659,296.9494503,1764.266215,296.9771981,-0.3578970805,5.437,-3.36
-0.6878097057,-0.3687537014,1.324749947,0.0,-0.06711526362,-0.05891603714,5.474884414,296.9628697,1764.507273,296.9873418,-0.3264395853,5.485,-3.36
-0.6751093864,-0.3694550991,1.324749947,0.0,-0.08635122413,-0.06016285662,5.461590169,296.8790106,1763.050653,296.9260313,-0.5589946679,5.472,-3.41
-0.682313025,-0.369117856,1.324749947,0.0,-0.07518253309,-0.05597665258,5.465984096,296.9236172,1763.841465,296.959322,-0.4453483861,5.476,-3.38
-0.6571668386,-0.3841664493,1.324749947,0.0,0.1088229717,-0.09344268412,4.562917414,296.7346489,1762.141848,296.8877595,-2.232876931,4.575,-3.36
-0.6656087637,-0.3843948841,1.324749947,0.0,0.08695873397,-0.06928872177,4.418337789,296.7712778,1762.848167,296.9175054,-2.15790025,4.429,-3.31
-0.6587350368,-0.3865146637,1.324749947,0.0,0.1533525512,-0.07661677975,4.136680412,296.7429997,1762.486739,296.9022854,-2.41965959,4.15,-3.28
-0.667534411,-0.3867074847,1.324749947,0.0,0.1166417466,-0.05545887761,3.924078601,296.7815949,1763.200996,296.9323611,-2.311002446,3.936,-3.22
-0.676279366,-0.3870149255,1.324749947,0.0,0.09458008568,-0.04471623901,3.749705765,296.8256653,1764.030331,296.9672711,-2.207462557,3.761,-3.16
-0.6847983003,-0.3872069418,1.324749947,0.0,0.08571028469,-0.04808298123,3.742471926,296.8754867,1764.883256,297.0031611,-2.05427186,3.753,-3.13
-0.6678141356,-0.3698842227,1.324749947,0.0,-0.09880013994,-0.07916959858,5.457973351,296.8366123,1762.237132,296.8917728,-0.6423464871,5.469,-3.43
-0.6603717804,-0.3703264296,1.324749947,0.0,-0.1122383159,-0.1091731209,5.455892812,296.7954792,1761.443653,296.858347,-0.7237273764,5.468,-3.46
-0.6710700989,-0.3667596579,1.324749947,0.0,-0.1224283707,-0.0606027961,5.516946526,296.8713765,1762.754405,296.9135572,-0.5384592015,5.528,-3.42
-0.6787492633,-0.3664727807,1.324749947,0.0,-0.1007404964,-0.04969409958,5.523419957,296.916259,1763.624489,296.9501891,-0.4454912341,5.534,-3.39
