x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,20.96614844,0.0,0.0,0.0,300.4640453,1861.401397,300.9828978,-4.816427234,0.01,0.78
0.4795673102,-0.5693175793,0.566275153,20.97625231,0.0,0.0,0.0,300.4992247,1863.232389,301.0567692,-5.621300876,0.01,0.8
0.4992548482,-0.5693175793,0.5662751326,20.98424595,0.0,0.0,0.0,300.5036087,1864.055294,301.0900332,-6.212492436,0.01,0.8
0.5184698897,-0.5693175793,0.5662751499,20.98634512,0.0,0.0,0.0,300.4662819,1863.343486,301.0614188,-6.126948872,0.01,0.79
0.5375370703,-0.5693175793,0.5662751615,20.98386079,0.0,0.0,0.0,300.4346999,1863.041156,301.0492872,-5.944509777,0.01,0.78
0.5538025969,-0.5693175708,0.5662751527,20.97531798,0.0,0.0,0.0,300.4430254,1863.985244,301.087447,-6.292941087,0.01,0.79
0.5636076551,-0.5693175793,0.5662751303,20.96959277,0.0,0.0,0.0,300.4783491,1865.382343,301.1438558,-6.728404405,0.01,0.81
0.5183243645,-0.5670115627,0.5662751219,20.98637653,-0.0195971631,0.003804942571,0.3396688687,299.851443,1863.372491,301.0626296,0.0,0.35,0.07
0.5375436098,-0.5667125054,0.5662751037,20.98290297,0.01302052904,0.003938060699,0.3736791596,299.8263232,1862.82514,301.0405702,0.0,0.384,0.01
0.4992116548,-0.5662180192,0.5662751506,20.98394153,-0.04816185339,0.003870716118,0.3149532341,299.8849106,1863.773787,301.0787064,0.0,0.328,0.11
0.5659249954,-0.5659264649,0.566275126,20.96737946,0.0574244786,0.003118078263,0.4092068655,299.8543129,1865.540919,301.1502492,0.0,0.423,-0.01
0.4597365808,-0.5659231933,0.5662751138,20.96616315,-0.06463011583,0.005717546008,0.240043278,299.9772658,1860.709843,300.9550674,0.0,0.258,0.23
0.4793291765,-0.5658341382,0.5662751401,20.97685166,-0.06634943983,0.006908790574,0.2984145709,299.9091809,1863.38834,301.0632201,0.0,0.315,0.14
0.5645392017,-0.5656954795,0.5662751587,20.96835392,0.05563596918,0.003328073973,0.408835526,299.8495046,1865.325919,301.1415848,0.0,0.422,-0.01
0.5536971812,-0.5648880593,0.5662751416,20.97562319,0.03933554496,0.004027183578,0.4000599183,299.8251486,1863.909836,301.084426,0.0,0.412,-0.01
0.5525647809,-0.5640944359,0.5662751399,20.97614153,0.03798178502,0.004231124738,0.4050712043,299.8126554,1863.792662,301.0796938,0.0,0.416,-0.02
0.4762502846,-0.5639588817,0.5662751189,20.97473429,-0.06562409302,0.009106206647,0.3057166539,299.8948771,1862.634398,301.0328479,0.0,0.322,0.12
0.481999603,-0.5635977129,0.5662751368,20.97837304,-0.06066306878,0.009768577035,0.3253483259,299.8652946,1863.352387,301.0617166,0.0,0.341,0.09
0.55841964,-0.5630880304,0.5662751455,20.97247888,0.04847320911,0.004513568575,0.4204139034,299.8036502,1864.465287,301.1068474,0.0,0.433,-0.04
0.4954987393,-0.5630718311,0.5662751501,20.98254084,-0.05229413311,0.008535128176,0.3407755131,299.8404335,1863.723255,301.0766023,0.0,0.354,0.06
0.5468606225,-0.5618281718,0.5662751449,20.9785606,0.03074183675,0.004396195617,0.4174790134,299.7736071,1863.089966,301.0512933,0.0,0.428,-0.05
0.4652143633,-0.561175643,0.5662751216,20.96826803,-0.06522565521,0.01196351647,0.2945104188,299.9033295,1861.258686,300.9772448,0.0,0.311,0.13
0.5077364732,-0.5609517458,0.5662751504,20.98568074,-0.03277870935,0.008668398638,0.3715922615,299.7946265,1863.770896,301.0787325,0.0,0.383,0.01
0.5292784671,-0.5595229301,0.5662751065,20.98471723,0.002812351248,0.007366500205,0.4042909121,299.7591505,1862.859853,301.0419998,0.0,0.414,-0.04
0.5260606233,-0.5594065118,0.566275121,20.98535239,-0.00243380878,0.007887829645,0.4009215763,299.7601415,1862.935433,301.0450443,0.0,0.411,-0.04
0.4651760672,-0.5565547244,0.5662751051,20.96781021,-0.06015937057,0.01852031503,0.3284934893,299.8508993,1861.08211,300.9701214,0.0,0.344,0.07
0.5074935777,-0.5559431233,0.566275103,20.98468335,-0.02892508984,0.01309476027,0.4081005969,299.7373735,1863.337289,301.0612374,0.0,0.419,-0.05
0.5564894931,-0.5551219555,0.5662750858,20.97241066,0.0503703601,0.004729862785,0.4704068477,299.7074658,1864.552668,301.1103723,0.0,0.483,-0.13
0.5535648017,-0.5550125538,0.5662750851,20.9740857,0.04580105866,0.005524371251,0.4672756172,299.705148,1864.242842,301.097859,0.0,0.479,-0.13
0.4962305388,-0.5548354875,0.5662751191,20.98170228,-0.042005283,0.01569945293,0.401297609,299.7511885,1862.879589,301.0427281,0.0,0.413,-0.04
0.4819306177,-0.5544986047,0.5662751201,20.97609343,-0.05383910095,0.01823642347,0.3809522032,299.7854616,1861.855152,301.0013617,0.0,0.395,-0.02
0.5464903185,-0.5539596178,0.5662751498,20.9770456,0.03281020662,0.007499886455,0.468146988,299.6875051,1863.26962,301.0585673,0.0,0.479,-0.14
0.5462509052,-0.5538104375,0.5662751494,20.97712707,0.0325987013,0.007578633824,0.468397823,299.6865375,1863.264709,301.058369,0.0,0.479,-0.14
0.5473102636,-0.5535325225,0.5662751031,20.97622098,0.03551305031,0.007194401254,0.4730302622,299.682099,1863.455339,301.0660685,0.0,0.484,-0.14
0.4747795842,-0.5531993296,0.5662751343,20.9726083,-0.05534799031,0.0209832407,0.3738544507,299.7956293,1861.342341,300.980656,0.0,0.388,-0.01
0.4611821819,-0.5527411139,0.5662751309,20.96621292,-0.05362477537,0.02484668849,0.337584818,299.8299288,1861.1189,300.9716187,0.0,0.352,0.05
0.4739286265,-0.5525955383,0.5662751424,20.97217647,-0.05491192473,0.02184352783,0.375465681,299.7932852,1861.301182,300.9789978,0.0,0.39,-0.01
0.5213133443,-0.5519695506,0.5662751141,20.98526761,-0.003812631749,0.01316844215,0.4421527585,299.6866158,1863.437092,301.0652832,0.0,0.452,-0.11
0.5104016521,-0.5518481187,0.5662751377,20.98431779,-0.02029067186,0.01513833377,0.4323626554,299.701086,1863.076781,301.0507602,0.0,0.443,-0.09
0.5357872969,-0.551632497,0.5662751549,20.9818499,0.01988126442,0.009928943396,0.4597310349,299.6767954,1863.071708,301.0505595,0.0,0.47,-0.13
0.5469002971,-0.550306672,0.5662750994,20.97617168,0.03761315661,0.007784020677,0.4806732558,299.6651006,1863.694794,301.0757337,0.0,0.492,-0.16
0.4930123719,-0.5501455674,0.5662751386,20.9799459,-0.04061296652,0.02015186039,0.4236962196,299.7208741,1862.587361,301.0309504,0.0,0.436,-0.08
0.4881516587,-0.5496037869,0.5662751171,20.97848319,-0.04481639278,0.02208469545,0.419989533,299.7287968,1862.537615,301.0289224,0.0,0.433,-0.08
0.5628600964,-0.5480460701,0.5662751144,20.9671728,0.06455738115,0.003799099446,0.5074907319,299.6617248,1865.952367,301.166869,0.0,0.521,-0.18
0.4934918337,-0.544899774,0.5662751282,20.97958871,-0.03411277874,0.02443703795,0.4464340839,299.6846398,1862.885455,301.043001,0.0,0.458,-0.12
0.4877776008,-0.5443940966,0.5662751046,20.97794479,-0.03868910429,0.02698252472,0.4421313803,299.6943977,1862.787487,301.0390284,0.0,0.454,-0.11
0.5467443315,-0.5439620366,0.5662751402,20.9757864,0.04270803721,0.008795957909,0.4959170621,299.6326436,1864.236125,301.0976039,0.0,0.507,-0.18
0.5344876961,-0.5438685186,0.5662751415,20.98064657,0.02384133889,0.01279183891,0.4835297072,299.6304655,1863.539374,301.0694589,0.0,0.494,-0.17
0.4736694003,-0.5434352089,0.5662751293,20.97128548,-0.0436594893,0.03212801823,0.4202305348,299.7286658,1861.455539,300.9852611,0.0,0.433,-0.08
0.5091476669,-0.5434231468,0.5662751175,20.98281004,-0.01291247437,0.02080527747,0.4650030264,299.647506,1863.083746,301.0510563,0.0,0.475,-0.15
0.5630824903,-0.5433153464,0.5662750943,20.96583473,0.06751032638,0.003439577494,0.5151747371,299.6447922,1866.318207,301.1816265,0.0,0.529,-0.19
0.523597497,-0.5432341478,0.5662751277,20.98284763,0.007626444124,0.01647668624,0.4745616708,299.6332012,1863.437173,301.0653247,0.0,0.485,-0.16
0.4908799816,-0.5431059527,0.5662750972,20.9786688,-0.03453007871,0.02674401722,0.4493438571,299.6803341,1862.916867,301.0442689,0.0,0.461,-0.12
0.4621519995,-0.5426733587,0.5662751478,20.96628492,-0.04121316611,0.03817017113,0.3954950984,299.7530266,1861.023586,300.9678021,0.0,0.409,-0.05
0.4609178728,-0.5417318276,0.566275154,20.96581365,-0.03988137021,0.03994544761,0.3959103847,299.7502875,1861.081757,300.9701551,0.0,0.41,-0.05
0.5310793572,-0.5414797183,0.5662751213,20.98103614,0.02047696822,0.01451349202,0.484483819,299.6213935,1863.671867,301.0748122,0.0,0.495,-0.17
0.5609749537,-0.5414677035,0.5662751335,20.9668543,0.06549566871,0.003808306643,0.5140594873,299.6373775,1866.152283,301.1749311,0.0,0.528,-0.19
0.471021292,-0.5413345335,0.5662751282,20.9700102,-0.04148881432,0.03548226592,0.4224802844,299.7234157,1861.464586,300.985632,0.0,0.436,-0.09
0.5116516445,-0.5409516816,0.566275113,20.98268489,-0.006312298109,0.02166953496,0.4738221018,299.6305947,1863.257794,301.058078,0.0,0.484,-0.16
0.5413421523,-0.540764376,0.5662751307,20.97746813,0.03700969599,0.0113101645,0.4956674132,299.6175895,1864.059055,301.0904523,0.0,0.507,-0.19
0.5208452109,-0.5404607652,0.5662751445,20.98244876,0.006142663542,0.01838697274,0.4795043504,299.6211385,1863.594123,301.0716629,0.0,0.489,-0.17
0.5014868659,-0.5402224923,0.5662751214,20.98123619,-0.01858216572,0.02557936992,0.4676471143,299.6427868,1863.055582,301.0499012,0.0,0.478,-0.15
0.551434969,-0.5401562999,0.5662751484,20.97213016,0.05268304705,0.00745116141,0.5060139633,299.6219614,1864.890874,301.1240307,0.0,0.518,-0.19
0.4810591932,-0.5399263836,0.5662751106,20.97446238,-0.03595978237,0.03315598934,0.4472487639,299.6868941,1861.917302,301.0039167,0.0,0.46,-0.13
0.4609506601,-0.5313995692,0.5662751027,20.9651608,-0.02990994727,0.05094659382,0.4321299866,299.6951775,1861.688189,300.9946587,0.0,0.446,-0.11
0.4709506598,-0.5313995692,0.5662751158,20.96944288,-0.03012506208,0.04549869523,0.4515859971,299.6717281,1862.027446,301.008368,0.0,0.464,-0.13
0.4809506738,-0.531399585,0.5662751122,20.97361451,-0.02658185505,0.04028605515,0.4650616783,299.6478412,1862.41186,301.0239066,0.0,0.477,-0.15
0.4909506592,-0.5313995692,0.5662751158,20.9771481,-0.01978734761,0.03537424803,0.4728944942,299.6274064,1862.867348,301.0422995,0.0,0.484,-0.17
0.5009506738,-0.531399585,0.566275142,20.97964358,-0.01041518775,0.03073299346,0.4772225595,299.6118035,1863.40599,301.0640613,0.0,0.488,-0.17
0.5109506738,-0.531399585,0.566275142,20.98090964,0.0009569507404,0.02622695244,0.4807764856,299.6007414,1863.901311,301.0840652,0.0,0.491,-0.18
