x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,21.88270823,-0.2736449702,1.104646092,-1.131590514,298.6893933,1899.759533,302.5218407,0.0,1.614,-1.1
-0.239363417,0.5919337273,0.2118290812,21.88270823,-0.2736449702,1.104646092,-1.131590514,298.6893933,1899.759533,302.5218407,0.0,1.614,-1.1
-0.2380805612,0.585267067,0.2051624209,21.88270823,-0.2736449702,1.104646092,-1.131590514,298.6893933,1899.759533,302.5218407,0.0,1.614,-1.1
-0.2447472215,0.5908471942,0.2000097781,21.88270823,-0.2736449702,1.104646092,-1.131590514,298.6893933,1899.759533,302.5218407,0.0,1.614,-1.1
-0.2489323169,0.4375452995,0.4986298978,20.34634551,-0.4362579729,-0.07475997509,-0.2025208626,299.6282745,2153.039315,312.1368664,0.0,0.496,1.48
-0.2884337604,0.4361269772,0.5187382102,20.35682922,-0.2754003927,-0.1822388883,-0.1042721026,299.4922044,2196.179303,313.6888085,0.0,0.356,1.97
-0.2416119426,0.4086004198,0.4865396917,20.32667355,-0.4171680356,0.04861797607,-0.3708143137,299.448611,2126.021184,311.1529859,0.0,0.57,1.16
-0.2372449189,0.4319337308,0.4851951301,20.34311546,-0.4288522902,-0.003499783806,-0.2303392384,299.5665059,2128.55669,311.2457152,0.0,0.496,1.32
-0.2433701158,0.4252671003,0.4912592471,20.34311546,-0.4288522902,-0.003499783806,-0.2303392384,299.5665059,2128.55669,311.2457152,0.0,0.496,1.32
-0.2489323169,0.4308786392,0.4979259074,20.34311546,-0.4288522902,-0.003499783806,-0.2303392384,299.5665059,2128.55669,311.2457152,0.0,0.496,1.32
-0.2616329789,0.4086004198,0.5032452345,20.32495701,-0.3853015777,-0.1125205418,-0.2490007204,299.5332411,2155.400244,312.2224001,0.0,0.482,1.49
-0.2623826563,0.4319337308,0.5068326592,20.34831566,-0.3591928159,-0.1118319258,-0.1670281606,299.553214,2162.55648,312.4812338,0.0,0.421,1.65
-0.255715996,0.4308786392,0.5024254918,20.34831566,-0.3591928159,-0.1118319258,-0.1670281606,299.553214,2162.55648,312.4812338,0.0,0.421,1.65
-0.2564800084,0.4242119789,0.5023241043,20.34831566,-0.3591928159,-0.1118319258,-0.1670281606,299.553214,2162.55648,312.4812338,0.0,0.421,1.65
-0.2489133775,0.4511756897,0.4986464381,20.35708633,-0.2954736694,-0.03712662404,-0.07416683893,299.5608365,2162.086817,312.4642663,0.0,0.316,1.88
-0.3590493202,0.3545924127,0.5005863905,20.26386048,-0.1399247485,-0.21768566,-0.2564447602,299.2608094,2184.191168,313.2598515,0.0,0.374,1.79
-0.3390493393,0.3545791805,0.5005998015,20.25338874,-0.1770626027,-0.2404561775,-0.3275077466,299.3092294,2174.702584,312.9190792,0.0,0.453,1.59
-0.3190493286,0.3686003983,0.5065927505,20.26744676,-0.268493246,-0.231567773,-0.299884776,299.3639533,2175.232959,312.9381565,0.0,0.474,1.57
-0.2990493178,0.3686003983,0.5048753023,20.27532239,-0.3021898333,-0.1632615462,-0.3946952774,299.3566377,2161.642421,312.4482091,0.0,0.533,1.39
-0.3190493286,0.4136123657,0.5194625854,20.31701514,-0.2384116351,-0.267224691,-0.08744515663,299.3843306,2211.458881,314.2330011,0.0,0.378,1.98
-0.3048324287,0.4153573215,0.5191323161,20.32624895,-0.2663592278,-0.2375058107,-0.1353065105,299.4491911,2201.67802,313.8849752,0.0,0.391,1.91
-0.3190493286,0.4286004305,0.5213047862,20.34079974,-0.208611039,-0.2599757052,-0.0003097619372,299.3614837,2215.098267,314.3622043,0.0,0.343,2.08
-0.302382648,0.4319337606,0.5205073357,20.34782621,-0.2349483941,-0.2228273526,-0.06154449739,299.4291614,2207.157744,314.0800991,0.0,0.339,2.06
-0.2957159877,0.4294603169,0.5193421245,20.34782621,-0.2349483941,-0.2228273526,-0.06154449739,299.4291614,2207.157744,314.0800991,0.0,0.339,2.06
-0.2981657684,0.4227936566,0.5191323161,20.34782621,-0.2349483941,-0.2228273526,-0.06154449739,299.4291614,2207.157744,314.0800991,0.0,0.339,2.06
-0.2790493369,0.4086004198,0.5117409229,20.32115964,-0.3482246738,-0.1663958845,-0.2135387625,299.4958604,2170.177246,312.7561637,0.0,0.451,1.62
-0.2881086767,0.4486004114,0.5188493729,20.36845286,-0.2162177372,-0.15663825,-0.04083170692,299.4599879,2200.670374,313.8490549,0.0,0.28,2.18
-0.2884107232,0.4609533846,0.5187465549,20.3864929,-0.1590878186,-0.1320761293,0.02852182425,299.4292119,2199.164949,313.795367,0.0,0.218,2.36
-0.2440008372,0.388600409,0.4837821126,20.32722356,-0.3662003293,0.2067841961,-0.6355307452,299.2190114,2119.965668,310.9311857,0.0,0.772,0.79
-0.2257074267,0.4086004198,0.4646420479,20.34553804,-0.3963345916,0.2731122318,-0.5425452006,299.3074573,2096.336449,310.0611278,0.0,0.735,0.74
-0.2397030741,0.4486004114,0.4885284901,20.34752144,-0.3743809636,-0.001811129425,-0.146602811,299.5712533,2130.140933,311.3036125,0.0,0.412,1.48
-0.2248435169,0.4286004305,0.4665451348,20.33542613,-0.4460656486,0.1483644455,-0.3299054034,299.5098584,2100.875552,310.2288321,0.0,0.584,1.02
-0.2655230761,0.3886004388,0.5007203817,20.305537,-0.3691713727,-0.06383609843,-0.3848814679,299.437886,2147.031791,311.918903,0.0,0.547,1.31
-0.2590493262,0.4486004114,0.5052890182,20.35460266,-0.2975480165,-0.08420912838,-0.09261760586,299.5245674,2165.09386,312.572854,0.0,0.332,1.85
-0.237312451,0.465267092,0.4851951301,20.35944472,-0.3234589681,-0.001865472813,-0.06747427319,299.5523163,2126.750321,311.1796606,0.0,0.34,1.6
-0.2434223741,0.4662258923,0.4918617904,20.35944472,-0.3234589681,-0.001865472813,-0.06747427319,299.5523163,2126.750321,311.1796606,0.0,0.34,1.6
-0.2435319424,0.4728925526,0.4912276268,20.35944472,-0.3234589681,-0.001865472813,-0.06747427319,299.5523163,2126.750321,311.1796606,0.0,0.34,1.6
-0.2623826563,0.465267092,0.5067924857,20.36698712,-0.2415994119,-0.06938423053,-0.02217911048,299.4917723,2163.359164,312.510226,0.0,0.262,2.01
-0.2565174103,0.4719337523,0.5023822188,20.36698712,-0.2415994119,-0.06938423053,-0.02217911048,299.4917723,2163.359164,312.510226,0.0,0.262,2.01
-0.2498507351,0.4662258923,0.4986236393,20.36698712,-0.2415994119,-0.06938423053,-0.02217911048,299.4917723,2163.359164,312.510226,0.0,0.262,2.01
-0.2245866358,0.4486004114,0.4671700001,20.33845157,-0.4281675115,0.1005230108,-0.2096465669,299.5861524,2102.473704,310.2878136,0.0,0.497,1.18
-0.2248875797,0.4686004221,0.4664701819,20.35155624,-0.3852563001,0.08085900796,-0.115668286,299.5959557,2101.505486,310.2520845,0.0,0.42,1.31
-0.3990493119,0.3545921743,0.5005847812,20.29496146,-0.1718683752,-0.05822949843,0.03988956389,299.1178818,2201.920637,313.8936221,0.0,0.195,2.39
-0.3790493309,0.3545911312,0.5005777478,20.2791802,-0.1324688815,-0.1537902091,-0.153121334,299.1932143,2192.956817,313.5736751,0.0,0.264,2.11
-0.3590493202,0.3287947178,0.4852134287,20.22828264,-0.146643475,-0.1672570979,-0.3407829815,299.2093918,2167.225224,312.6497514,0.0,0.417,1.58
-0.3390493393,0.3287819922,0.4852202833,20.2322569,-0.2011930814,-0.1412537818,-0.4979685227,299.2109062,2159.707076,312.3782509,0.0,0.565,1.28
-0.3190493286,0.3547106981,0.5005238652,20.25268705,-0.2272676321,-0.1940093612,-0.4287413668,299.3063929,2164.144538,312.5385851,0.0,0.532,1.38
-0.3390493393,0.3686003983,0.5067331195,20.26576445,-0.2334806301,-0.2405280352,-0.2364655376,299.3235394,2188.386901,313.4101828,0.0,0.42,1.73
-0.3590493202,0.4134682715,0.5195069313,20.30432609,-0.2057085965,-0.2511342017,0.0254064306,299.2479694,2225.826434,314.7421448,0.0,0.335,2.13
-0.3390493393,0.4135512412,0.5194813609,20.30526897,-0.2169489212,-0.2768299464,-0.03131288573,299.3168248,2219.587642,314.5213641,0.0,0.363,2.04
-0.3590493202,0.4286004305,0.5214313865,20.32683549,-0.1881361849,-0.2638213553,0.1468335054,299.2247666,2227.070903,314.786129,0.0,0.365,2.06
-0.3390493393,0.4286004305,0.5214132667,20.32626753,-0.1907965839,-0.2782985143,0.07382637495,299.2928588,2221.354244,314.5839285,0.0,0.355,2.07
-0.2990493178,0.356425494,0.4996387064,20.26425998,-0.2875980949,-0.04905204858,-0.6182120145,299.2139104,2153.25346,312.1446275,0.0,0.693,1.06
-0.2823826671,0.3719337285,0.5021564364,20.28788599,-0.3283516081,-0.03452711346,-0.5305881768,299.2898694,2149.330367,312.0023533,0.0,0.635,1.14
-0.2757160068,0.3708982766,0.4991711378,20.28788599,-0.3283516081,-0.03452711346,-0.5305881768,299.2898694,2149.330367,312.0023533,0.0,0.635,1.14
-0.2818144262,0.3642316163,0.4987419546,20.28788599,-0.3283516081,-0.03452711346,-0.5305881768,299.2898694,2149.330367,312.0023533,0.0,0.635,1.14
