x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,21.11715551,0.1192938407,-0.3002614926,0.1395208029,299.3201707,1983.253509,305.7923623,0.0,0.362,0.62
-0.226812616,0.4886004031,-0.6173303723,21.2385839,0.03813438894,-0.2031677563,-0.127164606,299.3142901,1961.128768,304.9359329,0.0,0.252,0.71
-0.2282492667,0.5011515617,-0.6200833917,21.24761067,-0.001220819753,-0.1763848523,-0.2382799061,299.3130053,1958.601543,304.8376459,0.0,0.306,0.58
-0.2476263344,0.4523160458,-0.5801656246,21.13866098,0.04183202904,-0.2374110759,-0.0036253532,299.3221288,1975.226405,305.4824723,0.0,0.251,0.8
-0.263238728,0.4886004031,-0.5776482224,21.18893433,0.02168662296,-0.2406815459,-0.1197776692,299.313597,1973.549457,305.4176137,0.0,0.279,0.73
-0.266769141,0.5018579364,-0.580016017,21.20267105,-0.01770714679,-0.2074440764,-0.2187076683,299.3131801,1968.787057,305.2331949,0.0,0.312,0.63
-0.2429594398,0.4886004031,-0.5947648287,21.21461826,0.03366084895,-0.2236754427,-0.1190256717,299.3142334,1962.673942,304.99598,0.0,0.265,0.69
-0.2467597425,0.5086004138,-0.5990144014,21.22731339,-0.005831454333,-0.1934002048,-0.2235507656,299.3135135,1959.281859,304.8641136,0.0,0.305,0.58
-0.2887050211,0.3781424761,-0.5613487363,21.06780612,0.1922255512,-0.4631779484,0.1430790148,299.2886677,2006.865415,306.6984903,0.0,0.531,0.49
-0.2860345542,0.388600409,-0.560385704,21.07934148,0.1649012813,-0.4264627073,0.1188666831,299.2948504,2014.289794,306.9817547,0.0,0.482,0.6
-0.2479228973,0.3934206665,-0.580444634,21.11934791,0.2282143044,-0.389461071,0.214125653,299.3222985,1985.576275,305.8818582,0.0,0.509,0.41
-0.282319814,0.4086004198,-0.5590274334,21.09418651,0.1358381404,-0.3935112953,0.08900768255,299.2998888,2019.430807,307.1774426,0.0,0.435,0.71
-0.2813705504,0.4286004305,-0.5586736202,21.10798402,0.1033341424,-0.3555427342,0.04909888679,299.3044753,2017.504683,307.1041703,0.0,0.383,0.79
-0.2590493262,0.4086004198,-0.5707688332,21.13250808,0.1948422328,-0.3908380546,0.1536437279,299.3025663,1999.428474,306.4139576,0.0,0.473,0.53
-0.2590493262,0.4286004305,-0.5700259209,21.14251917,0.1497381397,-0.3483032406,0.1001164438,299.3065095,1997.656437,306.3460435,0.0,0.402,0.64
-0.2394770384,0.4052670896,-0.5881382227,21.17109421,0.2485249822,-0.3735664739,0.1790578961,299.3241064,1979.5668,305.6501522,0.0,0.493,0.4
-0.2339368016,0.4054023027,-0.594804883,21.17109421,0.2485249822,-0.3735664739,0.1790578961,299.3241064,1979.5668,305.6501522,0.0,0.493,0.4
-0.2339276522,0.4120689631,-0.594188273,21.17109421,0.2485249822,-0.3735664739,0.1790578961,299.3241064,1979.5668,305.6501522,0.0,0.493,0.4
-0.2286405563,0.4120689631,-0.6008549333,21.16311616,0.2038165265,-0.321186101,0.1741604063,299.3351603,1971.732996,305.3473126,0.0,0.428,0.45
-0.2364711761,0.4286004007,-0.5906444788,21.17852365,0.1842178404,-0.3260784662,0.1168563392,299.3140176,1979.044899,305.6300045,0.0,0.402,0.53
-0.2284996361,0.4286004305,-0.6006444693,21.16975609,0.1453248103,-0.28114772,0.117862016,299.3226956,1970.596082,305.3032868,0.0,0.347,0.58
-0.3190493286,0.372028172,-0.5596594214,21.06360853,0.1554427967,-0.5175613941,-0.008114629837,299.267039,2020.718683,307.2264059,0.0,0.55,0.54
-0.2990493178,0.3750503063,-0.5605165362,21.06821485,0.1762974276,-0.4914173447,0.07673119981,299.2787249,2014.229413,306.9794541,0.0,0.537,0.52
-0.3190493286,0.388600409,-0.5560731292,21.07729577,0.1410875274,-0.4964191897,-0.01263008161,299.2733817,2032.201191,307.6619239,0.0,0.526,0.64
-0.2990493178,0.388600409,-0.5577730536,21.07944448,0.1565010928,-0.4619455594,0.06291059848,299.2850604,2023.993444,307.3508025,0.0,0.501,0.63
-0.3190493286,0.4086004496,-0.5534574986,21.0949747,0.1247847924,-0.4741939075,-0.02193141992,299.2791776,2040.835835,307.9882116,0.0,0.5,0.73
-0.2990493178,0.4086004496,-0.5550740957,21.09539478,0.1336854875,-0.4336610115,0.04276392946,299.29058,2031.26586,307.626517,0.0,0.465,0.73
-0.3190493286,0.4286004305,-0.5527989864,21.11318335,0.103179076,-0.4432909891,-0.04197048856,299.2846256,2038.516366,307.9006648,0.0,0.467,0.76
-0.2990493178,0.4286004007,-0.5543695092,21.11058675,0.1070229569,-0.3986455801,0.01256005241,299.2956909,2029.279452,307.5512811,0.0,0.423,0.79
-0.2482167035,0.5793802142,-0.6601732373,21.3707648,-0.1203647651,-0.08907830935,-0.7798079706,299.3051432,1937.303872,304.0055503,0.0,0.804,-0.17
-0.2490256429,0.5186393857,-0.6014478207,21.24112245,-0.04606230225,-0.1649843582,-0.3485120786,299.3109903,1954.61075,304.6822449,0.0,0.398,0.39
-0.2260626405,0.5647451282,-0.6914715171,21.40009627,-0.06160736471,-0.1215587328,-0.6375738571,299.2992539,1945.325892,304.3197706,0.0,0.662,-0.0
-0.2277636975,0.5610252023,-0.6774984002,21.37036789,-0.07454579026,-0.1152483748,-0.6469155811,299.2991456,1944.283893,304.2790108,0.0,0.671,-0.02
-0.2284518778,0.5805143118,-0.7182625532,21.4357255,-0.1003786561,-0.09284893453,-0.8030252666,299.3072199,1938.853442,304.0663224,0.0,0.824,-0.18
-0.2160086483,0.4886004031,-0.6514714956,21.30425263,0.07387794048,-0.2147910447,-0.1368523517,299.3096488,1966.079041,305.1281806,0.0,0.275,0.69
-0.2187731564,0.5086004138,-0.6514714956,21.3110793,0.03259371523,-0.1889925405,-0.2342415632,299.3074246,1963.605269,305.0321552,0.0,0.312,0.59
-0.2211140096,0.4886004031,-0.6314715147,21.27101236,0.05754916078,-0.2080658604,-0.1262314194,299.3114122,1963.844369,305.0414404,0.0,0.26,0.71
-0.2230452895,0.5052670836,-0.6348048449,21.27838175,0.01617223343,-0.1818886171,-0.2314759116,299.3098335,1961.338686,304.9440926,0.0,0.304,0.6
-0.2264047414,0.5078181624,-0.6281381845,21.27838175,0.01617223343,-0.1818886171,-0.2314759116,299.3098335,1961.338686,304.9440926,0.0,0.304,0.6
-0.2272047997,0.5144848824,-0.630841732,21.27838175,0.01617223343,-0.1818886171,-0.2314759116,299.3098335,1961.338686,304.9440926,0.0,0.304,0.6
-0.2223632932,0.4452670813,-0.6148048639,21.21997654,0.1285753738,-0.2583191143,0.04699625719,299.3186593,1967.077219,305.1669016,0.0,0.302,0.64
-0.2257377356,0.4488940537,-0.6081382036,21.21997654,0.1285753738,-0.2583191143,0.04699625719,299.3186593,1967.077219,305.1669016,0.0,0.302,0.64
-0.2260618806,0.4555607736,-0.6086608768,21.21997654,0.1285753738,-0.2583191143,0.04699625719,299.3186593,1967.077219,305.1669016,0.0,0.302,0.64
-0.2251720726,0.4686004221,-0.6137635708,21.22582006,0.07907496391,-0.2281283805,-0.03032679609,299.3154783,1965.031307,305.0875213,0.0,0.253,0.73
-0.22872518,0.442227453,-0.6009854078,21.18257617,0.09570407992,-0.2514885341,0.04950877132,299.3191828,1966.942283,305.161668,0.0,0.283,0.68
-0.2329594344,0.4886004031,-0.6073303819,21.25215268,0.06525080202,-0.2319970163,-0.113593218,299.3105163,1963.73059,305.037022,0.0,0.276,0.67
-0.240795657,0.511933744,-0.6081382036,21.26441416,0.01970161293,-0.20075909,-0.2153545045,299.3099574,1960.307689,304.9040106,0.0,0.305,0.59
-0.2341526747,0.5052670836,-0.6134167314,21.26441416,0.01970161293,-0.20075909,-0.2153545045,299.3099574,1960.307689,304.9040106,0.0,0.305,0.59
-0.2305150777,0.507818222,-0.6200833917,21.26441416,0.01970161293,-0.20075909,-0.2153545045,299.3099574,1960.307689,304.9040106,0.0,0.305,0.59
-0.2590493262,0.4486004114,-0.5715249777,21.15875771,0.1044964288,-0.3098691062,0.03792719856,299.3099798,1990.45035,306.0694008,0.0,0.339,0.71
-0.2623826563,0.465267092,-0.5720592141,21.17111672,0.06158645367,-0.2728896123,-0.03377897194,299.312498,1982.10029,305.7478997,0.0,0.291,0.75
-0.2569154203,0.4719337225,-0.5771744251,21.17111672,0.06158645367,-0.2728896123,-0.03377897194,299.312498,1982.10029,305.7478997,0.0,0.291,0.75
-0.25024876,0.4681265056,-0.5808165669,21.17111672,0.06158645367,-0.2728896123,-0.03377897194,299.312498,1982.10029,305.7478997,0.0,0.291,0.75
-0.2403066754,0.4519337416,-0.5881381631,21.19021137,0.1282016243,-0.2892468365,0.04849751857,299.3131724,1974.27347,305.4456211,0.0,0.33,0.63
-0.234362483,0.4452670813,-0.5943187475,21.19021137,0.1282016243,-0.2892468365,0.04849751857,299.3131724,1974.27347,305.4456211,0.0,0.33,0.63
-0.2293449789,0.4488941133,-0.6009854078,21.19021137,0.1282016243,-0.2892468365,0.04849751857,299.3131724,1974.27347,305.4456211,0.0,0.33,0.63
-0.2368650883,0.465267092,-0.594804883,21.20145748,0.07880400416,-0.2529243389,-0.02849024968,299.3137863,1968.866949,305.2362914,0.0,0.276,0.7
-0.2432361096,0.4681265056,-0.5881382227,21.20145748,0.07880400416,-0.2529243389,-0.02849024968,299.3137863,1968.866949,305.2362914,0.0,0.276,0.7
-0.2439585775,0.4747931659,-0.5891150832,21.20145748,0.07880400416,-0.2529243389,-0.02849024968,299.3137863,1968.866949,305.2362914,0.0,0.276,0.7
-0.2810759544,0.4865770936,-0.5683897734,21.19921855,0.03621354263,-0.2792642955,-0.111158665,299.307738,1981.431414,305.7221021,0.0,0.312,0.7
-0.2532387674,0.4886004031,-0.5847648382,21.22585529,0.05746042253,-0.2566467068,-0.1032827221,299.3094649,1966.965202,305.162557,0.0,0.292,0.66
-0.2823826373,0.5052670836,-0.5747269988,21.2167437,-0.004858835986,-0.2402238942,-0.2062500977,299.3078646,1975.630867,305.4981093,0.0,0.326,0.64
-0.2794292867,0.511933744,-0.5788571239,21.2167437,-0.004858835986,-0.2402238942,-0.2062500977,299.3078646,1975.630867,305.4981093,0.0,0.326,0.64
-0.2727626264,0.5085245967,-0.5800159574,21.2167437,-0.004858835986,-0.2402238942,-0.2062500977,299.3078646,1975.630867,305.4981093,0.0,0.326,0.64
-0.259681195,0.5085549355,-0.5884981751,21.2434705,0.01267363681,-0.2231795708,-0.1988120514,299.3092798,1962.891038,305.0044137,0.0,0.309,0.6
-0.2214681506,0.5252671242,-0.6548048854,21.32226432,-0.004431565858,-0.1652459429,-0.3566359022,299.3050891,1957.016023,304.7759344,0.0,0.403,0.39
-0.2252432257,0.5303885341,-0.6481382251,21.32226432,-0.004431565858,-0.1652459429,-0.3566359022,299.3050891,1957.016023,304.7759344,0.0,0.403,0.39
-0.227087751,0.5370551944,-0.6496081948,21.32226432,-0.004431565858,-0.1652459429,-0.3566359022,299.3050891,1957.016023,304.7759344,0.0,0.403,0.39
-0.2270877808,0.5432398915,-0.6562748551,21.33124798,-0.0451896777,-0.137828424,-0.4976128932,299.301972,1952.153379,304.5864367,0.0,0.528,0.19
-0.2272047997,0.5237218738,-0.6375083923,21.28944644,-0.02114410739,-0.1583337477,-0.3597768647,299.307321,1955.066817,304.7000161,0.0,0.403,0.38
-0.2405827045,0.565267086,-0.6548048854,21.36469325,-0.07081736661,-0.1231462068,-0.607576912,299.3003578,1947.353586,304.3990409,0.0,0.634,0.04
-0.2462604046,0.5677817464,-0.6481382251,21.36469325,-0.07081736661,-0.1231462068,-0.607576912,299.3003578,1947.353586,304.3990409,0.0,0.634,0.04
-0.2482657433,0.5744484067,-0.6535539627,21.36469325,-0.07081736661,-0.1231462068,-0.607576912,299.3003578,1947.353586,304.3990409,0.0,0.634,0.04
-0.2470439821,0.5611150861,-0.6387113333,21.33196373,-0.09094893757,-0.117510347,-0.6204381177,299.3000738,1947.092875,304.3888522,0.0,0.648,0.02
-0.2460300475,0.5821869969,-0.6693425179,21.40049922,-0.1000548031,-0.09397358237,-0.7590334473,299.3070212,1937.899505,304.0289145,0.0,0.781,-0.15
-0.24319233,0.5891650915,-0.6893034577,21.42857112,-0.08345532678,-0.09918355767,-0.746476906,299.3084638,1940.047798,304.1131387,0.0,0.767,-0.13
-0.2501537204,0.5941770673,-0.6832476258,21.42254542,-0.1342273235,-0.067784305,-0.895179402,299.3309734,1928.853095,303.6734784,0.0,0.917,-0.3
-0.2757160068,0.3652670681,-0.5701020956,21.10576374,0.2695512959,-0.5273413347,0.2032046308,299.2818772,1996.368419,306.2966513,0.0,0.636,0.3
-0.2820383608,0.3719337881,-0.565685451,21.10576374,0.2695512959,-0.5273413347,0.2032046308,299.2818772,1996.368419,306.2966513,0.0,0.636,0.3
-0.2887050211,0.3714758158,-0.5632122159,21.10576374,0.2695512959,-0.5273413347,0.2032046308,299.2818772,1996.368419,306.2966513,0.0,0.636,0.3
-0.2617592216,0.3686003983,-0.576638937,21.10900346,0.2861534229,-0.4849378653,0.2440228086,299.3083719,1989.472286,306.0317949,0.0,0.623,0.29
-0.2760345638,0.388600409,-0.5642206073,21.11664415,0.2382573071,-0.4849504042,0.1699175385,299.2889856,2005.52002,306.647075,0.0,0.576,0.42
-0.2623826563,0.391933769,-0.5707767606,21.11927957,0.2407859315,-0.4365283858,0.201255028,299.3034335,1995.181127,306.2511005,0.0,0.547,0.41
-0.255715996,0.3867540061,-0.5762512088,21.11927957,0.2407859315,-0.4365283858,0.201255028,299.3034335,1995.181127,306.2511005,0.0,0.547,0.41
-0.256116271,0.3800873458,-0.5772781372,21.11927957,0.2407859315,-0.4365283858,0.201255028,299.3034335,1995.181127,306.2511005,0.0,0.547,0.41
-0.2419911027,0.3686003983,-0.5936178565,21.14654867,0.3838603992,-0.4776615914,0.2916265188,299.4170052,1976.746487,305.5412281,0.0,0.688,0.18
-0.235664174,0.391933769,-0.5948048234,21.15918197,0.3152979151,-0.4255273408,0.2362097631,299.3541404,1978.112841,305.594013,0.0,0.589,0.28
-0.242321685,0.3852670491,-0.5884687304,21.15918197,0.3152979151,-0.4255273408,0.2362097631,299.3541404,1978.112841,305.594013,0.0,0.589,0.28
-0.2479228973,0.3867540061,-0.5818020701,21.15918197,0.3152979151,-0.4255273408,0.2362097631,299.3541404,1978.112841,305.594013,0.0,0.589,0.28
-0.2723197937,0.4086004198,-0.5627820492,21.13016563,0.1975074047,-0.4375287673,0.1311991118,299.2946268,2011.929115,306.891772,0.0,0.507,0.55
-0.2713705599,0.4286004007,-0.5624101758,21.14619851,0.162871816,-0.4013275363,0.0874311249,299.2986295,2009.808908,306.8108881,0.0,0.451,0.63
-0.2832790315,0.4486004114,-0.5593819618,21.12452898,0.07053038477,-0.3224424992,-0.0006457796372,299.3082302,2008.087467,306.7451696,0.0,0.34,0.81
-0.2862966061,0.4634296596,-0.5604821444,21.14094262,0.0363884486,-0.2861840662,-0.0621197955,299.3109281,1998.641635,306.3838072,0.0,0.305,0.83
-0.2290584892,0.3987356424,-0.601488173,21.21348496,0.3324910093,-0.3987825638,0.1779104382,299.36679,1974.947389,305.4716838,0.0,0.558,0.3
-0.2220606059,0.4119337499,-0.6148048639,21.20229598,0.2533669735,-0.3406128846,0.1644984237,299.3568859,1968.553954,305.2241596,0.0,0.465,0.38
-0.2254864573,0.4052670896,-0.6081548333,21.20229598,0.2533669735,-0.3406128846,0.1644984237,299.3568859,1968.553954,305.2241596,0.0,0.465,0.38
-0.2286405563,0.4054023027,-0.601488173,21.20229598,0.2533669735,-0.3406128846,0.1644984237,299.3568859,1968.553954,305.2241596,0.0,0.465,0.38
