x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04379066163,-0.06838225662,5.030328839,300.8085786,1861.318604,300.9797351,-2.324525327,5.041,-0.88
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03784334346,-0.05956074911,4.959403368,300.8620928,1862.304606,301.0195869,-2.186818987,4.97,-0.84
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03582459592,-0.06484485485,4.982960864,300.9236453,1863.348025,301.0617421,-1.940802043,4.993,-0.81
-0.6911204457,-0.382391125,1.324749947,0.0,0.0377027109,-0.0754421138,5.045566254,300.9754154,1864.339398,301.1017782,-1.742057483,5.056,-0.78
-0.6752666235,-0.3793248832,1.324749947,0.0,0.009294183371,-0.06811410631,5.296291437,300.8530628,1861.65965,300.9935211,-1.82488831,5.306,-0.88
-0.6680039167,-0.3788799345,1.324749947,0.0,0.007290452154,-0.08460070892,5.371679596,300.8079429,1860.762855,300.9572661,-1.896072708,5.382,-0.91
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01183095563,-0.0654737868,5.257355755,300.9053709,1862.617041,301.0322114,-1.668522189,5.267,-0.84
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01644845854,-0.0697287042,5.242914957,300.9525078,1863.586415,301.0713709,-1.519819744,5.253,-0.81
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02517442244,-0.07169392059,5.552676799,300.8697249,1861.344702,300.9807901,-1.363855222,5.563,-0.89
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03360364891,-0.09151644834,5.604866725,300.8258422,1860.399933,300.9425903,-1.403471697,5.615,-0.92
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.06109833403,-0.07300544951,5.76134573,300.8909344,1861.471223,300.9859046,-1.09571967,5.772,-0.89
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01475251131,-0.06616445243,5.511401449,300.9265455,1862.428128,301.0245782,-1.350263181,5.521,-0.85
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.05019782094,-0.06456959628,5.747304398,300.9539655,1862.606091,301.031769,-0.9593442361,5.757,-0.85
-0.6871595383,-0.3787583709,1.324749947,0.0,0.003107586239,-0.06975964066,5.400223289,300.9563007,1863.379319,301.0630062,-1.346518189,5.41,-0.82
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1116468781,0.003129743431,5.22349486,300.6512091,1855.829349,300.7575828,-1.228287315,5.234,-1.0
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08725155265,-0.02071347804,5.194996497,300.6483817,1855.901246,300.7604957,-1.341647316,5.205,-1.0
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09938814098,-0.09213232128,5.579928906,300.6695309,1856.511221,300.7852052,-1.300272089,5.591,-1.02
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06817514087,-0.1059688339,5.535688876,300.6675659,1856.623503,300.789753,-1.436197426,5.547,-1.02
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.09109811468,-0.1431414439,5.748304776,300.7037066,1857.394442,300.8209729,-1.31143059,5.76,-1.01
-0.6506047845,-0.373397857,1.324749947,0.0,-0.08689171794,-0.1523816594,5.806263881,300.7472377,1858.33542,300.8590655,-1.292986101,5.819,-0.99
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05656673424,-0.1457529893,5.67351513,300.7003763,1857.489838,300.8248353,-1.480302831,5.685,-1.01
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04964821776,-0.1459380256,5.694119544,300.740566,1858.427922,300.8628094,-1.447251106,5.706,-0.98
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.07927821082,-0.1292840963,5.79740498,300.7939594,1859.366121,300.9007737,-1.239873078,5.809,-0.96
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.04249400464,-0.1222176118,5.66102828,300.7822865,1859.406399,300.9024032,-1.436660719,5.672,-0.95
-0.6176248193,-0.373730123,1.324749947,0.0,-0.1127280882,0.1113636417,4.676067084,300.6513329,1855.387934,300.7396971,-1.063349948,4.688,-0.95
-0.6197783351,-0.375120163,1.324749947,0.0,-0.1026766316,0.08469775212,4.639598618,300.6480874,1855.47766,300.743333,-1.158733856,4.651,-0.95
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.07099852221,-0.0969343858,5.779461719,300.841284,1860.405398,300.9428114,-1.190857295,5.79,-0.93
-0.6605335474,-0.3783904612,1.324749947,0.0,0.004461219471,-0.1117685354,5.457577738,300.765949,1859.796941,300.918202,-1.921910974,5.468,-0.95
-0.6529513001,-0.3780887723,1.324749947,0.0,0.001231670797,-0.1369931864,5.514744721,300.7250134,1858.848546,300.8798318,-1.935070724,5.526,-0.98
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003173982156,-0.1396664972,5.49576192,300.6863792,1857.905958,300.8416818,-1.938490075,5.507,-1.0
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.01711758183,-0.1053301775,5.340516176,300.6561035,1857.048168,300.8069514,-1.892388156,5.351,-1.01
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04155496647,-0.03169774143,4.949002064,300.6420671,1856.363257,300.7792118,-1.750236882,4.959,-0.98
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06528757973,0.05872953413,4.297099981,300.6485127,1855.932964,300.7617806,-1.504991326,4.308,-0.92
-0.6739678979,-0.3847514093,1.324749947,0.0,0.07278964718,-0.05656052414,4.593586396,300.8169674,1861.794085,300.9989548,-2.56837313,4.604,-0.83
-0.6820654273,-0.3849841654,1.324749947,0.0,0.06361445637,-0.05538120881,4.538036301,300.8791789,1862.920325,301.0444647,-2.389705506,4.548,-0.79
-0.6895316243,-0.3848920763,1.324749947,0.0,0.06116222007,-0.06617897728,4.636803817,300.9503011,1864.132434,301.0934214,-2.118924875,4.647,-0.76
-0.6947239637,-0.3846570253,1.324749947,0.0,0.06100386885,-0.07981776464,4.769729188,301.0075203,1865.242674,301.1382427,-1.918312217,4.78,-0.74
-0.6552877426,-0.3813703954,1.324749947,0.0,0.06113171159,-0.1207122679,5.250432147,300.7183887,1859.346474,300.8999788,-2.431692826,5.262,-0.96
-0.6633175015,-0.381636411,1.324749947,0.0,0.05186221799,-0.09196363627,5.152893099,300.7615586,1860.292244,300.9382353,-2.374984825,5.164,-0.92
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.003749903686,-0.1129519628,5.754354936,301.1519616,1866.324276,301.1818886,-0.3217067914,5.765,-0.73
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02412645705,-0.1204306986,5.47306361,301.1189033,1866.453642,301.1871077,-0.938731793,5.484,-0.73
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.03852655343,-0.09229919907,5.907124883,301.2098939,1867.076504,301.2122321,-0.04684239487,5.918,-0.71
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01369667817,-0.1029718227,5.481198599,301.0751819,1865.621954,301.15355,-1.001461992,5.492,-0.76
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.01279605312,-0.09756759181,5.722119867,301.101334,1865.478975,301.1477798,-0.5051208929,5.733,-0.76
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.04352412935,-0.08523919126,5.893863114,301.1485531,1866.083274,301.1721651,-0.2709809865,5.904,-0.74
