x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,20.9546238,0.0,0.0,0.0,300.2833328,1856.89809,300.8008402,-5.010805146,0.01,0.71
0.2171331563,-0.5693175878,0.566275154,20.96444741,0.0,0.0,0.0,300.3245149,1858.214381,300.8540576,-5.648037347,0.01,0.73
0.2375351954,-0.5693175962,0.5662751437,20.96907089,0.0,0.0,0.0,300.3652173,1859.335457,300.8993843,-6.015467202,0.01,0.74
0.2407032654,-0.5693175878,0.5662751364,20.96933932,0.0,0.0,0.0,300.364291,1859.300467,300.8979589,-5.994273869,0.01,0.74
0.2566251794,-0.5693175793,0.5662751361,20.96844239,0.0,0.0,0.0,300.3218027,1858.098787,300.8493303,-5.614915763,0.01,0.72
0.2644039195,-0.5693175793,0.5662751457,20.96733323,0.0,0.0,0.0,300.2958578,1857.485511,300.8245307,-5.451242581,0.01,0.71
0.2764064539,-0.5693175793,0.566275137,20.96388139,0.0,0.0,0.0,300.246982,1856.206923,300.7728165,-5.079687339,0.01,0.7
0.2871773177,-0.5693175793,0.5662751502,20.95997537,0.0,0.0,0.0,300.2327556,1855.754336,300.7544978,-4.908490402,0.01,0.69
0.2375209935,-0.5678635112,0.5662751571,20.96877617,-0.06511897787,-0.001201984602,0.4063593806,299.7988024,1859.145401,300.8916921,0.0,0.421,-0.06
0.1934343105,-0.5677798209,0.5662751403,20.95459824,-0.1453986791,0.002533083443,0.3760606661,299.814152,1856.789066,300.7964444,0.0,0.413,-0.06
0.217284143,-0.5672739101,0.5662751429,20.96411438,-0.1092747402,-0.0001439460896,0.3902223724,299.8050228,1858.110132,300.8498634,0.0,0.415,-0.06
0.2402785619,-0.5669107972,0.5662751598,20.96901747,-0.05747986065,-0.001633243098,0.4105915975,299.7947462,1859.109084,300.8902208,0.0,0.424,-0.07
0.2645718056,-0.5661615725,0.5662751384,20.96691804,0.008113086622,-0.002241731376,0.4351112236,299.7749745,1857.10484,300.809098,0.0,0.445,-0.11
0.2565184447,-0.5661013621,0.5662751101,20.96861877,-0.01689413103,-0.002250330147,0.4272677994,299.7808707,1858.243646,300.8551382,0.0,0.437,-0.09
