x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,17.43325922,0.1103285249,-0.2717214458,0.1284196554,288.2834914,1940.979874,304.1496591,0.0,0.33,-2.59
-0.226812616,0.4886004031,-0.6173303723,17.53288369,0.03558425301,-0.1829774977,-0.1155657667,288.2703487,1923.575221,303.4655313,0.0,0.229,-2.16
-0.2282492667,0.5011515617,-0.6200833917,17.54024425,-1.149550868e-05,-0.1588348958,-0.2167077025,288.2666164,1924.166067,303.4888318,0.0,0.278,-2.44
-0.2476263344,0.4523160458,-0.5801656246,17.45080962,0.03961779017,-0.2145998787,-0.002110692956,288.2637679,1935.824627,303.9475021,0.0,0.228,-2.08
-0.263238728,0.4886004031,-0.5776482224,17.49229072,0.02164181722,-0.2176597016,-0.1082001578,288.2663477,1934.97925,303.9143131,0.0,0.254,-2.24
-0.266769141,0.5018579364,-0.580016017,17.50359585,-0.01404256617,-0.1876110511,-0.1981282028,288.268797,1933.197149,303.8443133,0.0,0.283,-2.41
-0.2429594398,0.4886004031,-0.5947648287,17.51333623,0.03211446498,-0.2018654325,-0.1077773927,288.2717873,1922.587051,303.4265501,0.0,0.241,-2.24
-0.2467597425,0.5086004138,-0.5990144014,17.52373788,-0.003621368247,-0.1745275465,-0.2028770405,288.270761,1922.357531,303.4174939,0.0,0.277,-2.45
-0.2887050211,0.3781424761,-0.5613487363,17.39283445,0.1769490593,-0.4200262833,0.1302313471,288.2188178,1958.639746,304.8391324,0.0,0.484,-3.12
-0.2860345542,0.388600409,-0.560385704,17.40222915,0.1519955319,-0.3866748809,0.1082627263,288.2300668,1969.045986,305.2432302,0.0,0.439,-2.9
-0.2479228973,0.3934206665,-0.580444634,17.43530706,0.2103589937,-0.3533139579,0.197008865,288.3305004,1936.718948,303.9826008,0.0,0.466,-3.15
-0.282319814,0.4086004198,-0.5590274334,17.41432679,0.1255330722,-0.3567290074,0.08126935133,288.2374411,1977.269577,305.5614393,0.0,0.396,-2.67
-0.2813705504,0.4286004305,-0.5586736202,17.42565072,0.09595797714,-0.3222168615,0.04509920009,288.2420621,1977.63266,305.5754658,0.0,0.349,-2.47
-0.2590493262,0.4086004198,-0.5707688332,17.44597076,0.1792849646,-0.3542955339,0.1409712134,288.2798588,1954.678472,304.6848839,0.0,0.431,-2.94
-0.2590493262,0.4286004305,-0.5700259209,17.45414202,0.1379855924,-0.3154794581,0.09204158243,288.2746413,1955.818222,304.7292888,0.0,0.366,-2.67
-0.2394770384,0.4052670896,-0.5881382227,17.47800487,0.2287446935,-0.3385533462,0.1646723476,288.3513097,1929.761931,303.7092433,0.0,0.45,-3.13
-0.2339368016,0.4054023027,-0.594804883,17.47800487,0.2287446935,-0.3385533462,0.1646723476,288.3513097,1929.761931,303.7092433,0.0,0.45,-3.13
-0.2339276522,0.4120689631,-0.594188273,17.47800487,0.2287446935,-0.3385533462,0.1646723476,288.3513097,1929.761931,303.7092433,0.0,0.45,-3.13
-0.2286405563,0.4120689631,-0.6008549333,17.47142487,0.187672052,-0.2906035578,0.1599792313,288.3567439,1922.385892,303.4186129,0.0,0.391,-2.95
-0.2364711761,0.4286004007,-0.5906444788,17.48394075,0.1693762873,-0.2950727899,0.1074829672,288.3088575,1933.031864,303.8378185,0.0,0.366,-2.79
-0.2284996361,0.4286004305,-0.6006444693,17.47664748,0.1336622571,-0.253907045,0.1082628211,288.3086816,1924.879377,303.5169545,0.0,0.316,-2.62
-0.3190493286,0.372028172,-0.5596594214,17.38972123,0.1437264841,-0.4688992191,-0.009755288894,288.1223451,1972.315291,305.369854,0.0,0.5,-3.13
-0.2990493178,0.3750503063,-0.5605165362,17.39334554,0.1625050389,-0.4453028111,0.0685926341,288.1762785,1966.080065,305.1282203,0.0,0.489,-3.11
