x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04305254198,-0.06426947573,4.583127157,292.8326936,1690.746452,293.8337632,-10.64390816,4.593,-5.68
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03736390276,-0.05522489511,4.517505444,293.092967,1695.643923,294.0463145,-10.23361382,4.528,-5.51
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03506742728,-0.05893487747,4.535691357,293.4197107,1701.336659,294.2928027,-9.375482814,4.546,-5.32
-0.6911204457,-0.382391125,1.324749947,0.0,0.03633481232,-0.06785374856,4.58941004,293.7099652,1706.942707,294.5349336,-8.545735478,4.6,-5.16
-0.6752666235,-0.3793248832,1.324749947,0.0,0.0104672697,-0.06387637638,4.821011284,293.1177131,1695.02759,294.0195909,-9.687957166,4.831,-5.57
-0.6680039167,-0.3788799345,1.324749947,0.0,0.008504362562,-0.07960034353,4.889409251,292.919487,1690.910422,293.840887,-9.822258081,4.9,-5.7
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01283606985,-0.06037913449,4.784304545,293.3681538,1699.787306,294.225779,-9.209285772,4.794,-5.41
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01692982154,-0.06332915051,4.769242448,293.6086162,1704.91547,294.4474441,-8.591719815,4.779,-5.26
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02207666627,-0.06769067913,5.050881828,293.3019256,1696.461907,294.0817703,-8.45641449,5.061,-5.51
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.0299939674,-0.08640597472,5.098315878,293.112096,1692.390059,293.9051475,-8.532407319,5.109,-5.63
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.0558821836,-0.06924472444,5.238100605,293.5237811,1699.417268,294.2097648,-7.213977321,5.248,-5.41
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01220554742,-0.0613534925,5.012290311,293.5612502,1701.041448,294.2800357,-8.137947868,5.022,-5.35
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04544174938,-0.06025940005,5.224304158,293.8278044,1704.692011,294.4377955,-6.666185374,5.234,-5.23
-0.6871595383,-0.3787583709,1.324749947,0.0,0.004518164459,-0.0636179991,4.911144058,293.6606257,1705.466142,294.4712172,-8.126882447,4.921,-5.26
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1046307992,0.01431413556,4.704726028,292.1790751,1669.071034,292.8874623,-7.451357623,4.716,-6.13
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.0835779962,-0.007842082996,4.67769031,292.1498299,1668.88315,292.8792195,-7.832404866,4.688,-6.14
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09252335688,-0.07463807874,5.044630952,292.3582407,1673.665981,293.088834,-7.549695054,5.056,-6.09
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06417191795,-0.08841295672,5.006217955,292.3187346,1673.432387,293.0786069,-8.107862375,5.017,-6.11
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08382673526,-0.1256522998,5.212267361,292.5832439,1678.809786,293.313768,-7.522811213,5.224,-5.99
-0.6506047845,-0.373397857,1.324749947,0.0,-0.07945589013,-0.1383450549,5.27401405,292.8299183,1683.981107,293.5393848,-7.472317033,5.286,-5.85
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05197895297,-0.1290486347,5.146304685,292.5195259,1678.184259,293.2864419,-8.246102105,5.158,-6.01
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04494445969,-0.1329111768,5.173602645,292.7298985,1683.13542,293.5025243,-8.28848857,5.185,-5.89
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.07257067961,-0.1201873533,5.270060633,293.0650654,1689.14175,293.7640183,-7.400458615,5.282,-5.7
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03820431829,-0.113753175,5.147796938,292.9238267,1687.855293,293.7080693,-8.466738547,5.159,-5.76
-0.6176248193,-0.373730123,1.324749947,0.0,-0.1041652947,0.1102969427,4.210888699,292.0489024,1665.129914,292.7144127,-7.1442007,4.223,-6.09
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09730767667,0.08689139402,4.169371286,292.0332745,1665.212166,292.7180274,-7.422339624,4.181,-6.09
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.06512116667,-0.09162875515,5.254885887,293.2912484,1694.184294,293.9830145,-7.37107084,5.266,-5.56
-0.6605335474,-0.3783904612,1.324749947,0.0,0.005682479294,-0.1040207514,4.965489903,292.7447456,1686.642711,293.655304,-9.801021593,4.976,-5.82
-0.6529513001,-0.3780887723,1.324749947,0.0,0.002190184827,-0.124961623,5.012282982,292.565518,1682.431373,293.4718269,-9.764247665,5.023,-5.94
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003217241309,-0.1239515732,4.983850591,292.3735546,1677.883769,293.2733123,-9.77522017,4.995,-6.06
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.01834019301,-0.08861737967,4.824060514,292.1974234,1673.383076,293.0764478,-9.625176069,4.835,-6.13
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04316180936,-0.01913034486,4.446469101,292.0642244,1669.204779,292.8933295,-9.219349662,4.456,-6.13
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06500328535,0.06227720773,3.850438097,291.9824253,1665.693102,292.7391603,-8.577871566,3.861,-6.03
-0.6739678979,-0.3847514093,1.324749947,0.0,0.07037795908,-0.05263285217,4.190866306,292.8244405,1691.156992,293.8515984,-10.86975535,4.201,-5.59
-0.6820654273,-0.3849841654,1.324749947,0.0,0.06123275353,-0.05049660438,4.137140246,293.1536124,1697.08342,294.1087015,-10.21964518,4.148,-5.39
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05812184756,-0.05937673648,4.221265972,293.5571347,1703.936614,294.4051717,-9.145004632,4.232,-5.17
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05734876811,-0.07130184654,4.337727114,293.893764,1710.289456,294.6791989,-8.195545638,4.348,-5.0
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05858469875,-0.1110498748,4.777069184,292.438461,1681.926667,293.4498151,-11.00331361,4.788,-5.96
-0.6633175015,-0.381636411,1.324749947,0.0,0.05049879223,-0.0860398701,4.693176157,292.6253192,1686.055216,293.629729,-10.77480427,4.704,-5.83
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.002593969319,-0.1017201296,5.227549823,294.8644772,1724.108108,295.2726349,-3.89509684,5.238,-4.6
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02304352872,-0.1081713733,4.972937871,294.5885416,1720.603535,295.1224712,-5.354615262,4.984,-4.72
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.03436175368,-0.08322350261,5.365364486,295.4082442,1730.929405,295.5642583,-1.37750162,5.376,-4.3
-0.6972965598,-0.3784728646,1.324749947,0.0,0.0136901005,-0.09255795687,4.981195492,294.337452,1716.67466,294.9538539,-6.173674382,4.992,-4.87
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.01075432745,-0.08794427541,5.198972518,294.5686351,1719.453935,295.0731632,-4.917219645,5.209,-4.77
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.03893697718,-0.07695209825,5.353835292,294.9960555,1724.981227,295.3100107,-2.972925209,5.364,-4.55
-0.6938239932,-0.3777374029,1.324749947,0.0,0.00409911318,-0.08051026637,4.998968775,294.1394234,1713.331221,294.810134,-6.650592148,5.009,-4.99
