x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,19.07448236,0.0,0.0,0.0,300.3141699,1861.835542,301.000586,-6.23959797,0.01,0.75
0.2171331563,-0.5693175878,0.566275154,19.08358144,0.0,0.0,0.0,300.3856455,1865.048061,301.1302681,-7.287878074,0.01,0.79
0.2375351885,-0.5693175793,0.566275127,19.08791145,0.0,0.0,0.0,300.4551308,1867.962326,301.2478048,-7.960663481,0.01,0.82
0.2407032654,-0.5693175878,0.5662751364,19.08817416,0.0,0.0,0.0,300.4587909,1868.220354,301.2582178,-7.988870548,0.01,0.82
0.2566251794,-0.5693175793,0.5662751361,19.0874512,0.0,0.0,0.0,300.4379492,1868.429451,301.266655,-7.860730666,0.01,0.82
0.2644039195,-0.5693175793,0.5662751457,19.08648662,0.0,0.0,0.0,300.4219858,1868.49759,301.2694413,-7.823859514,0.01,0.82
0.2764064539,-0.5693175793,0.566275137,19.0834124,0.0,0.0,0.0,300.3873357,1868.152989,301.2555903,-7.613211758,0.01,0.81
0.2871773177,-0.5693175793,0.5662751502,19.07991435,0.0,0.0,0.0,300.38911,1868.527676,301.2707156,-7.558362655,0.01,0.81
0.2375209935,-0.5678635112,0.5662751571,19.08763886,-0.06226201298,-0.00101716739,0.3840561833,299.6953145,1867.731392,301.238506,0.0,0.399,-0.01
0.1934343105,-0.5677798209,0.5662751403,19.07446735,-0.1380339467,0.002553280867,0.3549151523,299.7194332,1861.760782,300.9975845,0.0,0.39,-0.03
0.217284143,-0.5672739101,0.5662751429,19.08327802,-0.1040749365,1.622998909e-06,0.3685308738,299.7032446,1864.894141,301.1240775,0.0,0.393,-0.02
0.2402785619,-0.5669107972,0.5662751598,19.08787538,-0.05501715571,-0.001414150632,0.3882505784,299.6870582,1867.893023,301.2450175,0.0,0.402,-0.02
0.2645718056,-0.5661615725,0.5662751384,19.08611404,0.007315344982,-0.001983687303,0.4119903976,299.6603977,1868.115728,301.2540286,0.0,0.422,-0.05
0.2565184447,-0.5661013621,0.5662751101,19.08760485,-0.01646635587,-0.001986879581,0.4044686812,299.6662628,1868.415305,301.266049,0.0,0.414,-0.04
0.276374393,-0.5654304649,0.5662751223,19.08358494,0.03155403413,-0.001427807973,0.4172290229,299.664396,1868.217752,301.2582057,0.0,0.428,-0.06
0.2871867051,-0.5651778595,0.5662751676,19.07947384,0.05221435561,-0.0002347206163,0.425709231,299.6593781,1868.14929,301.2554616,0.0,0.438,-0.07
0.2871390154,-0.565141011,0.5662751769,19.07949037,0.05215484117,-0.0002466402189,0.4257782389,299.6590985,1868.146472,301.2553518,0.0,0.439,-0.07
0.2753399406,-0.5645435881,0.5662751408,19.08393566,0.02980011951,-0.001780507902,0.4184680503,299.6573864,1868.197417,301.2573903,0.0,0.429,-0.06
