x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,19.80176293,-0.1970239087,0.4145128215,0.0646460224,299.169585,1903.152726,302.655442,0.0,0.473,-0.06
0.4509506738,0.418600415,-0.971335185,19.77453496,-0.1588309794,0.3635955009,0.05307183689,299.0292067,1886.44666,301.9897043,0.0,0.41,-0.12
0.3909506622,0.4186004025,-0.9712770961,19.83715544,-0.2427212338,0.4363867437,0.09455391152,299.5734302,1948.57729,304.4445542,0.0,0.518,0.27
0.4109506738,0.418600415,-0.9712758343,19.82333337,-0.2239634113,0.4365920977,0.08009118213,299.3659733,1924.859032,303.5139302,0.0,0.507,0.08
0.3109506646,0.4186004025,-0.9712169097,19.8157969,-0.3037858606,0.3238182192,0.106445529,299.8220544,1981.73173,305.7324799,0.0,0.466,0.6
0.3309506738,0.418600415,-0.9712120311,19.83134791,-0.2850197157,0.366368011,0.1076646012,299.8665225,1979.442234,305.643488,0.0,0.486,0.58
0.3709506738,0.418600415,-0.9711537318,19.84312715,-0.2564002424,0.4224488306,0.1045780316,299.7468585,1966.38701,305.137944,0.0,0.515,0.43
0.3509506738,0.418600415,-0.9711507456,19.84098721,-0.2694279885,0.398856737,0.1081528065,299.8476318,1975.608087,305.4950292,0.0,0.503,0.53
0.4109506738,0.438600415,-0.9709706323,19.84476213,-0.1592460684,0.3579104513,0.0179977218,299.2787268,1916.436204,303.1812213,0.0,0.402,0.15
0.4309506738,0.438600415,-0.9709594731,19.82085149,-0.1108075512,0.3324011765,-0.00213212488,299.1319215,1898.338063,302.4637037,0.0,0.36,0.06
0.4509506738,0.438600415,-0.9709415726,19.79079708,-0.0548213442,0.2783557442,-0.01918519794,299.0335624,1885.460631,301.9500826,0.0,0.294,0.07
0.2909506738,0.418600415,-0.9709340863,19.7966504,-0.3252874059,0.269612512,0.1064859476,299.744019,1984.155465,305.8264962,0.0,0.445,0.62
0.3909506622,0.4386004019,-0.9709316967,19.86023217,-0.2000073922,0.360707602,0.03751841752,299.4478617,1937.703668,304.0183795,0.0,0.424,0.29
0.3109506646,0.4386004019,-0.9708458612,19.84217775,-0.3357345705,0.2456962778,0.07141447729,299.7937335,1977.897969,305.5838141,0.0,0.432,0.62
