x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,19.14498239,-0.02278152576,-1.274056274,0.6033224074,297.7463938,1664.064043,292.6675589,86.89357214,1.419,-2.49
0.5432476997,0.2579334676,0.3252911866,19.99481222,0.136485027,-1.614684633,0.3096830374,298.0186413,1717.67837,294.9969581,60.30048711,1.659,-2.22
0.5434592366,0.2579297125,0.2573905885,18.8095022,0.01882436546,-0.05046525534,-0.01438427136,297.9985018,1682.960464,293.4948969,65.63002316,0.065,-0.97
0.5445145369,0.2579155862,0.3525335491,19.0978255,-0.02079474637,-1.152803939,0.1631810874,298.1053042,1655.415124,292.2865329,0.0,1.174,-2.28
0.5449642539,0.2579039633,0.3268758655,19.94612123,-0.1633787332,-1.673811292,0.2898991575,298.1110318,1713.147809,294.8022439,0.0,1.716,-2.22
0.545640409,0.2578820586,0.256300211,18.80922342,-0.009173377773,-0.10114326,-0.02045735075,298.4178467,1677.510348,293.2569936,0.0,0.113,-1.03
0.5431782007,0.2579344809,0.3368139863,19.34568603,0.03310724865,-1.598439403,0.5731584645,297.9729823,1711.954494,294.7508934,61.49139831,1.708,-2.29
0.5428373218,0.2579370141,0.376291126,17.90043573,0.5743230253,-0.5865636003,-0.764764788,298.5149782,1660.761273,292.5222319,118.1017276,1.132,-2.08
0.5429814458,0.2579368353,0.3648922145,18.39615143,-0.1415626992,-0.9540556613,0.566630767,297.3366307,1647.134433,291.9203275,95.76085475,1.128,-2.61
0.5456328392,0.2578538656,0.3226342201,19.85177977,-0.4827302792,-1.431364673,-0.05187160096,298.3074795,1714.528287,294.8616149,37.93239199,1.521,-2.06
0.5458865762,0.257843852,0.2596455216,18.80873416,0.01095509832,-0.007300732059,0.007269372203,298.4423629,1681.383603,293.4261247,57.08223004,0.025,-0.89
0.5433866978,0.2579311132,0.2471375018,18.80820064,-0.002300446268,-0.03920043067,-0.03899898066,298.043383,1681.844267,293.4462208,64.2596456,0.065,-0.97
0.5467674732,0.2578410804,0.3285480142,19.82122152,-0.1436013975,-1.611177175,0.2238481925,298.1501925,1707.032067,294.5387884,0.0,1.643,-2.21
0.545966506,0.2578742802,0.3542124629,19.05472377,0.008161446405,-0.9787526178,-0.130596873,298.2488666,1649.5399,292.0268489,0.0,0.997,-2.17
0.5474982262,0.2578051686,0.2553671896,18.8080993,-0.01773525732,-0.09095777061,-0.0291995792,298.539554,1669.689494,292.9145902,0.0,0.107,-1.04
0.5447469354,0.257909745,0.3384517133,19.2999192,-0.04783446859,-1.652673953,0.3874073525,298.1353279,1704.544794,294.4314384,0.0,1.708,-2.25
0.5441246033,0.2579232752,0.3663309515,18.34157074,0.06948743664,-0.8489029834,-0.07441192758,298.1529025,1651.855696,292.1292894,0.0,0.865,-2.13
0.5436684489,0.2579241097,0.3775381446,18.23643228,0.4835382038,-0.5108215539,-0.8982449021,298.7273116,1687.005713,293.671103,0.0,1.15,-1.87
0.5472446084,0.2577937245,0.3243095875,19.81167466,-0.4658132078,-1.579012243,0.1023803739,298.210815,1711.215077,294.7190615,0.0,1.659,-2.17
0.547977984,0.2577536702,0.2584193051,18.80777556,-0.01727807995,-0.03960638242,-0.005071412814,298.4446047,1674.744734,293.1360499,0.0,0.053,-0.93
0.5454132557,0.2578898966,0.2462605685,18.80799728,-0.004388083335,-0.07323968707,-0.06006462217,298.2758315,1673.566977,293.0844996,0.0,0.104,-1.06
0.5433490872,0.2579317689,0.2345329821,18.79810402,-0.002840225997,-0.01662145526,-0.04012142838,297.282526,1652.696059,292.1664367,71.29628527,0.053,-1.33
0.5433543921,0.2579316795,0.2225074023,18.78889422,0.006797924313,0.02021163718,-0.01723703359,295.8829944,1596.238787,289.6386676,89.02239411,0.037,-2.01
0.5404149294,0.25793612,0.3789330125,20.08454823,0.5557800884,-0.7025547211,-0.618745716,298.9600089,1837.018969,299.9925615,-18.56964705,1.098,-1.02
0.5556628108,0.25674963,0.3225670457,19.51716466,-0.5289539769,-1.510228447,0.08542712427,298.4574577,1721.077549,295.1427951,32.9976316,1.612,-2.0
0.5679478645,0.2545331419,0.322550714,20.20601104,-0.214577799,-1.40869621,0.1382856205,298.4893406,1702.960663,294.3630066,36.01141308,1.441,-2.01
0.5174284577,0.2579319179,0.3792695999,19.5780929,-0.6144366659,-0.9295876129,0.1280661626,299.0097665,1891.548882,302.1944391,-22.62607728,1.131,-0.75
0.504581511,0.2579309344,0.3793248236,19.07877039,-0.7771159827,-0.9459202976,0.08280495002,299.1909839,1908.297865,302.8611849,-25.38381371,1.237,-0.66
0.4917040467,0.2579302788,0.3793593943,19.05324267,-1.049045493,-0.7898874221,0.07053995678,299.1155116,1908.59914,302.8731378,-25.60479397,1.325,-0.74
0.556397438,0.256616205,0.2596595883,18.81167553,0.006382865842,0.02270038566,0.004183732274,298.7379019,1676.586966,293.2166296,60.76822587,0.034,-0.86
0.547881186,0.2577903867,0.3296198845,19.22972396,-0.1135236657,-1.827167095,0.237520948,298.2267831,1725.187443,295.3188361,0.0,1.856,-2.16
0.5467875004,0.2578404546,0.3405740261,19.23276426,-0.02460884454,-1.540640177,0.2322514638,298.2046279,1696.045985,294.0637436,0.0,1.568,-2.21
0.5489445329,0.2577013671,0.3261070848,19.78362679,-0.4264797585,-1.557739993,0.07465991031,298.2169412,1708.355793,294.5958721,0.0,1.626,-2.17
0.5457329154,0.2578809261,0.3664440215,18.34843229,0.1496611746,-0.6797182906,-0.5455302549,298.5588163,1663.742356,292.6534137,0.0,0.894,-1.93
0.5446953177,0.2578898668,0.3790799975,18.49513667,0.5077655906,-0.4020597249,-1.050747526,298.8443317,1709.216217,294.6329589,0.0,1.244,-1.76
0.546900034,0.2578391731,0.3552750349,18.6095161,0.003752209868,-1.197007793,0.02436411664,298.3735658,1676.802411,293.2260489,0.0,1.207,-2.09
0.5498140454,0.2576430142,0.2573511899,18.80669992,-0.03393188663,-0.06828644309,-0.01772254241,298.5209979,1667.116276,292.8016697,0.0,0.088,-1.01
0.5477642417,0.2577902079,0.2467763871,18.80776868,0.01463990175,-0.03168529963,-0.02405277263,298.3511213,1662.885701,292.6157349,0.0,0.052,-1.03
0.5489115715,0.2577233016,0.2545689046,18.80760672,-0.0159817652,-0.03111822321,-0.02799479972,298.6918765,1688.884139,293.7528172,0.0,0.054,-0.78
