x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,19.01741253,0.3108125018,0.09557302446,0.05828831389,298.9552047,1675.59623,293.1705971,0.0,0.34,-1.32
0.4105011785,0.4384846355,0.1025353978,19.01904239,0.3097983126,0.09448199204,0.06025031721,298.9583977,1675.837076,293.1811034,0.0,0.339,-1.31
0.391111761,0.4389734703,0.1025590185,19.04992713,0.2644571606,0.03591291541,0.0645459264,298.9404259,1691.105497,293.846314,0.0,0.284,-1.15
0.39063686,0.4385070821,0.1025912142,19.05129648,0.2623554306,0.03630059168,0.0662336427,298.944788,1691.540524,293.8651559,0.0,0.283,-1.15
0.4309506738,0.438600415,0.1026056011,18.99672052,0.3159191228,0.153180012,0.05844916219,298.995041,1669.168404,292.8895064,0.0,0.366,-1.37
0.4509506738,0.438600415,0.1026325245,18.98286967,0.3112126577,0.1945086785,0.06195416734,299.0316938,1668.708665,292.8694432,0.0,0.382,-1.38
0.3511880822,0.4390174372,0.1026606907,19.1124151,0.114126922,0.02183152437,0.09232015616,299.0092762,1729.064687,295.4812076,0.0,0.158,-0.67
0.4509506604,0.4586004013,0.1026609357,18.95617301,0.2891283832,0.2160775386,-0.01897103205,298.9352356,1674.916067,293.1415196,0.0,0.371,-1.36
0.4309506738,0.458600415,0.1026651211,18.96055742,0.3026910643,0.1595834266,-0.01700795809,298.8755884,1678.665344,293.3051673,0.0,0.352,-1.33
0.4110170064,0.458514225,0.1026805517,18.97657524,0.3078509684,0.07865272928,-0.009919201445,298.8154365,1687.34946,293.6839301,0.0,0.327,-1.27
0.3505685955,0.4384310371,0.1026816726,19.11311621,0.1108274139,0.02506186651,0.09384195639,299.0167387,1729.724987,295.5093511,0.0,0.157,-0.66
0.4108109166,0.4587123621,0.1026881354,18.9763259,0.3073083126,0.07798039032,-0.01052338303,298.8137428,1687.659033,293.6974453,0.0,0.327,-1.27
0.3710345791,0.4387208147,0.1026936038,19.08663405,0.1952946785,-0.00333917778,0.07699463598,298.953576,1708.320025,294.5922661,0.0,0.22,-0.94
0.3707193417,0.4384248069,0.1027138322,19.0870601,0.1937513617,-0.002133668092,0.07776623873,298.9569867,1708.618681,294.6050872,0.0,0.218,-0.94
0.330830851,0.4584461501,0.1027154792,19.1322814,0.03817799699,0.0174874885,0.06908675588,298.9332529,1762.769258,296.9122361,0.0,0.09,-0.25
0.3511747698,0.4584102076,0.1027219114,19.10602275,0.1102440918,-0.06884886891,0.04491018324,298.8353065,1739.733587,295.9368884,0.0,0.147,-0.61
0.3109506692,0.4386004085,0.1027226414,19.13573834,-0.0182271165,0.139214973,0.1054318421,299.1743166,1778.500494,297.5702441,0.0,0.185,-0.36
0.3109506785,0.4586004218,0.1027269746,19.13892604,-0.00818911918,0.1004461341,0.06877925809,299.0342944,1786.954181,297.9243276,0.0,0.132,-0.2
0.3712026667,0.4583948862,0.1027296318,19.06512152,0.1979694678,-0.09561752849,0.01698149235,298.7739333,1718.979959,295.0514697,0.0,0.23,-0.93
0.3311667041,0.4587691011,0.1027378354,19.13202706,0.03877109856,0.01490339727,0.06837322732,298.928745,1762.570744,296.9038838,0.0,0.09,-0.25
0.3508751208,0.4587098677,0.1027456133,19.10678478,0.1082719913,-0.06885494605,0.04489364721,298.8336346,1740.385203,295.9644564,0.0,0.146,-0.6
0.3709120078,0.458704781,0.1027562782,19.06656472,0.1940735158,-0.1003527208,0.01624058327,298.7691571,1720.25273,295.1057952,0.0,0.229,-0.93
0.3910006464,0.4584924563,0.1027630098,19.01640282,0.2667752318,-0.02430655864,0.00215982281,298.7756722,1703.2138,294.3709569,0.0,0.277,-1.11
0.3306846218,0.4388559133,0.1027685774,19.13093891,0.03411485109,0.07746080147,0.1047235343,299.0885917,1754.31698,296.5545813,0.0,0.144,-0.45
0.390709314,0.4587920813,0.1027745321,19.01581492,0.2647372771,-0.0272098219,0.0009634819169,298.771488,1703.962362,294.4035082,0.0,0.276,-1.11
0.3312637607,0.4382658175,0.1027991591,19.13005953,0.03854484649,0.07799384002,0.10652675,299.0968552,1752.609222,296.483137,0.0,0.147,-0.46
0.2909506782,0.4386004215,0.1028218867,19.13719185,-0.06556219348,0.1993198998,0.1038837169,299.2512184,1801.920189,298.5467463,0.0,0.244,-0.31
0.2909506738,0.458600415,0.1030858751,19.14316441,-0.04676104769,0.1711158241,0.06087833968,299.1295959,1809.393971,298.8565007,0.0,0.197,-0.19
0.4709506879,0.4586004287,0.1042012985,18.96415861,0.2768139698,0.2343495372,-0.009391124465,298.9835584,1678.389644,293.2940255,0.0,0.372,-1.33
0.4709506738,0.438600415,0.1042837615,18.97981999,0.2979903057,0.2107237662,0.07580657032,299.0685408,1675.011041,293.145963,0.0,0.382,-1.33
0.4509506738,0.418600415,0.1044083496,19.00356002,0.2994024226,0.1804745133,0.1327420471,299.1280001,1670.995226,292.9682919,0.0,0.384,-1.34
0.4309506738,0.418600415,0.1044161423,19.02220644,0.2955416847,0.1544350463,0.1277579192,299.1147576,1670.334517,292.9388673,0.0,0.367,-1.33
0.4109506738,0.418600415,0.1044310625,19.04465011,0.2779127924,0.1212682525,0.1257145147,299.1047186,1677.385402,293.2450036,0.0,0.338,-1.26
0.3509506738,0.418600415,0.1045006879,19.11153187,0.08253345415,0.09626832484,0.1363940677,299.174947,1731.615596,295.5871955,0.0,0.196,-0.69
0.3709506849,0.4186004275,0.1045197279,19.09389455,0.1591150575,0.07656549117,0.1312649845,299.1298695,1712.05775,294.7488422,0.0,0.23,-0.89
0.3909506738,0.418600415,0.1045243783,19.06970979,0.2266584986,0.09246108271,0.127369174,299.1101554,1694.569204,293.9921167,0.0,0.286,-1.09
0.3109506738,0.418600415,0.1045601256,19.12640576,-0.04661317381,0.1796433761,0.1399264629,299.2854097,1775.067622,297.4259309,0.0,0.242,-0.47
0.4110824486,0.4779366023,0.1045874604,18.92375121,0.2419306311,0.0617702296,-0.07411903508,298.7042577,1717.348796,294.9777038,0.0,0.27,-1.03
0.3716753532,0.4774283061,0.1045920505,19.03569193,0.1341510864,-0.2180510105,-0.03751567098,298.6333937,1747.642927,296.2710213,0.0,0.268,-0.85
0.2909506738,0.418600415,0.10460409,19.12567255,-0.094079485,0.2311736766,0.1395400704,299.3364954,1797.324885,298.3557499,0.0,0.296,-0.4
0.4509506604,0.4786004007,0.1046188982,18.92988047,0.2091595654,0.2457779708,-0.1157141952,298.8448634,1696.7434,294.0899171,0.0,0.352,-1.23
0.3309506738,0.418600415,0.1046236237,19.12333003,0.009144902196,0.1321723131,0.1411853075,299.2303621,1752.978285,296.4969761,0.0,0.203,-0.55
0.430950661,0.4786004007,0.1046236833,18.91794323,0.2235346749,0.1756241984,-0.09603414738,298.7803064,1706.036639,294.4899716,0.0,0.31,-1.14
0.4102935664,0.4787322264,0.1046876578,18.92240571,0.2382890259,0.05540087862,-0.0757104425,298.6971804,1719.582543,295.0735512,0.0,0.266,-1.01
0.3512945446,0.4780466769,0.1046980942,19.09508984,0.04800532859,-0.1873949015,-0.006228384946,298.6820235,1765.229891,297.0143996,0.0,0.203,-0.6
0.330861422,0.47777715,0.1047069464,19.12482207,0.0009286343584,-0.04356403676,0.02739128065,298.7773375,1781.451027,297.6951364,0.0,0.061,-0.13
0.39108845,0.4784319665,0.1047630849,18.96549519,0.2056181088,-0.09298921289,-0.05535677072,298.645936,1734.424505,295.7089201,0.0,0.242,-0.89
0.3109506738,0.478600415,0.1047897263,19.13018004,-0.02042220821,0.077507005,0.02415339005,298.8807783,1801.057509,298.5106809,0.0,0.093,0.0
0.3908378085,0.4786562591,0.1047927797,18.96594018,0.2037660976,-0.09731347557,-0.05578244473,298.643819,1735.116874,295.738259,0.0,0.242,-0.89
0.3704748107,0.4786201324,0.104802813,19.03856998,0.1226738248,-0.2296229547,-0.03970827381,298.6265326,1750.903309,296.4090903,0.0,0.273,-0.84
0.3504096909,0.4788044279,0.104809796,19.09692217,0.04196013737,-0.1857626103,-0.006400841059,298.6799818,1767.109869,297.0932975,0.0,0.2,-0.59
0.3316893788,0.478626044,0.1048103177,19.12412191,-0.0004831749463,-0.05247297812,0.02471443954,298.7665893,1781.804827,297.7099102,0.0,0.068,-0.13
0.2909506651,0.4786004007,0.105000399,19.13775236,-0.03724043725,0.1652365298,-0.00256930595,298.9731857,1818.337131,299.2251159,0.0,0.179,-0.13
0.2709506657,0.4386004019,0.1055296977,19.13484569,-0.1057171732,0.2430136205,0.1067459102,299.2731644,1826.902421,299.57515,0.0,0.295,-0.23
0.2709506738,0.458600415,0.1057896884,19.14369094,-0.09361735678,0.2099585473,0.05132594899,299.1584427,1833.033728,299.8269439,0.0,0.245,-0.13
0.4709506879,0.4186004275,0.1059686334,18.99272085,0.2885431262,0.1936764227,0.146295307,299.1497077,1678.675881,293.3049656,0.0,0.387,-1.29
0.4709506598,0.4786004007,0.1061556085,18.95183277,0.2102713424,0.2631854933,-0.1248145022,298.8776428,1693.50696,293.9514419,0.0,0.369,-1.26
0.2709506657,0.4186004025,0.1073286351,19.12088591,-0.1278690889,0.2789346426,0.1473891058,299.3488608,1822.594315,299.3980162,0.0,0.35,-0.32
0.2709506738,0.478600415,0.1077450343,19.14237997,-0.08983301618,0.1975624014,-0.04109718704,298.9935241,1838.195284,300.0382976,0.0,0.23,-0.11
0.4100526241,0.3993627862,0.1080389719,19.05053524,0.2006820769,0.1448081148,0.1732701385,299.2127341,1692.859481,293.9198893,0.0,0.312,-1.11
